COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5082	m̥ ai ¹		m̥ ai ¹		m̥ ai ¹	m̥ ai ¹				m̥ ai ¹	m̥ ai ¹	m̥ ai ¹		m̥ əi ¹	m̥ ai ¹	?
2358				?			qʰ ui ¹									
2358				qʰ ui ¹			?									
9918					?							ⁿd aː k ¹				
9918					t aː k ¹							?				
7030		?											p u n ¹			
7030		p u n ¹											?			
3297							?		h au ¹							
3297							h au ¹		?							
6814													?		tsʰ ɿ ¹	
6814													tsʰ ɿ ¹		?	
2994		?									kʷ e n ¹		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									?		p aː n ¹	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		?	pʰ ə ŋ ¹		
2994		p aː n ¹									kʷ e n ¹		p aː n ¹	?		
7972		?			ˀb j e n ¹						ˀb e n ¹		v e n ¹			
7972		v e n ¹			?						ˀb e n ¹		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						?		v e n ¹			
7972		v e n ¹			ˀb j e n ¹						ˀb e n ¹		?			
8141		?											ŋ̊ u k ¹			
8141		ŋ u k ¹											?			
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
10688				?							ts j ə m ¹					
10688				ts ə m ¹							?					
7867	?	n a k ¹											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	?											n aː k ¹	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											?	n aː k ¹		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	?		n aː k ¹
7867	n aː k ¹	n a k ¹											n aː k ¹	n aː k ¹		?
7193					?	f aː n ¹		f aː n ¹			f aː n ¹	f aː n ¹				
7193					f aː n ¹	?		f aː n ¹			f aː n ¹	f aː n ¹				
7193					f aː n ¹	f aː n ¹		?			f aː n ¹	f aː n ¹				
7193					f aː n ¹	f aː n ¹		f aː n ¹			?	f aː n ¹				
7193					f aː n ¹	f aː n ¹		f aː n ¹			f aː n ¹	?				
2995							?	n aːu ¹	n aːu ¹							
2995							n au ¹	?	n aːu ¹							
2995							n au ¹	n aːu ¹	?							
9324					?							v ə n ¹				
9324					v ə n ¹							?				
6935					?	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	?	d ai ¹				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	?				ˀd aːi ¹	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				?	ˀd ai ¹				
6935					ˀd aːi ¹	ˀd aːi ¹	d ai ¹				ˀd aːi ¹	?				
2412	?		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		?	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	?			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			?	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	?	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	?	ˀd i ¹				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	?				ˀd i ¹	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				?	ˀd i ¹	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	?	ˀd i ¹
2412	ˀd i ¹		ⁿd i ¹	ⁿd i ¹			ⁿd i ¹	ⁿd i ¹	ⁿd i ¹	ˀd i ¹				ˀd i ¹	ˀd i ¹	?
1678	?		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?				k aː m ¹	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				?	k aː m ¹	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	?	k aː m ¹
1678	k aː m ¹		k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	k aː m ¹				k aː m ¹	k aː m ¹	?
3628					?	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	?		ts ai ¹		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		?		ts ai ¹	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		?	ts ai ¹	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	?	ts ai ¹				
3628					ts ai ¹	ts ai ¹		ts ai ¹		ts ai ¹	ts ai ¹	?				
9367					?	s i ¹		ɕ i ¹	ɕ i ¹							
9367					s i ¹	?		ɕ i ¹	ɕ i ¹							
9367					s i ¹	s i ¹		?	ɕ i ¹							
9367					s i ¹	s i ¹		ɕ i ¹	?							
4535	?		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		?	kʰ u ¹				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	?				kʰ u ¹	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				?	kʰ u ¹							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	?							kʰ u ¹
4535	kʰ u ¹		kʰ u ¹	kʰ u ¹				kʰ u ¹	kʰ u ¹							?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
10655				?			au ¹									
10655				au ¹			?									
4057				?			k u ŋ ¹									
4057				k u ŋ ¹			?									
3792		?											h aːu ¹			
3792		h aːu ¹											?			
8159				?	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	?		h e ¹	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		?	h e ¹	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	?	h e ¹		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	?		h e ¹	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		?	h e ¹				
8159				h e ¹	h e ¹		h e ¹	h e ¹	h e ¹		h e ¹	?				
3482		?	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	?		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	?		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		?	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	?	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	?	ȵ o n ¹		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	?		ȵ u n ¹		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		?		ȵ o n ¹	
3482		ȵ o n ¹	ȵ o n ¹		ȵ o n ¹	ȵ o n ¹		ȵ w a n ¹	ȵ o n ¹	ȵ o n ¹	ȵ o n ¹		ȵ u n ¹		?	
10687		?		n au ¹			n au ¹			n̥ u ¹	n au ¹	n au ¹		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		?			n au ¹			n̥ u ¹	n au ¹	n au ¹		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		n au ¹			?			n̥ u ¹	n au ¹	n au ¹		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		n au ¹			n au ¹			?	n au ¹	n au ¹		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		n au ¹			n au ¹			n̥ u ¹	?	n au ¹		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		n au ¹			n au ¹			n̥ u ¹	n au ¹	?		n̥ u ¹		n̥ u ¹
10687		n̥ u ¹		n au ¹			n au ¹			n̥ u ¹	n au ¹	n au ¹		?		n̥ u ¹
10687		n̥ u ¹		n au ¹			n au ¹			n̥ u ¹	n au ¹	n au ¹		n̥ u ¹		?
470	?	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	?						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						?			t u ŋ ¹				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			?				t u ŋ ¹	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				?	t u ŋ ¹
470	t u ŋ ¹	t u ŋ ¹						t u ŋ ¹			t u ŋ ¹				t u ŋ ¹	?
67		?	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	?	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	?		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		?		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		?	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	?	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	?			ŋ a m ¹	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			?	ŋ a m ¹		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	?		ŋ a m ¹
67		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹		ŋ a m ¹		ŋ a m ¹	ŋ a m ¹	ŋ a m ¹			ŋ a m ¹	ŋ a m ¹		?
6107					?						k ə n ¹	k ə n ¹				
6107					k ə n ¹						?	k ə n ¹				
6107					k ə n ¹						k ə n ¹	?				
10717				?			ⁿd w ə ¹									
10717				ⁿd w ə ¹			?									
10056										?				f aːi ¹		
10056										f aːi ¹				?		
3051	?	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	?				ˀd j u p ¹				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				?				ˀd j u p ¹			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				?			l j ʊ p ¹			
3051	ˀd j u p ¹	l j u p ¹				ˀd j u p ¹				ˀd j u p ¹			?			
4274										?			p j a ¹			ˀb a ¹
4274										ˀb a ¹			?			ˀb a ¹
4274										ˀb a ¹			p j a ¹			?
2890				?			t i ¹									
2890				t i ¹			?									
8110								?	h o ŋ ¹							
8110								h o ŋ ¹	?							
5877		?											l au ¹			
5877		l au ¹											?			
4536		?											x aːu ¹			
4536		kʰ aːu ¹											?			
10168	?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					?	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	?			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			?	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	?	kʰ u ŋ ¹	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	?	kʰ u ŋ ¹
10168	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹					kʰ u ŋ ¹	kʰ u ŋ ¹			kʰ u ŋ ¹	kʰ u ŋ ¹	kʰ u ŋ ¹	?
10485				?			m j aːu ¹								m j aːu ¹	
10485				m j aːu ¹			?								m j aːu ¹	
10485				m j aːu ¹			m j aːu ¹								?	
10685	?	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	?					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				?	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	?	ⁿd j o ŋ ¹
10685	ⁿd j o ŋ ¹	t j o ŋ ¹	ⁿd j o ŋ ¹					ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	ⁿd j o ŋ ¹				ⁿd j o ŋ ¹	ⁿd j o ŋ ¹	?
3447	?		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		?	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	?			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			?	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	?	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	?	ˀd a ¹				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	?				ˀd a ¹	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				?	ˀd a ¹	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	?	ˀd a ¹
3447	ˀd a ¹		ⁿd a ¹	ⁿd a ¹			ⁿd a ¹	ⁿd a ¹	ⁿd a ¹	ˀd a ¹				ˀd a ¹	ˀd a ¹	?
5962				?												j i ¹
5962				j i ¹												?
3627		?											ȶ aː k ¹			
3627		ȶ aː k ¹											?			
4143		?											ȶ o ¹			
4143		ȶ o ¹											?			
1801					?	h u p ¹					h u p ¹	h ə p ¹				
1801					h u p ¹	?					h u p ¹	h ə p ¹				
1801					h u p ¹	h u p ¹					?	h ə p ¹				
1801					h u p ¹	h u p ¹					h u p ¹	?				
4305		?			qʰ aːu ¹	qʰ aːu ¹					qʰ aːu ¹	qʰ aːu ¹				
4305		qʰ aːu ¹			?	qʰ aːu ¹					qʰ aːu ¹	qʰ aːu ¹				
4305		qʰ aːu ¹			qʰ aːu ¹	?					qʰ aːu ¹	qʰ aːu ¹				
4305		qʰ aːu ¹			qʰ aːu ¹	qʰ aːu ¹					?	qʰ aːu ¹				
4305		qʰ aːu ¹			qʰ aːu ¹	qʰ aːu ¹					qʰ aːu ¹	?				
5285					?	ˀd aːu ¹					ˀd aːu ¹	ˀd aːu ¹				
5285					ˀd aːu ¹	?					ˀd aːu ¹	ˀd aːu ¹				
5285					ˀd aːu ¹	ˀd aːu ¹					?	ˀd aːu ¹				
5285					ˀd aːu ¹	ˀd aːu ¹					ˀd aːu ¹	?				
10955					?	ŋ̊ aː n ¹					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	?					ŋ̊ aː n ¹					
10955					ŋ̊ aː n ¹	ŋ̊ aː n ¹					?					
9019		?											qʰ ai ¹			
9019		qʰ ai ¹											?			
7537	?		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		?					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					?	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	?	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	?			ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			?	ʔ ĩ ¹	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	?	ʔ ĩ ¹	
7537	ʔ ĩ ¹		ʔ ĩ ¹					ʔ ĩ ¹	ʔ ĩ ¹	ʔ ĩ ¹			ʔ ĩ ¹	ʔ ĩ ¹	?	
6022				?			l i ¹									
6022				l i ¹			?									
6735				?		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		?	s ai ¹	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	?	tsʰ aːi ¹	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	?	tsʰ aːi ¹	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
6735				tsʰ aːi ¹		tsʰ aːi ¹	s ai ¹	tsʰ aːi ¹	?	tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹		tsʰ aːi ¹
