COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1944										tʃ i lː iː						
1944														tʃ i r u		
4539													b ɔ d ɔ			
4539														b ɔ s u		
4539																b ɔ dʒ ɔ
5645													n eː			
5645															n ɔː	
5792				t ɛ m												
5792													d ɛ			
361			k a r													
361					k a r a											
361								k a r a								
3841		l aː w a														
3841				l aː w a												
3841									l aː w a							
224					j aː g a											
224								j a g a								
224											j a g a					
347				tʃ ɛ r ɛ												
347										tʃ ɛ r ɛ						
347											tʃ ɛ r ɔ					
347														tʃ ɛ r u		
1156													j i m ɛ			
1156																j i w̃ ɛ
2843					l e											
2843								l ɛ								
4843	o r u															
4843		o r u														
4843							o r i									
4843									o r u m							
2336			p ɔː l ɔ													
2336					p ɔ l ɔ											
2336								p ɔː l ɔ								
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
2030									k u w ɔ							
2030												k u w ɔ				
2030														k u w ɔ		
2030																k u b ɔ
2217						i n										
2217											u n					
2217															u n	
200										b e j aː						
200															b i j a	
3535				k aː												
3535									k aː							
3535												k ã				
3535														k a		
4872							b u m b a									
4872									b u m b ɔ							
5088														b e t e		
5088															p i d i m	
4440	t i															
4440				t iː												
4440									t iː							
4440										t i						
4440														t i w		
1434			ŋ g e													
1434						ŋ g o										
1434											ŋ g e					
2379												g u r u				
2379													k e r u			
5017	d a j̃															
5017						d a j										
4007	ɔ r̃ ɔ															
4007		ɔ r̃ ɔ														
5393												dʒ i j e				
5393													g i j e			
5393															z i j e	
1792							l a									
1792														l ɔ		
2696	ɔ w̃															
2696									ɔ w							
572												ɲ i n i				
572													n i nː u			
572																n i n u
3627													j a ŋ a			
3627														j̃ aː ŋ a		
4461	j̃															
4461		j̃														
2756			b a l a													
2756					w a l a											
2756								w a l a								
2756											b a n a					
1722		uː j i														
1722							uː j i									
3361										z a						
3361															z a	
3176	z ɔ r ɔ															
3176		dʒ ɔ r ɔ														
3176							dʒ ɔ r ɔ									
3176										z ɔː						
2820				ɛ w̃ ɛ												
2820												ɛ w̃ ɛ				
283							g o									
283														k u		
283																g e
2867												d a r̃ a				
2867													d a a			
2867																d aː
4025		dʒ u w ɔ														
4025							dʒ u w a									
4025											j u w a					
4025												dʒ u w ɔ				
3483			m i n dʒ i l i													
3483								m i n dʒ i l i								
786		n i														
786				n i												
786									n i							
1475	t o w															
1475		t ɔ w														
1475							t ɔ ŋ ɔ									
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
5357	k ɔ n															
5357		k ɔ̃ː														
5357						k o ŋ g o										
5357							k ɔ									
5464	m ɔː															
5464							m ɔː									
115	ɔ j̃															
115		ɔ j̃														
2419	k u j a															
2419		k u j ɔ														
2419							k i j a									
4651				d i ŋ e												
4651									d e n							
4651												d ɛ ŋ				
4651													d a nː i			
4651														d i ŋ		
1825				n u w̃ o												
1825									n u w̃ o							
1825														n u w̃ ɔ		
2581					p e ŋ g e											
2581										d a ŋ g aː						
2581											d eː ŋ g e					
616						ɔ n dʒ ɛ										
616										ɔ n d u						
616											u n dʒ o					
2927					t a l a											
2927											t a n a					
5272	t e															
5272		t e g e														
5272				t e g u												
5272									t e g u							
5272														t e g u		
4099	b o n d u															
4099		b o l u														
4099							b o n d i									
3467				ɛː												
3467									ɛː							
2669			t aː l u													
2669					d uː l u											
2669										u l u						
5940												a d u r̃ u				
5940																a n d u r̃ ɔ
3625									d ɛː g ɛ							
3625																d i g ɛ
1945						p i r i										
1945											p i r i					
2775			b a r m i													
2775					b a r i m i											
2775								b a r m i								
2775											b a r i m i					
1027				w e												
1027									w e							
5423	ɔ s ɔ															
5423		ɔ s ɔ														
5423										ɔ d ɔ						
5423													ɔ d ɔ			
5423														oː s u		
2799			d u b ɛ													
2799					d u b e											
2799								d u b ɛ								
4713				m a n a												
4713					a m a n a											
4713								a m a n a								
4695			gʷ i													
4695											gʷ iː					
4442			t iː w ɛ													
4442						t i j ɛ										
4442											t i j ɛ					
4442													t u j o			
4442																t u j
246									n ɔː							
246															n ɔ	
1153				n u w̃ o												
1153									n u w̃ o							
1276				tʃ ɛ w ɛ												
1276												k ɛ w ɛ				
701	m															
701		m														
701			m ɛ													
1293	m															
1293														m		
963													m ɔ			
963																m ɔ
3195	m															
3195		m														
3792				dʒ ɔ w̃ ɔ												
3792												dʒ ɔ w ɔ				
4985			s ɛː													
4985					sʷ ɛː											
4985						sʷ ɛ										
4985								sʷ ɛː								
3358				ɲ aː												
3358					ɲ aː											
3358							ɲ aː									
3358								ɲ aː								
312					b a j̃											
312								b a j̃								
312											b a j					
2599			ʔ i g e													
2599					i g e											
2599								i g e								
2599											iː g e					
568					n e n d e l e											
568								n e n d i l e								
568										n i n d u g o						
568															n i n d u g o	
4961	m															
4961		m														
5889				ɲ ɛ n												
5889							ŋ									
5889												ɲ ɛ				
5790	ɔ r u															
5790		ɔ r u														
5790									ɔ r u							
5790												ɔ r u				
5359				tʃ ɛː												
5359										tʃ ɛ						
1208				g a m a												
1208									g a m							
1208												g a m i				
1208																g a m a
3			k a n i													
3					k a n i											
3								k a n								
5739												d iː				
5739													d iː			
5739																d iː
3624							d ɛː n d ɛ									
3624										d ɛ n d ɛ						
3624															d e n d aː	
388						d u b e										
388											d uː					
3016							b a r i j ɛ									
3016														b a r̃ i		
829		tʃ e l eː														
829									k e l e							
563	s u m ɔ															
563		s ũ														
563							s u m o									
563									s u w̃ o							
4905					n ɔː											
4905								n ɔː								
4905											nʷ ɛː					
4905																n ɛː
