COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
3283	?						a r̃ a			a r̃ a		a r̃ a				
3283	a r̃ a						?			a r̃ a		a r̃ a				
3283	a r̃ a						a r̃ a			?		a r̃ a				
3283	a r̃ a						a r̃ a			a r̃ a		?				
634							?				s u w o					
634							k u w o				?					
768									?							w o dʒ o
768									w o s o							?
5144				?					n iː							
5144				n iː					?							
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
4						?					k u n dʒ o					
4						k u n dʒ ɛ					?					
5864		?		g a m ɲ u					g a m dʒ a							
5864		g a m dʒ a		?					g a m dʒ a							
5864		g a m dʒ a		g a m ɲ u					?							
5962							?		j u r							
5962							j u r		?							
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
5645													?		n ɔː	
5645													n eː		?	
5792				?									d ɛ			
5792				t ɛ m									?			
361			?		k a r a			k a r a								
361			k a r		?			k a r a								
361			k a r		k a r a			?								
3841		?		l aː w a					l aː w a							
3841		l aː w a		?					l aː w a							
3841		l aː w a		l aː w a					?							
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
347				?						tʃ ɛ r ɛ	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						?	tʃ ɛ r ɔ			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	?			tʃ ɛ r u		
347				tʃ ɛ r ɛ						tʃ ɛ r ɛ	tʃ ɛ r ɔ			?		
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
2843					?			l ɛ								
2843					l e			?								
4843	?	o r u					o r i		o r u m							
4843	o r u	?					o r i		o r u m							
4843	o r u	o r u					?		o r u m							
4843	o r u	o r u					o r i		?							
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
2030									?			k u w ɔ		k u w ɔ		k u b ɔ
2030									k u w ɔ			?		k u w ɔ		k u b ɔ
2030									k u w ɔ			k u w ɔ		?		k u b ɔ
2030									k u w ɔ			k u w ɔ		k u w ɔ		?
2217						?					u n				u n	
2217						i n					?				u n	
2217						i n					u n				?	
200										?					b i j a	
200										b e j aː					?	
3535				?					k aː			k ã		k a		
3535				k aː					?			k ã		k a		
3535				k aː					k aː			?		k a		
3535				k aː					k aː			k ã		?		
4872							?		b u m b ɔ							
4872							b u m b a		?							
5088														?	p i d i m	
5088														b e t e	?	
4440	?			t iː					t iː	t i				t i w		
4440	t i			?					t iː	t i				t i w		
4440	t i			t iː					?	t i				t i w		
4440	t i			t iː					t iː	?				t i w		
4440	t i			t iː					t iː	t i				?		
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
2379												?	k e r u			
2379												g u r u	?			
5017	?					d a j										
5017	d a j̃					?										
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
5393												?	g i j e		z i j e	
5393												dʒ i j e	?		z i j e	
5393												dʒ i j e	g i j e		?	
1792							?							l ɔ		
1792							l a							?		
2696	?								ɔ w							
2696	ɔ w̃								?							
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
4461	?	j̃														
4461	j̃	?														
2756			?		w a l a			w a l a			b a n a					
2756			b a l a		?			w a l a			b a n a					
2756			b a l a		w a l a			?			b a n a					
2756			b a l a		w a l a			w a l a			?					
1722		?					uː j i									
1722		uː j i					?									
3361										?					z a	
3361										z a					?	
3176	?	dʒ ɔ r ɔ					dʒ ɔ r ɔ			z ɔː						
3176	z ɔ r ɔ	?					dʒ ɔ r ɔ			z ɔː						
3176	z ɔ r ɔ	dʒ ɔ r ɔ					?			z ɔː						
3176	z ɔ r ɔ	dʒ ɔ r ɔ					dʒ ɔ r ɔ			?						
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
5357	?	k ɔ̃ː				k o ŋ g o	k ɔ									
5357	k ɔ n	?				k o ŋ g o	k ɔ									
5357	k ɔ n	k ɔ̃ː				?	k ɔ									
5357	k ɔ n	k ɔ̃ː				k o ŋ g o	?									
5464	?						m ɔː									
5464	m ɔː						?									
115	?	ɔ j̃														
115	ɔ j̃	?														
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
1825				?					n u w̃ o					n u w̃ ɔ		
1825				n u w̃ o					?					n u w̃ ɔ		
1825				n u w̃ o					n u w̃ o					?		
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
616						?				ɔ n d u	u n dʒ o					
616						ɔ n dʒ ɛ				?	u n dʒ o					
616						ɔ n dʒ ɛ				ɔ n d u	?					
2927					?						t a n a					
2927					t a l a						?					
5272	?	t e g e		t e g u					t e g u					t e g u		
5272	t e	?		t e g u					t e g u					t e g u		
5272	t e	t e g e		?					t e g u					t e g u		
5272	t e	t e g e		t e g u					?					t e g u		
5272	t e	t e g e		t e g u					t e g u					?		
4099	?	b o l u					b o n d i									
4099	b o n d u	?					b o n d i									
4099	b o n d u	b o l u					?									
3467				?					ɛː							
3467				ɛː					?							
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
1945						?					p i r i					
1945						p i r i					?					
2775			?		b a r i m i			b a r m i			b a r i m i					
2775			b a r m i		?			b a r m i			b a r i m i					
2775			b a r m i		b a r i m i			?			b a r i m i					
2775			b a r m i		b a r i m i			b a r m i			?					
1027				?					w e							
1027				w e					?							
5423	?	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	?								ɔ d ɔ			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								?			ɔ d ɔ	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			?	oː s u		
5423	ɔ s ɔ	ɔ s ɔ								ɔ d ɔ			ɔ d ɔ	?		
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
4713				?	a m a n a			a m a n a								
4713				m a n a	?			a m a n a								
4713				m a n a	a m a n a			?								
4695			?								gʷ iː					
4695			gʷ i								?					
4442			?			t i j ɛ					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			?					t i j ɛ		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					?		t u j o			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		?			t u j
4442			t iː w ɛ			t i j ɛ					t i j ɛ		t u j o			?
246									?						n ɔ	
246									n ɔː						?	
1153				?					n u w̃ o							
1153				n u w̃ o					?							
1276				?								k ɛ w ɛ				
1276				tʃ ɛ w ɛ								?				
701	?	m	m ɛ													
701	m	?	m ɛ													
701	m	m	?													
1293	?													m		
1293	m													?		
963													?			m ɔ
963													m ɔ			?
3195	?	m														
3195	m	?														
3792				?								dʒ ɔ w ɔ				
3792				dʒ ɔ w̃ ɔ								?				
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
3358				?	ɲ aː		ɲ aː	ɲ aː								
3358				ɲ aː	?		ɲ aː	ɲ aː								
3358				ɲ aː	ɲ aː		?	ɲ aː								
3358				ɲ aː	ɲ aː		ɲ aː	?								
312					?			b a j̃			b a j					
312					b a j̃			?			b a j					
312					b a j̃			b a j̃			?					
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
568					?			n e n d i l e		n i n d u g o					n i n d u g o	
568					n e n d e l e			?		n i n d u g o					n i n d u g o	
568					n e n d e l e			n e n d i l e		?					n i n d u g o	
568					n e n d e l e			n e n d i l e		n i n d u g o					?	
4961	?	m														
4961	m	?														
5889				?			ŋ					ɲ ɛ				
5889				ɲ ɛ n			?					ɲ ɛ				
5889				ɲ ɛ n			ŋ					?				
5790	?	ɔ r u							ɔ r u			ɔ r u				
5790	ɔ r u	?							ɔ r u			ɔ r u				
5790	ɔ r u	ɔ r u							?			ɔ r u				
5790	ɔ r u	ɔ r u							ɔ r u			?				
5359				?						tʃ ɛ						
5359				tʃ ɛː						?						
1208				?					g a m			g a m i				g a m a
1208				g a m a					?			g a m i				g a m a
1208				g a m a					g a m			?				g a m a
1208				g a m a					g a m			g a m i				?
3			?		k a n i			k a n								
3			k a n i		?			k a n								
3			k a n i		k a n i			?								
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
3624							?			d ɛ n d ɛ					d e n d aː	
3624							d ɛː n d ɛ			?					d e n d aː	
3624							d ɛː n d ɛ			d ɛ n d ɛ					?	
388						?					d uː					
388						d u b e					?					
3016							?							b a r̃ i		
3016							b a r i j ɛ							?		
829		?							k e l e							
829		tʃ e l eː							?							
563	?	s ũ					s u m o		s u w̃ o							
563	s u m ɔ	?					s u m o		s u w̃ o							
563	s u m ɔ	s ũ					?		s u w̃ o							
563	s u m ɔ	s ũ					s u m o		?							
4905					?			n ɔː			nʷ ɛː					n ɛː
4905					n ɔː			?			nʷ ɛː					n ɛː
4905					n ɔː			n ɔː			?					n ɛː
4905					n ɔː			n ɔː			nʷ ɛː					?
