ID	DOCULECT	TOKENS	ALIGNMENT	COGID
99	MengDan	ʔ oː	ʔ oː	1-7
100	NamHsan	ʔ ɔː	ʔ ɔː	1-7
101	NanSang	ʔ au̯	ʔ au̯	1-7
102	NoeLae	ʔ o	ʔ o	1-7
103	NyaungGone	ʔ o	ʔ o	1-7
104	PongNuea	ʔ ou̯	ʔ ou̯	1-7
105	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-7
106	BanPaw	ʔ o	ʔ o	1-8
107	ChaYeQing	ʔ au̯	ʔ au̯	1-8
108	ChuDongGua	ʔ oː	ʔ oː	1-8
109	GuangKa	ʔ au̯	ʔ au̯	1-8
110	HtanHsan	ʔ ɔː	ʔ ɔː	1-8
111	KhunHawt	ʔ oː	ʔ oː	1-8
112	ManLoi	ʔ ɔː	ʔ ɔː	1-8
113	MangBang	ʔ au̯	ʔ au̯	1-8
114	MengDan	ʔ oː	ʔ oː	1-8
115	NamHsan	ʔ ɔː	ʔ ɔː	1-8
116	NanSang	ʔ au̯	ʔ au̯	1-8
117	NoeLae	ʔ o	ʔ o	1-8
118	NyaungGone	ʔ o	ʔ o	1-8
119	PongNuea	ʔ ou̯	ʔ ou̯	1-8
120	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-8
121	BanPaw	ʔ o	ʔ o	1-9
122	ChaYeQing	ʔ au̯	ʔ au̯	1-9
123	ChuDongGua	ʔ oː	ʔ oː	1-9
124	GuangKa	ʔ au̯	ʔ au̯	1-9
125	HtanHsan	ʔ ɔː	ʔ ɔː	1-9
126	KhunHawt	ʔ oː	ʔ oː	1-9
127	ManLoi	ʔ ɔː	ʔ ɔː	1-9
128	MangBang	ʔ au̯	ʔ au̯	1-9
129	MengDan	ʔ oː	ʔ oː	1-9
130	NamHsan	ʔ ɔː	ʔ ɔː	1-9
131	NanSang	ʔ au̯	ʔ au̯	1-9
132	NoeLae	ʔ o	ʔ o	1-9
133	NyaungGone	ʔ o	ʔ o	1-9
134	PongNuea	ʔ ou̯	ʔ ou̯	1-9
135	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-9
136	BanPaw	pʰ ə m	pʰ ə m	4-1
137	ChaYeQing	pʰ eː m	pʰ eː m	4-1
138	ChuDongGua	pʰ əː m	pʰ əː m	4-1
139	GuangKa	pʰ ɛː m	pʰ ɛː m	4-1
140	HtanHsan	pʰ əː m	pʰ əː m	4-1
141	KhunHawt	pʰ əː m	pʰ əː m	4-1
142	ManLoi	pʰ əː m	pʰ əː m	4-1
143	MangBang	pʰ əː m	pʰ əː m	4-1
144	MengDan	pʰ əː m	pʰ əː m	4-1
145	NamHsan	pʰ əː m	pʰ əː m	4-1
146	NanSang	pʰ əː m	pʰ əː m	4-1
147	NoeLae	pʰ ə m	pʰ ə m	4-1
148	NyaungGone	pʰ ə m	pʰ ə m	4-1
149	PangKham	pʰ əː m	pʰ əː m	4-1
150	PongNuea	pʰ əː m	pʰ əː m	4-1
151	XiangZhaiTang	pʰ əː m	pʰ əː m	4-1
152	BanPaw	pʰ ə m	pʰ ə m	4-2
153	ChaYeQing	pʰ eː m	pʰ eː m	4-2
154	ChuDongGua	pʰ əː m	pʰ əː m	4-2
155	GuangKa	pʰ ɛː m	pʰ ɛː m	4-2
156	HtanHsan	pʰ əː m	pʰ əː m	4-2
157	KhunHawt	pʰ əː m	pʰ əː m	4-2
158	ManLoi	pʰ əː m	pʰ əː m	4-2
159	MangBang	pʰ əː m	pʰ əː m	4-2
160	MengDan	pʰ əː m	pʰ əː m	4-2
161	NamHsan	pʰ əː m	pʰ əː m	4-2
162	NanSang	pʰ əː m	pʰ əː m	4-2
163	NoeLae	pʰ ə m	pʰ ə m	4-2
164	NyaungGone	pʰ ə m	pʰ ə m	4-2
165	PangKham	pʰ əː m	pʰ əː m	4-2
166	PongNuea	pʰ əː m	pʰ əː m	4-2
167	XiangZhaiTang	pʰ əː m	pʰ əː m	4-2
168	BanPaw	pʰ ə m	pʰ ə m	4-3
169	ChaYeQing	pʰ eː m	pʰ eː m	4-3
170	ChuDongGua	pʰ əː m	pʰ əː m	4-3
171	GuangKa	pʰ ɛː m	pʰ ɛː m	4-3
172	HtanHsan	pʰ əː m	pʰ əː m	4-3
173	KhunHawt	pʰ əː m	pʰ əː m	4-3
174	ManLoi	pʰ əː m	pʰ əː m	4-3
175	MangBang	pʰ əː m	pʰ əː m	4-3
176	MengDan	pʰ əː m	pʰ əː m	4-3
177	NamHsan	pʰ əː m	pʰ əː m	4-3
178	NanSang	pʰ əː m	pʰ əː m	4-3
179	NoeLae	pʰ ə m	pʰ ə m	4-3
180	NyaungGone	pʰ ə m	pʰ ə m	4-3
181	PangKham	pʰ əː m	pʰ əː m	4-3
182	PongNuea	pʰ əː m	pʰ əː m	4-3
183	XiangZhaiTang	pʰ əː m	pʰ əː m	4-3
184	BanPaw	pʰ ə m	pʰ ə m	4-4
185	ChaYeQing	pʰ eː m	pʰ eː m	4-4
186	ChuDongGua	pʰ əː m	pʰ əː m	4-4
187	GuangKa	pʰ ɛː m	pʰ ɛː m	4-4
188	HtanHsan	pʰ əː m	pʰ əː m	4-4
189	KhunHawt	pʰ əː m	pʰ əː m	4-4
190	ManLoi	pʰ əː m	pʰ əː m	4-4
191	MangBang	pʰ əː m	pʰ əː m	4-4
192	MengDan	pʰ əː m	pʰ əː m	4-4
193	NamHsan	pʰ əː m	pʰ əː m	4-4
194	NanSang	pʰ əː m	pʰ əː m	4-4
195	NoeLae	pʰ ə m	pʰ ə m	4-4
196	NyaungGone	pʰ ə m	pʰ ə m	4-4
197	PangKham	pʰ əː m	pʰ əː m	4-4
198	PongNuea	pʰ əː m	pʰ əː m	4-4
199	XiangZhaiTang	pʰ əː m	pʰ əː m	4-4
200	BanPaw	pʰ ə m	pʰ ə m	4-5
201	ChaYeQing	pʰ eː m	pʰ eː m	4-5
202	ChuDongGua	pʰ əː m	pʰ əː m	4-5
203	GuangKa	pʰ ɛː m	pʰ ɛː m	4-5
204	HtanHsan	pʰ əː m	pʰ əː m	4-5
205	KhunHawt	pʰ əː m	pʰ əː m	4-5
206	ManLoi	pʰ əː m	pʰ əː m	4-5
207	MangBang	pʰ əː m	pʰ əː m	4-5
208	MengDan	pʰ əː m	pʰ əː m	4-5
209	NamHsan	pʰ əː m	pʰ əː m	4-5
210	NanSang	pʰ əː m	pʰ əː m	4-5
211	NoeLae	pʰ ə m	pʰ ə m	4-5
212	NyaungGone	pʰ ə m	pʰ ə m	4-5
213	PangKham	pʰ əː m	pʰ əː m	4-5
214	PongNuea	pʰ əː m	pʰ əː m	4-5
215	XiangZhaiTang	pʰ əː m	pʰ əː m	4-5
216	BanPaw	pʰ ə m	pʰ ə m	4-6
217	ChaYeQing	pʰ eː m	pʰ eː m	4-6
218	ChuDongGua	pʰ əː m	pʰ əː m	4-6
219	GuangKa	pʰ ɛː m	pʰ ɛː m	4-6
220	HtanHsan	pʰ əː m	pʰ əː m	4-6
221	KhunHawt	pʰ əː m	pʰ əː m	4-6
222	ManLoi	pʰ əː m	pʰ əː m	4-6
223	MangBang	pʰ əː m	pʰ əː m	4-6
224	MengDan	pʰ əː m	pʰ əː m	4-6
225	NamHsan	pʰ əː m	pʰ əː m	4-6
226	NanSang	pʰ əː m	pʰ əː m	4-6
227	NoeLae	pʰ ə m	pʰ ə m	4-6
228	NyaungGone	pʰ ə m	pʰ ə m	4-6
229	PangKham	pʰ əː m	pʰ əː m	4-6
230	PongNuea	pʰ əː m	pʰ əː m	4-6
231	XiangZhaiTang	pʰ əː m	pʰ əː m	4-6
232	BanPaw	pʰ ə m	pʰ ə m	4-7
233	ChaYeQing	pʰ eː m	pʰ eː m	4-7
234	ChuDongGua	pʰ əː m	pʰ əː m	4-7
235	GuangKa	pʰ ɛː m	pʰ ɛː m	4-7
236	HtanHsan	pʰ əː m	pʰ əː m	4-7
237	KhunHawt	pʰ əː m	pʰ əː m	4-7
238	ManLoi	pʰ əː m	pʰ əː m	4-7
239	MangBang	pʰ əː m	pʰ əː m	4-7
240	MengDan	pʰ əː m	pʰ əː m	4-7
241	NamHsan	pʰ əː m	pʰ əː m	4-7
242	NanSang	pʰ əː m	pʰ əː m	4-7
243	NoeLae	pʰ ə m	pʰ ə m	4-7
244	NyaungGone	pʰ ə m	pʰ ə m	4-7
245	PangKham	pʰ əː m	pʰ əː m	4-7
246	PongNuea	pʰ əː m	pʰ əː m	4-7
247	XiangZhaiTang	pʰ əː m	pʰ əː m	4-7
248	BanPaw	pʰ ə m	pʰ ə m	4-8
249	ChaYeQing	pʰ eː m	pʰ eː m	4-8
250	ChuDongGua	pʰ əː m	pʰ əː m	4-8
251	GuangKa	pʰ ɛː m	pʰ ɛː m	4-8
252	HtanHsan	pʰ əː m	pʰ əː m	4-8
253	KhunHawt	pʰ əː m	pʰ əː m	4-8
254	ManLoi	pʰ əː m	pʰ əː m	4-8
255	MangBang	pʰ əː m	pʰ əː m	4-8
256	MengDan	pʰ əː m	pʰ əː m	4-8
257	NamHsan	pʰ əː m	pʰ əː m	4-8
258	NanSang	pʰ əː m	pʰ əː m	4-8
259	NoeLae	pʰ ə m	pʰ ə m	4-8
260	NyaungGone	pʰ ə m	pʰ ə m	4-8
261	PangKham	pʰ əː m	pʰ əː m	4-8
262	PongNuea	pʰ əː m	pʰ əː m	4-8
263	XiangZhaiTang	pʰ əː m	pʰ əː m	4-8
264	BanPaw	pʰ ə m	pʰ ə m	4-9
265	ChaYeQing	pʰ eː m	pʰ eː m	4-9
266	ChuDongGua	pʰ əː m	pʰ əː m	4-9
267	GuangKa	pʰ ɛː m	pʰ ɛː m	4-9
268	HtanHsan	pʰ əː m	pʰ əː m	4-9
269	KhunHawt	pʰ əː m	pʰ əː m	4-9
270	ManLoi	pʰ əː m	pʰ əː m	4-9
271	MangBang	pʰ əː m	pʰ əː m	4-9
272	MengDan	pʰ əː m	pʰ əː m	4-9
273	NamHsan	pʰ əː m	pʰ əː m	4-9
274	NanSang	pʰ əː m	pʰ əː m	4-9
275	NoeLae	pʰ ə m	pʰ ə m	4-9
276	NyaungGone	pʰ ə m	pʰ ə m	4-9
277	PangKham	pʰ əː m	pʰ əː m	4-9
278	PongNuea	pʰ əː m	pʰ əː m	4-9
279	XiangZhaiTang	pʰ əː m	pʰ əː m	4-9
280	BanPaw	ʔ o	ʔ o	1-10
281	ChaYeQing	ʔ au̯	ʔ au̯	1-10
282	ChuDongGua	ʔ oː	ʔ oː	1-10
283	GuangKa	ʔ au̯	ʔ au̯	1-10
284	HtanHsan	ʔ ɔː	ʔ ɔː	1-10
285	KhunHawt	ʔ oː	ʔ oː	1-10
286	ManLoi	ʔ ɔː	ʔ ɔː	1-10
287	MangBang	ʔ au̯	ʔ au̯	1-10
288	MengDan	ʔ oː	ʔ oː	1-10
289	NamHsan	ʔ ɔː	ʔ ɔː	1-10
290	NanSang	ʔ au̯	ʔ au̯	1-10
291	NoeLae	ʔ o	ʔ o	1-10
292	NyaungGone	ʔ o	ʔ o	1-10
293	PongNuea	ʔ ou̯	ʔ ou̯	1-10
294	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-10
295	BanPaw	ʔ o	ʔ o	1-11
296	ChaYeQing	ʔ au̯	ʔ au̯	1-11
297	ChuDongGua	ʔ oː	ʔ oː	1-11
298	GuangKa	ʔ au̯	ʔ au̯	1-11
299	HtanHsan	ʔ ɔː	ʔ ɔː	1-11
300	KhunHawt	ʔ oː	ʔ oː	1-11
301	ManLoi	ʔ ɔː	ʔ ɔː	1-11
302	MangBang	ʔ au̯	ʔ au̯	1-11
303	MengDan	ʔ oː	ʔ oː	1-11
304	NamHsan	ʔ ɔː	ʔ ɔː	1-11
305	NanSang	ʔ au̯	ʔ au̯	1-11
306	NoeLae	ʔ o	ʔ o	1-11
307	NyaungGone	ʔ o	ʔ o	1-11
308	PongNuea	ʔ ou̯	ʔ ou̯	1-11
309	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-11
310	BanPaw	ʔ o	ʔ o	1-12
311	ChaYeQing	ʔ au̯	ʔ au̯	1-12
312	ChuDongGua	ʔ oː	ʔ oː	1-12
313	GuangKa	ʔ au̯	ʔ au̯	1-12
314	HtanHsan	ʔ ɔː	ʔ ɔː	1-12
315	KhunHawt	ʔ oː	ʔ oː	1-12
316	ManLoi	ʔ ɔː	ʔ ɔː	1-12
317	MangBang	ʔ au̯	ʔ au̯	1-12
318	MengDan	ʔ oː	ʔ oː	1-12
319	NamHsan	ʔ ɔː	ʔ ɔː	1-12
320	NanSang	ʔ au̯	ʔ au̯	1-12
321	NoeLae	ʔ o	ʔ o	1-12
322	NyaungGone	ʔ o	ʔ o	1-12
323	PongNuea	ʔ ou̯	ʔ ou̯	1-12
324	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-12
325	BanPaw	ʔ o	ʔ o	1-13
326	ChaYeQing	ʔ au̯	ʔ au̯	1-13
327	ChuDongGua	ʔ oː	ʔ oː	1-13
328	GuangKa	ʔ au̯	ʔ au̯	1-13
329	HtanHsan	ʔ ɔː	ʔ ɔː	1-13
330	KhunHawt	ʔ oː	ʔ oː	1-13
331	ManLoi	ʔ ɔː	ʔ ɔː	1-13
332	MangBang	ʔ au̯	ʔ au̯	1-13
333	MengDan	ʔ oː	ʔ oː	1-13
334	NamHsan	ʔ ɔː	ʔ ɔː	1-13
335	NanSang	ʔ au̯	ʔ au̯	1-13
336	NoeLae	ʔ o	ʔ o	1-13
337	NyaungGone	ʔ o	ʔ o	1-13
338	PongNuea	ʔ ou̯	ʔ ou̯	1-13
339	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-13
340	BanPaw	ʔ o	ʔ o	1-15
341	ChaYeQing	ʔ au̯	ʔ au̯	1-15
342	ChuDongGua	ʔ oː	ʔ oː	1-15
343	GuangKa	ʔ au̯	ʔ au̯	1-15
344	HtanHsan	ʔ ɔː	ʔ ɔː	1-15
345	KhunHawt	ʔ oː	ʔ oː	1-15
346	ManLoi	ʔ ɔː	ʔ ɔː	1-15
347	MangBang	ʔ au̯	ʔ au̯	1-15
348	MengDan	ʔ oː	ʔ oː	1-15
349	NamHsan	ʔ ɔː	ʔ ɔː	1-15
350	NanSang	ʔ au̯	ʔ au̯	1-15
351	NoeLae	ʔ o	ʔ o	1-15
352	NyaungGone	ʔ o	ʔ o	1-15
353	PongNuea	ʔ ou̯	ʔ ou̯	1-15
354	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-15
355	BanPaw	ʔ o	ʔ o	1-16
356	ChaYeQing	ʔ au̯	ʔ au̯	1-16
357	ChuDongGua	ʔ oː	ʔ oː	1-16
358	GuangKa	ʔ au̯	ʔ au̯	1-16
359	HtanHsan	ʔ ɔː	ʔ ɔː	1-16
360	KhunHawt	ʔ oː	ʔ oː	1-16
361	ManLoi	ʔ ɔː	ʔ ɔː	1-16
362	MangBang	ʔ au̯	ʔ au̯	1-16
363	MengDan	ʔ oː	ʔ oː	1-16
364	NamHsan	ʔ ɔː	ʔ ɔː	1-16
365	NanSang	ʔ au̯	ʔ au̯	1-16
366	NoeLae	ʔ o	ʔ o	1-16
367	NyaungGone	ʔ o	ʔ o	1-16
368	PongNuea	ʔ ou̯	ʔ ou̯	1-16
369	XiangZhaiTang	ʔ ou̯	ʔ ou̯	1-16
370	BanPaw	v ă t	v ă t	17-1
371	ChaYeQing	v a t	v a t	17-1
372	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-1
373	GuangKa	v a t	v a t	17-1
374	HtanHsan	v ai̯ c	v ai̯ c	17-1
375	KhunHawt	v a c	v a c	17-1
376	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-1
377	MangBang	v a t	v a t	17-1
378	MengDan	v e ʔ	v e ʔ	17-1
379	NamHsan	v ɛ ʔ	v ɛ ʔ	17-1
380	NanSang	v a t	v a t	17-1
381	NoeLae	v ă c	v ă c	17-1
382	NyaungGone	v ă t	v ă t	17-1
383	PangKham	w a ʔ	w a ʔ	17-1
384	PongNuea	v ai̯ c	v ai̯ c	17-1
385	XiangZhaiTang	v a c	v a c	17-1
386	BanPaw	v ă t	v ă t	17-2
387	ChaYeQing	v a t	v a t	17-2
388	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-2
389	GuangKa	v a t	v a t	17-2
390	HtanHsan	v ai̯ c	v ai̯ c	17-2
391	KhunHawt	v a c	v a c	17-2
392	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-2
393	MangBang	v a t	v a t	17-2
394	MengDan	v e ʔ	v e ʔ	17-2
395	NamHsan	v ɛ ʔ	v ɛ ʔ	17-2
396	NanSang	v a t	v a t	17-2
397	NoeLae	v ă c	v ă c	17-2
398	NyaungGone	v ă t	v ă t	17-2
399	PangKham	w a ʔ	w a ʔ	17-2
400	PongNuea	v ai̯ c	v ai̯ c	17-2
401	XiangZhaiTang	v a c	v a c	17-2
402	BanPaw	v ă t	v ă t	17-3
403	ChaYeQing	v a t	v a t	17-3
404	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-3
405	GuangKa	v a t	v a t	17-3
406	HtanHsan	v ai̯ c	v ai̯ c	17-3
407	KhunHawt	v a c	v a c	17-3
408	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-3
409	MangBang	v a t	v a t	17-3
410	MengDan	v e ʔ	v e ʔ	17-3
411	NamHsan	v ɛ ʔ	v ɛ ʔ	17-3
412	NanSang	v a t	v a t	17-3
413	NoeLae	v ă c	v ă c	17-3
414	NyaungGone	v ă t	v ă t	17-3
415	PangKham	w a ʔ	w a ʔ	17-3
416	PongNuea	v ai̯ c	v ai̯ c	17-3
417	XiangZhaiTang	v a c	v a c	17-3
418	BanPaw	v ă t	v ă t	17-4
419	ChaYeQing	v a t	v a t	17-4
420	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-4
421	GuangKa	v a t	v a t	17-4
422	HtanHsan	v ai̯ c	v ai̯ c	17-4
423	KhunHawt	v a c	v a c	17-4
424	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-4
425	MangBang	v a t	v a t	17-4
426	MengDan	v e ʔ	v e ʔ	17-4
427	NamHsan	v ɛ ʔ	v ɛ ʔ	17-4
428	NanSang	v a t	v a t	17-4
429	NoeLae	v ă c	v ă c	17-4
430	NyaungGone	v ă t	v ă t	17-4
431	PangKham	w a ʔ	w a ʔ	17-4
432	PongNuea	v ai̯ c	v ai̯ c	17-4
433	XiangZhaiTang	v a c	v a c	17-4
434	BanPaw	v ă t	v ă t	17-5
435	ChaYeQing	v a t	v a t	17-5
436	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-5
437	GuangKa	v a t	v a t	17-5
438	HtanHsan	v ai̯ c	v ai̯ c	17-5
439	KhunHawt	v a c	v a c	17-5
440	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-5
441	MangBang	v a t	v a t	17-5
442	MengDan	v e ʔ	v e ʔ	17-5
443	NamHsan	v ɛ ʔ	v ɛ ʔ	17-5
444	NanSang	v a t	v a t	17-5
445	NoeLae	v ă c	v ă c	17-5
446	NyaungGone	v ă t	v ă t	17-5
447	PangKham	w a ʔ	w a ʔ	17-5
448	PongNuea	v ai̯ c	v ai̯ c	17-5
449	XiangZhaiTang	v a c	v a c	17-5
450	BanPaw	v ă t	v ă t	17-6
451	ChaYeQing	v a t	v a t	17-6
452	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-6
453	GuangKa	v a t	v a t	17-6
454	HtanHsan	v ai̯ c	v ai̯ c	17-6
455	KhunHawt	v a c	v a c	17-6
456	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-6
457	MangBang	v a t	v a t	17-6
458	MengDan	v e ʔ	v e ʔ	17-6
459	NamHsan	v ɛ ʔ	v ɛ ʔ	17-6
460	NanSang	v a t	v a t	17-6
461	NoeLae	v ă c	v ă c	17-6
462	NyaungGone	v ă t	v ă t	17-6
463	PangKham	w a ʔ	w a ʔ	17-6
464	PongNuea	v ai̯ c	v ai̯ c	17-6
465	XiangZhaiTang	v a c	v a c	17-6
466	BanPaw	v ă t	v ă t	17-7
467	ChaYeQing	v a t	v a t	17-7
468	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-7
469	GuangKa	v a t	v a t	17-7
470	HtanHsan	v ai̯ c	v ai̯ c	17-7
471	KhunHawt	v a c	v a c	17-7
472	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-7
473	MangBang	v a t	v a t	17-7
474	MengDan	v e ʔ	v e ʔ	17-7
475	NamHsan	v ɛ ʔ	v ɛ ʔ	17-7
476	NanSang	v a t	v a t	17-7
477	NoeLae	v ă c	v ă c	17-7
478	NyaungGone	v ă t	v ă t	17-7
479	PangKham	w a ʔ	w a ʔ	17-7
480	PongNuea	v ai̯ c	v ai̯ c	17-7
481	XiangZhaiTang	v a c	v a c	17-7
482	BanPaw	v ă t	v ă t	17-8
483	ChaYeQing	v a t	v a t	17-8
484	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-8
485	GuangKa	v a t	v a t	17-8
486	HtanHsan	v ai̯ c	v ai̯ c	17-8
487	KhunHawt	v a c	v a c	17-8
488	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-8
489	MangBang	v a t	v a t	17-8
490	MengDan	v e ʔ	v e ʔ	17-8
491	NamHsan	v ɛ ʔ	v ɛ ʔ	17-8
492	NanSang	v a t	v a t	17-8
493	NoeLae	v ă c	v ă c	17-8
494	NyaungGone	v ă t	v ă t	17-8
495	PangKham	w a ʔ	w a ʔ	17-8
496	PongNuea	v ai̯ c	v ai̯ c	17-8
497	XiangZhaiTang	v a c	v a c	17-8
498	BanPaw	v ă t	v ă t	17-9
499	ChaYeQing	v a t	v a t	17-9
500	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-9
501	GuangKa	v a t	v a t	17-9
502	HtanHsan	v ai̯ c	v ai̯ c	17-9
503	KhunHawt	v a c	v a c	17-9
504	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-9
505	MangBang	v a t	v a t	17-9
506	MengDan	v e ʔ	v e ʔ	17-9
507	NamHsan	v ɛ ʔ	v ɛ ʔ	17-9
508	NanSang	v a t	v a t	17-9
509	NoeLae	v ă c	v ă c	17-9
