ID	DOCULECT	TOKENS	ALIGNMENT	COGID
135	ManLoi	s i m	s i m	68-9
136	MangBang	s iː m	s iː m	68-9
137	MengDan	s i m	s i m	68-9
138	NamHsan	s i m	s i m	68-9
139	NanSang	s iː m	s iː m	68-9
140	NoeLae	s i m	s i m	68-9
141	NyaungGone	s i m	s i m	68-9
142	PangKham	s i m	s i m	68-9
143	PongNuea	s iː m	s iː m	68-9
144	XiangZhaiTang	s iː m	s iː m	68-9
145	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-1
146	ChaYeQing	g a k	g - a k	88-1
147	ChuDongGua	g a ʔ	g - a ʔ	88-1
148	GuangKa	g a k	g - a k	88-1
149	HtanHsan	g a ʔ	g - a ʔ	88-1
150	KhunHawt	g a ʔ	g - a ʔ	88-1
151	ManLoi	k a k	k - a k	88-1
152	MangBang	g ɔ k	g - ɔ k	88-1
153	MengDan	k j a ʔ	k j a ʔ	88-1
154	NamHsan	g a ʔ	g - a ʔ	88-1
155	NanSang	k ɔ k	k - ɔ k	88-1
156	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-1
157	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-1
158	PangKham	g a k	g - a k	88-1
159	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-1
160	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-1
161	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-2
162	ChaYeQing	g a k	g - a k	88-2
163	ChuDongGua	g a ʔ	g - a ʔ	88-2
164	GuangKa	g a k	g - a k	88-2
165	HtanHsan	g a ʔ	g - a ʔ	88-2
166	KhunHawt	g a ʔ	g - a ʔ	88-2
167	ManLoi	k a k	k - a k	88-2
168	MangBang	g ɔ k	g - ɔ k	88-2
169	MengDan	k j a ʔ	k j a ʔ	88-2
170	NamHsan	g a ʔ	g - a ʔ	88-2
171	NanSang	k ɔ k	k - ɔ k	88-2
172	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-2
173	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-2
174	PangKham	g a k	g - a k	88-2
175	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-2
176	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-2
177	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-3
178	ChaYeQing	g a k	g - a k	88-3
179	ChuDongGua	g a ʔ	g - a ʔ	88-3
180	GuangKa	g a k	g - a k	88-3
181	HtanHsan	g a ʔ	g - a ʔ	88-3
182	KhunHawt	g a ʔ	g - a ʔ	88-3
183	ManLoi	k a k	k - a k	88-3
184	MangBang	g ɔ k	g - ɔ k	88-3
185	MengDan	k j a ʔ	k j a ʔ	88-3
186	NamHsan	g a ʔ	g - a ʔ	88-3
187	NanSang	k ɔ k	k - ɔ k	88-3
188	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-3
189	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-3
190	PangKham	g a k	g - a k	88-3
191	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-3
192	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-3
193	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-4
194	ChaYeQing	g a k	g - a k	88-4
195	ChuDongGua	g a ʔ	g - a ʔ	88-4
196	GuangKa	g a k	g - a k	88-4
197	HtanHsan	g a ʔ	g - a ʔ	88-4
198	KhunHawt	g a ʔ	g - a ʔ	88-4
199	ManLoi	k a k	k - a k	88-4
200	MangBang	g ɔ k	g - ɔ k	88-4
201	MengDan	k j a ʔ	k j a ʔ	88-4
202	NamHsan	g a ʔ	g - a ʔ	88-4
203	NanSang	k ɔ k	k - ɔ k	88-4
204	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-4
205	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-4
206	PangKham	g a k	g - a k	88-4
207	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-4
208	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-4
209	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-5
210	ChaYeQing	g a k	g - a k	88-5
211	ChuDongGua	g a ʔ	g - a ʔ	88-5
212	GuangKa	g a k	g - a k	88-5
213	HtanHsan	g a ʔ	g - a ʔ	88-5
214	KhunHawt	g a ʔ	g - a ʔ	88-5
215	ManLoi	k a k	k - a k	88-5
216	MangBang	g ɔ k	g - ɔ k	88-5
217	MengDan	k j a ʔ	k j a ʔ	88-5
218	NamHsan	g a ʔ	g - a ʔ	88-5
219	NanSang	k ɔ k	k - ɔ k	88-5
220	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-5
221	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-5
222	PangKham	g a k	g - a k	88-5
223	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-5
224	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-5
225	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-6
226	ChaYeQing	g a k	g - a k	88-6
227	ChuDongGua	g a ʔ	g - a ʔ	88-6
228	GuangKa	g a k	g - a k	88-6
229	HtanHsan	g a ʔ	g - a ʔ	88-6
230	KhunHawt	g a ʔ	g - a ʔ	88-6
231	ManLoi	k a k	k - a k	88-6
232	MangBang	g ɔ k	g - ɔ k	88-6
233	MengDan	k j a ʔ	k j a ʔ	88-6
234	NamHsan	g a ʔ	g - a ʔ	88-6
235	NanSang	k ɔ k	k - ɔ k	88-6
236	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-6
237	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-6
238	PangKham	g a k	g - a k	88-6
239	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-6
240	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-6
241	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-7
242	ChaYeQing	g a k	g - a k	88-7
243	ChuDongGua	g a ʔ	g - a ʔ	88-7
244	GuangKa	g a k	g - a k	88-7
245	HtanHsan	g a ʔ	g - a ʔ	88-7
246	KhunHawt	g a ʔ	g - a ʔ	88-7
247	ManLoi	k a k	k - a k	88-7
248	MangBang	g ɔ k	g - ɔ k	88-7
249	MengDan	k j a ʔ	k j a ʔ	88-7
250	NamHsan	g a ʔ	g - a ʔ	88-7
251	NanSang	k ɔ k	k - ɔ k	88-7
252	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-7
253	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-7
254	PangKham	g a k	g - a k	88-7
255	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-7
256	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-7
257	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-8
258	ChaYeQing	g a k	g - a k	88-8
259	ChuDongGua	g a ʔ	g - a ʔ	88-8
260	GuangKa	g a k	g - a k	88-8
261	HtanHsan	g a ʔ	g - a ʔ	88-8
262	KhunHawt	g a ʔ	g - a ʔ	88-8
263	ManLoi	k a k	k - a k	88-8
264	MangBang	g ɔ k	g - ɔ k	88-8
265	MengDan	k j a ʔ	k j a ʔ	88-8
266	NamHsan	g a ʔ	g - a ʔ	88-8
267	NanSang	k ɔ k	k - ɔ k	88-8
268	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-8
269	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-8
270	PangKham	g a k	g - a k	88-8
271	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-8
272	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-8
273	BanPaw	k au̯ ʔ	k - au̯ ʔ	88-9
274	ChaYeQing	g a k	g - a k	88-9
275	ChuDongGua	g a ʔ	g - a ʔ	88-9
276	GuangKa	g a k	g - a k	88-9
277	HtanHsan	g a ʔ	g - a ʔ	88-9
278	KhunHawt	g a ʔ	g - a ʔ	88-9
279	ManLoi	k a k	k - a k	88-9
280	MangBang	g ɔ k	g - ɔ k	88-9
281	MengDan	k j a ʔ	k j a ʔ	88-9
282	NamHsan	g a ʔ	g - a ʔ	88-9
283	NanSang	k ɔ k	k - ɔ k	88-9
284	NoeLae	k au̯ ʔ	k - au̯ ʔ	88-9
285	NyaungGone	k au̯ ʔ	k - au̯ ʔ	88-9
286	PangKham	g a k	g - a k	88-9
287	PongNuea	k au̯ ʔ	k - au̯ ʔ	88-9
288	XiangZhaiTang	k ɔ ʔ	k - ɔ ʔ	88-9
289	BanPaw	k a	k a -	175-1
290	ChaYeQing	k a	k a -	175-1
291	ChuDongGua	k a	k a -	175-1
292	GuangKa	k a	k a -	175-1
293	HtanHsan	k a	k a -	175-1
294	KhunHawt	k a	k a -	175-1
295	ManLoi	k a	k a -	175-1
296	MangBang	k a	k a -	175-1
297	MengDan	k ə	k ə -	175-1
298	NamHsan	k ə r	k ə r	175-1
299	NanSang	k a	k a -	175-1
300	NoeLae	k a	k a -	175-1
301	NyaungGone	k a	k a -	175-1
302	PangKham	k a	k a -	175-1
303	PongNuea	k a	k a -	175-1
304	XiangZhaiTang	k a	k a -	175-1
305	BanPaw	k a	k a -	175-2
306	ChaYeQing	k a	k a -	175-2
307	ChuDongGua	k a	k a -	175-2
308	GuangKa	k a	k a -	175-2
309	HtanHsan	k a	k a -	175-2
310	KhunHawt	k a	k a -	175-2
311	ManLoi	k a	k a -	175-2
312	MangBang	k a	k a -	175-2
313	MengDan	k ə	k ə -	175-2
314	NamHsan	k ə r	k ə r	175-2
315	NanSang	k a	k a -	175-2
316	NoeLae	k a	k a -	175-2
317	NyaungGone	k a	k a -	175-2
318	PangKham	k a	k a -	175-2
319	PongNuea	k a	k a -	175-2
320	XiangZhaiTang	k a	k a -	175-2
321	BanPaw	k a	k a -	175-3
322	ChaYeQing	k a	k a -	175-3
323	ChuDongGua	k a	k a -	175-3
324	GuangKa	k a	k a -	175-3
325	HtanHsan	k a	k a -	175-3
326	KhunHawt	k a	k a -	175-3
327	ManLoi	k a	k a -	175-3
328	MangBang	k a	k a -	175-3
329	MengDan	k ə	k ə -	175-3
330	NamHsan	k ə r	k ə r	175-3
331	NanSang	k a	k a -	175-3
332	NoeLae	k a	k a -	175-3
333	NyaungGone	k a	k a -	175-3
334	PangKham	k a	k a -	175-3
335	PongNuea	k a	k a -	175-3
336	XiangZhaiTang	k a	k a -	175-3
337	BanPaw	k a	k a -	175-4
338	ChaYeQing	k a	k a -	175-4
339	ChuDongGua	k a	k a -	175-4
340	GuangKa	k a	k a -	175-4
341	HtanHsan	k a	k a -	175-4
342	KhunHawt	k a	k a -	175-4
343	ManLoi	k a	k a -	175-4
344	MangBang	k a	k a -	175-4
345	MengDan	k ə	k ə -	175-4
346	NamHsan	k ə r	k ə r	175-4
347	NanSang	k a	k a -	175-4
348	NoeLae	k a	k a -	175-4
349	NyaungGone	k a	k a -	175-4
350	PangKham	k a	k a -	175-4
351	PongNuea	k a	k a -	175-4
352	XiangZhaiTang	k a	k a -	175-4
353	BanPaw	k a	k a -	175-5
354	ChaYeQing	k a	k a -	175-5
355	ChuDongGua	k a	k a -	175-5
356	GuangKa	k a	k a -	175-5
357	HtanHsan	k a	k a -	175-5
358	KhunHawt	k a	k a -	175-5
359	ManLoi	k a	k a -	175-5
360	MangBang	k a	k a -	175-5
361	MengDan	k ə	k ə -	175-5
362	NamHsan	k ə r	k ə r	175-5
363	NanSang	k a	k a -	175-5
364	NoeLae	k a	k a -	175-5
365	NyaungGone	k a	k a -	175-5
366	PangKham	k a	k a -	175-5
367	PongNuea	k a	k a -	175-5
368	XiangZhaiTang	k a	k a -	175-5
369	BanPaw	k a	k a -	175-6
370	ChaYeQing	k a	k a -	175-6
371	ChuDongGua	k a	k a -	175-6
372	GuangKa	k a	k a -	175-6
373	HtanHsan	k a	k a -	175-6
374	KhunHawt	k a	k a -	175-6
375	ManLoi	k a	k a -	175-6
376	MangBang	k a	k a -	175-6
377	MengDan	k ə	k ə -	175-6
378	NamHsan	k ə r	k ə r	175-6
379	NanSang	k a	k a -	175-6
380	NoeLae	k a	k a -	175-6
381	NyaungGone	k a	k a -	175-6
382	PangKham	k a	k a -	175-6
383	PongNuea	k a	k a -	175-6
384	XiangZhaiTang	k a	k a -	175-6
385	BanPaw	k a	k a -	175-7
386	ChaYeQing	k a	k a -	175-7
387	ChuDongGua	k a	k a -	175-7
388	GuangKa	k a	k a -	175-7
389	HtanHsan	k a	k a -	175-7
390	KhunHawt	k a	k a -	175-7
391	ManLoi	k a	k a -	175-7
392	MangBang	k a	k a -	175-7
393	MengDan	k ə	k ə -	175-7
394	NamHsan	k ə r	k ə r	175-7
395	NanSang	k a	k a -	175-7
396	NoeLae	k a	k a -	175-7
397	NyaungGone	k a	k a -	175-7
398	PangKham	k a	k a -	175-7
399	PongNuea	k a	k a -	175-7
400	XiangZhaiTang	k a	k a -	175-7
401	BanPaw	k a	k a -	175-8
402	ChaYeQing	k a	k a -	175-8
403	ChuDongGua	k a	k a -	175-8
404	GuangKa	k a	k a -	175-8
405	HtanHsan	k a	k a -	175-8
406	KhunHawt	k a	k a -	175-8
407	ManLoi	k a	k a -	175-8
408	MangBang	k a	k a -	175-8
409	MengDan	k ə	k ə -	175-8
410	NamHsan	k ə r	k ə r	175-8
411	NanSang	k a	k a -	175-8
412	NoeLae	k a	k a -	175-8
413	NyaungGone	k a	k a -	175-8
414	PangKham	k a	k a -	175-8
415	PongNuea	k a	k a -	175-8
416	XiangZhaiTang	k a	k a -	175-8
417	BanPaw	k a	k a -	175-9
418	ChaYeQing	k a	k a -	175-9
419	ChuDongGua	k a	k a -	175-9
420	GuangKa	k a	k a -	175-9
421	HtanHsan	k a	k a -	175-9
422	KhunHawt	k a	k a -	175-9
423	ManLoi	k a	k a -	175-9
424	MangBang	k a	k a -	175-9
425	MengDan	k ə	k ə -	175-9
426	NamHsan	k ə r	k ə r	175-9
427	NanSang	k a	k a -	175-9
428	NoeLae	k a	k a -	175-9
429	NyaungGone	k a	k a -	175-9
430	PangKham	k a	k a -	175-9
431	PongNuea	k a	k a -	175-9
432	XiangZhaiTang	k a	k a -	175-9
433	BanPaw	ʔ u ʔ	ʔ u ʔ	241-1
434	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-1
435	ChuDongGua	ʔ uː t	ʔ uː t	241-1
436	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-1
437	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-1
438	KhunHawt	ʔ uː t	ʔ uː t	241-1
439	ManLoi	ʔ u t	ʔ u t	241-1
440	MangBang	ʔ u ʔ	ʔ u ʔ	241-1
441	MengDan	ʔ uː t	ʔ uː t	241-1
442	NamHsan	ʔ uː t	ʔ uː t	241-1
443	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-1
444	NoeLae	ʔ u	ʔ u -	241-1
445	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-1
446	PangKham	ʔ uː t	ʔ uː t	241-1
447	PongNuea	ʔ u ʔ	ʔ u ʔ	241-1
448	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-1
449	BanPaw	ʔ u ʔ	ʔ u ʔ	241-2
450	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-2
451	ChuDongGua	ʔ uː t	ʔ uː t	241-2
452	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-2
453	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-2
454	KhunHawt	ʔ uː t	ʔ uː t	241-2
455	ManLoi	ʔ u t	ʔ u t	241-2
456	MangBang	ʔ u ʔ	ʔ u ʔ	241-2
457	MengDan	ʔ uː t	ʔ uː t	241-2
458	NamHsan	ʔ uː t	ʔ uː t	241-2
459	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-2
460	NoeLae	ʔ u	ʔ u -	241-2
461	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-2
462	PangKham	ʔ uː t	ʔ uː t	241-2
463	PongNuea	ʔ u ʔ	ʔ u ʔ	241-2
464	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-2
465	BanPaw	ʔ u ʔ	ʔ u ʔ	241-3
466	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-3
467	ChuDongGua	ʔ uː t	ʔ uː t	241-3
468	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-3
469	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-3
470	KhunHawt	ʔ uː t	ʔ uː t	241-3
471	ManLoi	ʔ u t	ʔ u t	241-3
472	MangBang	ʔ u ʔ	ʔ u ʔ	241-3
473	MengDan	ʔ uː t	ʔ uː t	241-3
474	NamHsan	ʔ uː t	ʔ uː t	241-3
475	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-3
476	NoeLae	ʔ u	ʔ u -	241-3
477	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-3
478	PangKham	ʔ uː t	ʔ uː t	241-3
479	PongNuea	ʔ u ʔ	ʔ u ʔ	241-3
480	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-3
481	BanPaw	ʔ u ʔ	ʔ u ʔ	241-4
482	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-4
483	ChuDongGua	ʔ uː t	ʔ uː t	241-4
484	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-4
485	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-4
486	KhunHawt	ʔ uː t	ʔ uː t	241-4
487	ManLoi	ʔ u t	ʔ u t	241-4
488	MangBang	ʔ u ʔ	ʔ u ʔ	241-4
489	MengDan	ʔ uː t	ʔ uː t	241-4
490	NamHsan	ʔ uː t	ʔ uː t	241-4
491	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-4
492	NoeLae	ʔ u	ʔ u -	241-4
493	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-4
494	PangKham	ʔ uː t	ʔ uː t	241-4
495	PongNuea	ʔ u ʔ	ʔ u ʔ	241-4
496	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-4
497	BanPaw	ʔ u ʔ	ʔ u ʔ	241-5
498	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-5
499	ChuDongGua	ʔ uː t	ʔ uː t	241-5
500	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-5
501	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-5
502	KhunHawt	ʔ uː t	ʔ uː t	241-5
503	ManLoi	ʔ u t	ʔ u t	241-5
504	MangBang	ʔ u ʔ	ʔ u ʔ	241-5
505	MengDan	ʔ uː t	ʔ uː t	241-5
506	NamHsan	ʔ uː t	ʔ uː t	241-5
507	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-5
508	NoeLae	ʔ u	ʔ u -	241-5
509	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-5
510	PangKham	ʔ uː t	ʔ uː t	241-5
511	PongNuea	ʔ u ʔ	ʔ u ʔ	241-5
512	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-5
513	BanPaw	ʔ u ʔ	ʔ u ʔ	241-6
514	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-6
515	ChuDongGua	ʔ uː t	ʔ uː t	241-6
516	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-6
517	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-6
518	KhunHawt	ʔ uː t	ʔ uː t	241-6
519	ManLoi	ʔ u t	ʔ u t	241-6
520	MangBang	ʔ u ʔ	ʔ u ʔ	241-6
521	MengDan	ʔ uː t	ʔ uː t	241-6
522	NamHsan	ʔ uː t	ʔ uː t	241-6
523	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-6
524	NoeLae	ʔ u	ʔ u -	241-6
525	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-6
526	PangKham	ʔ uː t	ʔ uː t	241-6
527	PongNuea	ʔ u ʔ	ʔ u ʔ	241-6
528	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-6
529	BanPaw	ʔ u ʔ	ʔ u ʔ	241-7
530	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-7
531	ChuDongGua	ʔ uː t	ʔ uː t	241-7
532	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-7
533	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-7
534	KhunHawt	ʔ uː t	ʔ uː t	241-7
535	ManLoi	ʔ u t	ʔ u t	241-7
536	MangBang	ʔ u ʔ	ʔ u ʔ	241-7
537	MengDan	ʔ uː t	ʔ uː t	241-7
538	NamHsan	ʔ uː t	ʔ uː t	241-7
539	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-7
540	NoeLae	ʔ u	ʔ u -	241-7
541	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-7
542	PangKham	ʔ uː t	ʔ uː t	241-7
543	PongNuea	ʔ u ʔ	ʔ u ʔ	241-7
544	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-7
545	BanPaw	ʔ u ʔ	ʔ u ʔ	241-8
546	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-8
547	ChuDongGua	ʔ uː t	ʔ uː t	241-8
548	GuangKa	ʔ uː ʔ	ʔ uː ʔ	241-8
549	HtanHsan	ʔ uː ʔ	ʔ uː ʔ	241-8
550	KhunHawt	ʔ uː t	ʔ uː t	241-8
551	ManLoi	ʔ u t	ʔ u t	241-8
552	MangBang	ʔ u ʔ	ʔ u ʔ	241-8
553	MengDan	ʔ uː t	ʔ uː t	241-8
554	NamHsan	ʔ uː t	ʔ uː t	241-8
555	NanSang	ʔ uː ʔ	ʔ uː ʔ	241-8
556	NoeLae	ʔ u	ʔ u -	241-8
557	NyaungGone	ʔ u ʔ	ʔ u ʔ	241-8
558	PangKham	ʔ uː t	ʔ uː t	241-8
559	PongNuea	ʔ u ʔ	ʔ u ʔ	241-8
560	XiangZhaiTang	ʔ u ʔ	ʔ u ʔ	241-8
561	BanPaw	ʔ u ʔ	ʔ u ʔ	241-9
562	ChaYeQing	ʔ uː ʔ	ʔ uː ʔ	241-9
