ID	DOCULECT	TOKENS	ALIGNMENT	COGID
110	PangKham	pʰ əː m	pʰ əː m	4-7
111	PongNuea	pʰ əː m	pʰ əː m	4-7
112	XiangZhaiTang	pʰ əː m	pʰ əː m	4-7
113	BanPaw	pʰ ə m	pʰ ə m	4-8
114	ChaYeQing	pʰ eː m	pʰ eː m	4-8
115	ChuDongGua	pʰ əː m	pʰ əː m	4-8
116	GuangKa	pʰ ɛː m	pʰ ɛː m	4-8
117	HtanHsan	pʰ əː m	pʰ əː m	4-8
118	KhunHawt	pʰ əː m	pʰ əː m	4-8
119	ManLoi	pʰ əː m	pʰ əː m	4-8
120	MangBang	pʰ əː m	pʰ əː m	4-8
121	MengDan	pʰ əː m	pʰ əː m	4-8
122	NamHsan	pʰ əː m	pʰ əː m	4-8
123	NanSang	pʰ əː m	pʰ əː m	4-8
124	NoeLae	pʰ ə m	pʰ ə m	4-8
125	NyaungGone	pʰ ə m	pʰ ə m	4-8
126	PangKham	pʰ əː m	pʰ əː m	4-8
127	PongNuea	pʰ əː m	pʰ əː m	4-8
128	XiangZhaiTang	pʰ əː m	pʰ əː m	4-8
129	BanPaw	pʰ ə m	pʰ ə m	4-9
130	ChaYeQing	pʰ eː m	pʰ eː m	4-9
131	ChuDongGua	pʰ əː m	pʰ əː m	4-9
132	GuangKa	pʰ ɛː m	pʰ ɛː m	4-9
133	HtanHsan	pʰ əː m	pʰ əː m	4-9
134	KhunHawt	pʰ əː m	pʰ əː m	4-9
135	ManLoi	pʰ əː m	pʰ əː m	4-9
136	MangBang	pʰ əː m	pʰ əː m	4-9
137	MengDan	pʰ əː m	pʰ əː m	4-9
138	NamHsan	pʰ əː m	pʰ əː m	4-9
139	NanSang	pʰ əː m	pʰ əː m	4-9
140	NoeLae	pʰ ə m	pʰ ə m	4-9
141	NyaungGone	pʰ ə m	pʰ ə m	4-9
142	PangKham	pʰ əː m	pʰ əː m	4-9
143	PongNuea	pʰ əː m	pʰ əː m	4-9
144	XiangZhaiTang	pʰ əː m	pʰ əː m	4-9
145	BanPaw	v ă t	v ă t	17-1
146	ChaYeQing	v a t	v a t	17-1
147	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-1
148	GuangKa	v a t	v a t	17-1
149	HtanHsan	v ai̯ c	v ai̯ c	17-1
150	KhunHawt	v a c	v a c	17-1
151	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-1
152	MangBang	v a t	v a t	17-1
153	MengDan	v e ʔ	v e ʔ	17-1
154	NamHsan	v ɛ ʔ	v ɛ ʔ	17-1
155	NanSang	v a t	v a t	17-1
156	NoeLae	v ă c	v ă c	17-1
157	NyaungGone	v ă t	v ă t	17-1
158	PangKham	w a ʔ	w a ʔ	17-1
159	PongNuea	v ai̯ c	v ai̯ c	17-1
160	XiangZhaiTang	v a c	v a c	17-1
161	BanPaw	v ă t	v ă t	17-2
162	ChaYeQing	v a t	v a t	17-2
163	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-2
164	GuangKa	v a t	v a t	17-2
165	HtanHsan	v ai̯ c	v ai̯ c	17-2
166	KhunHawt	v a c	v a c	17-2
167	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-2
168	MangBang	v a t	v a t	17-2
169	MengDan	v e ʔ	v e ʔ	17-2
170	NamHsan	v ɛ ʔ	v ɛ ʔ	17-2
171	NanSang	v a t	v a t	17-2
172	NoeLae	v ă c	v ă c	17-2
173	NyaungGone	v ă t	v ă t	17-2
174	PangKham	w a ʔ	w a ʔ	17-2
175	PongNuea	v ai̯ c	v ai̯ c	17-2
176	XiangZhaiTang	v a c	v a c	17-2
177	BanPaw	v ă t	v ă t	17-3
178	ChaYeQing	v a t	v a t	17-3
179	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-3
180	GuangKa	v a t	v a t	17-3
181	HtanHsan	v ai̯ c	v ai̯ c	17-3
182	KhunHawt	v a c	v a c	17-3
183	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-3
184	MangBang	v a t	v a t	17-3
185	MengDan	v e ʔ	v e ʔ	17-3
186	NamHsan	v ɛ ʔ	v ɛ ʔ	17-3
187	NanSang	v a t	v a t	17-3
188	NoeLae	v ă c	v ă c	17-3
189	NyaungGone	v ă t	v ă t	17-3
190	PangKham	w a ʔ	w a ʔ	17-3
191	PongNuea	v ai̯ c	v ai̯ c	17-3
192	XiangZhaiTang	v a c	v a c	17-3
193	BanPaw	v ă t	v ă t	17-4
194	ChaYeQing	v a t	v a t	17-4
195	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-4
196	GuangKa	v a t	v a t	17-4
197	HtanHsan	v ai̯ c	v ai̯ c	17-4
198	KhunHawt	v a c	v a c	17-4
199	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-4
200	MangBang	v a t	v a t	17-4
201	MengDan	v e ʔ	v e ʔ	17-4
202	NamHsan	v ɛ ʔ	v ɛ ʔ	17-4
203	NanSang	v a t	v a t	17-4
204	NoeLae	v ă c	v ă c	17-4
205	NyaungGone	v ă t	v ă t	17-4
206	PangKham	w a ʔ	w a ʔ	17-4
207	PongNuea	v ai̯ c	v ai̯ c	17-4
208	XiangZhaiTang	v a c	v a c	17-4
209	BanPaw	v ă t	v ă t	17-5
210	ChaYeQing	v a t	v a t	17-5
211	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-5
212	GuangKa	v a t	v a t	17-5
213	HtanHsan	v ai̯ c	v ai̯ c	17-5
214	KhunHawt	v a c	v a c	17-5
215	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-5
216	MangBang	v a t	v a t	17-5
217	MengDan	v e ʔ	v e ʔ	17-5
218	NamHsan	v ɛ ʔ	v ɛ ʔ	17-5
219	NanSang	v a t	v a t	17-5
220	NoeLae	v ă c	v ă c	17-5
221	NyaungGone	v ă t	v ă t	17-5
222	PangKham	w a ʔ	w a ʔ	17-5
223	PongNuea	v ai̯ c	v ai̯ c	17-5
224	XiangZhaiTang	v a c	v a c	17-5
225	BanPaw	v ă t	v ă t	17-6
226	ChaYeQing	v a t	v a t	17-6
227	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-6
228	GuangKa	v a t	v a t	17-6
229	HtanHsan	v ai̯ c	v ai̯ c	17-6
230	KhunHawt	v a c	v a c	17-6
231	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-6
232	MangBang	v a t	v a t	17-6
233	MengDan	v e ʔ	v e ʔ	17-6
234	NamHsan	v ɛ ʔ	v ɛ ʔ	17-6
235	NanSang	v a t	v a t	17-6
236	NoeLae	v ă c	v ă c	17-6
237	NyaungGone	v ă t	v ă t	17-6
238	PangKham	w a ʔ	w a ʔ	17-6
239	PongNuea	v ai̯ c	v ai̯ c	17-6
240	XiangZhaiTang	v a c	v a c	17-6
241	BanPaw	v ă t	v ă t	17-7
242	ChaYeQing	v a t	v a t	17-7
243	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-7
244	GuangKa	v a t	v a t	17-7
245	HtanHsan	v ai̯ c	v ai̯ c	17-7
246	KhunHawt	v a c	v a c	17-7
247	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-7
248	MangBang	v a t	v a t	17-7
249	MengDan	v e ʔ	v e ʔ	17-7
250	NamHsan	v ɛ ʔ	v ɛ ʔ	17-7
251	NanSang	v a t	v a t	17-7
252	NoeLae	v ă c	v ă c	17-7
253	NyaungGone	v ă t	v ă t	17-7
254	PangKham	w a ʔ	w a ʔ	17-7
255	PongNuea	v ai̯ c	v ai̯ c	17-7
256	XiangZhaiTang	v a c	v a c	17-7
257	BanPaw	v ă t	v ă t	17-8
258	ChaYeQing	v a t	v a t	17-8
259	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-8
260	GuangKa	v a t	v a t	17-8
261	HtanHsan	v ai̯ c	v ai̯ c	17-8
262	KhunHawt	v a c	v a c	17-8
263	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-8
264	MangBang	v a t	v a t	17-8
265	MengDan	v e ʔ	v e ʔ	17-8
266	NamHsan	v ɛ ʔ	v ɛ ʔ	17-8
267	NanSang	v a t	v a t	17-8
268	NoeLae	v ă c	v ă c	17-8
269	NyaungGone	v ă t	v ă t	17-8
270	PangKham	w a ʔ	w a ʔ	17-8
271	PongNuea	v ai̯ c	v ai̯ c	17-8
272	XiangZhaiTang	v a c	v a c	17-8
273	BanPaw	v ă t	v ă t	17-9
274	ChaYeQing	v a t	v a t	17-9
275	ChuDongGua	v ɛ ʔ	v ɛ ʔ	17-9
276	GuangKa	v a t	v a t	17-9
277	HtanHsan	v ai̯ c	v ai̯ c	17-9
278	KhunHawt	v a c	v a c	17-9
279	ManLoi	v ai̯ ʔ	v ai̯ ʔ	17-9
280	MangBang	v a t	v a t	17-9
281	MengDan	v e ʔ	v e ʔ	17-9
282	NamHsan	v ɛ ʔ	v ɛ ʔ	17-9
283	NanSang	v a t	v a t	17-9
284	NoeLae	v ă c	v ă c	17-9
285	NyaungGone	v ă t	v ă t	17-9
286	PangKham	w a ʔ	w a ʔ	17-9
287	PongNuea	v ai̯ c	v ai̯ c	17-9
288	XiangZhaiTang	v a c	v a c	17-9
289	BanPaw	pʰ ə m	pʰ ə m	4-10
290	ChaYeQing	pʰ eː m	pʰ eː m	4-10
291	ChuDongGua	pʰ əː m	pʰ əː m	4-10
292	GuangKa	pʰ ɛː m	pʰ ɛː m	4-10
293	HtanHsan	pʰ əː m	pʰ əː m	4-10
294	KhunHawt	pʰ əː m	pʰ əː m	4-10
295	ManLoi	pʰ əː m	pʰ əː m	4-10
296	MangBang	pʰ əː m	pʰ əː m	4-10
297	MengDan	pʰ əː m	pʰ əː m	4-10
298	NamHsan	pʰ əː m	pʰ əː m	4-10
299	NanSang	pʰ əː m	pʰ əː m	4-10
300	NoeLae	pʰ ə m	pʰ ə m	4-10
301	NyaungGone	pʰ ə m	pʰ ə m	4-10
302	PangKham	pʰ əː m	pʰ əː m	4-10
303	PongNuea	pʰ əː m	pʰ əː m	4-10
304	XiangZhaiTang	pʰ əː m	pʰ əː m	4-10
305	BanPaw	pʰ ə m	pʰ ə m	4-11
306	ChaYeQing	pʰ eː m	pʰ eː m	4-11
307	ChuDongGua	pʰ əː m	pʰ əː m	4-11
308	GuangKa	pʰ ɛː m	pʰ ɛː m	4-11
309	HtanHsan	pʰ əː m	pʰ əː m	4-11
310	KhunHawt	pʰ əː m	pʰ əː m	4-11
311	ManLoi	pʰ əː m	pʰ əː m	4-11
312	MangBang	pʰ əː m	pʰ əː m	4-11
313	MengDan	pʰ əː m	pʰ əː m	4-11
314	NamHsan	pʰ əː m	pʰ əː m	4-11
315	NanSang	pʰ əː m	pʰ əː m	4-11
316	NoeLae	pʰ ə m	pʰ ə m	4-11
317	NyaungGone	pʰ ə m	pʰ ə m	4-11
318	PangKham	pʰ əː m	pʰ əː m	4-11
319	PongNuea	pʰ əː m	pʰ əː m	4-11
320	XiangZhaiTang	pʰ əː m	pʰ əː m	4-11
321	BanPaw	pʰ ə m	pʰ ə m	4-12
322	ChaYeQing	pʰ eː m	pʰ eː m	4-12
323	ChuDongGua	pʰ əː m	pʰ əː m	4-12
324	GuangKa	pʰ ɛː m	pʰ ɛː m	4-12
325	HtanHsan	pʰ əː m	pʰ əː m	4-12
326	KhunHawt	pʰ əː m	pʰ əː m	4-12
327	ManLoi	pʰ əː m	pʰ əː m	4-12
328	MangBang	pʰ əː m	pʰ əː m	4-12
329	MengDan	pʰ əː m	pʰ əː m	4-12
330	NamHsan	pʰ əː m	pʰ əː m	4-12
331	NanSang	pʰ əː m	pʰ əː m	4-12
332	NoeLae	pʰ ə m	pʰ ə m	4-12
333	NyaungGone	pʰ ə m	pʰ ə m	4-12
334	PangKham	pʰ əː m	pʰ əː m	4-12
335	PongNuea	pʰ əː m	pʰ əː m	4-12
336	XiangZhaiTang	pʰ əː m	pʰ əː m	4-12
337	BanPaw	pʰ ə m	pʰ ə m	4-13
338	ChaYeQing	pʰ eː m	pʰ eː m	4-13
339	ChuDongGua	pʰ əː m	pʰ əː m	4-13
340	GuangKa	pʰ ɛː m	pʰ ɛː m	4-13
341	HtanHsan	pʰ əː m	pʰ əː m	4-13
342	KhunHawt	pʰ əː m	pʰ əː m	4-13
343	ManLoi	pʰ əː m	pʰ əː m	4-13
344	MangBang	pʰ əː m	pʰ əː m	4-13
345	MengDan	pʰ əː m	pʰ əː m	4-13
346	NamHsan	pʰ əː m	pʰ əː m	4-13
347	NanSang	pʰ əː m	pʰ əː m	4-13
348	NoeLae	pʰ ə m	pʰ ə m	4-13
349	NyaungGone	pʰ ə m	pʰ ə m	4-13
350	PangKham	pʰ əː m	pʰ əː m	4-13
351	PongNuea	pʰ əː m	pʰ əː m	4-13
352	XiangZhaiTang	pʰ əː m	pʰ əː m	4-13
353	BanPaw	pʰ ə m	pʰ ə m	4-14
354	ChaYeQing	pʰ eː m	pʰ eː m	4-14
355	ChuDongGua	pʰ əː m	pʰ əː m	4-14
356	GuangKa	pʰ ɛː m	pʰ ɛː m	4-14
357	HtanHsan	pʰ əː m	pʰ əː m	4-14
358	KhunHawt	pʰ əː m	pʰ əː m	4-14
359	ManLoi	pʰ əː m	pʰ əː m	4-14
360	MangBang	pʰ əː m	pʰ əː m	4-14
361	MengDan	pʰ əː m	pʰ əː m	4-14
362	NamHsan	pʰ əː m	pʰ əː m	4-14
363	NanSang	pʰ əː m	pʰ əː m	4-14
364	NoeLae	pʰ ə m	pʰ ə m	4-14
365	NyaungGone	pʰ ə m	pʰ ə m	4-14
366	PangKham	pʰ əː m	pʰ əː m	4-14
367	PongNuea	pʰ əː m	pʰ əː m	4-14
368	XiangZhaiTang	pʰ əː m	pʰ əː m	4-14
369	BanPaw	pʰ ə m	pʰ ə m	4-15
370	ChaYeQing	pʰ eː m	pʰ eː m	4-15
371	ChuDongGua	pʰ əː m	pʰ əː m	4-15
372	GuangKa	pʰ ɛː m	pʰ ɛː m	4-15
373	HtanHsan	pʰ əː m	pʰ əː m	4-15
374	KhunHawt	pʰ əː m	pʰ əː m	4-15
375	ManLoi	pʰ əː m	pʰ əː m	4-15
376	MangBang	pʰ əː m	pʰ əː m	4-15
377	MengDan	pʰ əː m	pʰ əː m	4-15
378	NamHsan	pʰ əː m	pʰ əː m	4-15
379	NanSang	pʰ əː m	pʰ əː m	4-15
380	NoeLae	pʰ ə m	pʰ ə m	4-15
381	NyaungGone	pʰ ə m	pʰ ə m	4-15
382	PangKham	pʰ əː m	pʰ əː m	4-15
383	PongNuea	pʰ əː m	pʰ əː m	4-15
384	XiangZhaiTang	pʰ əː m	pʰ əː m	4-15
385	BanPaw	pʰ ə m	pʰ ə m	4-16
386	ChaYeQing	pʰ eː m	pʰ eː m	4-16
387	ChuDongGua	pʰ əː m	pʰ əː m	4-16
388	GuangKa	pʰ ɛː m	pʰ ɛː m	4-16
389	HtanHsan	pʰ əː m	pʰ əː m	4-16
390	KhunHawt	pʰ əː m	pʰ əː m	4-16
391	ManLoi	pʰ əː m	pʰ əː m	4-16
392	MangBang	pʰ əː m	pʰ əː m	4-16
393	MengDan	pʰ əː m	pʰ əː m	4-16
394	NamHsan	pʰ əː m	pʰ əː m	4-16
395	NanSang	pʰ əː m	pʰ əː m	4-16
396	NoeLae	pʰ ə m	pʰ ə m	4-16
397	NyaungGone	pʰ ə m	pʰ ə m	4-16
398	PangKham	pʰ əː m	pʰ əː m	4-16
399	PongNuea	pʰ əː m	pʰ əː m	4-16
400	XiangZhaiTang	pʰ əː m	pʰ əː m	4-16
401	BanPaw	s i m	s i m	68-1
402	ChaYeQing	s iː m	s iː m	68-1
403	ChuDongGua	s i m	s i m	68-1
404	GuangKa	s iː m	s iː m	68-1
405	HtanHsan	s i m	s i m	68-1
406	KhunHawt	s i m	s i m	68-1
407	ManLoi	s i m	s i m	68-1
408	MangBang	s iː m	s iː m	68-1
409	MengDan	s i m	s i m	68-1
410	NamHsan	s i m	s i m	68-1
411	NanSang	s iː m	s iː m	68-1
412	NoeLae	s i m	s i m	68-1
413	NyaungGone	s i m	s i m	68-1
414	PangKham	s i m	s i m	68-1
415	PongNuea	s iː m	s iː m	68-1
416	XiangZhaiTang	s iː m	s iː m	68-1
417	BanPaw	s i m	s i m	68-2
418	ChaYeQing	s iː m	s iː m	68-2
419	ChuDongGua	s i m	s i m	68-2
420	GuangKa	s iː m	s iː m	68-2
421	HtanHsan	s i m	s i m	68-2
422	KhunHawt	s i m	s i m	68-2
423	ManLoi	s i m	s i m	68-2
424	MangBang	s iː m	s iː m	68-2
425	MengDan	s i m	s i m	68-2
426	NamHsan	s i m	s i m	68-2
427	NanSang	s iː m	s iː m	68-2
428	NoeLae	s i m	s i m	68-2
429	NyaungGone	s i m	s i m	68-2
430	PangKham	s i m	s i m	68-2
431	PongNuea	s iː m	s iː m	68-2
432	XiangZhaiTang	s iː m	s iː m	68-2
433	BanPaw	s i m	s i m	68-3
434	ChaYeQing	s iː m	s iː m	68-3
435	ChuDongGua	s i m	s i m	68-3
436	GuangKa	s iː m	s iː m	68-3
437	HtanHsan	s i m	s i m	68-3
438	KhunHawt	s i m	s i m	68-3
439	ManLoi	s i m	s i m	68-3
440	MangBang	s iː m	s iː m	68-3
441	MengDan	s i m	s i m	68-3
442	NamHsan	s i m	s i m	68-3
443	NanSang	s iː m	s iː m	68-3
444	NoeLae	s i m	s i m	68-3
445	NyaungGone	s i m	s i m	68-3
446	PangKham	s i m	s i m	68-3
447	PongNuea	s iː m	s iː m	68-3
448	XiangZhaiTang	s iː m	s iː m	68-3
449	BanPaw	s i m	s i m	68-4
450	ChaYeQing	s iː m	s iː m	68-4
451	ChuDongGua	s i m	s i m	68-4
452	GuangKa	s iː m	s iː m	68-4
453	HtanHsan	s i m	s i m	68-4
454	KhunHawt	s i m	s i m	68-4
455	ManLoi	s i m	s i m	68-4
456	MangBang	s iː m	s iː m	68-4
457	MengDan	s i m	s i m	68-4
458	NamHsan	s i m	s i m	68-4
459	NanSang	s iː m	s iː m	68-4
460	NoeLae	s i m	s i m	68-4
461	NyaungGone	s i m	s i m	68-4
462	PangKham	s i m	s i m	68-4
463	PongNuea	s iː m	s iː m	68-4
464	XiangZhaiTang	s iː m	s iː m	68-4
465	BanPaw	s i m	s i m	68-5
466	ChaYeQing	s iː m	s iː m	68-5
467	ChuDongGua	s i m	s i m	68-5
468	GuangKa	s iː m	s iː m	68-5
469	HtanHsan	s i m	s i m	68-5
470	KhunHawt	s i m	s i m	68-5
471	ManLoi	s i m	s i m	68-5
472	MangBang	s iː m	s iː m	68-5
473	MengDan	s i m	s i m	68-5
474	NamHsan	s i m	s i m	68-5
475	NanSang	s iː m	s iː m	68-5
476	NoeLae	s i m	s i m	68-5
477	NyaungGone	s i m	s i m	68-5
478	PangKham	s i m	s i m	68-5
479	PongNuea	s iː m	s iː m	68-5
480	XiangZhaiTang	s iː m	s iː m	68-5
481	BanPaw	s i m	s i m	68-6
482	ChaYeQing	s iː m	s iː m	68-6
483	ChuDongGua	s i m	s i m	68-6
484	GuangKa	s iː m	s iː m	68-6
485	HtanHsan	s i m	s i m	68-6
486	KhunHawt	s i m	s i m	68-6
487	ManLoi	s i m	s i m	68-6
488	MangBang	s iː m	s iː m	68-6
489	MengDan	s i m	s i m	68-6
490	NamHsan	s i m	s i m	68-6
491	NanSang	s iː m	s iː m	68-6
492	NoeLae	s i m	s i m	68-6
493	NyaungGone	s i m	s i m	68-6
494	PangKham	s i m	s i m	68-6
495	PongNuea	s iː m	s iː m	68-6
496	XiangZhaiTang	s iː m	s iː m	68-6
497	BanPaw	s i m	s i m	68-7
498	ChaYeQing	s iː m	s iː m	68-7
499	ChuDongGua	s i m	s i m	68-7
500	GuangKa	s iː m	s iː m	68-7
501	HtanHsan	s i m	s i m	68-7
502	KhunHawt	s i m	s i m	68-7
503	ManLoi	s i m	s i m	68-7
504	MangBang	s iː m	s iː m	68-7
505	MengDan	s i m	s i m	68-7
506	NamHsan	s i m	s i m	68-7
507	NanSang	s iː m	s iː m	68-7
508	NoeLae	s i m	s i m	68-7
509	NyaungGone	s i m	s i m	68-7
510	PangKham	s i m	s i m	68-7
511	PongNuea	s iː m	s iː m	68-7
512	XiangZhaiTang	s iː m	s iː m	68-7
513	BanPaw	s i m	s i m	68-8
514	ChaYeQing	s iː m	s iː m	68-8
515	ChuDongGua	s i m	s i m	68-8
516	GuangKa	s iː m	s iː m	68-8
517	HtanHsan	s i m	s i m	68-8
518	KhunHawt	s i m	s i m	68-8
519	ManLoi	s i m	s i m	68-8
520	MangBang	s iː m	s iː m	68-8
521	MengDan	s i m	s i m	68-8
522	NamHsan	s i m	s i m	68-8
523	NanSang	s iː m	s iː m	68-8
524	NoeLae	s i m	s i m	68-8
525	NyaungGone	s i m	s i m	68-8
526	PangKham	s i m	s i m	68-8
527	PongNuea	s iː m	s iː m	68-8
528	XiangZhaiTang	s iː m	s iː m	68-8
529	BanPaw	s i m	s i m	68-9
530	ChaYeQing	s iː m	s iː m	68-9
531	ChuDongGua	s i m	s i m	68-9
532	GuangKa	s iː m	s iː m	68-9
533	HtanHsan	s i m	s i m	68-9
534	KhunHawt	s i m	s i m	68-9
535	ManLoi	s i m	s i m	68-9
536	MangBang	s iː m	s iː m	68-9
537	MengDan	s i m	s i m	68-9
538	NamHsan	s i m	s i m	68-9
539	NanSang	s iː m	s iː m	68-9
540	NoeLae	s i m	s i m	68-9
541	NyaungGone	s i m	s i m	68-9
542	PangKham	s i m	s i m	68-9
