COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		?	kʼ ə n d m ə m	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	?	kʼ ə n ə m ə		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	?		kʼ ə n ə m ə								
341			kʼ ə n d m ə m	kʼ ə n ə m ə	kʼ ə nː ə m ə m		kʼ ɨ n e m a	kʼ ə n d m ə m	kʼ ə n ə m ə		?								
227										?							ʔ a s a b ɨ ʕ t i		
227										ʔ a tʼ ə b i ɲː							?		
120			?	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	?	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	?		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		?	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	?	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	?				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				?						
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
178						?										ʔ a d ɨ g	ʔ a d g i		
178						ʔ a d g										?	ʔ a d g i		
178						ʔ a d g										ʔ a d ɨ g	?		
459			?		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		?		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		?	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	?	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	?				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				?	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	?	ʔ a r u s o			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	?			ʔ a s ə b o	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			?	ʔ a s o b u
459			ʔ a sː o		ʔ a sː o		ʔ a sː o	ʔ a sː o	ʔ a s ə w ə				ʔ a sː o	ʔ a sː ə w ə	ʔ a r u s o			ʔ a s ə b o	?
13		?	m ə t a g ə tʃ a																
13		m ə kː a tʃː a	?																
540	?	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	?	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	?				n ə b a	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				?	n e b a				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	?				l e b a	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				?	l e b a	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	?	l e b a					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	?					l e b a
540	l e b a	l e β a	n e b a				n ə b a	n e b a				l e b a	l e b a	l e b a					?
338			?		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		?		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		?	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	?	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	?			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			?	b ə m ɨ n	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	?	b ə mː ɨ n				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	?				m ɨ n a k o	
338			n ə m ɨ r		b ə m ɨ r		m ə m ɨ r	n ə m ɨ r	m ə m a r			m ɨ n k o m	b ə m ɨ n	b ə mː ɨ n				?	
70		?				n ə f ə r ə										ħ a f ə n a			
70		n ə fː ə r a				?										ħ a f ə n a			
70		n ə fː ə r a				n ə f ə r ə										?			
24						?										ʕ a r a t	ʕ a r a t		
24						ʕ a r a t										?	ʕ a r a t		
24						ʕ a r a t										ʕ a r a t	?		
348						?										ʕ a j ə r a			
348						ʕ a jː ə r ə										?			
501			?	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	?	ʔ ɨ mː a t i n g i			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	?			h ɨ m ə g a								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			?								ʔ ɨ b h a m g ə m			
501			m a t ə g a	ʔ ɨ mː a t ə g	ʔ ɨ mː a t i n g i			h ɨ m ə g a								?			
656				?							g ə d a n i j ə								
656				g ə d ə n i							?								
219			?		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		?		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		?	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	?	g ə p a t		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	?		g ə p a d		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		?		g ə bː a t	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		?	g ə bː a t					
219			g ə p a t		g ə bː a t		g ə pː a t	g ə p a t	g ə p a t		g ə p a d		g ə bː a t	?					
452	?	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	?													ʔ i ʃ a		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													?		n ɨ sː a	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		?	ʔ ɨ ʃ ə	
452	ʔ ɨ s w a	k ɨ sː a													ʔ i ʃ a		n ɨ sː a	?	
154	?	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	?				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				?							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							?	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	?		ʔ a f r ə s a			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		?			f ə r ə s ə
154	ʔ a f ə rː ə s ə	f ə rː ə s ə				ʔ a f r ə s ə							b ə rː ə s ə	ʔ a f ə rː ə s ə m		ʔ a f r ə s a			?
498			?					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					?				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				?	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	?		b o tʃʼ ə kʼ ə			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		?			b o tʃʼ ə kʼ ə	
498			m ə tʃʼ ə kʼ ə m					m ə tʃʼ ə kʼ ə m				m o tʃʼ ə kʼ ə m	m e tʃʼ ə kʼ ə m		b o tʃʼ ə kʼ ə			?	
629															?			h oi̯ t	h oi̯ t
629															ʔ o ʃ t			?	h oi̯ t
629															ʔ o ʃ t			h oi̯ t	?
