COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
3221							?						k i n d ɛ			
3221							k ɛ n d ɛ						?			
2696	?								ɔ w							
2696	ɔ w̃								?							
2558									?					s u t u		
2558									s u g u					?		
634							?				s u w o					
634							k u w o				?					
5479	?	ɛ j̃								ɛ j̃						
5479	ɛ j̃	?								ɛ j̃						
5479	ɛ j̃	ɛ j̃								?						
5468													?		d i ŋ ɛ	
5468													d i n ɛ		?	
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
5587					?			p u r g u								
5587					p u r u g e			?								
4801		?							d a g a				d a g i			
4801		d a w							?				d a g i			
4801		d a w							d a g a				?			
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
3161						?					dʒ aː l o					
3161						t a r					?					
3979				?					u s u r̃ u							
3979				s u r̃ o					?							
5279							?					t i ŋ ɛ				
5279							t i ŋ i					?				
345		?					k u w o									
345		k u w o					?									
2126		?					t i j a									
2126		t i j a					?									
4498	?			e r u			ɛ r i		e r u							
4498	ɛ r u m			?			ɛ r i		e r u							
4498	ɛ r u m			e r u			?		e r u							
4498	ɛ r u m			e r u			ɛ r i		?							
1526			?		s a l a											
1526			s ɛ l i		?											
314							?									d u g u
314							d u g i									?
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
5551						?								d o g u		
5551						d o ŋ g i								?		
5865			?					g u b a								
5865			g u b a					?								
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
5198	?	m														
5198	m	?														
5044													?			y
5044													y			?
4480		?			k u j e											
4480		k u j o			?											
4161						?					ŋ g e					
4161						ŋ g o					?					
2585									?			d i				
2585									d ɛ̃ː			?				
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
5969															?	s ɔ j
5969															s ɔ ŋ	?
3573						?		dʒ a m a								
3573						d u m i		?								
3178				?					l u g u							
3178				l u g u r u					?							
936													?		b i j a	b i
936													b ɛː		?	b i
936													b ɛː		b i j a	?
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
832				?	m o											
832				m o	?											
572												?	n i nː u			n i n u
572												ɲ i n i	?			n i n u
572												ɲ i n i	n i nː u			?
328		?									n i j e					
328		n iː j̃ i									?					
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
3133	?	m														
3133	m	?														
1647					?			nʷ aː g a								
1647					n aː g a			?								
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
3343										?					n i ŋ	
3343										n i ŋ g e					?	
2676													?		t i j a	
2676													t i j ɛ		?	
2843					?			l ɛ								
2843					l e			?								
1453	?	j														
1453	j	?														
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
3001													?	p a s u		
3001													p a d a	?		
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
197				?			b ɛː		b ɛ w							
197				b ɛ w			?		b ɛ w							
197				b ɛ w			b ɛː		?							
362			?		k a nː i											
362			g a		?											
4441		?		b aː r a			b aː r i					b aː r i				
4441		b aː r i		?			b aː r i					b aː r i				
4441		b aː r i		b aː r a			?					b aː r i				
4441		b aː r i		b aː r a			b aː r i					?				
3921	?	t a l a														
3921	t a n d a	?														
246									?						n ɔ	
246									n ɔː						?	
3258								?			j o g e					
3258								j o g o			?					
5287													?			s ɔː
5287													s ɔː			?
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
3922	?	j														
3922	j	?														
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
871	?	m														
871	m	?														
4714					?			k oː l o								
4714					k oː l o			?								
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
1297			?				dʒ aː m b a									
1297			s aː m b a				?									
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
5798															?	ɔ l
5798															ɔ l	?
5106	?							b u n d e					b ɛ n d ɛ			
5106	b ɛ n d i							?					b ɛ n d ɛ			
5106	b ɛ n d i							b u n d e					?			
1613					?		j ɛ g ɛ									
1613					j ɛ g ɛ		?									
3522									?					e j̃		
3522									o j					?		
5792				?									d ɛ			
5792				t ɛ m									?			
