COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2696									ɔ w							
2558									s u g u							
2558														s u t u		
634							k u w o									
634											s u w o					
5479	ɛ j̃															
5479		ɛ j̃														
5479										ɛ j̃						
5468													d i n ɛ			
5468															d i ŋ ɛ	
1239						ŋ̍ gʷ ɛː										
1239								ŋ k ɛ								
5587					p u r u g e											
5587								p u r g u								
4801		d a w														
4801									d a g a							
4801													d a g i			
2976	dʒ ɛ n d ɛː															
2976		dʒ ɛ l ɛː														
3161						t a r										
3161											dʒ aː l o					
3979				s u r̃ o												
3979									u s u r̃ u							
5279							t i ŋ i									
5279												t i ŋ ɛ				
345		k u w o														
345							k u w o									
2126		t i j a														
2126							t i j a									
4498	ɛ r u m															
4498				e r u												
4498							ɛ r i									
4498									e r u							
1526			s ɛ l i													
1526					s a l a											
314							d u g i									
314																d u g u
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
2754	ɔ ŋ g ɔ r ɔ															
2754		ɔ ŋ g ɔ r ɔ														
2754										ɔ n g ɔ						
5551						d o ŋ g i										
5551														d o g u		
5865			g u b a													
5865								g u b a								
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
2459					d ɛ											
2459								d ɛ								
2459															d ɔ	
5198	m															
5198		m														
5044													y			
5044																y
4480		k u j o														
4480					k u j e											
4161						ŋ g o										
4161											ŋ g e					
2585									d ɛ̃ː							
2585												d i				
1192													dʒ i m			
1192															tʃ i ŋ	
1192																dʒ i m
5969															s ɔ ŋ	
5969																s ɔ j
3573						d u m i										
3573								dʒ a m a								
3178				l u g u r u												
3178									l u g u							
936													b ɛː			
936															b i j a	
936																b i
2215			g eː n d e													
2215					a n d e											
2215								a n d e								
832				m o												
832					m o											
572												ɲ i n i				
572													n i nː u			
572																n i n u
328		n iː j̃ i														
328											n i j e					
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
2460						g u b ɛ										
2460										g u b u						
2460											g u w ɔ					
3133	m															
3133		m														
1647					n aː g a											
1647								nʷ aː g a								
4296					d u g u											
4296								d u g u								
4296											d uː r u					
3343										n i ŋ g e						
3343															n i ŋ	
2676													t i j ɛ			
2676															t i j a	
2843					l e											
2843								l ɛ								
1453	j															
1453		j														
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
3001													p a d a			
3001														p a s u		
2669			t aː l u													
2669					d uː l u											
2669										u l u						
197				b ɛ w												
197							b ɛː									
197									b ɛ w							
362			g a													
362					k a nː i											
4441		b aː r i														
4441				b aː r a												
4441							b aː r i									
4441												b aː r i				
3921	t a n d a															
3921		t a l a														
246									n ɔː							
246															n ɔ	
3258								j o g o								
3258											j o g e					
5287													s ɔː			
5287																s ɔː
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
5143				n i												
5143									n i							
5143												n u				
3922	j															
3922		j														
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
871	m															
871		m														
4714					k oː l o											
4714								k oː l o								
5624					p ɛː n ɛː ŋ g a											
5624											p ɛ n ɛ ŋ g a					
3851										a b ɛ						
3851													a b i j ɛ			
3851															ɔ b i j ɛ	
3851																a b ɛː
5199			d e n dʒ i													
5199											n iː n dʒ i					
2942				t i r u												
2942												t i r i				
2942														t i r u		
1297			s aː m b a													
1297							dʒ aː m b a									
2006	ŋ̍ g uː r e															
2006						ŋ g o										
2006										ŋ g ɛ						
5798															ɔ l	
5798																ɔ l
5106	b ɛ n d i															
5106								b u n d e								
5106													b ɛ n d ɛ			
1613					j ɛ g ɛ											
1613							j ɛ g ɛ									
3522									o j							
3522														e j̃		
5792				t ɛ m												
5792													d ɛ			
