COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	?	ts i m ¹	
1971	ts i m ¹	ts i m ¹	ȶ i m ¹	ts ə m ¹		ts j u m ¹	ȶ i m ¹						ts i m ¹	ts i m ¹	?	
8884						?										h e ¹
8884						h e ¹										?
2305	?		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		?			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			?	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	?	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	?	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	?	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	?	j u t ¹			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	?			j u t ¹	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			?	j uː t ¹	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	?	j uː t ¹
2305	j u t ¹		j uː t ¹			j u t ¹	j w ə t ¹	j u t ¹	j u t ¹	j u t ¹	j u t ¹			j u t ¹	j uː t ¹	?
5101				?			ȵ a m ¹									
5101				ȵ a m ¹			?									
1610		?	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	?		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?	ɣ aː ŋ ¹
1610		k aː ŋ ¹	ɣ aː ŋ ¹		ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	l aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	ɣ aː ŋ ¹	?
7160			?				l ə ¹		l a ¹							l a ¹
7160			l a ¹				?		l a ¹							l a ¹
7160			l a ¹				l ə ¹		?							l a ¹
7160			l a ¹				l ə ¹		l a ¹							?
1695	?	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	?	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	?	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	?	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	?	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	?	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	?	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	?	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	?	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	?	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	?	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	?	h i m ¹	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	?	kʰ i m ¹	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	?	h i m ¹	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	?	kʰ i m ¹
1695	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	kʰ i m ¹	kʰ i m ¹	x i m ¹	x i m ¹	h i m ¹	kʰ i m ¹	h i m ¹	?
6242	?		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	?	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	?	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	?	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	?		ˀd j əi ¹	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		?	ˀd j ai ¹	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	?	ˀd j ai ¹
6242	ˀd j ai ¹		ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ⁿd j ai ¹	ˀd j ai ¹	ˀd j ai ¹	ˀd j ai ¹		ˀd j əi ¹	ˀd j ai ¹	?
10448		?			ɬ o ¹										l j o ¹	
10448		l j eu ¹			?										l j o ¹	
10448		l j eu ¹			ɬ o ¹										?	
10297				?			ⁿd aː ŋ ¹									
10297				ⁿd aː ŋ ¹			?									
7621					?	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	?		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		?	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	?	ⁿd u m ¹	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	?	t u m ¹	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	?	t ə m ¹			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	?			ⁿd u m ¹	
7621					t u m ¹	t u m ¹		ⁿd u m ¹	ⁿd u m ¹	ⁿd u m ¹	t u m ¹	t ə m ¹			?	
8381		?			qʰ o ¹	qʰ o ¹					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			?	qʰ o ¹					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	?					qʰ o ¹	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	qʰ o ¹					?	qʰ o ¹				
8381		kʰ u ¹			qʰ o ¹	qʰ o ¹					qʰ o ¹	?				
9835		?											qʰ ai ¹			
9835		qʰ ai ¹											?			
5570										?			ɕ a ¹	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			?	ɕ e ¹		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	?		ɕ a ¹
5570										ɕ a ¹			ɕ a ¹	ɕ e ¹		?
4176	?	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	?		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		?									s i ¹	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									?	s ɿ ¹	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	?	s ɿ ¹	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	?	s ɿ ¹
4176	s i ¹	s ɿ ¹		ɕ i ŋ ¹									s i ¹	s ɿ ¹	s ɿ ¹	?
8109			?	k o k ¹												
8109			q o k ¹	?												
2087	?															s ɿ ¹
2087	s ɿ ¹															?
7208	?	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	?	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	?	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	?		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		?	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	?	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	?	h i ¹	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	?	h i ¹				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	?				ɕ i ¹	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				?	h i ¹	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	?	h i ¹
7208	h i ¹	h i ¹	h i ¹	h i ¹		ɕ i ¹	h i ¹	h i ¹	h i ¹	h i ¹				ɕ i ¹	h i ¹	?
8091	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
8091	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	?	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
