COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
5961	l aː k ¹															
5961		l e ¹														
5961			l aː k ¹													
5961				l a ¹												
5961					l aː k ¹											
5961						l aː k ¹										
5961								l aː k ¹								
5961									l aː k ¹							
5961										l aː k ¹						
5961											l aː k ¹					
5961												l aː k ¹				
5961													l e ¹			
5961														l aː k ¹		
5961															l aː k ¹	
5961																l aː k ¹
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
1956					ˀȵ aː m ¹											
1956						ˀȵ aː m ¹										
1956										ˀȵ aː m ¹						
1956											ˀȵ aː m ¹					
1956												ˀȵ aː m ¹				
1956															ˀȵ aː m ¹	
1956																ˀȵ aː m ¹
108													t u ŋ ¹			
108														t u ŋ ¹		
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
2322													p j aːi ¹			
2322														p j aːi ¹		
7122				n j a ¹												
7122							n j a ¹									
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
7765	t aːu ¹															
7765		t aːu ¹														
7765			t aːu ¹													
7765				t aːu ¹												
7765					t aːu ¹											
7765						t aːu ¹										
7765							t aːu ¹									
7765								t aːu ¹								
7765									t aːu ¹							
7765										t aːu ¹						
7765											t aːu ¹					
7765												t aːu ¹				
7765													t aːu ¹			
7765														t aːu ¹		
7765															t aːu ¹	
7765																t aːu ¹
1749				m o m ¹												
1749											m u m ¹					
2725				h̃ j u ¹												
2725							h̃ j u ¹									
9402		ⁿd j a n ¹														
9402					ⁿd j a n ¹											
9402						ⁿd j a n ¹										
9402											ⁿd j a n ¹					
9402																ⁿd j a n ¹
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
1853				l j e ¹												
1853							l j a ¹									
1853															l j a ¹	
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
9323				l j u ¹												
9323							l j u ¹									
9323								l j u ¹								
9323									l j u ¹							
9323															l j u ¹	
204							ⁿd ai ¹									
204														ˀd aːi ¹		
204																ˀd aːi ¹
8399			s a ¹													
8399				s a ¹												
8399					s a ¹											
8399						s a ¹										
8399							s a ¹									
8399								s a ¹								
8399									s a ¹							
8399										s a ¹						
8399											s a ¹					
8399												s a ¹				
8399														s a ¹		
8399															s a ¹	
8399																s a ¹
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
4965					ʁ e p ¹											
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
9546				h e ¹												
9546											h e ¹					
451	f a n ¹															
451		p a n ¹														
451			f a n ¹													
451				f a n ¹												
451					f a n ¹											
451						v a n ¹										
451								f a n ¹								
451									f a n ¹							
451										f a n ¹						
451											v a n ¹					
451												v a n ¹				
451													p a n ¹			
451														f a n ¹		
451															f a n ¹	
451																f a n ¹
7537	ʔ ĩ ¹															
7537			ʔ ĩ ¹													
7537								ʔ ĩ ¹								
7537									ʔ ĩ ¹							
7537										ʔ ĩ ¹						
7537													ʔ ĩ ¹			
7537														ʔ ĩ ¹		
7537															ʔ ĩ ¹	
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
1037	ʁ aːi ¹															
1037			ʁ aːi ¹													
1037					ʁ aːi ¹											
1037						ʁ aːi ¹										
1037							ɣ aːi ¹									
1037								ʁ aːi ¹								
1037									ʁ aːi ¹							
1037										ʁ aːi ¹						
1037											ʁ aːi ¹					
1037												ʁ aːi ¹				
1037														ʁ aːi ¹		
1037															ʁ aːi ¹	
1037																ʁ aːi ¹
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
5568		kʰ a ¹														
5568					kʰ a ¹											
5568												kʰ a ¹				
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
7158	ˀd a ¹															
7158		t a ¹														
7158					ⁿd a ¹											
7158						ˀd a ¹										
7158								ⁿd ə ¹								
7158										ˀd a ¹						
7158											ˀd a ¹					
7158												ˀd a ¹				
7158														ˀd a ¹		
7158															ˀd a ¹	
4177	m i ŋ ¹															
4177		m i ŋ ¹														
4177				m i ŋ ¹												
4177							m i ŋ ¹									
4177													m i ŋ ¹			
4177														m i ŋ ¹		
4177															m i ŋ ¹	
4177																m i ŋ ¹
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
1787						m j au ¹										
1787											m j au ¹					
10447	n a ŋ ¹															
10447			n a ŋ ¹													
10447										n a ŋ ¹						
10447																n a ŋ ¹
3953					h ai ¹											
3953												h ai ¹				
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
10002	pʰ j aːu ¹															
10002		pʰ j aːu ¹														
10002			pʰ j aːu ¹													
10002				pʰ j aːu ¹												
10002					pʰ j aːu ¹											
10002						pʰ j aːu ¹										
10002							pʰ j aːu ¹									
10002								pʰ j aːu ¹								
10002									pʰ j aːu ¹							
10002										pʰ j aːu ¹						
10002											pʰ j aːu ¹					
10002												pʰ j aːu ¹				
10002													pʰ j aːu ¹			
10002														pʰ j aːu ¹		
10002															pʰ j aːu ¹	
10002																pʰ j aːu ¹
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
3909	l a ŋ ¹															
3909		l a ŋ ¹														
3909										l a ŋ ¹						
3909														l a ŋ ¹		
5100		t j aː n ¹														
5100													t j aː n ¹			
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
7419	ˀȵ a ¹															
7419			ˀȵ a ¹													
7419				n i ¹												
7419					ˀȵ a ¹											
7419						ˀȵ a ¹										
7419								ȵ a ¹								
7419									ȵ a ¹							
7419										ˀȵ a ¹						
7419											ˀȵ a ¹					
7419												ˀȵ a ¹				
7419														ˀȵ a ¹		
7419															ˀȵ a ¹	
7419																ˀȵ a ¹
9324					v ə n ¹											
9324												v ə n ¹				
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
7903				s a ¹												
7903							s a ¹									
10797	l aːi ¹															
10797		l aːi ¹														
10797			l aːi ¹													
10797				l aːi ¹												
10797							l aːi ¹									
10797								l aːi ¹								
10797									l aːi ¹							
10797										l aːi ¹						
10797													l aːi ¹			
10797														l aːi ¹		
10797															l aːi ¹	
10797																l aːi ¹
3912				ts u m ¹												
3912						s u m ¹										
3912								s u m ¹								
3912									s u m ¹							
3912												s ə m ¹				
862							q au ¹									
862												q a ¹				
3415							h̃ w aː t ¹									
3415													h̃ w aː t ¹			
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
7032											t a ŋ ¹					
7032												t a ŋ ¹				
10737				au ¹												
10737							au ¹									
10737													au ¹			
2358				qʰ ui ¹												
2358							qʰ ui ¹									
5858	ˀn j e ¹															
5858		n j a ¹														
5858			ˀn j a ¹													
5858					ˀn j a ¹											
5858						ˀn j a ¹										
5858							n j a ¹									
5858								n a ¹								
5858									n j a ¹							
5858										ˀn j a ¹						
5858											ˀn j a ¹					
5858												ˀn j a ¹				
5858													n j a ¹			
5858														ˀn j e ¹		
5858															ˀn j a ¹	
5858																ˀn j a ¹
3499		k aːu ¹														
3499													k aːu ¹			
7833	tʰ j a k ¹															
7833		tʰ j a k ¹														
7833			tʰ j a k ¹													
7833					tʰ j a k ¹											
7833						tʰ j a k ¹										
7833								tʰ j a k ¹								
7833									tʰ j a k ¹							
7833										tʰ j a k ¹						
7833											tʰ j a k ¹					
7833												tʰ j a k ¹				
7833													ⁿd j a k ¹			
7833														tʰ j a k ¹		
7833															tʰ j a k ¹	
7833																tʰ j a k ¹
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
3264					qʰ aː n ¹											
3264						qʰ aː n ¹										
3264											qʰ aː n ¹					
3264												qʰ aː n ¹				
10738								pʰ u ¹								
10738									pʰ u ¹							
1850	l aː k ¹															
1850		l a k ¹														
1850			l aː k ¹													
1850					l aː k ¹											
1850						l aː k ¹										
1850							l aː k ¹									
1850								l aː k ¹								
1850									l aː k ¹							
1850										l aː k ¹						
1850											l aː k ¹					
1850													l aː k ¹			
1850														l aː k ¹		
1850															l aː k ¹	
1850																l aː k ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
434	pʰ a ¹															
434			pʰ a ¹													
434				pʰ a ¹												
434					pʰ a ¹											
434						pʰ a ¹										
434								pʰ a ¹								
434									pʰ a ¹							
434										pʰ a ¹						
434											pʰ a ¹					
434												pʰ a ¹				
434																pʰ a ¹
3126	t u k ¹															
3126		t u k ¹														
3126										t u k ¹						
3126													t u k ¹			
3126														t u k ¹		
3126															t u k ¹	
3126																t u k ¹
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
11084	s j au ¹															
11084		s aːu ¹														
11084			s aːu ¹													
11084				ɕ au ¹												
11084					s aːu ¹											
11084						s aːu ¹										
11084							ɕ j əu ¹									
11084								s aːu ¹								
11084									s aːu ¹							
11084										s aːu ¹						
11084											s aːu ¹					
11084												s aːu ¹				
11084													s aːu ¹			
11084														s aːu ¹		
11084															s j au ¹	
11084																s aːu ¹
2413		k aːi ¹														
2413												q aːi ¹				
2051	p au ¹															
2051		p au ¹														
2051			p au ¹													
2051				p au ¹												
2051								p au ¹								
2051									p au ¹							
2051										p au ¹						
2051													p au ¹			
2051														p au ¹		
2051															p au ¹	
2051																p au ¹
4497	ʔ ẽ ¹															
4497		ʔ ẽ ¹														
4497			ʔ ẽ ¹													
4497				ʔ ẽ ¹												
4497						ʔ e ¹										
4497								ʔ ẽ ¹								
4497									ʔ ẽ ¹							
4497										ʔ ẽ ¹						
4497											ʔ ẽ ¹					
4497														ʔ ẽ ¹		
4497															ʔ ẽ ¹	
4497																ʔ ẽ ¹
9806	t i n ¹															
9806		t i n ¹														
9806				t i n ¹												
9806							t i n ¹									
9806								t i n ¹								
9806									t i n ¹							
9806											t i n ¹					
9806													t i n ¹			
9806															t i n ¹	
9806																t i n ¹
2321				ts a p ¹												
2321							ȶ a p ¹									
2321								ts a p ¹								
2321									ts a p ¹							
2321												ts a p ¹				
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
3790	l aːu ¹															
3790			l aːu ¹													
3790				l aːu ¹												
3790							l aːu ¹									
3790								l aːu ¹								
3790									l aːu ¹							
3790										l aːu ¹						
3790														l aːu ¹		
3790																l aːu ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
10829															l u m ¹	
10829																l u m ¹
4142	h ə t ¹															
4142			h ə t ¹													
4142				h a t ¹												
4142					kʰ ə t ¹											
4142						qʰ ə t ¹										
4142							h ə t ¹									
4142								h a t ¹								
4142									h a t ¹							
4142										h ə t ¹						
4142											qʰ a t ¹					
4142												kʰ ə t ¹				
4142														x ə t ¹		
4142															h ə t ¹	
4142																h ə t ¹
10370	ȵ i ¹															
10370		ȵ i ¹														
10370			ȵ i ¹													
10370				ȵ i ¹												
10370					ȵ i ¹											
10370						ȵ i ¹										
10370							ȵ i ¹									
10370								ȵ i ¹								
10370									ȵ i ¹							
10370										ȵ i ¹						
10370											ȵ i ¹					
10370												ȵ i ¹				
10370													ȵ i ¹			
10370														ȵ i ¹		
10370															ȵ i ¹	
10370																ȵ i ¹
6855				t au ¹												
6855							t au ¹									
384	ȵ aːu ¹															
384		ȵ aːu ¹														
384			ȵ aːu ¹													
384				ȵ aːu ¹												
384					ȵ aːu ¹											
384						ȵ aːu ¹										
384							ȵ aːu ¹									
384								ȵ aːu ¹								
384									ȵ aːu ¹							
384										ȵ aːu ¹						
384											ȵ aːu ¹					
384												ȵ aːu ¹				
384													ȵ aːu ¹			
384														ȵ aːu ¹		
384															ȵ aːu ¹	
384																ȵ aːu ¹
633	j i ŋ ¹															
633			j i ŋ ¹													
633					j i ŋ ¹											
633							j i ŋ ¹									
633									j i ŋ ¹							
633										j i ŋ ¹						
633											j i ŋ ¹					
633												j i ŋ ¹				
633														j i ŋ ¹		
633																j i ŋ ¹
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
9365	ˀm ui ¹															
9365		m oi ¹														
9365			ˀm ui ¹													
9365										ˀm ui ¹						
9365													m oi ¹			
9365														ˀm ui ¹		
9365																ˀm ui ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
4358			p aːi ¹													
4358							p ai ¹									
4358								p aːi ¹								
4358									p aːi ¹							
4358										p aːi ¹						
4358											p aːi ¹					
4358													p aːi ¹			
3298								ŋ au ¹								
3298									ŋ a ¹							
5083		h̃ w ai ¹														
5083				h̃ j ai ¹												
5083							h̃ w ai ¹									
5083								h̃ w ai ¹								
5083									h̃ w ai ¹							
5083													h̃ w ai ¹			
310	t e ¹															
310		t e ¹														
310			t e ¹													
310				t e ¹												
310					t e ¹											
310						t e ¹										
310							t e ¹									
310								t e ¹								
310									t e ¹							
310										t e ¹						
310											t e ¹					
310													t e ¹			
310														t e ¹		
310															t e ¹	
310																t e ¹
2654	v i ¹															
2654			v i ¹													
2654				v i ¹												
2654					v i ¹											
2654						v i ¹										
2654							v i ¹									
2654								v i ¹								
2654									v i ¹							
2654										v i ¹						
2654											v i ¹					
2654												v i ¹				
2654													v i ¹			
2654														v i ¹		
2654															v i ¹	
2654																v i ¹
1679		ȶ ai ¹														
1679					ȶ ai ¹											
1679						ȶ ai ¹										
1679							ȶ ai ¹									
1679											ȶ ai ¹					
1679												ȶ ai ¹				
1679													ȶ ai ¹			
6313														ts u t ¹		
6313															pʰ u t ¹	
1955			n aː n ¹													
1955				n aː n ¹												
1955								n aː n ¹								
1955									n aː n ¹							
2000					ts j e n ¹											
2000						ts j e n ¹										
2000							t e ŋ ¹									
2000									ts e n ¹							
7870					ts e k ¹											
7870												ts e k ¹				
1748	f i t ¹															
1748		p i t ¹														
1748			f i k ¹													
1748					f i t ¹											
1748						f i k ¹										
1748							f i t ¹									
