COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
1															d j au ¹	
1																d j eu ¹
4707	ˀd j a k ¹															
4707		l j a k ¹														
4707			ⁿd j a k ¹													
4707					ˀd j a k ¹											
4707						ˀd j a k ¹										
4707								ⁿd j a k ¹								
4707									ⁿd j a k ¹							
4707										ˀd j a k ¹						
4707											ˀd j a k ¹					
4707												ˀd j a k ¹				
4707													l j a k ¹			
4707														ˀd j a k ¹		
4707															ˀd j a k ¹	
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
5688	n̥ o ¹															
5688		n̥ õ ¹														
5688			n̥ o ¹													
5688					n̥ o ¹											
5688						n̥ o ¹										
5688										n̥ o ¹						
5688											n̥ o ¹					
5688												n̥ o ¹				
5688													n̥ o ¹			
5688														n̥ o ¹		
5688															n̥ o ¹	
5688																n̥ o ¹
9097	l a m ¹															
9097		h a m ¹														
9097			l a m ¹													
9097				l a m ¹												
9097					ˀd a m ¹											
9097						ˀd a m ¹										
9097							l a m ¹									
9097								l a m ¹								
9097									l a m ¹							
9097										l a m ¹						
9097											ˀd a m ¹					
9097												ˀn a m ¹				
9097													h a m ¹			
9097														l a m ¹		
9097															l a m ¹	
9097																l a m ¹
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
10734	u ¹															
10734			u ¹													
10734															u ¹	
1996	p o n ¹															
1996		p o n ¹														
1996										pʰ o n ¹						
1996													pʰ o n ¹			
1996														p o n ¹		
1996															pʰ w a n ¹	
1996																pʰ o n ¹
2089			s aː n ¹													
2089						s aː n ¹										
2089							s a n ¹									
2089								s aː n ¹								
2089									s aː n ¹							
2089											s aː n ¹					
10885		t aːu ¹														
10885				t aːu ¹												
10885							t aːu ¹									
10885													t aːu ¹			
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
4041								ts u m ¹								
4041									ts u m ¹							
3317	ɕ u ¹															
3317			h j u ¹													
3317				ɕ u ¹												
3317					ɕ u ¹											
3317						ɕ u ¹										
3317							ɕ u ¹									
3317								h j u ¹								
3317									h j u ¹							
3317										ɕ u ¹						
3317											ɕ u ¹					
3317												ɕ u ¹				
3317														ɕ u ¹		
3317															ɕ u ¹	
3317																ɕ u ¹
258				tʰ əː t ¹												
258									tʰ j e t ¹							
9181	t i ŋ ¹															
9181					t i ŋ ¹											
9181						t i ŋ ¹										
9181							t i ŋ ¹									
9181								t i ŋ ¹								
9181									t i ŋ ¹							
9181										t i ŋ ¹						
9181											t i ŋ ¹					
9181														t i ŋ ¹		
9181															t i ŋ ¹	
9181																t i ŋ ¹
1553	q o m ¹															
1553		q o m ¹														
1553			q o m ¹													
1553					q o m ¹											
1553						q o m ¹										
1553							kʰ oi ¹									
1553								q o m ¹								
1553									q o m ¹							
1553										q o m ¹						
1553											q o m ¹					
1553												q o m ¹				
1553													q o m ¹			
1553														q o m ¹		
1553															q o m ¹	
1553																q o m ¹
10055					ⁿb j a ¹											
10055						ⁿb j a ¹										
10055											ⁿb j a ¹					
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
862							q au ¹									
862												q a ¹				
4726	h j e n ¹															
4726		h i n ¹														
4726			h j e n ¹													
4726				h i n ¹												
4726					ɕ e n ¹											
4726						ɕ e n ¹										
4726							h j e n ¹									
4726								h j e n ¹								
4726									h j e n ¹							
4726										ɕ e n ¹						
4726											ɕ e n ¹					
4726												ɕ eː n ¹				
4726													h i n ¹			
4726														ɕ i n ¹		
4726															ɕ j a n ¹	
4726																ɕ e n ¹
2267		t j aːi ¹														
2267													t j aːi ¹			
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
10716	p aː k ¹															
10716		p a k ¹														
10716			p aː k ¹													
10716					p aː k ¹											
10716						p aː k ¹										
10716								p aː k ¹								
10716									p aː k ¹							
10716										p aː k ¹						
10716											p aː k ¹					
10716												p aː k ¹				
10716													p aː k ¹			
10716														p aː k ¹		
10716															p aː k ¹	
10716																p aː k ¹
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
10687		n̥ u ¹														
10687				n au ¹												
10687							n au ¹									
10687										n̥ u ¹						
10687											n au ¹					
10687												n au ¹				
10687														n̥ u ¹		
10687																n̥ u ¹
1767	ts o ŋ ¹															
1767		ts u ŋ ¹														
1767			ts u ŋ ¹													
1767				ȶ u ŋ ¹												
1767					ts u ŋ ¹											
1767						ts u ŋ ¹										
1767							ȶ u ŋ ¹									
1767								ts u ŋ ¹								
1767									ts u ŋ ¹							
1767										ts u ŋ ¹						
1767											ts u ŋ ¹					
1767												ts u ŋ ¹				
1767													ts u ŋ ¹			
1767														ts u ŋ ¹		
1767															ts u ŋ ¹	
1767																ts u ŋ ¹
10274		v a t ¹														
10274																v a t ¹
5101				ȵ a m ¹												
5101							ȵ a m ¹									
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
799	l w ə ¹															
799		l o ¹														
799			l w a ¹													
799				l w ə ¹												
799								l w a ¹								
799									l w a ¹							
799										l w a ¹						
799											l a ¹					
799													l o ¹			
799														l o ¹		
799															l w a ¹	
799																l w a ¹
8208		l j o ¹														
8208													l j o ¹			
565	t o ¹															
565		t o ¹														
565			t o ¹													
565					t o ¹											
565						t o ¹										
565								t o ¹								
565									t o ¹							
565										t o ¹						
565											t o ¹					
565												t o ¹				
565													t o ¹			
565														t o ¹		
565															t o ¹	
565																t o ¹
512	l j e k ¹															
512		l j e k ¹														
512			l j aː k ¹													
512				l j e k ¹												
512					l j aː k ¹											
512						l j aː k ¹										
512								l j aː k ¹								
512									l j aː k ¹							
512										l j aː k ¹						
512											l j aː k ¹					
512												l j aː k ¹				
512													ⁿb j aː k ¹			
512														l j e k ¹		
512															l j a k ¹	
512																l j aː k ¹
7065				j a ¹												
7065																j a ¹
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
6685	h aːu ¹															
6685		h aːu ¹														
6685			h aːu ¹													
6685				h aːu ¹												
6685						h aːu ¹										
6685							h aːu ¹									
6685								h aːu ¹								
6685									h aːu ¹							
6685										h aːu ¹						
6685											h aːu ¹					
6685												h aːu ¹				
6685													h aːu ¹			
6685														h aːu ¹		
6685															h aːu ¹	
6685																h aːu ¹
4271	ˀb ə ¹															
4271		m ə n ¹														
4271			p ə ¹													
4271								p ə ¹								
4271									p ə ¹							
4271														ˀm ə ¹		
4271															ˀb ə ¹	
5876	qʰ ui ¹															
5876			qʰ ui ¹													
5876				kʰ ui ¹												
5876					kʰ ui ¹											
5876						qʰ ui ¹										
5876							kʰ ui ¹									
5876								qʰ ui ¹								
5876									qʰ ui ¹							
5876										qʰ ui ¹						
5876											qʰ ui ¹					
5876												kʰ ui ¹				
5876														qʰ ui ¹		
5876															qʰ ui ¹	
5876																qʰ ui ¹
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
1182				n a ¹												
1182							n a ¹									
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
6856					j j u ¹											
6856						j j u ¹										
6856											j j u ¹					
6856												j u ¹				
11071						k ai ¹										
11071							k ai ¹									
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
5689				pʰ o ¹												
5689							pʰ o ¹									
5689								pʰ o ¹								
5705	ˀd j u p ¹															
5705			ⁿd j u p ¹													
5705				ⁿd j u p ¹												
5705					ˀd j u p ¹											
5705						ˀd j u p ¹										
5705							ⁿd j u p ¹									
5705								ⁿd j u p ¹								
5705									ⁿd j u p ¹							
5705										ˀd j u p ¹						
5705											ˀd j ə p ¹					
5705												ˀd i p ¹				
5705														ˀd j u p ¹		
5705															ˀd j u p ¹	
5705																ˀd j u p ¹
8732				t e k ¹												
8732							t e k ¹									
8732												t e k ¹				
1784	ŋ au ¹															
1784		ŋ au ¹														
1784				ŋ au ¹												
1784					ŋ au ¹											
1784							ŋ au ¹									
1784										ŋ au ¹						
1784												ŋ au ¹				
1784													ŋ au ¹			
1784														ŋ au ¹		
1784															ŋ au ¹	
1784																ŋ au ¹
2231	p aː t ¹															
2231		p e t ¹														
2231			p aː t ¹													
2231				p e t ¹												
2231					p aː t ¹											
2231						p aː t ¹										
2231							p e t ¹									
2231								p aː t ¹								
2231									p aː t ¹							
2231										p aː t ¹						
2231											p aː t ¹					
2231												p aː t ¹				
2231													p e t ¹			
2231														p aː t ¹		
2231															p aː t ¹	
2231																p aː t ¹
5001		p aːu ¹														
5001													p j a ¹			
7585	kʰ au ¹															
7585		kʰ au ¹														
7585			kʰ au ¹													
7585				kʰ au ¹												
7585					kʰ au ¹											
7585						kʰ au ¹										
7585							kʰ au ¹									
7585								kʰ au ¹								
7585									kʰ au ¹							
7585										kʰ au ¹						
7585											kʰ au ¹					
7585												kʰ au ¹				
7585													kʰ au ¹			
7585														kʰ au ¹		
7585															kʰ au ¹	
7585																kʰ au ¹
816	ʔ u ¹															
816		ʔ u ¹														
816			ʔ u ¹													
816				ʔ u ¹												
816					ʔ u ¹											
816						ʔ u ¹										
816										ʔ u ¹						
816												ʔ u ¹				
816													ʔ u ¹			
816																ʔ u ¹
8565	h u ŋ ¹															
8565		h u ŋ ¹														
8565			h u ŋ ¹													
8565					f u ŋ ¹											
8565						h u ŋ ¹										
8565							h u ŋ ¹									
8565								h u ŋ ¹								
8565									h u ŋ ¹							
8565										h u ŋ ¹						
8565											h u ŋ ¹					
8565												h u ŋ ¹				
8565													h u ŋ ¹			
8565														h u ŋ ¹		
8565															h u ŋ ¹	
8565																h u ŋ ¹
9339		kʰ au ¹														
9339							kʰ au ¹									
9444					l a ¹											
9444												l a ¹				
8883	p o ¹															
8883		p o ¹														
8883			p o ¹													
8883				p o ¹												
8883					p o ¹											
8883						p o ¹										
8883								p o ¹								
8883									p o ¹							
8883										p o ¹						
8883											p o ¹					
8883												p o ¹				
8883													p o ¹			
8883														p o ¹		
8883															p o ¹	
8883																p o ¹
3935			f j a ¹													
3935				f j e ¹												
3935					f a ¹											
3935						f j a ¹										
3935								f j a ¹								
3935									f j a ¹							
3935											f j a ¹					
3935												f a ¹				
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
2285	pʰ j e ¹															
2285		pʰ j e ¹														
2285			pʰ j e ¹													
2285				pʰ j e ¹												
2285					pʰ e ¹											
2285						pʰ e ¹										
2285							pʰ e ¹									
2285								pʰ i ¹								
2285									pʰ i ¹							
2285										pʰ i ¹						
2285											pʰ e ¹					
2285												pʰ e ¹				
2285													pʰ j e ¹			
2285														pʰ j e ¹		
2285															pʰ e ¹	
2285																pʰ j e ¹
2357	ⁿb i ŋ ¹															
2357		ⁿb i ŋ ¹														
2357			ⁿb i ŋ ¹													
2357					ⁿb i ŋ ¹											
2357						ⁿb i ŋ ¹										
2357								ⁿb i ŋ ¹								
2357									ⁿb i ŋ ¹							
2357										ⁿb i ŋ ¹						
2357											ⁿb i ŋ ¹					
2357												ⁿb i ŋ ¹				
2357													ⁿb i ŋ ¹			
2357														ⁿb i ŋ ¹		
2357															ⁿb i ŋ ¹	
2357																ⁿb i ŋ ¹
10738								pʰ u ¹								
10738									pʰ u ¹							
6037		p aːu ¹														
6037													p aːu ¹			
8714	ȶ i t ¹															
8714		k i t ¹														
8714			ȶ i t ¹													
8714				ȶ i t ¹												
8714					ȶ i t ¹											
8714						ȶ i t ¹										
8714								ȶ i t ¹								
8714									ȶ i t ¹							
8714										ȶ ə t ¹						
8714											ȶ i t ¹					
8714												ȶ i t ¹				
8714													k i t ¹			
8714														ȶ i t ¹		
8714															ȶ i t ¹	
8714																ȶ i t ¹
203	ˀm ai ¹															
203		m i ¹														
203			ˀm ai ¹													
203				m ai ¹												
203					ˀm ai ¹											
203						ˀm ai ¹										
203							m ai ¹									
203								m ai ¹								
203									m ai ¹							
203										ˀm ai ¹						
203											ˀm ai ¹					
203												ˀm ai ¹				
203													m i ¹			
203														ˀm əi ¹		
203															ˀm ai ¹	
203																ˀm ai ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
3825				ʔ aːu ¹												
3825					h aːu ¹											
3825						ʔ aːu ¹										
3825							ʔ aːu ¹									
3825												ʔ aːu ¹				
7012	ȵ̥ u ¹															
7012			ȵ̥ u ¹													
7012										ȵ̥ ũ ¹						
7012														ȵ̥ u ¹		
7012															ȵ̥ u ¹	
7012																ȵ̥ u ¹
10482	j aːu ¹															
10482			j aːu ¹													
10482					j aːu ¹											
10482						j aːu ¹										
10482								j aːu ¹								
10482									j aːu ¹							
10482										j aːu ¹						
10482											j aːu ¹					
10482												j aːu ¹				
10482													j aːu ¹			
10482														j aːu ¹		
10482																j aːu ¹
7699	ȶ i t ¹															
7699		k i t ¹														
7699			ȶ i t ¹													
7699				ȶ i t ¹												
7699					ȶ i t ¹											
7699						ȶ i t ¹										
7699							ȶ i t ¹									
7699								ȶ i t ¹								
7699									ȶ i t ¹							
7699										ȶ ə t ¹						
7699											ȶ i t ¹					
7699												ȶ i t ¹				
7699													k i t ¹			
7699														ȶ i t ¹		
7699															ȶ i t ¹	
7699																ȶ ə t ¹
6036	ˀd w ə ¹															
6036			ⁿd w a ¹													
6036				ⁿd w ə ¹												
6036					k w a ¹											
6036						k w a ¹										
6036							ⁿd w ə ¹									
6036								ⁿd w a ¹								
6036									ⁿd w a ¹							
6036										ˀd w a ¹						
6036											k w a ¹					
6036												k w a ¹				
6036														ˀd o ¹		
6036															ˀd w a ¹	
6036																ˀd w a ¹
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
4445	p u t ¹															
4445		p uː t ¹														
4445			p uː t ¹													
4445				p w ə t ¹												
4445					p o t ¹											
4445						p u t ¹										
4445							p w ə t ¹									
4445								p u t ¹								
4445									p u t ¹							
4445										p u t ¹						
4445											p u t ¹					
4445												p u t ¹				
4445													p u t ¹			
4445														p u t ¹		
4445															p uː t ¹	
4445																p uː t ¹
3663					q aːu ¹											
3663						q aːu ¹										
3663											q aːu ¹					
3663												q aːu ¹				
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
9074	l j u k ¹															
9074			l j u k ¹													
9074								l j u k ¹								
9074									l j u k ¹							
9074										l j u k ¹						
9074														l j u k ¹		
9074															l j u k ¹	
9074																l j u k ¹
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
9340			ɕ aː ŋ ¹													
9340					s au ¹											
9340								s au ¹								
9340									s au ¹							
9340											s au ¹					
5082	m̥ ai ¹															
5082			m̥ ai ¹													
5082					m̥ ai ¹											
5082						m̥ ai ¹										
5082										m̥ ai ¹						
5082											m̥ ai ¹					
5082												m̥ ai ¹				
5082														m̥ əi ¹		
5082															m̥ ai ¹	
5082																m̥ ai ¹
8294	l i k ¹															
8294		l i k ¹														
8294			l i k ¹													
8294				l j e k ¹												
8294					l i k ¹											
8294						l i k ¹										
8294							l j i k ¹									
8294								l j i k ¹								
8294									l i k ¹							
8294										l i k ¹						
8294											l i k ¹					
8294												l j i k ¹				
8294													l i k ¹			
8294														l i k ¹		
8294															l i k ¹	
8294																l i k ¹
8449		k ə ¹														
8449															q ə ¹	
7032											t a ŋ ¹					
7032												t a ŋ ¹				
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
7716	h u p ¹															
7716		h u p ¹														
7716			h u p ¹													
7716				h u p ¹												
7716					f u p ¹											
7716						h u p ¹										
7716							h u p ¹									
7716								h u p ¹								
7716									h u p ¹							
7716										h u p ¹						
7716											h u p ¹					
7716												h ə p ¹				
7716													h u p ¹			
7716														h u p ¹		
7716															h u p ¹	
7716																h u p ¹
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
1158				kʰ e ¹												
1158						q aːu ¹										
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
5116	ȶ u ¹															
5116		ȶ u ¹														
5116			ȶ u ¹													
5116				ȶ u ¹												
5116					ȶ u ¹											
5116						ȶ u ¹										
5116							ȶ u ¹									
5116								ȶ u ¹								
5116									ȶ u ¹							
5116										ȶ u ¹						
5116											ȶ u ¹					
5116												ȶ u ¹				
5116													ȶ u ¹			
5116														ȶ u ¹		
5116															ȶ u ¹	
5116																ȶ u ¹
1571	l o ¹															
1571					l o ¹											
1571											l o ¹					
1571												l o ¹				
697	l aːu ¹															
697		l aːu ¹														
697			l aːu ¹													
697				l aːu ¹												
697					l aːu ¹											
697						l aːu ¹										
697								l aːu ¹								
697									l aːu ¹							
697										l aːu ¹						
697											l aːu ¹					
697												l aːu ¹				
697													l aːu ¹			
697														l aːu ¹		
697															l aːu ¹	
697																l aːu ¹
224	t i ¹															
224		t i ¹														
224			t i ¹													
224				t i ¹												
224					t ə ¹											
224						t ə ¹										
224							t i ¹									
224								t i ¹								
224									t i ¹							
224										t i ¹						
224											t i ¹					
224												ⁿd j eu ¹				
224													t i ¹			
224														t i ¹		
224																t i ¹
10685	ⁿd j o ŋ ¹															
10685		t j o ŋ ¹														
10685			ⁿd j o ŋ ¹													
10685								ⁿd j o ŋ ¹								
10685									ⁿd j o ŋ ¹							
10685										ⁿd j o ŋ ¹						
10685														ⁿd j o ŋ ¹		
10685															ⁿd j o ŋ ¹	
10685																ⁿd j o ŋ ¹
9669	l j a k ¹															
9669		l j a k ¹														
9669			l j a k ¹													
9669				l j a k ¹												
9669					l j a k ¹											
9669						l j a k ¹										
9669							l j a k ¹									
9669								l j a k ¹								
9669									l j a k ¹							
9669										l j a k ¹						
9669											l j a k ¹					
9669												l j a k ¹				
9669													l j a k ¹			
9669														l j a k ¹		
9669															l j a k ¹	
9669																l j a k ¹
9835		qʰ ai ¹														
9835													qʰ ai ¹			
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
7029	ʔ u n ¹															
7029			ʔ u n ¹													
7029								ʔ u n ¹								
7029									ʔ u n ¹							
7029										ʔ u n ¹						
7029														ʔ u n ¹		
7029															ʔ u n ¹	
7029																ʔ u n ¹
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
4009		kʷ aːu ¹														
4009												q a ¹				
4009													kʷ aːu ¹			
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
1646	z ui ¹															
1646		z ui ¹														
1646			z ui ¹													
1646					z ui ¹											
1646							z ui ¹									
1646								z ui ¹								
1646									z ui ¹							
1646										z ui ¹						
1646											z ui ¹					
1646												z ui ¹				
1646													z ui ¹			
1646														z ui ¹		
1646															z ui ¹	
1646																z ui ¹
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
8414	f j e m ¹															
8414		f j aː m ¹														
8414			f j aː m ¹													
8414					f j aː m ¹											
8414						f j aː m ¹										
8414										f j aː m ¹						
8414											ⁿb j aː m ¹					
8414												v j aː m ¹				
8414													p j aː m ¹			
8414														f j aː m ¹		
8414															f j a m ¹	
8414																f j aː m ¹
3160		l j e ¹														
3160													l j e ¹			
9834	s j e t ¹															
9834			s j ə t ¹													
9834					s j e t ¹											
9834						s j e t ¹										
9834								s j e t ¹								
9834									s j e t ¹							
9834										s j e t ¹						
9834											s j e t ¹					
9834												s j i t ¹				
9834														s j e t ¹		
9834																s j e t ¹
6714	h u m ¹															
6714		h u m ¹														
6714			h u m ¹													
6714				h u m ¹												
6714					x u m ¹											
6714						h u m ¹										
6714							h u m ¹									
6714								h u m ¹								
6714									h u m ¹							
6714										h u m ¹						
6714											h u m ¹					
6714												h ə m ¹				
6714													h u m ¹			
6714														h u m ¹		
6714															h u m ¹	
6714																h u m ¹
