COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
208	n o ŋ ⁵		n o ŋ ⁴⁵			?	
179	?	ʔ u ³	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	?	w ə ⁵	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	?	ʔ au ²			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	?			ʔ ʊ t ³²
179	ʔ u t ⁵	ʔ u ³	w ə ⁵	ʔ au ²			?
412	?			t o̰ k ⁵⁴			
412	t a̰u ⁵			?			
42	?		pʰ ə ⁵	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		?	b ə t ³		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	?		pʰ u t	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		?	pʰ w i ²
42	pʰ ə ⁵		pʰ ə ⁵	b ə t ³		pʰ u t	?
248	?		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		?	kʰ i ʔ ⁵⁴		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	?		kʰ j eː	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		?	kʰ i ³¹
248	kʰ j ei ⁵		kʰ ei ⁵	kʰ i ʔ ⁵⁴		kʰ j eː	?
162			?			ʔ i m	
162			j ɛ m ³			?	
24		?	ʔ ai ²⁵	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	?	ʔ a ³²			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	?			ʔ ə ³
24		ʔ a ŋ ³	ʔ ai ²⁵	ʔ a ³²			?
69	?	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	?	f o ʔ ⁵³	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	?	f o ʔ ⁵			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	?			h a ʔ ⁵
69	h u ʔ ⁵	f a ʔ ⁵²	f o ʔ ⁵³	f o ʔ ⁵			?
297				?			pʰ ə ³
297				pʰ o ʔ ⁴			?
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
313	?		m o̰i ʔ ³		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		?		m w i ³¹	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		?	h m u t	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	?	m ə ³
313	m ɔə t ⁴¹		m o̰i ʔ ³		m w i ³¹	h m u t	?
560	?		b ɔ ⁵¹	b o ³			b ɔ ³¹
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
564	?					p r au ŋ	l a ŋ ³
564	l a ³					?	l a ŋ ³
564	l a ³					p r au ŋ	?
108				?			d z a ŋ ³¹
108				d z o ³¹			?
125	?	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	?	g ɛ n ³²	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	?	ɣ o k ³²		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	?		k r w a t	
125	g j u ʔ ⁴²	ɣ o ²³	g ɛ n ³²	ɣ o k ³²		?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
399	?		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		?	g ɪ n ⁴¹		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	?		kʰ r a ts	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		?	g i n ³¹
399	k j ɛ̰ n ³		g j ẽ ŋ ³²	g ɪ n ⁴¹		kʰ r a ts	?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
432	?			b ḛ t ʔ ⁵⁴			
432	b a t ³¹			?			
314	?		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		?	tsʰ a m ⁴¹		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	?		tsʰ u m	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		?	tsʰ u m ⁵³
314	tsʰ ɔ m ³		tsʰ æ m ⁴³	tsʰ a m ⁴¹		tsʰ u m	?
573	?	kʰ a k ³	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	?	h a ŋ ⁴				
573	h a ŋ k ⁵⁴	kʰ a k ³	?				
369			?	d u k ⁵	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	?	tʰ u ³¹		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	?		t a̰u ³¹
369			d w ɛ m ³²	d u k ⁵	tʰ u ³¹		?
575	?		tʃʰ ɛ ⁵³				dʒ u ŋ ⁵²
575	tʃʰ a ³		?				dʒ u ŋ ⁵²
575	tʃʰ a ³		tʃʰ ɛ ⁵³				?
123			?				n ɔ ʔ ³²
123			n ɔ̃ ʔ ³¹				?
43	?		l au ⁵¹				l au ⁵³
43	l a̰u ⁵¹		?				l au ⁵³
43	l a̰u ⁵¹		l au ⁵¹				?
198		?		ʃ ɔ ⁵¹			m w i ³¹
198		ʃʰ a ⁵²		?			m w i ³¹
198		ʃʰ a ⁵²		ʃ ɔ ⁵¹			?
422				?			w a ŋ ³¹
422				w a ⁵⁴			?
518	?				n e ³¹	n iː	
518	n i ³				?	n iː	
518	n i ³				n e ³¹	?	
315	?		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		?	tʃʰ a ³²	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	?	ts i ⁵⁵		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	?		tʰ u ŋ ³⁴
315	tʰ u ŋ ⁵		tʃʰ a ŋ ⁴⁵	tʃʰ a ³²	ts i ⁵⁵		?
134				?			dʒ u ŋ ⁵³
134				dʒ au ŋ ⁵¹			?
428				?	ʃ w ai ʔ ³¹	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	?	s u t	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	?	s ʊ t ⁵⁴
428				s a t ⁵⁴	ʃ w ai ʔ ³¹	s u t	?
541			?	j a k ³		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	?		p r a ɲˀ	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		?	pʰ j ɪ k ⁵
541			pʰ j ə k ⁵³	j a k ³		p r a ɲˀ	?
567	?		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		?	dʒ ɛ̰ t ⁵			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	?			tʃʰ ɪ n ⁵³
567	tʃʰ j ɛ n ³		tʃʰ e n ³²	dʒ ɛ̰ t ⁵			?
249	?		j ḛ ⁵	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		?	ʔ ḭ t ⁵			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	?			ʔ i ³
249	j ḛ ḭ ⁵		j ḛ ⁵	ʔ ḭ t ⁵			?
311			?	p ḛ n ²			
311			b ai n ⁴	?			
188	?	m au ŋ ²³	m ɨ ³				m au ³
188	m i ³²	?	m ɨ ³				m au ³
188	m i ³²	m au ŋ ²³	?				m au ³
188	m i ³²	m au ŋ ²³	m ɨ ³				?
406	?		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		?	tʰ au k ⁵⁴		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	?		tʰ au k	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		?	tʰ u ʔ ⁴³
406	tʰ u k ⁵³		tʰ o ʔ ⁵³	tʰ au k ⁵⁴		tʰ au k	?
529	?		ʔ a ³	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		?	ʔ a ²		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	?		ʔ ə	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		?	ʔ ə ³
529	ʔ a ³		ʔ a ³	ʔ a ²		ʔ ə	?
8			?	ŋ ɪ n ⁴²		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	?		h n a ŋ	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		?	ŋ a̰ n ⁵³
8			ŋ ãɪ ³	ŋ ɪ n ⁴²		h n a ŋ	?
379	?		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		?	kʰ ɪ n ⁴³		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	?		kʰ j ai	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		?	kʰ ɪ n ⁴²
379	kʰ j ɛ n ³		kʰ j e ⁴³	kʰ ɪ n ⁴³		kʰ j ai	?
363	?	t ḭ ²³	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	?	d a ŋ ²				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	?				d a ŋ ⁴³
363	t a̰ ḭ ʔ ⁵³	t ḭ ²³	d a ŋ ²				?
172	?		kʰ o ŋ ⁵		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		?		k ə		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		?		kʰ u ŋ ³¹
172	kʰ u ŋ ⁵		kʰ o ŋ ⁵		k ə		?
160		?	g a ŋ ³²	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	?	g a ³²			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	?			g ɔ ŋ ³²
160		k o ŋ ⁵²	g a ŋ ³²	g a ³²			?
221	?		g w e ⁵³				
221	g w e ³		?				
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
393	?					h au k	kʰ ɔ k ³²
393	kʰ u ŋ ³					?	kʰ ɔ k ³²
393	kʰ u ŋ ³					h au k	?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
27	?		ts ai n ⁴	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		?	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	?			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	d z ɪ n ³¹			?
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
471	?		j o k ³²	j æu ʔ ⁴²		j au k	j u ʔ ³¹
471	j u k ³²		?	j æu ʔ ⁴²		j au k	j u ʔ ³¹
471	j u k ³²		j o k ³²	?		j au k	j u ʔ ³¹
471	j u k ³²		j o k ³²	j æu ʔ ⁴²		?	j u ʔ ³¹
471	j u k ³²		j o k ³²	j æu ʔ ⁴²		j au k	?
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
58			?	ʔ a̰u k ⁵			
58			ʔ o ʔ ⁵³	?			
102	?		l a ²				
102	l a ³		?				
555			?	j æu ŋ ⁴		l j a ɲ	ɹ a ³
555			j o ŋ ³	?		l j a ɲ	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		?	ɹ a ³
555			j o ŋ ³	j æu ŋ ⁴		l j a ɲ	?
423	?		j au ³¹	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		?	j o̰ k ⁵		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	?		k j aˀ	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		?	ʔ ʊ̰ t ⁵
423	j au ³¹		j au ³¹	j o̰ k ⁵		k j aˀ	?
410	?		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		?	w a ³²	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	?	v ɹ o ⁵⁵	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	?	w a ŋ	
410	w a ŋ ³¹		w a ŋ ³¹	w a ³²	v ɹ o ⁵⁵	?	
101			?	pʰ j u ⁵¹	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	?	pʰ j u ⁵⁵		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	?		pʰ j u ⁵¹
101			pʰ j u ²¹	pʰ j u ⁵¹	pʰ j u ⁵⁵		?
255	?	p j u ³	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	?	b j u ⁵¹	b j u ³¹		l u	
255	d j u ³¹	p j u ³	?	b j u ³¹		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	?		l u	
255	d j u ³¹	p j u ³	b j u ⁵¹	b j u ³¹		?	
290	?		g e ⁵	g i t ³			g i ⁴³
290	dʒ ei ³¹		?	g i t ³			g i ⁴³
290	dʒ ei ³¹		g e ⁵	?			g i ⁴³
290	dʒ ei ³¹		g e ⁵	g i t ³			?
231	?				tsʰ i ʔ ⁵⁵	tsʰ a ts	
231	tʃʰ a p ⁵⁴				?	tsʰ a ts	
231	tʃʰ a p ⁵⁴				tsʰ i ʔ ⁵⁵	?	
242	?		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		?	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	?	ʃ ai ŋ ⁵⁵	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	?	tsʰ i	
242	tsʰ ɨu ³		tsʰ u ³²	tsʰ au ³¹	ʃ ai ŋ ⁵⁵	?	
384	?		l a ŋ ³	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		?	l a ²⁵			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	?			l a ŋ ³⁴
384	l a ŋ ⁵		l a ŋ ³	l a ²⁵			?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
29	?	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	?	tʰ u ʔ ⁵²	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	?	tʰ u k ⁵			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	?			tʰ ɔ ʔ ⁵
29	tʰ u ʔ ⁵⁴	tʰ au ⁵²	tʰ u ʔ ⁵²	tʰ u k ⁵			?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
