COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
6122											j j u ¹					
6122												j j u ¹				
6122														j j u ¹		
6122																j j u ¹
7065				j a ¹												
7065																j a ¹
6468	ȶ o ŋ ¹															
6468			ȶ o ŋ ¹													
6468																ȶ o ŋ ¹
5981	l u ¹															
5981		l u ¹														
5981			l u ¹													
5981						l o ¹										
5981									l u ¹							
5981										l u ¹						
5981											l u ¹					
5981													l u ¹			
5981														l u ¹		
5981															l u ¹	
5981																l u ¹
8362	t ə t ¹															
8362		t ə t ¹														
8362			t ə t ¹													
8362				t ə t ¹												
8362					t ə t ¹											
8362						t ə t ¹										
8362							t ə t ¹									
8362								t ə t ¹								
8362									t ə t ¹							
8362										t ə t ¹						
8362											t ə t ¹					
8362												t ə t ¹				
8362													t ə t ¹			
8362														t ə t ¹		
8362															t ə t ¹	
8362																t ə t ¹
2907	t a ¹															
2907		t a ¹														
2907										t a ¹						
2907														t a ¹		
2907															t a ¹	
1610		k aː ŋ ¹														
1610			ɣ aː ŋ ¹													
1610					ɣ aː ŋ ¹											
1610						ɣ aː ŋ ¹										
1610							ɣ aː ŋ ¹									
1610								ɣ aː ŋ ¹								
1610									ɣ aː ŋ ¹							
1610										ɣ aː ŋ ¹						
1610											ɣ aː ŋ ¹					
1610												l aː ŋ ¹				
1610													ɣ aː ŋ ¹			
1610														ɣ aː ŋ ¹		
1610															ɣ aː ŋ ¹	
1610																ɣ aː ŋ ¹
6714	h u m ¹															
6714		h u m ¹														
6714			h u m ¹													
6714				h u m ¹												
6714					x u m ¹											
6714						h u m ¹										
6714							h u m ¹									
6714								h u m ¹								
6714									h u m ¹							
6714										h u m ¹						
6714											h u m ¹					
6714												h ə m ¹				
6714													h u m ¹			
6714														h u m ¹		
6714															h u m ¹	
6714																h u m ¹
7816	ʔ a m ¹															
7816		ʔ a m ¹														
7816			ʔ a m ¹													
7816				ʔ a m ¹												
7816					ʔ a m ¹											
7816						ʔ a m ¹										
7816							ʔ a m ¹									
7816								ʔ a m ¹								
7816									ʔ a m ¹							
7816										ʔ a m ¹						
7816											ʔ a m ¹					
7816												ʔ a m ¹				
7816													ʔ a m ¹			
7816														ʔ a m ¹		
7816															ʔ a m ¹	
7816																ʔ a m ¹
1646	z ui ¹															
1646		z ui ¹														
1646			z ui ¹													
1646					z ui ¹											
1646							z ui ¹									
1646								z ui ¹								
1646									z ui ¹							
1646										z ui ¹						
1646											z ui ¹					
1646												z ui ¹				
1646													z ui ¹			
1646														z ui ¹		
1646															z ui ¹	
1646																z ui ¹
9383					ts u t ¹											
9383						ts u t ¹										
9383											ts u t ¹					
9615	j ə n ¹															
9615		j a n ¹														
9615			j a n ¹													
9615				j a n ¹												
9615					ʔ j a n ¹											
9615						ʔ j a n ¹										
9615							j a n ¹									
9615								j a n ¹								
9615									j a n ¹							
9615										j a n ¹						
9615											ʔ j a n ¹					
9615												ʔ j a n ¹				
9615													j ə n ¹			
9615														j e n ¹		
9615															j a n ¹	
9615																j e n ¹
9322		ŋ u n ¹														
9322						ʁ u n ¹										
9322													ŋ u n ¹			
9322														ˀŋ u n ¹		
1381	ˀd j u p ¹															
1381														ˀd j u p ¹		
1381																ˀd j u p ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
9546				h e ¹												
9546											h e ¹					
7030		p u n ¹														
7030													p u n ¹			
7902	h aː t ¹															
7902		h aː t ¹														
7902			h aː t ¹													
7902					h aː t ¹											
7902						h aː t ¹										
7902										h aː t ¹						
7902											h aː t ¹					
7902												h aː t ¹				
7902													h aː t ¹			
7902														h aː t ¹		
7902															h aː t ¹	
7902																h aː t ¹
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
3293	ŋ w aː ŋ ¹															
3293		ŋ w aː ŋ ¹														
3293			ŋ w aː ŋ ¹													
3293				n j a n ¹												
3293					ŋ w aː ŋ ¹											
3293						ŋ w aː ŋ ¹										
3293										ŋ w aː ŋ ¹						
3293											ŋ w aː ŋ ¹					
3293												ŋ w aː ŋ ¹				
3293													ŋ w aː ŋ ¹			
3293														ŋ w a ŋ ¹		
3293															ŋ w aː ŋ ¹	
3293																ŋ w aː ŋ ¹
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
7503	ˀn e ¹															
7503		n e ¹														
7503				n e ¹												
7503							n e ¹									
7503													n e ¹			
7503														ˀn əi ¹		
7503															ˀn e ¹	
7503																ˀn e ¹
3840	ŋ aː n ¹															
3840		ŋ aː n ¹														
3840			ŋ aː n ¹													
3840				ŋ aː n ¹												
3840					ŋ aː n ¹											
3840						ŋ aː n ¹										
3840								ŋ aː n ¹								
3840									ŋ aː n ¹							
3840										ŋ aː n ¹						
3840											ŋ aː n ¹					
3840												ŋ aː n ¹				
3840													ŋ aː n ¹			
3840														ŋ aː n ¹		
3840															ŋ aː n ¹	
3840																ŋ aː n ¹
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
4863		m u p ¹														
4863													m u p ¹			
9037							ŋ a ¹									
9037													ŋ a ¹			
4708			ɕ i ¹													
4708				ɕ i ¹												
4708							ɕ i ¹									
4708													ȶʰ i ¹			
9952		ɕ o ¹														
9952													ɕ o ¹			
7243	h ui ¹															
7243				h ui ¹												
6019	v e ¹															
6019														v əi ¹		
6019															v e ¹	
3748	ʔ j e k ¹															
3748		j aː k ¹														
3748			ʔ j aː k ¹													
3748					ʔ j aː k ¹											
3748						ʔ j aː k ¹										
3748							j j a k ¹									
3748								j aː k ¹								
3748									ʔ j aː k ¹							
3748										ʔ j aː k ¹						
3748											ʔ j aː k ¹					
3748												ʔ j aː k ¹				
3748													j aː k ¹			
3748														ʔ j e k ¹		
3748															ʔ j a k ¹	
3748																ʔ j aː k ¹
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
3875	h aːi ¹															
3875			h aːi ¹													
3875				h aːi ¹												
3875					h aːi ¹											
3875						h aːi ¹										
3875							h aːi ¹									
3875								h aːi ¹								
3875									h aːi ¹							
3875										h aːi ¹						
3875											h aːi ¹					
3875												h aːi ¹				
3875														h aːi ¹		
3875															h aːi ¹	
3875																h aːi ¹
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
6451	p i ¹															
6451		p ai ¹														
6451			p i ¹													
6451				p i ¹												
6451							p i ¹									
6451								p i ¹								
6451									p i ¹							
6451										p i ¹						
6451													p i ¹			
6451														p i ¹		
6451															p i ¹	
6451																p i ¹
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
8951	m j ə t ¹															
8951				m j a t ¹												
8951														m j ə t ¹		
8951															m j a t ¹	
10168	kʰ u ŋ ¹															
10168		kʰ u ŋ ¹														
10168			kʰ u ŋ ¹													
10168				kʰ u ŋ ¹												
10168									kʰ u ŋ ¹							
10168										kʰ u ŋ ¹						
10168													kʰ u ŋ ¹			
10168														kʰ u ŋ ¹		
10168															kʰ u ŋ ¹	
10168																kʰ u ŋ ¹
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
10570	k ui ¹															
10570		q ui ¹														
10570			k ui ¹													
10570				k ui ¹												
10570					k ui ¹											
10570						k ui ¹										
10570							k ui ¹									
10570								k ui ¹								
10570									k ui ¹							
10570										k ui ¹						
10570												k ui ¹				
10570													q ui ¹			
10570														q ui ¹		
10570															k ui ¹	
10570																k ui ¹
4360						z a ¹										
4360																z a ¹
5284		h aːu ¹														
5284													h aːu ¹			
3916		t j au ¹														
3916													ȶʰ a ¹			
3916															ȶʰ a ¹	
4499					z aːi ¹											
4499												z aːi ¹				
8449		k ə ¹														
8449															q ə ¹	
7159	v a n ¹															
7159		p a n ¹														
7159			w a n ¹													
7159					v a n ¹											
7159						v a n ¹										
7159							v a n ¹									
7159								v a n ¹								
7159									w a n ¹							
7159										v a n ¹						
7159											v a n ¹					
7159												v a n ¹				
7159													v a n ¹			
7159														v a n ¹		
7159															v a n ¹	
7159																v a n ¹
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
2429	h oi ¹															
2429		h oi ¹														
2429			h oi ¹													
2429				h oi ¹												
2429					h oi ¹											
2429						h oi ¹										
2429							h oi ¹									
2429								h oi ¹								
2429									h oi ¹							
2429										h oi ¹						
2429											h oi ¹					
2429												h oi ¹				
2429													h oi ¹			
2429														h oi ¹		
2429															h oi ¹	
2429																h oi ¹
9443	tʰ aːu ¹															
9443		tʰ aːu ¹														
9443			tʰ aːu ¹													
9443				tʰ aːu ¹												
9443						tʰ aːu ¹										
9443							tʰ aːu ¹									
9443								tʰ aːu ¹								
9443									tʰ aːu ¹							
9443										tʰ aːu ¹						
9443											tʰ aːu ¹					
9443													tʰ aːu ¹			
9443														tʰ aːu ¹		
9443															tʰ aːu ¹	
9443																tʰ aːu ¹
6292	ⁿd j ə n ¹															
6292		tʰ j ə n ¹														
6292			ⁿd j ə n ¹													
6292				ⁿd j a n ¹												
6292					t i n ¹											
6292						t j ə n ¹										
6292							ⁿd j a n ¹									
6292								ⁿd j ə n ¹								
6292									ⁿd j ə n ¹							
6292										ⁿd j ə n ¹						
6292											t j ə n ¹					
6292												ⁿd i n ¹				
6292													tʰ j ə n ¹			
6292														ⁿd j ə n ¹		
6292															ⁿd j a n ¹	
6292																ⁿd j ə n ¹
3052										k ə ¹						
3052													k ə ¹			
7139				q u ŋ ¹												
7139							q u ŋ ¹									
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
3909	l a ŋ ¹															
3909		l a ŋ ¹														
3909										l a ŋ ¹						
3909														l a ŋ ¹		
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
22	d aːu ¹															
22		t aːu ¹														
22			d aːu ¹													
22				t au ¹												
22					t aːu ¹											
22						t aːu ¹										
22							d aːu ¹									
22								ⁿd aːu ¹								
22									ⁿd aːu ¹							
22										d aːu ¹						
22											t au ¹					
22												ⁿd aːu ¹				
22													d aːu ¹			
22														d aːu ¹		
22															d aːu ¹	
22																d aːu ¹
6106				t i p ¹												
6106							ⁿd i p ¹									
11181		ʔ j u ¹														
11181					ʔ j u ¹											
11181						ʔ j u ¹										
11181									ʔ j u ¹							
11181										j u ¹						
11181												j u ¹				
11181														ʔ j e ¹		
2589	m o n ¹															
2589							m w ə n ¹									
2589													m u n ¹			
2589														m u n ¹		
2589																m o n ¹
10142	t o ŋ ¹															
10142		t o ŋ ¹														
10142			t o ŋ ¹													
10142				ts u ŋ ¹												
10142					t o ŋ ¹											
10142						t o ŋ ¹										
10142							ȶ u ŋ ¹									
10142								t o ŋ ¹								
10142									t o ŋ ¹							
10142										t o ŋ ¹						
10142											t o ŋ ¹					
10142												t o ŋ ¹				
10142													t o ŋ ¹			
10142														t o ŋ ¹		
10142															t o ŋ ¹	
10142																t o ŋ ¹
9182		t j ə t ¹														
9182			t j ə t ¹													
9182										t j ə t ¹						
9182													t j ə t ¹			
8938	tʰ a ¹															
8938		tʰ a ¹														
8938			tʰ a ¹													
8938					tʰ a ¹											
8938									tʰ a ¹							
8938										tʰ a ¹						
8938											tʰ a ¹					
8938													tʰ a ¹			
8938															tʰ a ¹	
8938																tʰ a ¹
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
1018									ⁿb u ¹							
1018												ˀb i ¹				
5911		p j a ¹														
5911				p j a ¹												
5911							p j a ¹									
5911													p j a ¹			
3160		l j e ¹														
3160													l j e ¹			
3793					t u ¹											
3793						t u ¹										
3793											t u ¹					
5928		tʰ j aːu ¹														
5928													tʰ j aːu ¹			
9738	s i t ¹															
9738			ɕ i t ¹													
9738				s ə t ¹												
9738					s j i t ¹											
9738						s i t ¹										
9738							ɕ i k ¹									
9738								ɕ i t ¹								
9738									s i t ¹							
9738											s i t ¹					
9738												s i t ¹				
9738													s i t ¹			
9738																s i t ¹
6021			ʁ e ¹													
6021					ʁ e ¹											
6021						ʁ e ¹										
6021								ʁ e ¹								
6021									ʁ e ¹							
6021										ʁ e ¹						
6021											ʁ e ¹					
6021												ʁ e ¹				
6021																ʁ e ¹
3398	ȶ o t ¹															
3398		ȶ o t ¹														
3398			ȶ o t ¹													
3398				ȶ o t ¹												
3398					ȶ o t ¹											
3398						ȶ o t ¹										
3398								ȶ o t ¹								
3398									ȶ o t ¹							
3398										ȶ o t ¹						
3398											ȶ o t ¹					
3398													ȶ o t ¹			
3398														ȶ o t ¹		
3398															ȶ o t ¹	
3398																ȶ o t ¹
2939	ˀd o ŋ ¹															
2939			ⁿd o ŋ ¹													
2939				ⁿd o ŋ ¹												
2939					ˀd o ŋ ¹											
2939						ˀd o ŋ ¹										
2939							ⁿd o ŋ ¹									
2939								ⁿd o ŋ ¹								
2939									ⁿd o ŋ ¹							
2939										ˀd o ŋ ¹						
2939											ˀd o ŋ ¹					
2939												ˀd o ŋ ¹				
2939														ˀd o ŋ ¹		
2939															ˀd o ŋ ¹	
2939																ˀd o ŋ ¹
6313														ts u t ¹		
6313															pʰ u t ¹	
2750		q u ¹														
2750																k u ŋ ¹
9020				k aː ŋ ¹												
9020					ts j aː ŋ ¹											
9020						ts j aː ŋ ¹										
9020							k aː ŋ ¹									
9020												ts j e ŋ ¹				
5185	ˀn a m ¹															
5185		n a m ¹														
5185			ˀn a m ¹													
5185					ˀn a m ¹											
5185						ˀn a m ¹										
5185							n au ¹									
5185								n a m ¹								
5185									n a m ¹							
5185										ˀn a m ¹						
5185											ˀn a m ¹					
5185												ˀn a m ¹				
5185													n a m ¹			
5185														ˀn a m ¹		
5185															ˀn a m ¹	
5185																ˀn a m ¹
9751		p e k ¹														
9751			p j aː k ¹													
9751					p j aː k ¹											
9751						p j aː k ¹										
9751							p e k ¹									
9751								p j aː k ¹								
9751									p j aː k ¹							
9751										p j aː k ¹						
9751												p j aː k ¹				
9751													p e k ¹			
9751														p i k ¹		
9751															p e k ¹	
9751																p j aː k ¹
11084	s j au ¹															
11084		s aːu ¹														
11084			s aːu ¹													
11084				ɕ au ¹												
11084					s aːu ¹											
11084						s aːu ¹										
11084							ɕ j əu ¹									
11084								s aːu ¹								
11084									s aːu ¹							
11084										s aːu ¹						
11084											s aːu ¹					
11084												s aːu ¹				
11084													s aːu ¹			
11084														s aːu ¹		
11084															s j au ¹	
11084																s aːu ¹
7160			l a ¹													
7160							l ə ¹									
7160									l a ¹							
7160																l a ¹
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
1954	ʔ j a m ¹															
1954		j aː m ¹														
1954													j aː m ¹			
1954														ʔ j a m ¹		
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
10766		h a ¹														
10766				ʔ ai ¹												
10766													h a ¹			
9053	ɣ u t ¹															
9053		ɣ u t ¹														
9053			ɣ uː t ¹													
9053				ɣ w ə t ¹												
9053					v u t ¹											
9053						v u t ¹										
9053							h w ə t ¹									
9053								ɣ u t ¹								
9053									ɣ u t ¹							
9053										kʰ u t ¹						
9053											ɣ u t ¹					
9053												v u t ¹				
9053													ɣ u t ¹			
9053														ɣ u t ¹		
9053															h uː t ¹	
9053																ɣ uː t ¹
3568	z a n ¹															
3568		ȶʰ a n ¹														
3568			z a n ¹													
3568				z a n ¹												
3568					ts a n ¹											
3568						ts a n ¹										
3568							j a n ¹									
3568								z a n ¹								
3568									z a n ¹							
3568										z a n ¹						
3568											ts a n ¹					
3568												z a n ¹				
3568													ȶʰ ə n ¹			
3568														z a n ¹		
3568															z a n ¹	
3568																z a n ¹
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
7348	ˀb aː ŋ ¹															
7348		m aː ŋ ¹														
7348			ⁿb aː ŋ ¹													
7348				ⁿb aː ŋ ¹												
7348					ˀb aː ŋ ¹											
7348						ˀb aː ŋ ¹										
7348							ⁿb aː ŋ ¹									
7348								ⁿb aː ŋ ¹								
7348									ⁿb aː ŋ ¹							
7348										ˀb aː ŋ ¹						
7348											ˀb aː ŋ ¹					
7348												ˀb aː ŋ ¹				
7348													m aː ŋ ¹			
7348														ˀm aː ŋ ¹		
7348															ˀb aː ŋ ¹	
7348																ˀb aː ŋ ¹
6735				tsʰ aːi ¹												
6735						tsʰ aːi ¹										
6735							s ai ¹									
6735								tsʰ aːi ¹								
6735									tsʰ aːi ¹							
6735										tsʰ aːi ¹						
6735												tsʰ aːi ¹				
6735														tsʰ aːi ¹		
6735																tsʰ aːi ¹
3791	h j e ŋ ¹															
3791		h i ŋ ¹														
3791			h j e ŋ ¹													
3791				h j ə ŋ ¹												
3791							h j ə ŋ ¹									
3791								h j e ŋ ¹								
3791									h j e ŋ ¹							
3791										ɕ e ŋ ¹						
3791													h i ŋ ¹			
3791														ɕ j ə ŋ ¹		
3791															ɕ j a ŋ ¹	
3791																ɕ ɪ ŋ ¹
1898	ˀd a k ¹															
1898		l a k ¹														
1898			ⁿd a k ¹													
1898				ⁿd a k ¹												
1898					ˀd a k ¹											
1898						ˀd a k ¹										
1898							ⁿd a k ¹									
1898								ⁿd a k ¹								
1898									ⁿd a k ¹							
1898										ˀd a k ¹						
1898											ˀd a k ¹					
1898												ˀd a k ¹				
1898													l a k ¹			
1898														ˀd a k ¹		
1898															ˀd a k ¹	
1898																ˀd a k ¹
3794					t a ŋ ¹											
3794											t a ŋ ¹					
3794												t a ŋ ¹				
2413		k aːi ¹														
2413												q aːi ¹				
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
2516	s j aːu ¹															
2516		s j eu ¹														
2516			ɕ eːu ¹													
2516				ɕ j u ¹												
2516					s j eu ¹											
2516						s j eu ¹										
2516							ɕ j əu ¹									
2516								s j eu ¹								
2516									ɕ eu ¹							
2516										s j eu ¹						
2516											s j eu ¹					
2516												s j eu ¹				
2516													s j eu ¹			
2516														s j eu ¹		
2516															s j au ¹	
2516																s j eu ¹
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
5101				ȵ a m ¹												
5101							ȵ a m ¹									
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
9805	l u p ¹															
9805			l u p ¹													
9805									l u p ¹							
1521							pʰ j aː n ¹									
1521								pʰ j aː n ¹								
1521									h j aː n ¹							
120	m j u ¹															
120		m j u ¹														
120			m j u ¹													
120				m j u ¹												
120						ˀm j u ¹										
120							m j u ¹									
120								m j u ¹								
120									m j u ¹							
120										m j u ¹						
120											ˀm j u ¹					
120												ˀm j u ¹				
120													m j u ¹			
120														m j u ¹		
120															m j u ¹	
120																m j u ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
3049	m aː ŋ ¹															
3049			m aː ŋ ¹													
3049				m aː ŋ ¹												
3049					m aː ŋ ¹											
3049						m aː ŋ ¹										
3049							m aː ŋ ¹									
3049								m aː ŋ ¹								
3049									m aː ŋ ¹							
3049										m aː ŋ ¹						
3049											m aː ŋ ¹					
3049												m aː ŋ ¹				
3049														m aː ŋ ¹		
3049															m aː ŋ ¹	
3049																m aː ŋ ¹
1502	ˀȵ i t ¹															
1502		ȵ i t ¹														
1502			ˀȵ i t ¹													
1502				ȵ i t ¹												
1502					ˀȵ i t ¹											
1502						ˀȵ i t ¹										
1502							ȵ i t ¹									
1502								ȵ i t ¹								
1502									ʔ ĩ t ¹							
1502										ˀȵ i t ¹						
1502											ˀȵ i t ¹					
1502													ȵ i t ¹			
1502														ˀȵ i t ¹		
1502															ˀȵ i t ¹	
1502																ˀȵ i t ¹
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
3627		ȶ aː k ¹														
3627													ȶ aː k ¹			
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
4828	n u ¹															
4828		n u ¹														
4828			n u ¹													
4828				n u ¹												
4828										n u ¹						
4828													n u ¹			
4828														n u ¹		
4828															n u ¹	
4828																n u ¹
7734		j aː m ¹														
7734			ʔ j aː m ¹													
7734					ʔ j aː m ¹											
7734						ʔ j aː m ¹										
7734								j aː m ¹								
7734									ʔ j aː m ¹							
7734										ʔ j aː m ¹						
7734											ʔ j aː m ¹					
7734												ʔ j aː m ¹				
7734														ʔ j aː m ¹		
7734															ʔ j a m ¹	
7734																ʔ j aː m ¹
4201	s i ¹															
4201		s i ¹														
4201			s i ¹													
4201				s ai ¹												
4201					s j e ¹											
4201						s i ¹										
4201							ɕ i ¹									
4201								ɕ i ¹								
4201									ɕ i ¹							
4201										s i ¹						
4201											s j e ¹					
4201												s j e ¹				
4201													s i ¹			
4201														s i ¹		
4201															s i ¹	
4201																s i ¹
5877		l au ¹														
5877													l au ¹			
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
8314					ˀd a p ¹											
8314							ⁿd a p ¹									
8634									f j e n ¹							
8634													p j aː n ¹			
8634															f j a n ¹	
10798		pʰ u ¹														
10798				pʰ u ¹												
10798								pʰ u ¹								
10798									pʰ u ¹							
10798													pʰ u ¹			
1138	ts j e n ¹															
1138		ts e n ¹														
1138			ȶ j e n ¹													
1138					ts j e n ¹											
1138						ts j e n ¹										
1138							ȶ j e n ¹									
1138								ȶ e n ¹								
1138									ȶ j e n ¹							
1138										ts j e n ¹						
1138											ts j e n ¹					
1138												ts j eː n ¹				
1138													ts j e n ¹			
1138														ts j e n ¹		
1138															ts j a n ¹	
1138																ts j e n ¹
3625	k w aː k ¹															
3625			k w aː k ¹													
3625				k o k ¹												
3625							k w ə k ¹									
3625									k w aː k ¹							
3625										k w aː k ¹						
3625														k w aː k ¹		
3625															k w a k ¹	
3625																k w aː k ¹
3294		t j a k ¹														
3294					t a k ¹											
3294								ⁿd j a k ¹								
3294													ⁿd j a k ¹			
7800		k u ¹														
7800													k u ¹			
1317		l j o k ¹														
1317										l j o k ¹						
1317											l j o k ¹					
1317													l j o k ¹			
1317														l j o k ¹		
1317																l j o k ¹
5927	h u m ¹															
5927			h u m ¹													
5927				h u m ¹												
5927					h u m ¹											
5927						h u m ¹										
5927							h u m ¹									
5927								h u m ¹								
5927									h u m ¹							
5927										h u m ¹						
5927											h u m ¹					
5927												h ə m ¹				
5927														h u m ¹		
5927															h u m ¹	
5927																h u m ¹
10829	l u m ¹															
10829			l u m ¹													
10829				l u m ¹												
10829							l u m ¹									
10829													l u m ¹			
10829														l u m ¹		
