COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
292	tʰ a n ³						
292			tʰ ãɪ ⁵²				
292				tʰ ɪ n ⁴¹			
292							tʃʰ ə ⁴
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
420			m j ũ ³				
420				m j u ŋ ⁵⁴			
420						m j aːu	
277	tʃʰ a ŋ ⁵						
277			tʃʰ a ŋ ⁵				
277				tʃʰ a ²			
277						c e	
277							d z u m ³
440			d z o ŋ ⁴				
440				d z a̰u ʔ ⁵³			
440						ts w i k	
453	m u ⁵						
453			m ɔ ⁵				
453				m au ²⁵			
453						h m uˀ	
453							m u ⁵
258	ʔ u ŋ ³						
258		ʔ a					
258			ʔ a ³				
258					ʔ ə		
281		kʰ j a ⁵²					
281			kʰ j ɔ ⁴				
281				kʰ j ɔ ⁵¹			
281					kʰ ə		
281							kʰ j ɔ ⁵³
223			kʰ j o ŋ ⁴				
223				kʰ æu ŋ ⁴²			
223						kʰ j w i ŋ	
68		k i ⁵²					
68			g i ²				
68				g i ²			
83	tʃʰ au ³						
83			tʃʰ au ³¹				
83				tʃʰ u k ⁵⁴			
83					ʃ u ⁵⁵		
83							tʃʰ w i ⁵³
120	tsʰ a t ⁵³						
120			ts a̰ ḭ ʔ ⁵¹				
120					tsʰ i ⁵⁵		
120						tsʰ a t	
120							tsʰ ə ³
191	k ṵ k ⁵⁴						
191			g o k ⁵³				
191						k a m	
191							k ṵ ʔ ⁵
328			d z ə ŋ ⁵¹				
328				ts a̰ ŋ ⁴¹			
328							d z i ŋ ⁵
366	g j ɔ ⁵						
366			g j ɔ ³				
366				g j ɔ ³²			
226	tʃʰ o ʔ ⁵³						
226			tʃʰ o ŋ ⁵³				
226						tsʰ au ŋˀ	
226							tʃʰ ə ⁵
194	l ɔ t ⁴³						
194			l oi ʔ ³²				
141	tsʰ a ŋ ³						
141			tsʰ a ŋ ²				
141				tsʰ a ⁵³			
141						tsʰ a ŋ	
267	s ai n ⁴³						
267				s a ŋ ²¹			
60	kʰ j a m ⁴¹						
60			kʰ au ³²				
34		ɣ i ³					
34			g e ⁵¹				
34				ɣ i t ⁴			
34							ʔ ʊ̰ t ⁵
296	m i ³¹						
296			m ḛ ḭ ⁵¹				
296				m ai ³²			
431	g u ŋ ⁴³						
431			g o ŋ ³¹				
431				g au ŋ ³¹			
431						kʰ j w iː	
431							g u ŋ ³
304				k a̰ ŋ ³²			
304						kʰ a ɲ	
309	l ɔ ʔ ³²						
309			l ɔ̰ ʔ ³				
309				l o ʔ ³²			
309						l a k	
309							l ɔ ʔ ³²
338	n j ɔ ʔ ⁴³						
338			m j ɔ ʔ ³				
338				m j ɔ ʔ ³²			
338						h m i t	
338							m j ɔ ʔ ³
533			m au ²				
533						h m au ŋ	
533							m a ³²
372			m au ʔ ³¹				
372				m o̰ k ⁵⁴			
372							m a̰u ⁵²
243	j ei ³¹						
243			j e ⁵¹				
243					ɹ i		
243						r e	
14			l æ̰ p ⁵³				
14						h l j a p	
14							l a̰ p ⁴
298						ts au ŋ	
298							dʒ ɔ ŋ ³⁴
508	b u ³¹						
508			b ɔ ⁴				
508						p a k	
392	n o̰ ³						
392			n j ɔ̃ ³¹				
392				m j a ŋ ³			
230	l u k ⁵⁴						
230			l o ʔ ³²				
230				l au ʔ ³			
407	s u ⁵						
407		ts o̰ ²³					
407			s ɔ ⁴				
407				s u ⁵			
407							s ɔ ⁵²
291	dʒ ə̰ ³						
291		tsʰ i					
291					tʰ o ⁵⁵		
291							tsʰ ə ⁵⁴
59			g j ɛ m ⁵³				
59				dʒ a m ⁴			
436	tsʰ a m ³						
436		x a m ³					
436						tsʰ a m	
531	tsʰ au ⁵						
531			tsʰ au ³				
531				tsʰ o ʔ ⁵⁴			
126		n a ʔ ⁵²					
126			n ɔ̃ ʔ ³				
126							ŋ ɔ ³
448	dʒ au ʔ ³¹						
448		ts a̰ ʔ ⁵²					
448			dʒ a ʔ ⁵³				
448				d z ɔ ³²			
448							d z a ŋ ³
483					h e ŋ ⁵⁵		
483							h i ŋ ⁴⁵
