COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
560	b ɔ ³¹		?	b o ³			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	?			b ɔ ³¹
560	b ɔ ³¹		b ɔ ⁵¹	b o ³			?
26		?		m ɔ ³⁵			m a ³
26		m a ²³		?			m a ³
26		m a ²³		m ɔ ³⁵			?
27	?		ts ai n ⁴	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		?	d z ɪ n ³¹			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	?			d z a n ⁵¹
27	d z a n ⁴²		ts ai n ⁴	d z ɪ n ³¹			?
380			?	j u ³		r w eː	
380			j u ³¹	?		r w eː	
380			j u ³¹	j u ³		?	
13	?			g e n ⁴			g a n ²
13	k a n ²			?			g a n ²
13	k a n ²			g e n ⁴			?
446	?		l æ̰ p ³²	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		?	l ḛ ʔ ⁵⁴			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	?			l a̰ p ⁵⁴
446	l a̰ p ⁴²		l æ̰ p ³²	l ḛ ʔ ⁵⁴			?
263			?	d z o ³²			dʒ ə ³
263			d z u ⁴	?			dʒ ə ³
263			d z u ⁴	d z o ³²			?
493	?		j i ³	ɣ i ³⁵			β w i ⁴
493	j i ⁵		?	ɣ i ³⁵			β w i ⁴
493	j i ⁵		j i ³	?			β w i ⁴
493	j i ⁵		j i ³	ɣ i ³⁵			?
295	?		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		?	kʰ au ³		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	?		kʰ au ŋ	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		?	kʰ u ʔ ⁵⁴
295	kʰ ɨ ʔ ⁵³		kʰ o ʔ ⁵³	kʰ au ³		kʰ au ŋ	?
419				?		kʰ dʒʷ eː	
419				kʰ e ʔ ⁵⁴		?	
374		?	kʰ oi ⁴³			k j u	
374		k j ḛ ʔ ³	?			k j u	
374		k j ḛ ʔ ³	kʰ oi ⁴³			?	
40	?		tʰ ø m ⁵	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		?	tʰ a m ³²		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	?		h r w a mˀ	
40	tʰ ɔ m ⁵		tʰ ø m ⁵	tʰ a m ³²		?	
427	?		b oe ʔ ³				
427	b w a ³¹		?				
211	?	t au ⁵²	d au ³²	d u k ³²			d au ³¹
211	d au ³	?	d au ³²	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	?	d u k ³²			d au ³¹
211	d au ³	t au ⁵²	d au ³²	?			d au ³¹
211	d au ³	t au ⁵²	d au ³²	d u k ³²			?
168	?		b ai t ³²	b e ʔ ²¹		p a k	
168	b a p ³¹		?	b e ʔ ²¹		p a k	
168	b a p ³¹		b ai t ³²	?		p a k	
168	b a p ³¹		b ai t ³²	b e ʔ ²¹		?	
35	?	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	?	l a̰ ŋ ³¹			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	?			kʰ j ŋ	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			?	l a ŋ ³¹
35	l a ŋ ³²	l a ŋ ⁵²	l a̰ ŋ ³¹			kʰ j ŋ	?
303	?		l o ⁴			l u m	
303	l ṵ ⁵		?			l u m	
303	l ṵ ⁵		l o ⁴			?	
232	?		b u ʔ ⁵³	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		?	b au ³			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	?			b u ³
232	p ṵ ʔ ⁵⁴		b u ʔ ⁵³	b au ³			?
318			?				dʒ ɔ ⁵³
318			d z ɔ ³				?
46	?	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	?	tʃʰ o ³¹	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	?	tʃʰ ø ³¹	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	?	ʃ e		
46	ʃ ɔ ³¹	ʃ a ³	tʃʰ o ³¹	tʃʰ ø ³¹	?		
466						?	l u m ⁵³
466						h l ai	?
365	?		d e ʔ ³¹	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		?	d a ⁴³			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	?			t a̰ ḭ ⁵³
365	t a̰ ḭ ⁵³		d e ʔ ³¹	d a ⁴³			?
114	?		n j au k ⁵³				
114	n j æ̰ ṵ ʔ ⁵²		?				
56	?		l o ʔ ³⁴	l au k ³²			l ʊ p ³
56	l u k ³²		?	l au k ³²			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	?			l ʊ p ³
56	l u k ³²		l o ʔ ³⁴	l au k ³²			?
250					?	s eː	ʃ i ⁵³
250					sʰ i ³¹	?	ʃ i ⁵³
250					sʰ i ³¹	s eː	?
572	?			d au ⁵¹			
572	d j e ³			?			
164	?			dʒ a̰ ³²			dʒ a ŋ ³²
164	dʒ a ŋ ³			?			dʒ a ŋ ³²
164	dʒ a ŋ ³			dʒ a̰ ³²			?
537			?	g ə ²		kʷ a	
537			g ə ⁵	?		kʷ a	
537			g ə ⁵	g ə ²		?	
343	?		j oi ʔ ²	v w e ³⁴			
343	j w a t ⁴²		?	v w e ³⁴			
343	j w a t ⁴²		j oi ʔ ²	?			
292	?		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		?	tʰ ɪ n ⁴¹			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	?			tʃʰ ə ⁴
292	tʰ a n ³		tʰ ãɪ ⁵²	tʰ ɪ n ⁴¹			?
233	?			m a̰ ⁴			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			?			m j a̰ ŋ ³²
233	n j a̰ ŋ ⁵			m a̰ ⁴			?
420			?	m j u ŋ ⁵⁴		m j aːu	
420			m j ũ ³	?		m j aːu	
420			m j ũ ³	m j u ŋ ⁵⁴		?	
277	?		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		?	tʃʰ a ²		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	?		c e	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		?	d z u m ³
277	tʃʰ a ŋ ⁵		tʃʰ a ŋ ⁵	tʃʰ a ²		c e	?
440			?	d z a̰u ʔ ⁵³		ts w i k	
440			d z o ŋ ⁴	?		ts w i k	
440			d z o ŋ ⁴	d z a̰u ʔ ⁵³		?	
453	?		m ɔ ⁵	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		?	m au ²⁵		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	?		h m uˀ	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		?	m u ⁵
453	m u ⁵		m ɔ ⁵	m au ²⁵		h m uˀ	?
258	?	ʔ a	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	?	ʔ a ³		ʔ ə		
258	ʔ u ŋ ³	ʔ a	?		ʔ ə		
258	ʔ u ŋ ³	ʔ a	ʔ a ³		?		
281		?	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	?	kʰ j ɔ ⁵¹	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	?	kʰ ə		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	?		kʰ j ɔ ⁵³
281		kʰ j a ⁵²	kʰ j ɔ ⁴	kʰ j ɔ ⁵¹	kʰ ə		?
223			?	kʰ æu ŋ ⁴²		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	?		kʰ j w i ŋ	
223			kʰ j o ŋ ⁴	kʰ æu ŋ ⁴²		?	
68		?	g i ²	g i ²			
68		k i ⁵²	?	g i ²			
68		k i ⁵²	g i ²	?			
83	?		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		?	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	?	ʃ u ⁵⁵		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	?		tʃʰ w i ⁵³
83	tʃʰ au ³		tʃʰ au ³¹	tʃʰ u k ⁵⁴	ʃ u ⁵⁵		?
120	?		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		?		tsʰ i ⁵⁵	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		?	tsʰ a t	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	?	tsʰ ə ³
120	tsʰ a t ⁵³		ts a̰ ḭ ʔ ⁵¹		tsʰ i ⁵⁵	tsʰ a t	?
191	?		g o k ⁵³			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		?			k a m	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			?	k ṵ ʔ ⁵
191	k ṵ k ⁵⁴		g o k ⁵³			k a m	?
328			?	ts a̰ ŋ ⁴¹			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	?			d z i ŋ ⁵
328			d z ə ŋ ⁵¹	ts a̰ ŋ ⁴¹			?
366	?		g j ɔ ³	g j ɔ ³²			
366	g j ɔ ⁵		?	g j ɔ ³²			
366	g j ɔ ⁵		g j ɔ ³	?			
226	?		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		?			tsʰ au ŋˀ	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			?	tʃʰ ə ⁵
226	tʃʰ o ʔ ⁵³		tʃʰ o ŋ ⁵³			tsʰ au ŋˀ	?
194	?		l oi ʔ ³²				
194	l ɔ t ⁴³		?				
141	?		tsʰ a ŋ ²	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		?	tsʰ a ⁵³		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	?		tsʰ a ŋ	
141	tsʰ a ŋ ³		tsʰ a ŋ ²	tsʰ a ⁵³		?	
267	?			s a ŋ ²¹			
267	s ai n ⁴³			?			
60	?		kʰ au ³²				
60	kʰ j a m ⁴¹		?				
34		?	g e ⁵¹	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	?	ɣ i t ⁴			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	?			ʔ ʊ̰ t ⁵
34		ɣ i ³	g e ⁵¹	ɣ i t ⁴			?
296	?		m ḛ ḭ ⁵¹	m ai ³²			
296	m i ³¹		?	m ai ³²			
296	m i ³¹		m ḛ ḭ ⁵¹	?			
431	?		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		?	g au ŋ ³¹		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	?		kʰ j w iː	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		?	g u ŋ ³
431	g u ŋ ⁴³		g o ŋ ³¹	g au ŋ ³¹		kʰ j w iː	?
304				?		kʰ a ɲ	
304				k a̰ ŋ ³²		?	
309	?		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		?	l o ʔ ³²		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	?		l a k	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		?	l ɔ ʔ ³²
309	l ɔ ʔ ³²		l ɔ̰ ʔ ³	l o ʔ ³²		l a k	?
338	?		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		?	m j ɔ ʔ ³²		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	?		h m i t	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		?	m j ɔ ʔ ³
338	n j ɔ ʔ ⁴³		m j ɔ ʔ ³	m j ɔ ʔ ³²		h m i t	?
533			?			h m au ŋ	m a ³²
533			m au ²			?	m a ³²
533			m au ²			h m au ŋ	?
372			?	m o̰ k ⁵⁴			m a̰u ⁵²
372			m au ʔ ³¹	?			m a̰u ⁵²
372			m au ʔ ³¹	m o̰ k ⁵⁴			?
243	?		j e ⁵¹		ɹ i	r e	
243	j ei ³¹		?		ɹ i	r e	
243	j ei ³¹		j e ⁵¹		?	r e	
243	j ei ³¹		j e ⁵¹		ɹ i	?	
14			?			h l j a p	l a̰ p ⁴
14			l æ̰ p ⁵³			?	l a̰ p ⁴
14			l æ̰ p ⁵³			h l j a p	?
298						?	dʒ ɔ ŋ ³⁴
298						ts au ŋ	?
508	?		b ɔ ⁴			p a k	
508	b u ³¹		?			p a k	
508	b u ³¹		b ɔ ⁴			?	
392	?		n j ɔ̃ ³¹	m j a ŋ ³			
392	n o̰ ³		?	m j a ŋ ³			
392	n o̰ ³		n j ɔ̃ ³¹	?			
230	?		l o ʔ ³²	l au ʔ ³			
230	l u k ⁵⁴		?	l au ʔ ³			
230	l u k ⁵⁴		l o ʔ ³²	?			
407	?	ts o̰ ²³	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	?	s ɔ ⁴	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	?	s u ⁵			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	?			s ɔ ⁵²
407	s u ⁵	ts o̰ ²³	s ɔ ⁴	s u ⁵			?
291	?	tsʰ i			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	?			tʰ o ⁵⁵		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			?		tsʰ ə ⁵⁴
291	dʒ ə̰ ³	tsʰ i			tʰ o ⁵⁵		?
59			?	dʒ a m ⁴			
59			g j ɛ m ⁵³	?			
436	?	x a m ³				tsʰ a m	
436	tsʰ a m ³	?				tsʰ a m	
436	tsʰ a m ³	x a m ³				?	
531	?		tsʰ au ³	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		?	tsʰ o ʔ ⁵⁴			
531	tsʰ au ⁵		tsʰ au ³	?			
126		?	n ɔ̃ ʔ ³				ŋ ɔ ³
126		n a ʔ ⁵²	?				ŋ ɔ ³
126		n a ʔ ⁵²	n ɔ̃ ʔ ³				?
448	?	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	?	dʒ a ʔ ⁵³	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	?	d z ɔ ³²			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	?			d z a ŋ ³
448	dʒ au ʔ ³¹	ts a̰ ʔ ⁵²	dʒ a ʔ ⁵³	d z ɔ ³²			?
483					?		h i ŋ ⁴⁵
483					h e ŋ ⁵⁵		?
