COGID	dutch	english	french	german
2091				b ə + v aː r ə n
517	p aː r t			
517				pf eː r t
1506	n øː s + f l øː ɣ ə l			
1506		n ɔ s t r ə l		
1506				n aː z ə n + l ɔ x
1295	h aː v ə r			
1295				h aː f ə r
1726	v ɛ l t			
1726		f iː l d		
1726				f ɛ l t
409	s x oː n + z oː n			
409		s ʌ n + ɪ n + l ɔː		
409				ʃ v iː ɡ ə r + z oː n
337	k aː p			
337		k eɪ p		
1208	b r ɑ n t + h ɑu t			
1208				b r ɛ n + h ɔ l ts
677	t ɛ l ə			
677				ts ɛː l ə n
293	d ɑ k			
293				d a x
603	ɛ l ə + b oː x			
603		ɛ l + b əʊ		
603				ɛ l ə n + b oː ɡ ə n
-1723		ɡ ɑː d n̩		
-1723				ɡ aː r t ə n
1509	s n ɔ t			
1509		s n ɔ t		
596	t eː n			
596		t əʊ		
596				ts eː ə
-1647	v ɛɪ x			
-1647		f ɪ ɡ		
-1647				f ai ɡ ə
864		s aɪ d		
864				z ai t ə
2185	v ə r + b ɪ n d ə			
2185				f ɛ r + b ɪ n d ə n
1065			t y	
1065				d uː
814	k r aː j			
814		k r əʊ		
814				k r ɛː ə
431	k l ɪ ŋ k			
431				k l ɪ ŋ k ə
-2104	m ɛ s t + f ɔ r k			
-2104		p ɪ tʃ + f ɔː k		
243	d yː r			
243				t ɔy ə r
2114	s p aː d ə			
2114		s p eɪ d		
2114				ʃ p aː t ə n
937	b ɔ r s t			
937		b r ɛ s t		
937				b r ʊ s t
690	r ɪ p			
690		r ɪ b		
690				r ɪ p ə
2168	k ɑ m			
2168		k əʊ m		
2168				k a m
1472	m ɔ d ə r			
1472		m ʌ d		
885	d eː l ə			
885				au s + t ai l ə n
1799	k n oː p			
1799				k n ɔ pf
2192	k uː			
2192		k aʊ		
319	s t ɛ r v ə			
319				ʃ t ɛ r b ə n
2275	b eː l t + h ɑu w ə r			
2275				b ɪ l t + h au ə r
1659	h oː n ɪ ŋ			
1659		h ʌ n ɪ		
1659				h oː n ɪ x
1478	b oː d ə m			
1478				b oː d ə n
1097	t ə r ʉ x + k oː m ə			
1097		k ʌ m + b æ k		
1097				ts uː r ʏ k + k ɔ m ə n
993	x l ɑ s			
993		ɡ l ɑː s		
993				ɡ l aː s
1553	h uː s t ə			
1553				h ʊ s t ə n
30	l ɛɪ m			
30				l ai m
721			p ɛ ʀ	
721				eː ə
1617	s x ʉ p			
1617				ʃ ʊ p ə
1407	v ɑ s t + h ɑu d ə			
1407		h əʊ l d		
1407				h a l t ə n
100	v r ɑu w			
100				f r au
566	k l ɪ m ə			
566		k l aɪ m		
169	r ɛɪ ɣ ə r			
169				r ai ə r
340	b ə + ɣ r aː v ə			
340				b ə + ɡ r aː b ə n
1408	n eː m ə			
1408				n eː m ə n
1062	z ɪ ŋ k ə			
1062		s ɪ ŋ k		
1062				z ɛ ŋ k ə n
783		r əʊ d		
783			ʀ u t	
1948	s l ɔ t			
1948				ʃ l ɔ s
1237	ɛ ŋ k ə l			
1237		æ ŋ k l̩		
2024	p ɑ n			
2024		p æ n		
2024				pf a n ə
1447	b oː m			
1447				b au m
-934	l ɑ m p			
-934		l æ m p		
-934				l a m p ə
330	z w ɑ ŋ ə r			
330				ʃ v a ŋ ə r
713	s ɑ p			
713		s æ p		
713				z a f t
1968	h ɛ l f t			
1968		h ɑː f		
1968				h ɛ l f t ə
776	v ə r + d eː l ə			
776				t ai l ə n
320		d aɪ		
320				t oː t
1810	h œy t			
1810		h aɪ d		
1810				h au t
