COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2302	ʃ o ŋ l a k a							
2302		ʃ o ŋ l a i						
2302					ʃ o ŋ l a kʰ a n			
2302							ʃ o ŋ l a kʰ a n	
2302								ʃ o ŋ l a l a n
1521		tʃʰ u						
1521			tʃʰ u					
1521					tʃʰ u			
1521						tʃʰ u		
1521							tʃʰ u	
1521								tʃʰ u
1805	h a s o k l a							
1805								kʰ a s o
2285		dʒ a ŋ k u						
2285			dʒ a ŋ p o					
2285					dʒ a ŋ p o			
2285						tʃ a ŋ k u		
2285								dʒ a ŋ p a n
1627	d̪ u l u l a							
1627				d o l u				
1851	kʰ u m i n							
1851				kʰ ŏ m i n				
1851								kʰ ŏ m i n
627		g a ɾ a ŋ k i l i						
627			g a ɾ a ŋ k i l i					
627					g a ɾ a ŋ k i l i			
627							g a ɾ a ŋ k i l i	
627								g a ɾ a ŋ k i l i
1061		g u m z i ŋ						
1061					g u m z i ŋ			
1061							g u m z i ŋ	
1487		dʒ o g t a ŋ						
1487			dʒ o g t a ŋ					
1487					dʒ o k t a ŋ			
1487						dʒ o k t a ŋ		
1487							tʃ o k t̪ a ŋ	
1487								tʃ o k t̪ a ŋ
1235	n a m n i ŋ							
1235		n a m n i ŋ						
1235			n a m n i ŋ					
1235					n a m n i ŋ			
1235						n a m n e ŋ		
1235							n a m n i ŋ	
1235								n a m n i ŋ
2339			ŋ a ŋ ɲ i r p o					
2339					ɲ u r kʰ ə n			
2339								ɲ i r p a n
918		j a ŋ l u						
918			j a ŋ l u					
918					j a ŋ l u			
918						j a ŋ l u ŋ		
918							j a ŋ l u ŋ	
918								j a ŋ l u ŋ
2276		ɲ e p ʃ u						
2276				ɲ e p ă n tʃʰ a m				
2276							ɲ e p a kʰ e n	
2276								ɲ e p a n
755		tʃ j a m t u ɾ t a						
755			tʃ j a m t u ɾ t a					
2624	d̪ u n ts i							
2624					d u n tʃ i			
1611	ɕ i t k a l a							
1611						ʃ i k a n		
1611							z i t kʰ e n	
2710			n ĭ z i					
2710				n ĭ z i				
2710						ŋ i z i		
2710								n ĭ z i
827	bʱ i							
827			bʱ i					
827				bʱ i				
827					b i h̥			
827						b i h̥		
827							bʱ i	
28	n a i b a							
28		n a ʃ i b a k						
28				n a i b a				
28					n a ʃ i			
28						n a ʃ i b a k		
28							n a ʃ t i b a	
28								n a ʃ i b a k
1460	s o ŋ o							
1460		s o ŋ a						
1460				s o ŋ o				
1460					s o ŋ a			
1460						s o ŋ		
1460							s o ŋ a	
2483					n a m kʰ a n			
2483						n a m kʰ a n		
2483							n a m kʰ e n	
