ID	DOCULECT	TOKENS	ALIGNMENT	COGID
29	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-4
30	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-4
31	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-4
32	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-4
33	Pipil	m u tʃ i	m u tʃ i - -	1-4
34	Pochutec	n o tʃ o	n o tʃ o - -	1-4
35	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-4
36	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-4
37	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-5
38	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-5
39	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-5
40	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-5
41	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-5
42	Pipil	m u tʃ i	m u tʃ i - -	1-5
43	Pochutec	n o tʃ o	n o tʃ o - -	1-5
44	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-5
45	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-5
46	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-6
47	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-6
48	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-6
49	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-6
50	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-6
51	Pipil	m u tʃ i	m u tʃ i - -	1-6
52	Pochutec	n o tʃ o	n o tʃ o - -	1-6
53	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-6
54	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-6
55	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-7
56	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-7
57	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-7
58	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-7
59	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-7
60	Pipil	m u tʃ i	m u tʃ i - -	1-7
61	Pochutec	n o tʃ o	n o tʃ o - -	1-7
62	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-7
63	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-7
64	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-8
65	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-8
66	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-8
67	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-8
68	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-8
69	Pipil	m u tʃ i	m u tʃ i - -	1-8
70	Pochutec	n o tʃ o	n o tʃ o - -	1-8
71	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-8
72	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-8
73	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-9
74	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-9
75	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-9
76	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-9
77	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-9
78	Pipil	m u tʃ i	m u tʃ i - -	1-9
79	Pochutec	n o tʃ o	n o tʃ o - -	1-9
80	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-9
81	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-9
82	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-1
83	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-1
84	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-1
85	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-1
86	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-1
87	Pipil	n e x + t i	- - - - - - n e x + t i	2-1
88	Pochutec	n o x + t	- - - - - - n o x + t -	2-1
89	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-1
90	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-1
91	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-2
92	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-2
93	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-2
94	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-2
95	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-2
96	Pipil	n e x + t i	- - - - - - n e x + t i	2-2
97	Pochutec	n o x + t	- - - - - - n o x + t -	2-2
98	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-2
99	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-2
100	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-3
101	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-3
102	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-3
103	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-3
104	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-3
105	Pipil	n e x + t i	- - - - - - n e x + t i	2-3
106	Pochutec	n o x + t	- - - - - - n o x + t -	2-3
107	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-3
108	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-3
109	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-4
110	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-4
111	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-4
112	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-4
113	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-4
114	Pipil	n e x + t i	- - - - - - n e x + t i	2-4
115	Pochutec	n o x + t	- - - - - - n o x + t -	2-4
116	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-4
117	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-4
118	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-5
119	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-5
120	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-5
121	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-5
122	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-5
123	Pipil	n e x + t i	- - - - - - n e x + t i	2-5
124	Pochutec	n o x + t	- - - - - - n o x + t -	2-5
125	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-5
126	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-5
127	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-6
128	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-6
129	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-6
130	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-6
131	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-6
132	Pipil	n e x + t i	- - - - - - n e x + t i	2-6
133	Pochutec	n o x + t	- - - - - - n o x + t -	2-6
134	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-6
135	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-6
136	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-7
137	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-7
138	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-7
139	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-7
140	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-7
141	Pipil	n e x + t i	- - - - - - n e x + t i	2-7
142	Pochutec	n o x + t	- - - - - - n o x + t -	2-7
143	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-7
144	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-7
145	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-8
146	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-8
147	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-8
148	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-8
149	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-8
150	Pipil	n e x + t i	- - - - - - n e x + t i	2-8
151	Pochutec	n o x + t	- - - - - - n o x + t -	2-8
152	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-8
153	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-8
154	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-9
155	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-9
156	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-9
157	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-9
158	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-9
159	Pipil	n e x + t i	- - - - - - n e x + t i	2-9
160	Pochutec	n o x + t	- - - - - - n o x + t -	2-9
161	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-9
162	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-9
163	ClassicalNahuatl	w eː	w eː - - - - -	8-1
164	JalupaNahuat	w e j	w e - - j - -	8-1
165	MecayapanNahuat	w e j i	w e - - j i -	8-1
166	NorthPueblaNahuatl	w e j i	w e - - j i -	8-1
167	PajapanNahuat	w eː j	w eː - - j - -	8-1
168	Pipil	w eː j	w eː - - j - -	8-1
169	Pochutec	h u h i o m	h u h i - o m	8-1
170	ProtoAztecan	w e h e j	w e h e j - -	8-1
171	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-1
172	ClassicalNahuatl	w eː	w eː - - - - -	8-2
173	JalupaNahuat	w e j	w e - - j - -	8-2
174	MecayapanNahuat	w e j i	w e - - j i -	8-2
175	NorthPueblaNahuatl	w e j i	w e - - j i -	8-2
176	PajapanNahuat	w eː j	w eː - - j - -	8-2
177	Pipil	w eː j	w eː - - j - -	8-2
178	Pochutec	h u h i o m	h u h i - o m	8-2
179	ProtoAztecan	w e h e j	w e h e j - -	8-2
180	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-2
181	ClassicalNahuatl	w eː	w eː - - - - -	8-3
182	JalupaNahuat	w e j	w e - - j - -	8-3
183	MecayapanNahuat	w e j i	w e - - j i -	8-3
184	NorthPueblaNahuatl	w e j i	w e - - j i -	8-3
185	PajapanNahuat	w eː j	w eː - - j - -	8-3
186	Pipil	w eː j	w eː - - j - -	8-3
187	Pochutec	h u h i o m	h u h i - o m	8-3
188	ProtoAztecan	w e h e j	w e h e j - -	8-3
189	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-3
190	ClassicalNahuatl	w eː	w eː - - - - -	8-4
191	JalupaNahuat	w e j	w e - - j - -	8-4
192	MecayapanNahuat	w e j i	w e - - j i -	8-4
193	NorthPueblaNahuatl	w e j i	w e - - j i -	8-4
194	PajapanNahuat	w eː j	w eː - - j - -	8-4
195	Pipil	w eː j	w eː - - j - -	8-4
196	Pochutec	h u h i o m	h u h i - o m	8-4
197	ProtoAztecan	w e h e j	w e h e j - -	8-4
198	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-4
199	ClassicalNahuatl	w eː	w eː - - - - -	8-5
200	JalupaNahuat	w e j	w e - - j - -	8-5
201	MecayapanNahuat	w e j i	w e - - j i -	8-5
202	NorthPueblaNahuatl	w e j i	w e - - j i -	8-5
203	PajapanNahuat	w eː j	w eː - - j - -	8-5
204	Pipil	w eː j	w eː - - j - -	8-5
205	Pochutec	h u h i o m	h u h i - o m	8-5
206	ProtoAztecan	w e h e j	w e h e j - -	8-5
207	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-5
208	ClassicalNahuatl	w eː	w eː - - - - -	8-6
209	JalupaNahuat	w e j	w e - - j - -	8-6
210	MecayapanNahuat	w e j i	w e - - j i -	8-6
211	NorthPueblaNahuatl	w e j i	w e - - j i -	8-6
212	PajapanNahuat	w eː j	w eː - - j - -	8-6
213	Pipil	w eː j	w eː - - j - -	8-6
214	Pochutec	h u h i o m	h u h i - o m	8-6
215	ProtoAztecan	w e h e j	w e h e j - -	8-6
216	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-6
217	ClassicalNahuatl	w eː	w eː - - - - -	8-7
218	JalupaNahuat	w e j	w e - - j - -	8-7
219	MecayapanNahuat	w e j i	w e - - j i -	8-7
220	NorthPueblaNahuatl	w e j i	w e - - j i -	8-7
221	PajapanNahuat	w eː j	w eː - - j - -	8-7
222	Pipil	w eː j	w eː - - j - -	8-7
223	Pochutec	h u h i o m	h u h i - o m	8-7
224	ProtoAztecan	w e h e j	w e h e j - -	8-7
225	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-7
226	ClassicalNahuatl	w eː	w eː - - - - -	8-8
227	JalupaNahuat	w e j	w e - - j - -	8-8
228	MecayapanNahuat	w e j i	w e - - j i -	8-8
229	NorthPueblaNahuatl	w e j i	w e - - j i -	8-8
230	PajapanNahuat	w eː j	w eː - - j - -	8-8
231	Pipil	w eː j	w eː - - j - -	8-8
232	Pochutec	h u h i o m	h u h i - o m	8-8
233	ProtoAztecan	w e h e j	w e h e j - -	8-8
234	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-8
235	ClassicalNahuatl	w eː	w eː - - - - -	8-9
236	JalupaNahuat	w e j	w e - - j - -	8-9
237	MecayapanNahuat	w e j i	w e - - j i -	8-9
238	NorthPueblaNahuatl	w e j i	w e - - j i -	8-9
239	PajapanNahuat	w eː j	w eː - - j - -	8-9
240	Pipil	w eː j	w eː - - j - -	8-9
241	Pochutec	h u h i o m	h u h i - o m	8-9
242	ProtoAztecan	w e h e j	w e h e j - -	8-9
243	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-9
244	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-1
245	JalupaNahuat	e s + t i	- e s + t i	16-1
246	MecayapanNahuat	e s + t i	- e s + t i	16-1
247	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-1
248	PajapanNahuat	e s + t i	- e s + t i	16-1
249	Pipil	e s + t i	- e s + t i	16-1
250	Pochutec	e s + t	- e s + t -	16-1
251	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-1
252	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-1
253	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-2
254	JalupaNahuat	e s + t i	- e s + t i	16-2
255	MecayapanNahuat	e s + t i	- e s + t i	16-2
256	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-2
257	PajapanNahuat	e s + t i	- e s + t i	16-2
258	Pipil	e s + t i	- e s + t i	16-2
259	Pochutec	e s + t	- e s + t -	16-2
260	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-2
261	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-2
262	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-3
263	JalupaNahuat	e s + t i	- e s + t i	16-3
264	MecayapanNahuat	e s + t i	- e s + t i	16-3
265	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-3
266	PajapanNahuat	e s + t i	- e s + t i	16-3
267	Pipil	e s + t i	- e s + t i	16-3
268	Pochutec	e s + t	- e s + t -	16-3
269	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-3
270	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-3
271	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-4
272	JalupaNahuat	e s + t i	- e s + t i	16-4
273	MecayapanNahuat	e s + t i	- e s + t i	16-4
274	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-4
275	PajapanNahuat	e s + t i	- e s + t i	16-4
276	Pipil	e s + t i	- e s + t i	16-4
277	Pochutec	e s + t	- e s + t -	16-4
278	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-4
279	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-4
280	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-5
281	JalupaNahuat	e s + t i	- e s + t i	16-5
282	MecayapanNahuat	e s + t i	- e s + t i	16-5
283	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-5
284	PajapanNahuat	e s + t i	- e s + t i	16-5
285	Pipil	e s + t i	- e s + t i	16-5
286	Pochutec	e s + t	- e s + t -	16-5
287	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-5
288	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-5
289	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-6
290	JalupaNahuat	e s + t i	- e s + t i	16-6
291	MecayapanNahuat	e s + t i	- e s + t i	16-6
292	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-6
293	PajapanNahuat	e s + t i	- e s + t i	16-6
294	Pipil	e s + t i	- e s + t i	16-6
295	Pochutec	e s + t	- e s + t -	16-6
296	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-6
297	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-6
298	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-7
299	JalupaNahuat	e s + t i	- e s + t i	16-7
300	MecayapanNahuat	e s + t i	- e s + t i	16-7
301	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-7
302	PajapanNahuat	e s + t i	- e s + t i	16-7
303	Pipil	e s + t i	- e s + t i	16-7
304	Pochutec	e s + t	- e s + t -	16-7
305	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-7
306	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-7
307	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-8
308	JalupaNahuat	e s + t i	- e s + t i	16-8
309	MecayapanNahuat	e s + t i	- e s + t i	16-8
310	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-8
311	PajapanNahuat	e s + t i	- e s + t i	16-8
312	Pipil	e s + t i	- e s + t i	16-8
313	Pochutec	e s + t	- e s + t -	16-8
314	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-8
315	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-8
316	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-9
317	JalupaNahuat	e s + t i	- e s + t i	16-9
318	MecayapanNahuat	e s + t i	- e s + t i	16-9
319	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-9
320	PajapanNahuat	e s + t i	- e s + t i	16-9
321	Pipil	e s + t i	- e s + t i	16-9
322	Pochutec	e s + t	- e s + t -	16-9
323	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-9
324	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-9
325	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-1
326	JalupaNahuat	i s t i	i s t i - -	24-1
327	MecayapanNahuat	i s t i	i s t i - -	24-1
328	NorthPueblaNahuatl	i s t + n	i s t - + n	24-1
329	PajapanNahuat	i s t i	i s t i - -	24-1
330	Pipil	i s t i + t	i s t i + t	24-1
331	Pochutec	o x + t	o x - - + t	24-1
332	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-1
333	TetelcingoNahuatl	i s t e	i s t e - -	24-1
334	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-2
335	JalupaNahuat	i s t i	i s t i - -	24-2
336	MecayapanNahuat	i s t i	i s t i - -	24-2
337	NorthPueblaNahuatl	i s t + n	i s t - + n	24-2
338	PajapanNahuat	i s t i	i s t i - -	24-2
339	Pipil	i s t i + t	i s t i + t	24-2
340	Pochutec	o x + t	o x - - + t	24-2
341	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-2
342	TetelcingoNahuatl	i s t e	i s t e - -	24-2
343	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-3
344	JalupaNahuat	i s t i	i s t i - -	24-3
345	MecayapanNahuat	i s t i	i s t i - -	24-3
346	NorthPueblaNahuatl	i s t + n	i s t - + n	24-3
347	PajapanNahuat	i s t i	i s t i - -	24-3
348	Pipil	i s t i + t	i s t i + t	24-3
349	Pochutec	o x + t	o x - - + t	24-3
350	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-3
351	TetelcingoNahuatl	i s t e	i s t e - -	24-3
352	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-4
353	JalupaNahuat	i s t i	i s t i - -	24-4
354	MecayapanNahuat	i s t i	i s t i - -	24-4
355	NorthPueblaNahuatl	i s t + n	i s t - + n	24-4
356	PajapanNahuat	i s t i	i s t i - -	24-4
357	Pipil	i s t i + t	i s t i + t	24-4
358	Pochutec	o x + t	o x - - + t	24-4
359	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-4
360	TetelcingoNahuatl	i s t e	i s t e - -	24-4
361	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-5
362	JalupaNahuat	i s t i	i s t i - -	24-5
363	MecayapanNahuat	i s t i	i s t i - -	24-5
364	NorthPueblaNahuatl	i s t + n	i s t - + n	24-5
365	PajapanNahuat	i s t i	i s t i - -	24-5
366	Pipil	i s t i + t	i s t i + t	24-5
367	Pochutec	o x + t	o x - - + t	24-5
368	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-5
369	TetelcingoNahuatl	i s t e	i s t e - -	24-5
370	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-6
371	JalupaNahuat	i s t i	i s t i - -	24-6
372	MecayapanNahuat	i s t i	i s t i - -	24-6
373	NorthPueblaNahuatl	i s t + n	i s t - + n	24-6
374	PajapanNahuat	i s t i	i s t i - -	24-6
375	Pipil	i s t i + t	i s t i + t	24-6
376	Pochutec	o x + t	o x - - + t	24-6
377	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-6
378	TetelcingoNahuatl	i s t e	i s t e - -	24-6
379	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-7
380	JalupaNahuat	i s t i	i s t i - -	24-7
381	MecayapanNahuat	i s t i	i s t i - -	24-7
382	NorthPueblaNahuatl	i s t + n	i s t - + n	24-7
383	PajapanNahuat	i s t i	i s t i - -	24-7
384	Pipil	i s t i + t	i s t i + t	24-7
385	Pochutec	o x + t	o x - - + t	24-7
386	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-7
387	TetelcingoNahuatl	i s t e	i s t e - -	24-7
388	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-8
389	JalupaNahuat	i s t i	i s t i - -	24-8
390	MecayapanNahuat	i s t i	i s t i - -	24-8
391	NorthPueblaNahuatl	i s t + n	i s t - + n	24-8
392	PajapanNahuat	i s t i	i s t i - -	24-8
393	Pipil	i s t i + t	i s t i + t	24-8
394	Pochutec	o x + t	o x - - + t	24-8
395	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-8
396	TetelcingoNahuatl	i s t e	i s t e - -	24-8
397	ClassicalNahuatl	i s t e + tɬ	i s t e + tɬ	24-9
398	JalupaNahuat	i s t i	i s t i - -	24-9
399	MecayapanNahuat	i s t i	i s t i - -	24-9
400	NorthPueblaNahuatl	i s t + n	i s t - + n	24-9
401	PajapanNahuat	i s t i	i s t i - -	24-9
402	Pipil	i s t i + t	i s t i + t	24-9
403	Pochutec	o x + t	o x - - + t	24-9
404	ProtoAztecan	ɨ s t ɨ	ɨ s t ɨ - -	24-9
405	TetelcingoNahuatl	i s t e	i s t e - -	24-9
406	ClassicalNahuatl	m i k	m i k -	32-1
407	JalupaNahuat	m i k i	m i k i	32-1
408	MecayapanNahuat	m i k i	m i k i	32-1
409	NorthPueblaNahuatl	m i k i	m i k i	32-1
410	PajapanNahuat	m i g i	m i g i	32-1
411	Pipil	m i k i	m i k i	32-1
412	Pochutec	m o k	m o k -	32-1
413	ProtoAztecan	m ɨ k i	m ɨ k i	32-1
