ID	DOCULECT	TOKENS	ALIGNMENT	COGID
29	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-4
30	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-4
31	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-4
32	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-4
33	Pipil	m u tʃ i	m u tʃ i - -	1-4
34	Pochutec	n o tʃ o	n o tʃ o - -	1-4
35	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-4
36	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-4
37	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-5
38	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-5
39	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-5
40	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-5
41	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-5
42	Pipil	m u tʃ i	m u tʃ i - -	1-5
43	Pochutec	n o tʃ o	n o tʃ o - -	1-5
44	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-5
45	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-5
46	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-6
47	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-6
48	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-6
49	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-6
50	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-6
51	Pipil	m u tʃ i	m u tʃ i - -	1-6
52	Pochutec	n o tʃ o	n o tʃ o - -	1-6
53	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-6
54	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-6
55	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-7
56	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-7
57	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-7
58	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-7
59	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-7
60	Pipil	m u tʃ i	m u tʃ i - -	1-7
61	Pochutec	n o tʃ o	n o tʃ o - -	1-7
62	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-7
63	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-7
64	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-8
65	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-8
66	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-8
67	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-8
68	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-8
69	Pipil	m u tʃ i	m u tʃ i - -	1-8
70	Pochutec	n o tʃ o	n o tʃ o - -	1-8
71	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-8
72	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-8
73	ClassicalNahuatl	m o tʃ i + n	m o tʃ i + n	1-9
74	JalupaNahuat	m u tʃ i	m u tʃ i - -	1-9
75	MecayapanNahuat	n o tʃ i	n o tʃ i - -	1-9
76	NorthPueblaNahuatl	n o tʃ i + n	n o tʃ i + n	1-9
77	PajapanNahuat	n o tʃ i	n o tʃ i - -	1-9
78	Pipil	m u tʃ i	m u tʃ i - -	1-9
79	Pochutec	n o tʃ o	n o tʃ o - -	1-9
80	ProtoAztecan	m o tʃ ɨ + m	m o tʃ ɨ + m	1-9
81	TetelcingoNahuatl	n o tʃ iː	n o tʃ iː - -	1-9
82	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-1
83	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-1
84	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-1
85	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-1
86	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-1
87	Pipil	n e x + t i	- - - - - - n e x + t i	2-1
88	Pochutec	n o x + t	- - - - - - n o x + t -	2-1
89	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-1
90	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-1
91	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-2
92	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-2
93	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-2
94	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-2
95	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-2
96	Pipil	n e x + t i	- - - - - - n e x + t i	2-2
97	Pochutec	n o x + t	- - - - - - n o x + t -	2-2
98	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-2
99	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-2
100	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-3
101	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-3
102	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-3
103	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-3
104	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-3
105	Pipil	n e x + t i	- - - - - - n e x + t i	2-3
106	Pochutec	n o x + t	- - - - - - n o x + t -	2-3
107	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-3
108	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-3
109	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-4
110	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-4
111	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-4
112	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-4
113	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-4
114	Pipil	n e x + t i	- - - - - - n e x + t i	2-4
115	Pochutec	n o x + t	- - - - - - n o x + t -	2-4
116	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-4
117	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-4
118	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-5
119	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-5
120	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-5
121	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-5
122	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-5
123	Pipil	n e x + t i	- - - - - - n e x + t i	2-5
124	Pochutec	n o x + t	- - - - - - n o x + t -	2-5
125	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-5
126	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-5
127	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-6
128	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-6
129	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-6
130	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-6
131	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-6
132	Pipil	n e x + t i	- - - - - - n e x + t i	2-6
133	Pochutec	n o x + t	- - - - - - n o x + t -	2-6
134	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-6
135	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-6
136	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-7
137	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-7
138	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-7
139	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-7
140	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-7
141	Pipil	n e x + t i	- - - - - - n e x + t i	2-7
142	Pochutec	n o x + t	- - - - - - n o x + t -	2-7
143	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-7
144	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-7
145	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-8
146	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-8
147	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-8
148	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-8
149	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-8
150	Pipil	n e x + t i	- - - - - - n e x + t i	2-8
151	Pochutec	n o x + t	- - - - - - n o x + t -	2-8
152	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-8
153	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-8
154	ClassicalNahuatl	n e x + tɬ i	- - - - - - n e x + tɬ i	2-9
155	JalupaNahuat	k o + n e x + t i	- - k - o + n e x + t i	2-9
156	MecayapanNahuat	k w a + n eː x	- - k w a + n eː x - - -	2-9
157	NorthPueblaNahuatl	tɬ e k o + n e x + tɬ i	tɬ e k - o + n e x + tɬ i	2-9
158	PajapanNahuat	b a + n eː x	- - - b a + n eː x - - -	2-9
159	Pipil	n e x + t i	- - - - - - n e x + t i	2-9
160	Pochutec	n o x + t	- - - - - - n o x + t -	2-9
161	ProtoAztecan	n ɨ x + tɬ ɨ	- - - - - - n ɨ x + tɬ ɨ	2-9
162	TetelcingoNahuatl	tɬ a k o + n e x + tɬ iː	tɬ a k - o + n e x + tɬ iː	2-9
163	ClassicalNahuatl	w eː	w eː - - - - -	8-1
164	JalupaNahuat	w e j	w e - - j - -	8-1
165	MecayapanNahuat	w e j i	w e - - j i -	8-1
166	NorthPueblaNahuatl	w e j i	w e - - j i -	8-1
167	PajapanNahuat	w eː j	w eː - - j - -	8-1
168	Pipil	w eː j	w eː - - j - -	8-1
169	Pochutec	h u h i o m	h u h i - o m	8-1
170	ProtoAztecan	w e h e j	w e h e j - -	8-1
171	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-1
172	ClassicalNahuatl	w eː	w eː - - - - -	8-2
173	JalupaNahuat	w e j	w e - - j - -	8-2
174	MecayapanNahuat	w e j i	w e - - j i -	8-2
175	NorthPueblaNahuatl	w e j i	w e - - j i -	8-2
176	PajapanNahuat	w eː j	w eː - - j - -	8-2
177	Pipil	w eː j	w eː - - j - -	8-2
178	Pochutec	h u h i o m	h u h i - o m	8-2
179	ProtoAztecan	w e h e j	w e h e j - -	8-2
180	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-2
181	ClassicalNahuatl	w eː	w eː - - - - -	8-3
182	JalupaNahuat	w e j	w e - - j - -	8-3
183	MecayapanNahuat	w e j i	w e - - j i -	8-3
184	NorthPueblaNahuatl	w e j i	w e - - j i -	8-3
185	PajapanNahuat	w eː j	w eː - - j - -	8-3
186	Pipil	w eː j	w eː - - j - -	8-3
187	Pochutec	h u h i o m	h u h i - o m	8-3
188	ProtoAztecan	w e h e j	w e h e j - -	8-3
189	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-3
190	ClassicalNahuatl	w eː	w eː - - - - -	8-4
191	JalupaNahuat	w e j	w e - - j - -	8-4
192	MecayapanNahuat	w e j i	w e - - j i -	8-4
193	NorthPueblaNahuatl	w e j i	w e - - j i -	8-4
194	PajapanNahuat	w eː j	w eː - - j - -	8-4
195	Pipil	w eː j	w eː - - j - -	8-4
196	Pochutec	h u h i o m	h u h i - o m	8-4
197	ProtoAztecan	w e h e j	w e h e j - -	8-4
198	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-4
199	ClassicalNahuatl	w eː	w eː - - - - -	8-5
200	JalupaNahuat	w e j	w e - - j - -	8-5
201	MecayapanNahuat	w e j i	w e - - j i -	8-5
202	NorthPueblaNahuatl	w e j i	w e - - j i -	8-5
203	PajapanNahuat	w eː j	w eː - - j - -	8-5
204	Pipil	w eː j	w eː - - j - -	8-5
205	Pochutec	h u h i o m	h u h i - o m	8-5
206	ProtoAztecan	w e h e j	w e h e j - -	8-5
207	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-5
208	ClassicalNahuatl	w eː	w eː - - - - -	8-6
209	JalupaNahuat	w e j	w e - - j - -	8-6
210	MecayapanNahuat	w e j i	w e - - j i -	8-6
211	NorthPueblaNahuatl	w e j i	w e - - j i -	8-6
212	PajapanNahuat	w eː j	w eː - - j - -	8-6
213	Pipil	w eː j	w eː - - j - -	8-6
214	Pochutec	h u h i o m	h u h i - o m	8-6
215	ProtoAztecan	w e h e j	w e h e j - -	8-6
216	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-6
217	ClassicalNahuatl	w eː	w eː - - - - -	8-7
218	JalupaNahuat	w e j	w e - - j - -	8-7
219	MecayapanNahuat	w e j i	w e - - j i -	8-7
220	NorthPueblaNahuatl	w e j i	w e - - j i -	8-7
221	PajapanNahuat	w eː j	w eː - - j - -	8-7
222	Pipil	w eː j	w eː - - j - -	8-7
223	Pochutec	h u h i o m	h u h i - o m	8-7
224	ProtoAztecan	w e h e j	w e h e j - -	8-7
225	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-7
226	ClassicalNahuatl	w eː	w eː - - - - -	8-8
227	JalupaNahuat	w e j	w e - - j - -	8-8
228	MecayapanNahuat	w e j i	w e - - j i -	8-8
229	NorthPueblaNahuatl	w e j i	w e - - j i -	8-8
230	PajapanNahuat	w eː j	w eː - - j - -	8-8
231	Pipil	w eː j	w eː - - j - -	8-8
232	Pochutec	h u h i o m	h u h i - o m	8-8
233	ProtoAztecan	w e h e j	w e h e j - -	8-8
234	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-8
235	ClassicalNahuatl	w eː	w eː - - - - -	8-9
236	JalupaNahuat	w e j	w e - - j - -	8-9
237	MecayapanNahuat	w e j i	w e - - j i -	8-9
238	NorthPueblaNahuatl	w e j i	w e - - j i -	8-9
239	PajapanNahuat	w eː j	w eː - - j - -	8-9
240	Pipil	w eː j	w eː - - j - -	8-9
241	Pochutec	h u h i o m	h u h i - o m	8-9
242	ProtoAztecan	w e h e j	w e h e j - -	8-9
243	TetelcingoNahuatl	b i e j iː	b i - e j iː -	8-9
244	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-1
245	JalupaNahuat	t uː r u + t	t uː r u + t	9-1
246	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-1
247	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-1
248	PajapanNahuat	t oː t o + t	t oː t o + t	9-1
249	Pipil	t uː t u + t	t uː t u + t	9-1
250	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-1
251	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-1
252	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-2
253	JalupaNahuat	t uː r u + t	t uː r u + t	9-2
254	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-2
255	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-2
256	PajapanNahuat	t oː t o + t	t oː t o + t	9-2
257	Pipil	t uː t u + t	t uː t u + t	9-2
258	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-2
259	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-2
260	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-3
261	JalupaNahuat	t uː r u + t	t uː r u + t	9-3
262	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-3
263	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-3
264	PajapanNahuat	t oː t o + t	t oː t o + t	9-3
265	Pipil	t uː t u + t	t uː t u + t	9-3
266	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-3
267	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-3
268	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-4
269	JalupaNahuat	t uː r u + t	t uː r u + t	9-4
270	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-4
271	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-4
272	PajapanNahuat	t oː t o + t	t oː t o + t	9-4
273	Pipil	t uː t u + t	t uː t u + t	9-4
274	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-4
275	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-4
276	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-5
277	JalupaNahuat	t uː r u + t	t uː r u + t	9-5
278	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-5
279	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-5
280	PajapanNahuat	t oː t o + t	t oː t o + t	9-5
281	Pipil	t uː t u + t	t uː t u + t	9-5
282	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-5
283	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-5
284	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-6
285	JalupaNahuat	t uː r u + t	t uː r u + t	9-6
286	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-6
287	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-6
288	PajapanNahuat	t oː t o + t	t oː t o + t	9-6
289	Pipil	t uː t u + t	t uː t u + t	9-6
290	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-6
291	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-6
292	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-8
293	JalupaNahuat	t uː r u + t	t uː r u + t	9-8
294	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-8
295	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-8
296	PajapanNahuat	t oː t o + t	t oː t o + t	9-8
297	Pipil	t uː t u + t	t uː t u + t	9-8
298	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-8
299	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-8
300	ClassicalNahuatl	t oː t oː + tɬ	t oː t oː + tɬ	9-9
301	JalupaNahuat	t uː r u + t	t uː r u + t	9-9
302	MecayapanNahuat	t oː t oː + ʔ	t oː t oː + ʔ	9-9
303	NorthPueblaNahuatl	t o t o + tɬ	t o t o + tɬ	9-9
304	PajapanNahuat	t oː t o + t	t oː t o + t	9-9
305	Pipil	t uː t u + t	t uː t u + t	9-9
306	ProtoAztecan	t oː t oː + tɬ	t oː t oː + tɬ	9-9
307	TetelcingoNahuatl	t u t u + tɬ	t u t u + tɬ	9-9
308	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-1
309	JalupaNahuat	e s + t i	- e s + t i	16-1
310	MecayapanNahuat	e s + t i	- e s + t i	16-1
311	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-1
312	PajapanNahuat	e s + t i	- e s + t i	16-1
313	Pipil	e s + t i	- e s + t i	16-1
314	Pochutec	e s + t	- e s + t -	16-1
315	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-1
316	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-1
317	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-2
318	JalupaNahuat	e s + t i	- e s + t i	16-2
319	MecayapanNahuat	e s + t i	- e s + t i	16-2
320	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-2
321	PajapanNahuat	e s + t i	- e s + t i	16-2
322	Pipil	e s + t i	- e s + t i	16-2
323	Pochutec	e s + t	- e s + t -	16-2
324	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-2
325	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-2
326	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-3
327	JalupaNahuat	e s + t i	- e s + t i	16-3
328	MecayapanNahuat	e s + t i	- e s + t i	16-3
329	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-3
330	PajapanNahuat	e s + t i	- e s + t i	16-3
331	Pipil	e s + t i	- e s + t i	16-3
332	Pochutec	e s + t	- e s + t -	16-3
333	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-3
334	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-3
335	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-4
336	JalupaNahuat	e s + t i	- e s + t i	16-4
337	MecayapanNahuat	e s + t i	- e s + t i	16-4
338	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-4
339	PajapanNahuat	e s + t i	- e s + t i	16-4
340	Pipil	e s + t i	- e s + t i	16-4
341	Pochutec	e s + t	- e s + t -	16-4
342	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-4
343	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-4
344	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-5
345	JalupaNahuat	e s + t i	- e s + t i	16-5
346	MecayapanNahuat	e s + t i	- e s + t i	16-5
347	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-5
348	PajapanNahuat	e s + t i	- e s + t i	16-5
349	Pipil	e s + t i	- e s + t i	16-5
350	Pochutec	e s + t	- e s + t -	16-5
351	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-5
352	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-5
353	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-6
354	JalupaNahuat	e s + t i	- e s + t i	16-6
355	MecayapanNahuat	e s + t i	- e s + t i	16-6
356	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-6
357	PajapanNahuat	e s + t i	- e s + t i	16-6
358	Pipil	e s + t i	- e s + t i	16-6
359	Pochutec	e s + t	- e s + t -	16-6
360	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-6
361	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-6
362	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-7
363	JalupaNahuat	e s + t i	- e s + t i	16-7
364	MecayapanNahuat	e s + t i	- e s + t i	16-7
365	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-7
366	PajapanNahuat	e s + t i	- e s + t i	16-7
367	Pipil	e s + t i	- e s + t i	16-7
368	Pochutec	e s + t	- e s + t -	16-7
369	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-7
370	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-7
371	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-8
372	JalupaNahuat	e s + t i	- e s + t i	16-8
373	MecayapanNahuat	e s + t i	- e s + t i	16-8
374	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-8
375	PajapanNahuat	e s + t i	- e s + t i	16-8
376	Pipil	e s + t i	- e s + t i	16-8
377	Pochutec	e s + t	- e s + t -	16-8
378	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-8
379	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-8
380	ClassicalNahuatl	e s + tɬ i	- e s + tɬ i	16-9
381	JalupaNahuat	e s + t i	- e s + t i	16-9
382	MecayapanNahuat	e s + t i	- e s + t i	16-9
383	NorthPueblaNahuatl	j e s + tɬ i	j e s + tɬ i	16-9
384	PajapanNahuat	e s + t i	- e s + t i	16-9
385	Pipil	e s + t i	- e s + t i	16-9
386	Pochutec	e s + t	- e s + t -	16-9
387	ProtoAztecan	ɨ s + tɬ ɨ	- ɨ s + tɬ ɨ	16-9
388	TetelcingoNahuatl	j e s + tɬ iː	j e s + tɬ iː	16-9
389	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-1
390	JalupaNahuat	u m i + t	u - m i + t	17-1
391	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-1
392	NorthPueblaNahuatl	o h m i + tɬ	o h m i + tɬ	17-1
393	PajapanNahuat	o m i + t	o - m i + t	17-1
394	Pipil	uː m i + t	uː - m i + t	17-1
395	Pochutec	o + t	o - - - + t	17-1
396	ProtoAztecan	oː m ɨ + tɬ	oː - m ɨ + tɬ	17-1
397	ClassicalNahuatl	o m i + tɬ	o - m i + tɬ	17-2
398	JalupaNahuat	u m i + t	u - m i + t	17-2
399	MecayapanNahuat	o m i + ʔ	o - m i + ʔ	17-2
