COGID	cojubim	jaru	kitemoka	more	orowin	tapakura	tora	urupa	wanyam	wari
1-5					w a t a					
2-5					w i m					
65-5					i w					
74-5					p a n a					
93-5					t u p a r i s i					
95-5					w i k i					
106-5					t i n i tʃ i					
119-5					j i t i s i					
128-5					h o k i tʃ i					
147-5					t i m i tʃ i					
239-5					n a m a k a n					
266-5					i t i m					
3-5					a r i k o					
4-5					w a r i					
51-5					u w e					
55-5					i h a m					
97-5					a h o m a					
109-5					i p i j i ʃ i					
149-5					t o k					
160-5					k i r i k					
163-5					u p e n					
52-6						i t e				
56-6						u m e				
96-6						a r a tʃ i				
99-6						a r i r a n				
114-6						t o k i				
115-6						u r tʃ				
133-6						t i p a r a				
144-6						a t a w a tʃ				
150-6						k a w				
234-6						k o m				
236-6						p i k u n				
241-6						a w i n				
249-6						i s e				
1-6						w a z a				
2-6						w u m				
65-6						i w i				
74-6						p a n a				
93-6						t u p a r i tʃ				
95-6						w i tʃ				
106-6						t u n i tʃ				
119-6						j a t i tʃ i				
128-6						k o k o tʃ i				
147-6						t i m i tʃ				
231-6						p a n a w o				
232-6						p i j o				
239-6						n m a k a n				
266-6						i t i m				
3-6						w a r i k o				
4-6						w a t i				
55-6						i h a m				
97-6						m a h o m				
109-6						u p a j i tʃ i				
160-6						k i r i k				
52-7							t e			
56-7							u m e			
96-7							a r a tʃ			
99-7							a r i r a n			
114-7							t o k u tʃ i			
115-7							u r u tʃ i			
133-7							t i p a r a tʃ i			
144-7							a t a w a tʃ i			
150-7							k a w			
234-7							k o m			
236-7							p i k u n			
241-7							a w i n			
249-7							i s e			
1-7							w a t a			
2-7							w u m			
65-7							i w i			
74-7							p a n a			
93-7							t u p a r i tʃ i			
95-7							w i k			
106-7							t u n e tʃ i			
119-7							j a t i tʃ i			
128-7							k o k o tʃ i			
147-7							t i m i tʃ i			
231-7							p a n a w o ʔ			
232-7							p i j o			
266-7							i t i m			
3-7							a r i k o			
4-7							w a r i			
51-7							u w e			
55-7							i h a m			
97-7							m a h o m			
109-7							u p i tʃ i			
121-7							k a p i j a k i			
149-7							t o k			
160-7							k i r i k			
163-7							u p e n			
52-8								i t e		
56-8								u m e		
96-8								a r a s		
99-8								a r i j e n		
114-8								t o k i s i		
115-8								j r i s i		
133-8								t i p r a s i		
144-8								a r a w a s i		
150-8								k a w		
234-8								k o m		
236-8								p a k y n		
241-8								a w i n		
249-8								i s e		
1-8								w a t a ʔ		
2-8								w u m		
65-8								i w i		
74-8								p a n a		
93-8								t u p a r i s i		
95-8								w i k i		
119-8								j t i s i		
231-8								p a n a w o		
232-8								u p i j		
239-8								n a m a k a n		
3-8								w a r i k o		
4-8								w a r i		
51-8								u w e		
55-8								i h a m		
109-8								i p i j i ʃ i		
121-8								k a p i j a k i		
149-8								t o k		
163-8								u p e n		
52-9									i t e	
56-9									u m e	
96-9									a r a s i	
99-9									a r e j e n	
114-9									t o k i s i	
115-9									u r e s i	
133-9									t i p r a s i	
144-9									a r a w a s i	
150-9									k a w	
234-9									k o m	
236-9									p a k y n	
241-9									a w i n	
249-9									i s e	
1-9									w a t a	
2-9									w u m	
65-9									i w	
74-9									p a n a	
93-9									t u p a r i s i	
95-9									w i k i s i	
106-9									t y n e tʃ i	
119-9									j i t i s i	
128-9									k o k i s i	
147-9									t i m i s i	
231-9									p a n a o o	
232-9									u p i j o	
239-9									n a m a k a n	
266-9									i t i m	
3-9									w o r i k o	
4-9									w a r i ʔ	
51-9									u w e	
55-9									i h a m	
97-9									m a h o m a	
109-9									i p i j i s i	
121-9									k a p i a k a s i	
149-9									t o k	
160-9									k i r i k	
163-9									y p e n	
52-10										i t e
56-10										u m e
96-10										a t a s
99-10										a r i r o n
114-10										t o k i s i
115-10										u r i s i
133-10										t i p r a s i
144-10										a t a w a s i
150-10										k a w
234-10										k o m
236-10										p e k u n
241-10										a w i n
249-10										i s e
1-10										w a t a
2-10										w i m
65-10										i w i
74-10										p a n a
93-10										t u p a r i s i
95-10										w i k i
106-10										t u n i i
119-10										j a t i ʃ i
128-10										h o k i s i
147-10										t i m i s i
231-10										p a n a w o
232-10										p i p i j o
239-10										n a m a k a n
266-10										i t i m
3-10										a r i k o
4-10										w a r i
51-10										u w e
55-10										i h a m
97-10										m a h o m
121-10										k a p i j a k a ʃ i
149-10										t o k
160-10										k i r i k
163-10										u p e n
