COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2180			t a b e					?								
4845			?								b u r a d a					
4845			b o r a lː a								?					
1723			?		n iː w ɛ			n iː g ɛ								
1723			d i w ɛ		?			n iː g ɛ								
1723			d i w ɛ		n iː w ɛ			?								
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
2669			?		d uː l u					u l u						
2669			t aː l u		?					u l u						
2669			t aː l u		d uː l u					?						
3752	?	m														
3752	m	?														
743			?					j a j e			j a j o					
743			j a b e					?			j a j o					
743			j a b e					j a j e			?					
828	?							j e								
828	j							?								
3391					?	d a g uː										
3391					dʒ o ŋ g u	?										
858													?		dʒ e ɲ u	
858													g e ɲː u		?	
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
2819			?						a ŋ u		a n a					
2819			ŋ aː ŋ aː						?		a n a					
2819			ŋ aː ŋ aː						a ŋ u		?					
2637					?			s o n dʒ o			s o ɲ o					
2637					s o ɲ o			?			s o ɲ o					
2637					s o ɲ o			s o n dʒ o			?					
3161						?					dʒ aː l o					
3161						t a r					?					
4764													?			j eː
4764													j e			?
241			?		d ɔ g ɛ			d ɔ g u								
241			d ɔ g u		?			d ɔ g u								
241			d ɔ g u		d ɔ g ɛ			?								
451													?			i lː iː
451													i l i j e			?
4008			?		g eː	k e ŋ g e		g e ŋ								
4008			k ɛ		?	k e ŋ g e		g e ŋ								
4008			k ɛ		g eː	?		g e ŋ								
4008			k ɛ		g eː	k e ŋ g e		?								
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
3286					?			w a l a								
3286					w a l a			?								
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
2994	?	d u w ɔ							t i w ɛ							
2994	d u w a	?							t i w ɛ							
2994	d u w a	d u w ɔ							?							
180							?								t i m e	
180							t u m a								?	
982						?							l u			
982						l e							?			
3356	?	ɲ ɛ j̃														
3356	ɲ ɛ j̃	?														
5846	?	oː s o														
5846	o s o s oː	?														
3157	?	t i n i														
3157	t i n i	?														
2007	?	j̃														
2007	j	?														
468														?	d o n u	
468														d u n u	?	
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
4380		?											d ɛ			
4380		tʃ ɛː											?			
3178				?					l u g u							
3178				l u g u r u					?							
5573										?			t a m b a l a			
5573										t a m b a r a			?			
4409														?	w ɔ	
4409														w ɔ	?	
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
309	?	d i j̃ a w													d i j a	
309	d i j̃ a w̃	?													d i j a	
309	d i j̃ a w̃	d i j̃ a w													?	
2942				?								t i r i		t i r u		
2942				t i r u								?		t i r u		
2942				t i r u								t i r i		?		
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
136		?							k ɛ l ɛ			k ɛ n ɛ				
136		k ɛ l ɛ							?			k ɛ n ɛ				
136		k ɛ l ɛ							k ɛ l ɛ			?				
1153				?					n u w̃ o							
1153				n u w̃ o					?							
2862	?									dʒ ɛ					dʒ ɛ	
2862	dʒ ɛ									?					dʒ ɛ	
2862	dʒ ɛ									dʒ ɛ					?	
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
3591						?					m ɔː					
3591						m ɔː					?					
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
3706						?			n i ŋ	n a n				n i ŋ		
3706						s a ŋ			?	n a n				n i ŋ		
3706						s a ŋ			n i ŋ	?				n i ŋ		
3706						s a ŋ			n i ŋ	n a n				?		
3258								?			j o g e					
3258								j o g o			?					
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
4961	?	m														
4961	m	?														
2638					?		ŋ				n i					
2638					n i		?				n i					
2638					n i		ŋ				?					
5450				?								k a m a				k a m a
5450				k a m a								?				k a m a
5450				k a m a								k a m a				?
892													?		b a d u	
892													p a t r ɔ		?	
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
827	?						k eː n d e									
827	k e n d e						?									
4277	?													g ãː s u		
4277	k aː s u													?		
3922	?	j														
3922	j	?														
4163										?			t a nː aː		dʒ e ɲ u	
4163										tʃ i n aː			?		dʒ e ɲ u	
4163										tʃ i n aː			t a nː aː		?	
1726						?									i b i	
1726						i b i									?	
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
1053			?		k ɔː n d i			k ɔː n d e								
1053			k ɔː n d e		?			k ɔː n d e								
1053			k ɔː n d e		k ɔː n d i			?								
2550		?								b a ŋ g i						
2550		b a ŋ g i								?						
2674									?				g i n ɛ			g ɛ r̃ ɛ
2674									i r e				?			g ɛ r̃ ɛ
2674									i r e				g i n ɛ			?
450										?					dʒ e n dʒ u	
450										dʒ e n dʒ e					?	
3115								?					a n u			
3115								k a n i					?			
328		?									n i j e					
328		n iː j̃ i									?					
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
4480		?			k u j e											
4480		k u j o			?											
1503				?					d a ŋ a							
1503				d a ŋ a					?							
4985			?		sʷ ɛː	sʷ ɛ		sʷ ɛː								
4985			s ɛː		?	sʷ ɛ		sʷ ɛː								
4985			s ɛː		sʷ ɛː	?		sʷ ɛː								
4985			s ɛː		sʷ ɛː	sʷ ɛ		?								
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
4647	?															ɛː
4647	ei															?
3670										?				n i		
3670										ɲ i				?		
5535															?	ɛ n
5535															i n	?
4444					?			r e								
4444					r e			?								
1500	?	g oː m														
1500	g oː m	?														
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
571						?					s u n dʒ o					
571						s u n dʒ i					?					
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
1192													?		tʃ i ŋ	dʒ i m
1192													dʒ i m		?	dʒ i m
1192													dʒ i m		tʃ i ŋ	?
954					?			a l e								
954					a l e			?								
327	?				i n i	n iː										
327	n iː m				?	n iː										
327	n iː m				i n i	?										
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
3180						?		d u n d ɛ								
3180						d u n d ɛ		?								
