COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
110	d ə r ə t																		
110			d a t a																
110				d a tː ə															
110					d a dː a														
110							d a tː a												
110									d a tː ə										
110											d a t a								
110												d ə r ə t							
110														d a dː a					
383		b a r m a s i l a																	
383																			m aː ʃ u lː e
615						m ai̯													
615										m i									
615															m əi̯				
615																m ai̯			
615																	m ai̯		
615																		m əi̯	
615																			m əi̯
639	j ə t ɨ ɲː a w																		
639		j e d ɨ ɲː a w																	
639												j ɨ tː a							
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
510							w e g												
510									w ə j ə g										
510																w ə t ə r			
343			kʼ ə ʃ ə																
343					k ə ʃ ə														
343							k j ə ʃ ə												
343								kʼ ə ʃ ə											
343										kʼ o s a									
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
120			d a n g a																
120				d a n g ə															
120					d a n g ə														
120							d a n g a												
120								d a n g a											
120									d a n g a										
120													d a n g a						
540	l e b a																		
540		l e β a																	
540			n e b a																
540							n ə b a												
540								n e b a											
540												l e b a							
540													l e b a						
540														l e b a					
540																			l e b a
629															ʔ o ʃ t				
629																		h oi̯ t	
629																			h oi̯ t
594	g i zː e																		
594						g i z e													
594											g ɨ z ɨ j ə								
594												g ɨ z j e							
594													g ɨ z j e						
594														g e					
594																		g ɨ n	
594																			g i
347						ʔ ɨ fː o													
347																ʔ a f o			
458			d ə n g ə ɲː ə																
458				d ə n g ə ɲː ə															
458					d ə n g ə ɲː ə														
458							d ə n g ə n ə												
458								d ə n g ə ɲː ə											
458									d ə n g ə ɲ ə										
458											d ə n g ə ɲ ə								
458												d ə n g ə ɲː ə							
458													d ə n g ə ɲː ə						
458														d ə n g ə ɲː ə					
469									z ɨ ɲ ʔ ə										
469										s ə ɲ i									
243	ʔ a g ə ɲː ə																		
243										ʔ a g ə ɲ ə									
243												ʔ a g ə ɲː o							
243														ʔ a g ə ɲː ə m					
243																			g aː ɲ i
654			t ə h u t																
654				t ɨ h u d ə															
654															t uː h a				
503				ʔ a j e d															
503									ʔ ɨ w a j ə										
503											ʔ ɨ w ə j ə								
352									s i j a										
352											s i j a								
221			dʒ ə p ə r ə																
221							dʒ ə pː ə r ə												
221								dʒ ə p ə r ə											
221									dʒ ə pː ə r ə										
221											dʒ ə p ə r ə								
221													ʒ ə bː ə r ə						
300			x ɨ n																
300					x ɨ nː														
300							x j ɨ n												
300								x ɨ n											
300									x i n										
300											ʔ a n ə								
300													h i n						
477															d u r e sː ə				
477																		d u r e sː ə	
423				d ɨ j ə															
423											d ɨ j ə								
113	b u nː a																		
113		b u nː																	
113					b u n a														
113						b u nː a													
113									b u n o										
113										b u n									
113												b u n a							
113															b u n o				
113																b u n			
113																	b u n		
113																		b u n o	
113																			b u n a
98															ʔ ɨ z ə kʼ				
98																			ʔ ɨ z ə kʼ
555					s ə r ə ɲː ə														
555						s ə r a kʼ i													
555																s e r kʼ ai̯			
555																	s ə r a q i		
563										b ə ħ ə r									
563											t ə h ɨ m								
563													b ə h i						
447	tʃʼ ə w																		
447		tʃ ə w																	
447						s e w													
447																s e w e			
447																	tʃʼ ə w		
154	ʔ a f ə rː ə s ə																		
154		f ə rː ə s ə																	
154						ʔ a f r ə s ə													
154													b ə rː ə s ə						
154														ʔ a f ə rː ə s ə m					
154																ʔ a f r ə s a			
154																			f ə r ə s ə
211	m ɨ ʃː ɨ t																		
211		m u ʃ e d																	
211						m ɨ s e t													
211										m ə ʃ eː t									
211												m ɨ ʃ ə r							
211															g ə bː a t				
211																m ɨ s e			
211																	m ɨ ʃ ə t		
211																			m ɨ ʃ i t
220			tʃ ə w a tʃ																
220					tʃ ə w a tʃ														
220							tʃ ə w a tʃ												
220								tʃ ə w a tʃ											
220									tʃ o w a tʃ										
220											tʃ ə w a dʒ								
220														tʃ ə w a tʃ					
58																		dʒ ə b ə	
58																			dʒ ə b a
607			ʔ ə k w a																
607				ʔ a kː a															
607					ʔ ə kː w a														
607							ʔ ə kː w a												
607								ʔ ə k w a											
607									ʔ ə k w a										
607											ʔ o k w a								
607												ʔ a x u ɲ							
607													ʔ a k w a						
607														ʔ ə kː w a					
252		r a x ə w																	
252			n ə k ə b ə m																
252					n ə kː ə b ə m														
252						r ə k ə b ə													
252							n ə kː ə b ə m												
252								n ə k ə b ə											
252									n ə k ə b ə										
252											n ə k ə β ə								
252													r ə kː ə b ə						
252															r ə k ə b ə				
252																r ə k b ə			
252																		r ə h aː b ə	
297			g u n ə r																
297					g u nː ə r														
297							g u n ə r												
297								g u n ə r											
297									g u n ʔ ə r										
297											g u n ʔ ə r								
297												g u nː ə n							
297													g u nː ə n						
297														g u nː ə n					
13		m ə kː a tʃː a																	
13			m ə t a g ə tʃ a																
449	ʔ a j ə																		
449		x a j e																	
449			ʔ a ʒ ə																
449				ʔ a ʃː ə m															
449					ʔ a ʒː ə m														
449							ʔ a ʃː ə m												
449								ʔ a ʒ ə											
449											ʔ a ʒ ə								
449												ʔ a ʒː ə							
449													ʔ a ʒː ə						
449														a ʒː ə m					
449															ʔ a n ʒ ə				
124				d ə ʔ ə n ə															
124											d ə ʔ ə r ə ʔ								
310										w ɨi̯									
310																	w u ʕ ui̯		
600	w ɨ h a																		
600		ʔ a h o w a																	
