COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
641	s ə fː i	?															g ə fː i ħ		s ə fː i
641	s ə fː i	s ə f i															?		s ə fː i
641	s ə fː i	s ə f i															g ə fː i ħ		?
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
499			?		l a l e			l a l e			l a l e								
499			l a l e		?			l a l e			l a l e								
499			l a l e		l a l e			?			l a l e								
499			l a l e		l a l e			l a l e			?								
503				?					ʔ ɨ w a j ə		ʔ ɨ w ə j ə								
503				ʔ a j e d					?		ʔ ɨ w ə j ə								
503				ʔ a j e d					ʔ ɨ w a j ə		?								
131										?					ʔ aː d ə n			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					?			ʔ a d ə n	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			?	ʔ a d u rː u
131										ʔ a d u rː u					ʔ aː d ə n			ʔ a d ə n	?
269												?	w ə g f ɨ r						
269												w ə g f ɨ r	?						
644	?																s ə b ʔ ai̯ t i		s e t
644	s e t ɨ j o																?		s e t
644	s e t ɨ j o																s ə b ʔ ai̯ t i		?
615						?				m i					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				?					m əi̯	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					?	m ai̯	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	?	m ai̯	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	?	m əi̯	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	?	m əi̯
615						m ai̯				m i					m əi̯	m ai̯	m ai̯	m əi̯	?
488	?	d ɨ n g ai̯																	
488	d ɨ n g ai̯	?																	
534	?	l a b																	
534	l a b	?																	
548			?	x a d ə			x ɨ x		x ə		x a d a								
548			x ɨ x	?			x ɨ x		x ə		x a d a								
548			x ɨ x	x a d ə			?		x ə		x a d a								
548			x ɨ x	x a d ə			x ɨ x		?		x a d a								
548			x ɨ x	x a d ə			x ɨ x		x ə		?								
455		?	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	?		ʔ e m a		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		?		ʔ e m a	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		?	ʔ e m a					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	?					ʔ e m a						
455		x ɨ j ɨ m a	ʔ e m a		ʔ e m a		ʔ e m a	ʔ e m a					?						
175						?				ħ aː s							ħ a r g ə s		
175						ħ ə r g ə s				?							ħ a r g ə s		
175						ħ ə r g ə s				ħ aː s							?		
610			?	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	?			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			?	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	?	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	?		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		?		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		?						
71		?				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				?				ʔ ɨ ħ									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				?									ʔ ɨː n
71		ʔ ə h				ʔ ɨ ħ ɨ w				ʔ ɨ ħ									?
483																?	r ə ʔ a j ə		
483																r ə ʔ a	?		
84										?				b o r a					
84										b a ʔ a r a				?					
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
321																?	n a t u		
321																t u	?		
477															?			d u r e sː ə	
477															d u r e sː ə			?	
326	?	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	?				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				?	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	?					m ə t o	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					?	m ə t o			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	?			m ɨ ʔ ɨ t	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			?	m i ʔ t i		
326	m ə t o	m ə t o				m ɨ ʔ ɨ t	m ə t o					m ə t o	m ə t o			m ɨ ʔ ɨ t	?		
111	?	l ɨ dʒ																w e dʒ	
111	l ɨ dʒ	?																w e dʒ	
111	l ɨ dʒ	l ɨ dʒ																?	
566										?					r a n dʒ i			r a n dʒ i	
566										r o g i					?			r a n dʒ i	
566										r o g i					r a n dʒ i			?	
69	?	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	?								tʼ ɨ dʒ a		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								?		tʼ ə g		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		?		d ə g					
69	tʼ ɨ dʒː a	tʼ ɨ dʒː a								tʼ ɨ dʒ a		tʼ ə g		?					
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
463				?							b ə ʔ ə d								
463				b ə ʔ ə d							?								
600	?	ʔ a h o w a																	
600	w ɨ h a	?																	
27						?										s ə l i m	s ə lː i m		
27						s a lː i m										?	s ə lː i m		
27						s a lː i m										s ə l i m	?		
184									?	d aː m ə s a		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	?		d a s ə m			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		?			d a s ə m			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			?			d a s aː	
184									d a s ə	d aː m ə s a		d a s ə m			d a s ə m			?	
246	?					ʕ a r b											ʕ a r b i		
246	ʔ a r b					?											ʕ a r b i		
246	ʔ a r b					ʕ a r b											?		
122			?	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	?			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			?	kʼ a w a			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	?			kʼ a w a		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			?		kʼ a w a	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		?	kʼ a w a					
122			kʼ a w a	kʼ ə w a			kʼ a w a	kʼ a w a			kʼ a w a		kʼ a w a	?					
393										?								l ə f l ə f	l e f l ə f
393										l ə f l ə f								?	l e f l ə f
393										l ə f l ə f								l ə f l ə f	?
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
