COGID	BanPaw	ChaYeQing	ChuDongGua	GuangKa	HtanHsan	KhunHawt	MangBang	ManLoi	MengDan	NamHsan	NanSang	NoeLae	NyaungGone	PangKham	PongNuea	XiangZhaiTang
1111-1	?	s ai̯	s aːi̯	s ai̯	s ei̯	s iː	s ai̯	s ai̯		s iː	s ai̯ ʔ	s ɛ	s ɛ	s ai̯	s ɛː	s ɛː
485-1	?	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯		ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯	ŋ ai̯	ŋ ai̯	ŋ aːi̯	ŋ aːi̯	ŋ aːi̯
1356-1	?	m u h	m ui̯ h	m u h	m u h		m u h	m u h	m ui̯ h	m u h	m u h	m u h	m u h	m u h	m u h	m u h
1093-1	?	d o ŋ	d o ŋ	d o ŋ	l̥ əː ŋ	l̥ əː ŋ	d o ŋ	t o ŋ	d o ŋ	r̥ ə ŋ	d o ŋ	t o ŋ	t o k	dʱ o ŋ	t o ŋ	
1063-1	?	d oː m	ɗ ɔː m	t ɔː m	ɗ oː m	ɗ oː m	t ɔː m	ɗ ɔː m	ɗ ɔː m	ɗ ɔː m		d o m	d o m	ɗ ɔː m	d oː m	d oː m
648-1	?	dʑ ɔː n	dʑ ə ŋ	dʑ ɔː n	dʑ əː ŋ	dʑ əː ŋ	dʑ ɔː n	tɕ eː ŋ	tɕ ə ŋ	dʑ ə ŋ	dʑ ɔː n	c e ɲ		tɕ e ŋ	c e ɲ	tɕ eː n
223-1	?	k oː n	k ɔː n	k ɔː n	k w a n		k ɔː n	g ɔː n	k ɔ n	k w a n	k ɔː n	g ɔ n	g ɔ n	g ɔː n	g ɔː n	g ɔː n
1248-1	?	dʑ ɨː	tɕ ɨː		dʑ ɨː	dʑ ɨː	dʑ ɨː	tɕ ɨː	tɕ ɨː	tɕ ɨː	tɕ ɨː	c ɨ	c ɨ	tɕ ɨː	tɕ ɨː	tɕ ɨː
1509-1	?	d ɔː n	d e ŋ	d ɔː n	dʱ eː ŋ	d eː ŋ	d ɔː n	t eː ŋ		d eː ŋ	d ɔ n	t e ɲ	t e n	t eː ŋ	t eː ɲ	t eː n
504-1	?	dʑ ɔ h	dʑ ɔ h	dʑ o h	dʑ ɔ h	dʑ o h	dʑ o h	tɕ ɔ h	tɕ ɔ h	dʑ ɔ h	dʑ o h	c o h	c ou̯ h	tɕ o h	tɕ ou̯ h	
2130-1	?	s i		s iː	s i	s i	s i	s ei̯	s iː	s e	tɕʰ i	s e	s e	s eː	s ei̯	s ei̯
1-1	?	ʔ au̯	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	ʔ au̯	ʔ ɔː	ʔ oː	ʔ ɔː	ʔ au̯	ʔ o	ʔ o		ʔ ou̯	ʔ ou̯
386-1	?	tɕʰ o k	j̊ o ʔ	tɕʰ o k			tɕʰ o k	j̊ o k	j̊ o k	tɕʰ ɔː ʔ	tɕʰ o k	j̊ ou̯ ʔ	j̊ ou̯ ʔ	j̊ o k	j a j̊ au̯ ʔ	j̊ au̯ ʔ
1411-1	?	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː	ʔ uː		ʔ u r	ʔ uː	ʔ u	ʔ u	ʔ uː		ʔ uː
1027-1	?	k a ʔ	k a ʔ	k a ʔ			k a ʔ	g a ʔ	k ɛ ʔ	kʰ ɔ n	k a ʔ	g ă ʔ	g ă ʔ	k a ʔ	g a ʔ	g a ʔ
1459-1	?	g l aːi̯	k l ai̯	k l aːi̯			k l aːi̯	g l aːi̯	g l aːi̯		k l aːi̯	g l ai̯	g l ai̯	g l aːi̯	g l aːi̯	g l aːi̯
1323-1	?	m̥ eːu̯	m̥ ɯ		m̥ əː	m̥ əː		m̥ əɯ̯	m̥ əɯ̯	m̥ əɯ̯		m̥ ə	m̥ ə	m̥ əɯ̯	m̥ əɯ̯	m̥ əɯ̯
1859-2	ŋ ɛ	?	ŋ ɔi̯	ŋ ai̯	ŋ iː	ŋ iː	ŋ ai̯	ŋ ai̯	ŋ əi̯	ŋ iː	ŋ ai̯	ŋ ɛ	ŋ ɛ	ŋ ai̯	ŋ ɛi̯	ŋ ɛː
175-2	k a	?	k a	k a	k a	k a	k a	k a	k ə	k ə r	k a	k a	k a	k a	k a	k a
241-2	ʔ u ʔ	?	ʔ uː t	ʔ uː ʔ	ʔ uː ʔ	ʔ uː t	ʔ u ʔ	ʔ u t	ʔ uː t	ʔ uː t	ʔ uː ʔ	ʔ u	ʔ u ʔ	ʔ uː t	ʔ u ʔ	ʔ u ʔ
2163-2	kʰ u n	?	kʰ uː r	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ uː	kʰ uː r	kʰ uː r	kʰ uː	kʰ u n	kʰ u n	kʰ uː n	kʰ uː n	kʰ uː n
2181-2	n ă m	?	n ɔ m	n a m	n ə m	n ə m	n a m	n a m	n a m	n ə m	n a m	n ə̆ m	n ă m	n a m	n ə m	n ə m
2060-2	ʔ ɨ m	?	ʔ uː m	ʔ ɛ m	ʔ oː m	ʔ oː m	ʔ ə m	ʔ oː m	ʔ uː m	ʔ oː m	ʔ ə m	ʔ ɨ m	ʔ ɨ m	ʔ oː m	ʔ ɨ m	ʔ ɨ m
410-2	d ai̯	?	ɗ aːi̯	t aːi̯	ɗ ei̯	d ɛi̯	t aːi̯	ɗ aːi̯	d ai̯	ɗ ɛː	t aːi̯	d ai̯	d ai̯	ɗ aːi̯	d aːi̯	d ɛːi̯
1841-2	m au̯	?	m aːu̯	m aːu̯	m oːu̯	m oːu̯	m aːu̯	m aːu̯	m ɛːu̯	m oː	m aːu̯	m au̯	m au̯	m aːu̯	m aːu̯	m aːu̯
2017-2	h e	?	h i	h ɔːi̯	h ei̯	h ei̯	h ɔːi̯	h eː	h i	h eː	h ɔi̯	h e	h e	h ei̯	h ei̯	h ei̯
1004-2	l̥ a	?	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ aː	l̥ ɛː	l̥ ɛː	l̥ aː	l̥ aː	l̥ a	l̥ a	l̥ aː	l̥ ɛa	l̥ aː
614-2	b ou̯ h	?	ɓ o h	p o h	ɓ o h	ɓ o h	p o h	ɓ o h	ɓ o h	ɓ o h	p o h	b ou̯ h	b ou̯ h	b o h	b ou̯ h	b o h
686-2	b l e	?	ɓ l iː	p l ɔːi̯	ɓ l ei̯	p l ei̯	p l ɔːi̯	b l ei̯	b l iː	ɓ l eː	p l ɔːi̯	b l e	b l e	b l eː	b l ei̯	b l ei̯
88-2	k au̯ ʔ	?	g a ʔ	g a k	g a ʔ	g a ʔ	g ɔ k	k a k	k j a ʔ	g a ʔ	k ɔ k	k au̯ ʔ	k au̯ ʔ	g a k	k au̯ ʔ	k ɔ ʔ
872-2	n ɨ ŋ	?	n u ŋ	n ɨ ŋ	n u k	n ə ŋ	n ɨ ŋ	n u ŋ	n u ŋ	n u ŋ	n ɨ ŋ	n ɨ ŋ	n ɨ k	n ɨ ŋ	n ɨ ŋ	n ɨ ŋ
1891-2	d a	?	d aː	t aː	ɗ aː	ɗ aː	t aː	ɗ ɛː	ɗ ɛː	ɗ aː	t aː	d a	d a	ɗ aː	d ɛa	d aː
68-2	s i m	?	s i m	s iː m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s i m	s i m	s i m	s iː m	s iː m
631-2	b ə̆ n	?	pʰ r uː	p ɨː h	ɓ ə r	b ə r	p ɨː	b ə r	pʰ r uː	p ə r	p ɨː	b ə̆ n	b ə̆ n	m i n	b ə n	b ə n
594-2	g a	?	k aː	k aː	k aː	k aː	k aː	g ɛː	k ɛː	k aː	k aː	g a	g a	g aː	g ɛa	g aː
1759-2	h ă ɲ	?	h ɔ ɲ	h a n	h e ɲ	h e ɲ	h a n	h a n	h ɔ n	h a ɲ	h a n	h a ɲ	h a n	h a ɲ	h a ɲ	h a ɲ
805-2	g ɨ ɲ	?	g i ŋ	k e n	k i ɲ	k e ɲ	k ə n	g i ŋ	k i ŋ	k i ŋ	k ə n	g i ɲ	g ɨ n	g i ɲ	g i ɲ	g i ɲ
756-2	h ɨ k	?	h u ʔ	h ɨ k	h ou̯ ʔ	h ou̯ ʔ	h ɨ k	h u k	h u ʔ	h u ʔ	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h ɨ k	h uːi̯
1201-2	m o t	?	m oi̯ ʔ	m oi̯ ʔ	m u r̥	m u r̥	m oi̯ ʔ	m w a ʔ	m oi̯ ʔ	m oː ʔ	m oi̯ ʔ	m o c	m o c	m w a ʔ	m oː c	m oi̯ ʔ
2042-2	ʔ a	?	ʔ aː	ʔ ɛː	ʔ aː	ʔ a r	ʔ ɛː	ʔ ɛː	ʔ ɛː	ʔ a r	ʔ aː	ʔ a	h a	ʔ aː	ʔ aː	ʔ aː
1968-2	d ă ʔ	?	ɗ a ʔ	t a ʔ	ɗ a ʔ	ɗ a ʔ	t aː ʔ	ɗ a ʔ	d ɛ ʔ	ɗ a ʔ	t a ʔ	d ă ʔ	d ă ʔ	ɗ a ʔ	d a ʔ	d a ʔ
2000-2	r̥ a ŋ	?	ʂ aː ŋ	sʲ aː ŋ	r̥ aː ŋ	r̥ aː ŋ	x aː ŋ	r̥ aː ŋ	r̥ ɛː ŋ	r̥ aː ŋ	x aː ŋ	r̥ a ŋ	r̥ a k	r̥ aː ŋ	r̥ aː ŋ	r̥ aː ŋ
17-2	v ă t	?	v ɛ ʔ	v a t	v ai̯ c	v a c	v a t	v ai̯ ʔ	v e ʔ	v ɛ ʔ	v a t	v ă c	v ă t	w a ʔ	v ai̯ c	v a c
4-2	pʰ ə m	?	pʰ əː m	pʰ ɛː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ əː m	pʰ ə m	pʰ ə m	pʰ əː m	pʰ əː m	pʰ əː m
788-2	d ɛ	?	ɗ ai̯	t ai̯	ɗ iː	ɗ iː	t ai̯	ɗ ai̯	ɗ ai̯	ɗ iː	t ai̯ ʔ	d ɛ	d ɛ	ɗ ai̯	d ɛː	d ɛː
1219-2	h i m	?	h i m	kʰ iː m	h i m	n i m	kʰ iː m	h i m	h i m	n i m	k iː m	h i m	h i m	h i m	h iː m	h iː m
141-2	ʔ a ŋ	?	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ ɛː ŋ	ʔ aː ŋ	ʔ aː ŋ	ʔ a ŋ	ʔ a k	ʔ aː ŋ	ʔ aː ŋ	ʔ aː ŋ
541-2	b r j a ŋ	?	p r j a ŋ	p j o ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	p r j a ŋ	p r j a ŋ	p j o ŋ	b r j a ŋ	b r j a k	b r j a ŋ	b r j a ŋ	b r j a ŋ
1687-2	h u n	?	h u r	h uː	h uː r	h u r	h uː	h u r	h u r	h u r	h uː	h u n	h u n	h uː n	h uː n	h uː n
123-2	n̥ a m	?	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ aː m	n̥ ɛː m	n̥ aː m	n̥ aː m	n̥ a m	n̥ a m	n̥ aː m	n̥ aː m	n̥ aː m
1652-2	c i n	?	dʑ i ŋ	dʑ ə n	dʑ i ɲ	dʑ e ɲ	dʑ ə n	tɕ i n	tɕ i ŋ	dʑ ɨ ŋ	dʑ ə n	c i ɲ	c i n	tɕ i ŋ	tɕ i ɲ	tɕ i ɲ
576-2	ŋ ɔ	?	ŋ ɔ r	ŋ ai̯	ŋ a l	ŋ a r	ŋ ai̯	ŋ ɔː	ŋ a l	ŋ a r	ŋ ai̯ ʔ	ŋ ɔ	ŋ ɔ	ŋ ɔː	ŋ ɔː	ŋ ɔː
1738-2	d ă k	?	ɗ ɔː k	t a k	ɗ ə k	ɗ ə k	t a k	ɗ a k	ɗ ɔ ʔ	ɗ ɨ ʔ	t a k	d ă k	d ă k	ɗ ɔ k	d a k	d a k
442-2	h o m	?	h oː m	h oː m	h ɔ m	h ɔː m	h o m	h ɔː m	h ɔː m	h ɔː m	h oː m	h o m	h o m	h ɔː m	h oː m	h oː m
368-2	d j a ŋ	?	d j a ŋ	tɕ o ŋ	ɗ j a ŋ	t j a ŋ	tɕ o ŋ	ɗ j a ŋ	d j a ŋ	ɗ j a ŋ	tɕ o ŋ	d j a ŋ	d j a k	ɗ j a ŋ	d j a ŋ	d j a ŋ
1778-2	p ă t	?	b ɛ ʔ	b a t	b ai̯ c	b ai̯ c	b a t	p ai̯ ʔ	p e ʔ	b ɛ ʔ	b a t	p ă c	p ă t	p a ʔ	p ai̯ c	p e c
957-2	n ă p	?	n a p	n ɔː ʔ	n a p	n a p	n ɔː ʔ	n a ʔ	n a p	n a p	n aː	n ă p	n ă p	n a p	n a p	n a p
1704-2	ʔ i t	?	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ i ʔ	ʔ i t	ʔ i t	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ i ʔ	ʔ iː t	ʔ iː ʔ	ʔ i ʔ
304-2	j ă m	?	j a m	dʑ ɔː m	j a m	j a m	j ɔ m	j aː m	dʑ a m	j a m	j ɔ m	j ă m	j ă m	j a m	j a m	j a m
1796-2	c ɔ ŋ	?	dʑ a ŋ	dʑ ɔ ŋ	dʑ a ŋ	dʑ a ŋ	dʑ ɔ ŋ	tɕ a ŋ	tɕ a ŋ	dʑ ə ŋ	dʑ ɔ ŋ	c ɔ ŋ	c ɔ k	tɕ a ŋ	tɕ ɔ ŋ	tɕ ɔ ŋ
720-2	t ai̯ h	?	d ɛ h	d ɛ h	d ai̯ h	d ai̯ h	d ɛ h	t ɛ h	d e h	d ɛ h	d ɛ h	t ai̯ h	t ai̯ h	d e h	t ai̯ h	t ai̯ h
287-2	k ə̆ p	?	k a p	k j a p	g ə p	g ə p	k j a p	k a p	k j a p	g ə p	k j a p	k ə̆ p	k ă p	k a p	k ə p	k ə p
321-2	g ə̆ h	?	l o ʔ	l o k	k əː ŋ	k əː ŋ	l o k	g ə h	l o ʔ	k ə h	k ə h	g ə̆ h	g ə̆ h	g ə h	g ə h	g ə x
