COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
326	aː k	a i k	aː ʔ	a k i n	?		a k	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		?	aː k	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	?	ø k iː n u
326	aː k	a i k	aː ʔ	a k i n	aː k		a k	aː k	?
194	?	s e	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	?	s eː	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	?	s e j a	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	?	s e	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	?	s eː	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	?	s e	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	?	s eː	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	?	s i e
194	s eː	s e	s eː	s e j a	s e	s eː	s e	s eː	?
10	?								k e ts o m a
10	k e ʔ ts o m								?
14			?		p i s + t i k				
14			p iː s + t i ʔ		?				
249	?	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	?	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	?	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	?	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	?	p u k + t i		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	?		p oː k + tɬ ɨ	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		?	p u k + tɬ iː
249	p oː k + tɬ i	p uː k + t i	p oː k + t i	p o k + tɬ i	p oː k + t i	p u k + t i		p oː k + tɬ ɨ	?
19	?		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		?	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	?	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	?			tʃ iː tʃ iː w a l	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			?	tʃ i tʃ iː w a l
19	tʃ iː tʃ iː w a l		tʃ iː tʃ i w a l	tʃ i tʃ i w a l	tʃ i tʃ i w a l			tʃ iː tʃ iː w a l	?
220	?	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	?	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	?	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	?	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	?	u h + t i	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	?	o tʼ k a n	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	?	o h + tɬ ɨ	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	?	o h + tɬ iː
220	o ʔ + tɬ i	u h + t i	o h + t i	o h + tɬ i	o h + t i	u h + t i	o tʼ k a n	o h + tɬ ɨ	?
144				?			x u t		x iː b iː tɬ
144				x i w i + tɬ			?		x iː b iː tɬ
144				x i w i + tɬ			x u t		?
102			?		ts o n + g a l	ts u n + k a l			
102			ts o n + k a l		?	ts u n + k a l			
102			ts o n + k a l		ts o n + g a l	?			
224	?		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		?	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	?		j a w a l + n a h		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		?		j a w a l + t ɨ + k	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		?	j e w a l + t iː k
224	j a w a l + t i k		j a w a l + t i ʔ	j e w a l + t i k		j a w a l + n a h		j a w a l + t ɨ + k	?
