COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
93-1	l a m						
94-1	m i ³						
100-1	s w n ⁴²						
116-1	l a ³						
119-1	w a m						
124-1	b j u ³						
136-1	l i i						
137-1	kʰ j w i						
144-1	s oi ʔ ⁵³						
145-1	d au ŋ ⁵¹						
146-1	m au ³⁵						
150-1	g j ɔ ʔ ³²						
154-1	m j ũ ⁴¹						
165-1	kʰ j æ						
166-1	pʰ j ɔ ⁴²						
169-1	k j a̰ ŋ						
170-1	b j ɔ ³						
171-1	j a ŋ						
174-1	l æ m ²¹						
181-1	m j ɔ ʔ ⁴						
193-1	b ə ³						
205-1	n o̰i ʔ						
206-1	m ɨ ³²						
212-1	tʃʰ ɔ ʔ ⁵⁴						
214-1	l u m ³¹						
217-1	ʔ u ⁴						
224-1	n j a̰u ⁵						
228-1	b au ⁴						
238-1	j au ⁴¹						
241-1	ʃ ɔ ³¹						
246-1	k j ṵ						
256-1	ʔ a						
257-1	pʰ a						
272-1	m ɔ ⁴						
273-1	ʔ a ⁴						
274-1	m a ŋ						
286-1	kʰ æ m ⁴						
289-1	kʰ au ŋ ⁴²						
294-1	ʔ u ⁵						
301-1	r ɔ̰ ʔ ³						
306-1	kʰ j u p ⁵³						
307-1	ŋ æ̃ p ⁵³						
321-1	tʰ a ŋ						
331-1	m j ɔ̃ ³¹						
332-1	l æ̰ m						
335-1	g j ɔ ³¹						
336-1	n æ m						
340-1	ŋ au ³¹						
342-1	m j w i						
360-1	dʒ u p ⁴²						
376-1	s ɛ						
389-1	n ə k ³²						
395-1	n o ²³						
401-1	ʃ i ³²						
404-1	d z o ŋ ²						
408-1	d ɔ ²						
409-1	l ɔ ³¹						
413-1	d w n ³						
421-1	m j o p ³²						
425-1	b j e						
430-1	tʃʰ e ⁴³						
442-1	d u ³						
447-1	tʰ au ŋ ⁴						
456-1	g ɔ ⁴						
458-1	ʃ o ⁵						
469-1	kʰ au ³						
470-1	t ai ³						
475-1	ŋ ɔ						
477-1	n j ẽ ʔ						
478-1	ʃ e t ⁵						
480-1	g au ³						
485-1	m j ɔ ³⁵						
495-1	ŋ ai ³¹						
499-1	m j a̰ ŋ						
500-1	n j ɛ̃ m ³²						
501-1	tʰ u ³²						
506-1	dʒ a p ⁵³						
507-1	n ɔ̃ ʔ ³						
509-1	l a ŋ ⁴						
510-1	b j ə ŋ ⁴						
511-1	l ɔ̰ ʔ ³						
521-1	h au ³						
525-1	n j w i						
538-1	tʃʰ w ³¹						
539-1	dʒ ɪ n ³²						
544-1	k j o̰ ʔ ⁵³						
550-1	tʰ ɔ ʔ ⁵⁴						
562-1	m j o ŋ						
568-1	g e ³¹						
2-1	kʰ o ŋ ³¹						
11-1	s ə ŋ ⁴³						
12-1	j ɔ ʔ						
22-1	g o ŋ ⁵¹						
28-1	b a ³¹						
29-1	tʰ u ʔ ⁵						
30-1	w a ŋ ³¹						
35-1	l a ŋ ³¹						
38-1	dʒ o ŋ ⁵¹						
42-1	pʰ ə ⁵						
46-1	tʃʰ o ³¹						
52-1	d ɔ ʔ ⁵²						
55-1	b ɛ m ³¹						
69-1	f o ʔ ⁵						
79-1	g a m ⁵¹						
83-1	tʃʰ u ³¹						
86-1	ʔ eː ŋ						
89-1	s a ŋ ⁵⁴						
90-1	pʰ ɔ ʔ						
91-1	ʔ ʊ n ⁵³						
92-1	kʰ ə t						
106-1	k o̰ ʔ ³²						
120-1	tsʰ a̰ ḭ						
125-1	g ɛ n ³²						
148-1	d a ŋ ³						
173-1	pʰ ə t						
179-1	ʔ ə ⁵						
186-1	ŋ ə ³						
187-1	l a ŋ ³						
197-1	n o̰i t ⁵²						
209-1	kʰ o ŋ ³¹						
210-1	w a m ³						
211-1	d au ³²						
213-1	n ə k ⁵⁴						
215-1	ts o̰i ʔ ⁵³						
220-1	tʰ u ŋ ⁵³						
237-1	ʃ e ⁴³						
239-1	n a m ³¹						
242-1	tsʰ u ³²						
248-1	kʰ i ⁵						
255-1	b j u ⁵¹						
271-1	tʃʰ w ⁵⁴						
275-1	n õ ŋ ⁵						
277-1	tʃʰ a ŋ ⁵						
295-1	kʰ o ʔ ⁵³						
302-1	tʃ ṵ ɛ̰						
309-1	l ɔ̰ ʔ ³²						
312-1	ʔ au ⁵						
313-1	m o̰i ʔ ³						
314-1	tsʰ u m ⁴³						
315-1	tʃʰ a ŋ						
330-1	l e ³						
333-1	ʃ æ m ³						
338-1	m j ɔ ʔ ³						
346-1	ʃ i ʔ ³¹						
348-1	j e ʔ ³						
353-1	d z au ⁵³						
356-1	h a m ⁴						
357-1	s ɔ ʔ ⁵⁴						
358-1	ʃ e ³¹						
361-1	j ɔ ʔ ³²						
378-1	m ḭ ɛ̰						
379-1	kʰ j n ⁴³						
388-1	g j o k ³²						
390-1	j ɔ ²¹						
398-1	j ɔ ³²						
399-1	g ẽ n ³²						
400-1	n ãɪ n						
403-1	b j ɔ ³¹						
405-1	j e p ³¹						
406-1	tʰ o ʔ ⁵³						
407-1	s ɔ ⁴						
410-1	w a ŋ ³¹						
414-1	l a ŋ ²						
418-1	g j ɔ ⁴						
423-1	j au ³¹						
431-1	g o ŋ ³¹						
435-1	kʰ ɔ ʔ ⁵²						
438-1	tʰ au ⁴						
448-1	d a ʔ ⁵³						
449-1	d z u ³²						
453-1	m ɔ ⁵						
465-1	tʰ ai ⁵³						
471-1	j o k ³²						
472-1	ʔ ə k						
474-1	m i e						
482-1	ʃ a ⁴²						
502-1	b o ³						
503-1	tsʰ u ³²						
505-1	l æ̰ m ³¹						
512-1	j u ⁴²						
515-1	d ai n ⁴						
529-1	ʔ a ³						
530-1	s ə k ⁵³						
535-1	b a ŋ						
536-1	d u ³¹						
542-1	b w p ²						
561-1	n ə ŋ ²						
563-1	dʒ i t						
569-1	kʰ a ²⁴						
5-1	m ɔ ⁵³						
16-1	j ø p ³						
27-1	ts ai n ⁴						
40-1	tʰ ø m ⁵						
41-1	b ø p ²¹						
1-2		m o ʔ					
4-2		l o̰ ⁴³					
18-2		m ḭ ⁵					
19-2		n a ³¹					
44-2		l au ⁴³					
50-2		x a ŋ ⁴²					
62-2		s a k ⁵					
70-2		p ḛ n ⁴					
75-2		m j o ʔ ²⁴					
97-2		tʃʰ a ³					
112-2		tsʰ o ⁴³					
122-2		m j æu ʔ ³¹					
127-2		kʰ a i					
132-2		w ɔ ʔ ³²					
133-2		n u ŋ					
135-2		n o ŋ					
142-2		d z œ i ³¹					
143-2		ŋ ɔ̰ ʔ ⁵⁴					
149-2		ʔ ⁵⁴					
152-2		ŋ o ³					
157-2		p o̰ ³					
183-2		ʔ au ³					
184-2		n au ʔ ⁴²					
185-2		tsʰ e ⁴¹					
189-2		m j ɔ ʔ ³²					
192-2		n o̰ ⁴¹					
195-2		n o ³					
200-2		kʰ ə t					
216-2		s a ŋ ³²					
218-2		l o ʔ ³²					
225-2		s a ŋ ⁴³					
235-2		kʰ i t ⁵³					
244-2		s w i					
253-2		m i ²					
270-2		m ḭ ⁴					
278-2		m a̰ ŋ ³¹					
279-2		v o ²					
285-2		j a̰ m ³¹					
308-2		b j e ³²					
322-2		m i ³¹					
325-2		kʰ o ʔ					
337-2		m j a ⁴					
341-2		d z o ⁴					
347-2		ʃ au ʔ ⁵³					
362-2		ɣ i ²					
391-2		j a̰ p ⁵					
394-2		m o ʔ ³¹					
397-2		tʃʰ i t ⁵⁴					
443-2		n j a̰ p ⁵					
460-2		s ḛ ʔ ⁵⁴					
463-2		w ai ³					
464-2		ʔ au ŋ ⁴					
473-2		s a m ⁴²					
476-2		kʰ j æu k ⁵⁴					
481-2		tsʰ e ⁵³					
494-2		ɣ i ³⁵					
496-2		x a ŋ ³					
516-2		w e ³⁴					
522-2		n o ʔ ²¹					
523-2		pʰ j u ³					
524-2		n e ³					
540-2		kʰ o ⁵					
3-2		b a ³¹					
6-2		g i ⁵²					
7-2		dʒ a̰ m ³¹					
20-2		n ɛ ʔ ³²					
39-2		m i ʔ ³					
51-2		ŋ oi ⁴²					
72-2		ʔ a ³					
94-2		m i ²³					
100-2		s w n ³¹					
116-2		l a ³					
136-2		l œ i ³					
137-2		kʰ j o ʔ ⁵²					
139-2		m ḭ ⁴³					
150-2		ɣ ɔ ʔ ³²					
154-2		m o̰i ³²					
166-2		pʰ j ɔ ³¹					
169-2		g j a̰ ²¹					
170-2		b j ɔ ²					
171-2		j a ŋ					
174-2		l e ³¹					
181-2		m j ɔ ʔ ³					
205-2		n a̰ ḭ ʔ ⁵⁴					
206-2		m o̰ k ⁴					
214-2		l a m ³¹					
217-2		ʔ au ³¹					
224-2		n j o̰ ʔ ⁵					
228-2		b au ŋ ³¹					
246-2		g j œ ²					
256-2		ʔ ɪ p					
257-2		pʰ ɔ ⁴³					
273-2		j ə ²					
286-2		kʰ a m ³					
307-2		ŋ ḛ ʔ ⁵⁴					
335-2		g j o ⁵					
342-2		m j u i ³					
376-2		s ɛ					
389-2		n a̰ k ⁵⁴					
404-2		d z au ŋ ³					
408-2		d u ⁴²					
413-2		d w m ⁵⁴					
421-2		n a p ⁴					
430-2		tʃʰ i t ⁵⁴					
458-2		ʃ ɪ ⁵⁴					
470-2		d e ³					
475-2		ŋ ɔ ³⁵					
477-2		n a̰ ḭ ʔ					
478-2		ʃ ø ʔ ⁵					
480-2		g o k ⁴³					
485-2		m j ɔ ⁴⁵					
495-2		ŋ ai ²³					
499-2		m j a̰ ³					
500-2		m j a̰ m ⁵					
506-2		dʒ a p ⁵⁵					
509-2		l a ŋ					
525-2		n j o̰ ʔ ⁴²					
22-2		g au ³¹					
28-2		b a ³¹					
29-2		tʰ u k ⁵					
30-2		w a ³²					
35-2		l a ŋ ³¹					
38-2		d z ɛ ³¹					
46-2		tʃʰ ø ³¹					
52-2		t o̰ ʔ ⁵⁴					
55-2		b a m ³¹					
69-2		f o ʔ ⁵					
125-2		ɣ o k ³²					
163-2		ʃ ɪ n ²					
173-2		pʰ ə t ³²					
179-2		ʔ au ²					
210-2		w a m ³					
211-2		d u k ³²					
213-2		n ɪ̰ k ⁵					
215-2		tsʰ ai ʔ ⁵³					
237-2		ʃ ɪ ⁴³					
252-2		g ai ³¹					
255-2		b j u ³¹					
275-2		n au ŋ ³²					
281-2		kʰ j ɔ ⁵¹					
300-2		g ɪ n ⁴					
333-2		ʃ j ɛ ³					
390-2		j o ³⁵					
400-2		n ɪ n ⁵⁴					
403-2		b j ɔ ³¹					
407-2		s u ⁵					
414-2		l a ŋ ⁵³					
418-2		g j o ⁵					
448-2		d z ɔ ³²					
472-2		ʔ ai ʔ					
474-2		m i ³¹					
505-2		l e ²					
517-2		dʒ a ³⁴					
5-2		m ɔ ⁴					
21-2		g a ³¹					
23-2		j ɛ ʔ ²³					
24-2		ʔ a ³²					
34-2		ɣ i t ⁴					
1-3			m au ³⁴				
4-3			l a̰ ⁵				
18-3			m j ɛ n				
19-3			n i ⁴⁵				
44-3			l u ʔ ³				
50-3			x j ŋ n				
62-3			s ai k ⁵				
70-3			p a n				
75-3			m j o ʔ				
97-3			tʃʰ a ŋ				
112-3			tsʰ ɔ ³¹				
122-3			m j u ʔ ⁴²				
127-3			kʰ w i ³¹				
132-3			w a ʔ ³¹				
133-3			n j u				
135-3			n au ⁵				
142-3			d z w i ³¹				
143-3			ŋ ɔ̰ ʔ ⁵²				
149-3			ʔ u ʔ				
152-3			ŋ ⁴³				
157-3			p a ³¹				
183-3			ʔ u ⁴⁵				
184-3			n u ʔ ⁴²				
185-3			tsʰ a m				
189-3			m j ɔ ʔ ³²				
192-3			n ɔ̰ ³				
195-3			n ɔ ³				
200-3			k i ⁵				
216-3			s a n ⁵				
218-3			l ɔ ʔ ³²				
225-3			s ai ŋ ³¹				
235-3			kʰ j ei				
244-3			s w i ⁵				
253-3			m i ³				
270-3			m i ḭ				
278-3			m j ŋ ŋ ³¹				
279-3			w a ³				
285-3			ʔ ḛ n ³				
308-3			t j e ⁵				
322-3			m i ³¹				
325-3			kʰ au ³¹				
337-3			m j a ŋ ³¹				
341-3			d z ɔ				
347-3			ʃ o ʔ				
362-3			j i ³¹				
391-3			j ɛ̰ p ⁵				
394-3			m ɔ ʔ ³¹				
397-3			tʃʰ i ⁵				
443-3			m j ɔ̰ p ⁵²				
460-3			s a t ⁵²				
463-3			w i ³¹				
464-3			ʔ u ŋ ⁵				
473-3			s u m ⁵³				
476-3			kʰ j u k ⁵³				
481-3			tsʰ e ³				
494-3			k i ⁵⁴				
496-3			x e ŋ ³				
516-3			w e ³				
522-3			n ɔ ʔ ³¹				
523-3			pʰ j u ³				
524-3			n ɛ ³¹				
540-3			kʰ ɔ ⁵				
3-3			p w i ³				
6-3			k i ²				
7-3			dʒ ə m				
20-3			n a p ³				
39-3			m i t				
51-3			ŋ w i ⁴²				
64-3			k ɔ ³¹				
65-3			k ṵ ʔ ⁵⁴				
66-3			d z u				
71-3			ʃ i ³¹				
72-3			ʔ a				
76-3			w a ³¹				
77-3			n j k ʔ				
78-3			m au ³¹				
82-3			pʰ ɨ ŋ				
87-3			ŋ ɔ ʔ ³				
93-3			l a m				
94-3			m i ³				
100-3			s w n ³				
116-3			l a ³				
119-3			w a m ³¹				
124-3			pʰ j ṵ ³				
136-3			l w i ⁴				
137-3			kʰ j w ³				
139-3			m i ³¹				
144-3			s w a t ⁵⁴				
145-3			d u ŋ ³¹				
146-3			m au ⁴⁵				
150-3			g j ɔ ʔ ³²				
154-3			m j i ³¹				
165-3			g w a n				
166-3			pʰ j ɔ ⁴²				
169-3			k j a̰ ŋ ³				
170-3			b j ɔ ³				
171-3			j a ŋ				
174-3			l a m ³				
181-3			m j ɔ ʔ ⁴³				
193-3			b ə ⁴				
205-3			n ɔ̰ t ⁵⁴				
206-3			m i ⁴²				
212-3			tʃʰ ɔ ʔ ⁵⁴				
214-3			l a m ³¹				
217-3			ʔ u ³				
224-3			n j w ṵ ⁵				
228-3			b au ⁵				
238-3			j æu ³				
241-3			ʃ ɔ ³¹				
246-3			g j ɛ̰ ³				
256-3			ʔ a				
257-3			pʰ a				
272-3			m ɔ ⁵				
273-3			ʔ a ³				
274-3			m a ŋ				
286-3			kʰ a m ⁵				
289-3			kʰ au ŋ ³				
294-3			ʔ u ⁵				
301-3			r ɔ ʔ ³¹				
306-3			kʰ j u p ⁵¹				
307-3			ŋ a̰ p ⁵⁴				
321-3			tʰ a ŋ				
331-3			m j ɔ̃ ³¹				
332-3			l a̰ m				
335-3			g j ɔ ⁴¹				
336-3			n a m				
340-3			ŋ au ³¹				
342-3			m j w i ³				
360-3			dʒ u p ⁵³				
376-3			s ɛ				
389-3			n a̰ k ⁵³				
395-3			n ɔ ³¹				
401-3			ʃ i ³				
404-3			d z o̰ ŋ ³				
408-3			d u ³				
409-3			l ɔ ³¹				
413-3			d w n ³				
421-3			n j ɔ p ⁴¹				
425-3			p j e				
430-3			tʃʰ i ⁵				
442-3			d u ³				
447-3			tʰ u ŋ ⁵				
456-3			g ɔ ⁵				
458-3			ʃ o ⁵				
469-3			kʰ au ⁵				
470-3			t ai ³				
475-3			ŋ ɔ				
477-3			n j ɛ̰ ⁵³				
478-3			ʃ j t ⁵				
480-3			g au ³⁴				
485-3			m j ɔ ³⁵				
495-3			ŋ i ³¹				
499-3			m j a̰ ŋ				
500-3			n j æ̰ m ⁴¹				
501-3			tʰ u ³				
506-3			d a ə ³¹				
507-3			n ɔ ʔ ³²				
509-3			l a ŋ				
510-3			b j e ŋ ⁵				
511-3			l ɔ ʔ ³				
521-3			h au ³				
525-3			n j w i				
538-3			tʃʰ w ³				
539-3			dʒ ɪ n ³				
544-3			k j ṵ ʔ ⁵⁴				
550-3			tʰ u ʔ ³¹				
562-3			m j u ŋ				
568-3			g i ³¹				
2-3			kʰ o ŋ ³²				
11-3			s ai ³⁵				
12-3			j a ŋ				
22-3			k u ŋ ⁵¹				
28-3			b w i				
29-3			tʰ u ʔ ⁵				
30-3			w a ŋ ³¹				
35-3			l a ŋ ³²				
38-3			d z ɔ ⁴⁵				
42-3			pʰ ə ⁵				
46-3			ʃ ɔ ³¹				
52-3			tʰ ɛ ʔ ⁴²				
55-3			b ɔ m ³¹				
69-3			h a ʔ ⁵				
79-3			g a m ⁴²				
83-3			tʃʰ u ³				
86-3			ʔ ei ³				
89-3			s a ŋ ³				
90-3			pʰ ɔ ³				
92-3			kʰ ə t				
106-3			g u ʔ ³²				
120-3			tsʰ a t				
125-3			g j u ʔ ⁴²				
148-3			d a ŋ ³				
163-3			ʃ ɪ n ³¹				
173-3			pʰ ə ³				
179-3			ʔ u t ⁵				
186-3			ŋ a ³				
187-3			l a ŋ ³				
197-3			n ṵ ə̰ t ⁵⁴				
209-3			kʰ o ŋ ³				
210-3			w a m ³				
211-3			d au ³				
213-3			n a̰ k k				
215-3			tsʰ ɔ t ⁵³				
220-3			tʰ u ŋ ⁵				
237-3			ʃ e ⁴³				
239-3			n a m ³¹				
242-3			tsʰ ɨu ³				
248-3			kʰ j ei				
252-3			g e ³¹				
255-3			d j u ³¹				
271-3			tʃʰ w ⁵				
275-3			n u ⁵				
277-3			tʃʰ a ŋ ⁵				
281-3			kʰ j ɔ ⁵³				
283-3			l a̰ ḭ				
295-3			kʰ ɨ ʔ ⁵³				
300-3			k a n				
302-3			tsʰ au ⁵				
309-3			l ɔ ʔ ³²				
312-3			ʔ au ⁵				
313-3			m ɔə t ⁴¹				
314-3			tsʰ u m ³				
315-3			tʰ u ŋ				
330-3			l ei ³				
333-3			ʃ a m ³				
338-3			m j ɔ ʔ ⁴³				
346-3			ʃ ɛ t ⁵³				
348-3			j ɛ t ³¹				
352-3			kʰ j u ŋ ³				
353-3			d z ⁵				
356-3			h a m ⁵				
357-3			s ɔ ʔ ⁵⁴				
358-3			ʃ e t				
361-3			j ɔ ʔ ³²				
378-3			m ḭ ḛ				
379-3			kʰ ɪ n ³				
388-3			g j u k ⁴²				
390-3			j ɔ̰ ³²				
398-3			j ɔ ³				
399-3			g ɛ̰ n ³				
400-3			n a n ³¹				
403-3			b j ɔ ³¹				
406-3			tʰ u k ⁵³				
407-3			s u ⁵				
410-3			w a ŋ ³¹				
414-3			l a ŋ ³				
418-3			g j ɔ ⁴³				
423-3			j au ³¹				
431-3			g u ŋ ⁴³				
435-3			kʰ j ʔ m				
438-3			tʰ au ⁵				
448-3			d au ʔ ³¹				
449-3			ts ṵ ʔ ⁵²				
453-3			m u ⁵				
465-3			tʰ ai ʔ				
471-3			j u k ³²				
472-3			ʔ ai ⁵³				
474-3			m i ei				
482-3			x a ɔ				
502-3			b u ³				
503-3			tsʰ u ³				
505-3			l a m ³¹				
512-3			j ɔ ⁴²				
515-3			d a n ⁴				
517-3			dʒ a ŋ				
529-3			ʔ a ³				
530-3			s ai k ⁵⁴				
535-3			b a ŋ				
536-3			d e ³				
542-3			b w p p				
561-3			n ṵ k ⁵³				
563-3			dʒ i t ³¹				
569-3			kʰ a ⁴				
5-3			m ṵ ⁵				
8-3			ŋ a̰ n ⁵³				
16-3			j æ p ²¹				
21-3			g j ɔ ⁴				
23-3			j ə ʔ				
24-3			ʔ ə ³				
27-3			d z a n ⁴²				
34-3			ʔ ʊ̰ t ⁵				
36-3			b a ŋ ³				
37-3			l ai ³¹				
40-3			tʰ ɔ m ⁵				
41-3			b ɔ p ⁴³				
47-3			m w i				
1-4				m au ⁵²			
4-4				l ḛ ²³			
18-4				m j a n ²³			
19-4				n e ʔ			
44-4				l au ʔ ²³			
50-4				x a ŋ ³			
62-4				s a k ⁵²			
70-4				p j e			
75-4				m j ²³			
97-4				tʃʰ a ŋ			
112-4				tʰ a ²³			
122-4				m j au ʔ ⁵²			
127-4				kʰ w i ³¹			
132-4				w w ʔ ³¹			
133-4				n au ⁵²			
135-4				n au ²³			
142-4				t w i ³			
143-4				ŋ a̰ ʔ ⁵²			
149-4				ʔ ṵ ²³			
152-4				ŋ ə			
157-4				p a ²³			
183-4				ʔ u			
184-4				n au ʔ ²³			
185-4				tsʰ i ³			
189-4				m j a ²³			
192-4				n ã ³			
195-4				n e ³			
200-4				k i ʔ			
216-4				s a ŋ ²³			
218-4				l a̰ ʔ			
225-4				s a ŋ ²³			
235-4				kʰ i ³			
244-4				s w i ²³			
253-4				m ɛ ³			
270-4				m i ⁵²			
278-4				m a ŋ ²³			
279-4				w a ²³			
285-4				j a̰ m ²³			
308-4				t ṵ ḭ ²³			
322-4				m i ⁵²			
325-4				kʰ au ²³			
337-4				m j a̰ ŋ ⁵²			
341-4				t a ⁵²			
347-4				ʃ au ²³			
362-4				ɣ ḭ ²³			
391-4				j a̰ p ³			
394-4				m a ʔ			
397-4				tʃʰ i ²³			
443-4				n j æ̰ p ⁵²			
460-4				s ḛ ʔ ⁵²			
463-4				w i ³			
464-4				ʔ a ŋ ³			
473-4				s a m ³			
476-4				kʰ j au p ⁵²			
481-4				tʰ ai ³			
494-4				k o̰ ²³			
496-4				x a ŋ ²³			
516-4				v e ⁵²			
522-4				n a ʔ ⁵²			
523-4				pʰ j u ³			
524-4				n ẽ ³¹			
540-4				kʰ a ²³			
3-4				p w i ³			
6-4				k ḭ ³			
7-4				ts a̰ m ³			
20-4				n e ²³			
39-4				m i ³			
51-4				n w i ³			
64-4				k o ³¹			
65-4				kʰ ṵ k ⁵⁵			
66-4				d z u			
71-4				ʃ i ³¹			
72-4				ʔ a			
76-4				w a ³¹			
77-4				m j ʔ ³¹			
78-4				m au ³¹			
82-4				p j ŋ			
87-4				ŋ ɔ ʔ			
93-4				l a m			
94-4				m e ³			
119-4				w a m			
124-4				pʰ j u ³			
136-4				l w i ⁵²			
137-4				kʰ j u ³			
139-4				m i ⁵²			
144-4				s w ʔ ³¹			
145-4				t u ŋ ³¹			
146-4				m au ai			
150-4				ɣ ɔ ʔ ²³			
154-4				m e ³			
165-4				g ɛɪ ³¹			
166-4				pʰ j a ³			
169-4				k j a̰ ŋ ³			
170-4				p j a ⁵²			
174-4				l ẽ ³			
181-4				m j a ʔ ²³			
193-4				p ə ³			
205-4				n au ⁵²			
206-4				m j ɛ ⁵²			
212-4				tʃʰ ɔ ʔ ⁵⁴			
217-4				w u ³			
224-4				n j a̰u ŋ ²³			
228-4				p au ⁵²			
238-4				j u ³¹			
241-4				ʃ ɔ ³¹			
246-4				k j ɛ ³			
256-4				ʔ a			
257-4				pʰ a ³			
272-4				m ai ³¹			
273-4				ʔ a ³			
274-4				m a ŋ			
286-4				kʰ a m ²³			
289-4				kʰ o ŋ ⁵⁵			
294-4				ʔ u ⁵			
301-4				r ɔ ʔ ³¹			
306-4				kʰ j u p ³¹			
307-4				n e ʔ ⁵²			
321-4				tʰ a ŋ			
331-4				m j ɔ̃ ³¹			
332-4				l a̰ m			
335-4				k j a			
336-4				n a m			
340-4				ŋ au ³¹			
342-4				m j ṵ ŋ ³			
360-4				dʒ u p ³¹			
389-4				n a̰ k ⁵²			
395-4				n a ³¹			
401-4				ʃ i ʔ			
404-4				ts aː ŋ ³			
408-4				t a̰u ⁵²			
409-4				l ɔ ³¹			
413-4				ts a̰ n ²³			
421-4				n a p ⁵²			
425-4				p e			
430-4				tʃʰ e ²³			
442-4				t u ³			
447-4				tʰ u ŋ ³¹			
456-4				g ɔ ³¹			
458-4				s u ⁵²			
469-4				kʰ au ³¹			
470-4				t a ⁵²			
475-4				ŋ a ⁵²			
477-4				n a̰u t ⁵²			
478-4				ʃ ɛ t ⁵²			
480-4				k au ⁵²			
485-4				m j a ⁵²			
495-4				ŋ ai ³			
499-4				m j ṵ̃ ³			
500-4				n j a̰ p ⁵²			
501-4				tʰ u ʔ			
507-4				n ʊ ʔ ³²			
510-4				p j ai ŋ ³¹			
511-4				l ɔ ʔ ³			
521-4				h au ³			
525-4				n j ṵ ŋ ³			
538-4				tʃʰ w a			
539-4				dʒ j ⁵⁵			
544-4				k j ṵ ʔ ⁵⁴			
550-4				tʰ u ʔ ³¹			
562-4				m j u ŋ			
568-4				k e ŋ			
2-4				kʰ o ŋ ⁵³			
11-4				s ə			
12-4				j ɔ ŋ			
22-4				k a̰ː ⁵²			
28-4				p w i ³			
29-4				tʰ au ⁵²			
30-4				w ã ŋ ³			
42-4				pʰ ə ⁵			
46-4				ʃ a ³			
52-4				t a̰ ʔ ⁵²			
55-4				p a m ²³			
69-4				f a ʔ ⁵²			
79-4				g j ɛ m ⁵³			
83-4				tʃʰ au ⁵⁵			
86-4				j i ⁵			
89-4				s a ŋ ⁴			
90-4				pʰ ɔ ⁵⁴			
91-4				ʔ ʊ n ³¹			
92-4				kʰ ə t			
106-4				k u ʔ ⁵⁵			
125-4				ɣ o ²³			
148-4				d a ŋ ³			
163-4				ʃ au n ²³			
173-4				pʰ ə ³			
179-4				ʔ u ³			
186-4				ŋ ɔ ³			
187-4				l a ŋ ³			
197-4				n ʊ̰ t t			
211-4				t au ⁵²			
220-4				tʰ u ŋ ⁴			
237-4				ʃʰ u			
239-4				n a m ³¹			
242-4				tsʰ ai ŋ			
248-4				kʰ ei ⁵			
252-4				k ai ⁵²			
255-4				p j u ³			
271-4				tʃʰ w i			
275-4				n au ŋ ⁵²			
277-4				tʃʰ a ŋ ⁵			
281-4				kʰ j a ⁵²			
283-4				l i ʔ ⁵⁵			
295-4				kʰ u ʔ ⁵³			
300-4				ɣ a ⁵²			
302-4				tsʰ o ³¹			
309-4				l ɔ ʔ ³²			
312-4				ʔ au ⁵			
314-4				tsʰ u m ⁵³			
315-4				tʰ u ŋ			
330-4				l ai ³			
