COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
4965						ʁ e p ¹										
4965											ɣ e p ¹					
4965												ʁ e p ¹				
9355	l j u m ¹															
9355		l j u m ¹														
9355			l j u m ¹													
9355				l j u m ¹												
9355								l j u m ¹								
9355									l j u m ¹							
9355											l j u m ¹					
9355													l j u m ¹			
9355															l j u m ¹	
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
7467	ȶ ə n ¹															
7467				ȶ a n ¹												
7467					ȶ a n ¹											
7467										ȶ ə n ¹						
7467															ȶ a n ¹	
3988											ˀd o n ¹					
3988													t o ŋ ¹			
7621					t u m ¹											
7621						t u m ¹										
7621								ⁿd u m ¹								
7621									ⁿd u m ¹							
7621										ⁿd u m ¹						
7621											t u m ¹					
7621												t ə m ¹				
7621															ⁿd u m ¹	
172								k a ¹								
172									k a ¹							
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
6855				t au ¹												
6855							t au ¹									
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
1519	ŋ̊ aːu ¹															
1519		ŋ̊ aː n ¹														
1519			ŋ̊ aː n ¹													
1519					ŋ̊ aː ŋ ¹											
1519						ŋ̊ aː n ¹										
1519											ŋ̊ aː n ¹					
1519													ŋ̊ aː n ¹			
1519														ŋ̊ aː n ¹		
1519															ŋ̊ aː n ¹	
1519																ŋ̊ aː n ¹
1088	t u ¹															
1088		t u ¹														
1088			t j u ¹													
1088								t u ¹								
1088									t u ¹							
1088															t o ¹	
1088																t u ¹
5723		kʰ a ¹														
5723													x a ¹			
7867	n aː k ¹															
7867		n a k ¹														
7867													n aː k ¹			
7867														n aː k ¹		
7867																n aː k ¹
5003							l o ŋ ¹									
5003													l u ŋ ¹			
8330		ŋ aː ŋ ¹														
8330				n i ŋ ¹												
8330					ˀŋ aː ŋ ¹											
8330						ˀŋ aː ŋ ¹										
8330							ŋ aː ŋ ¹									
8330											ˀŋ aː ŋ ¹					
8330													ŋ aː ŋ ¹			
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
21	ȶ ə n ¹															
21			ȶ ə n ¹													
21					ȶ i n ¹											
21						ȶ ə n ¹										
21										ȶ i n ¹						
21														ȶ ə n ¹		
21															ȶ a n ¹	
21																ȶ ə n ¹
11083	ȶ ə n ¹															
11083			ȶ ə n ¹													
11083						ȶ ə n ¹										
11083										ȶ i n ¹						
11083											ȶ ə n ¹					
11083														ȶ ə n ¹		
11083															ȶ a n ¹	
11083																ȶ ə n ¹
9368							ɕ j a ¹									
9368											s j e ¹					
6209	t a n ¹															
6209		t a n ¹														
6209			t a n ¹													
6209				t i n ¹												
6209						t j i n ¹										
6209													t aː n ¹			
6209														t j aː n ¹		
6209															t j a n ¹	
6209																t a n ¹
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
8417								k o ¹								
8417									k o ¹							
1713			n̥ a ¹													
1713					n̥ a ¹											
1713						n̥ a ¹										
1713										n̥ a ¹						
1713											n̥ a ¹					
1713												n̥ a ¹				
1713														n̥ a ¹		
1713															n̥ a ¹	
4357	ts aː p ¹															
4357				ts a ¹												
4357					ˀd a ¹											
7100								kʰ a ŋ ¹								
7100									kʰ a ŋ ¹							
10484			l aː k ¹													
10484									l aː k ¹							
10484											l aː k ¹					
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
4499					z aːi ¹											
4499												z aːi ¹				
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
10330	f j ə t ¹															
10330														f ə t ¹		
10330															f i t ¹	
10170					l aːu ¹											
10170						l aːu ¹										
10170											l aːu ¹					
10170												l aːu ¹				
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
11129	ȶ ə n ¹															
11129					ȶ i n ¹											
11129										ȶ i n ¹						
11129											ȶ ə n ¹					
11129														ȶ ə n ¹		
11129															ȶ a n ¹	
11129																ȶ ə n ¹
10620			h j ai ¹													
10620				h j a ŋ ¹												
10620							h j u ¹									
10620								h j ai ¹								
2725				h̃ j u ¹												
2725							h̃ j u ¹									
4535	kʰ u ¹															
4535			kʰ u ¹													
4535				kʰ u ¹												
4535								kʰ u ¹								
4535									kʰ u ¹							
4535																kʰ u ¹
5982				t u n ¹												
5982							t w ə n ¹									
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
7552				h i ¹												
7552							h i ¹									
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
3824		q aːu ¹														
3824													q aːu ¹			
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
3297							h au ¹									
3297									h au ¹							
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
2322													p j aːi ¹			
2322														p j aːi ¹		
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
4057				k u ŋ ¹												
4057							k u ŋ ¹									
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
7903				s a ¹												
7903							s a ¹									
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
10485				m j aːu ¹												
10485							m j aːu ¹									
10485															m j aːu ¹	
7800		k u ¹														
7800													k u ¹			
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
3160		l j e ¹														
3160													l j e ¹			
7120				v a ¹												
7120					ˀb a ¹											
7120								v a ¹								
7120									v a ¹							
7120											ˀb a ¹					
6243		l i n ¹														
6243													l i n ¹			
5402					m̥ a ¹											
5402						m̥ a ¹										
5402											m̥ a ¹					
5402												m̥ a ¹				
10143		t u ¹														
10143			t u ¹													
10143										t u ¹						
10143											t u ¹					
10143													t u ¹			
10143														t u ¹		
10143																t u ¹
5284		h aːu ¹														
5284													h aːu ¹			
9339		kʰ au ¹														
9339							kʰ au ¹									
108													t u ŋ ¹			
108														t u ŋ ¹		
225	ȶʰ i ¹															
225		ȶʰ i ¹														
225													ȶʰ i ¹			
3766		ʔ ai ¹														
3766				ʔ ai ¹												
3766						ʔ ai ¹										
3766							ʔ ai ¹									
3766								ʔ ai ¹								
3766									ʔ ai ¹							
3766													ʔ ai ¹			
3766																ʔ ai ¹
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
9338	kʰ aː ŋ ¹															
9338						x aː ŋ ¹										
9338										kʰ aː ŋ ¹						
9338												x aː ŋ ¹				
9338														kʰ aː ŋ ¹		
9338																kʰ aː ŋ ¹
5485	m̥ u ¹															
5485			m̥ u ¹													
5485						m̥ u ¹										
5485										m̥ u ¹						
5485											m̥ u ¹					
5485												m̥ u ¹				
5485														m̥ u ¹		
5485															m̥ u ¹	
5485																m̥ u ¹
8884						h e ¹										
8884																h e ¹
862							q au ¹									
862												q a ¹				
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
