COGID	1	10	2	3	4	5	6	7	8	9
630-2		β e e l e								
814-2		ŋ o m b e								
1216-2		k a β a								
1228-2		b w a								
1418-2		s i m a								
1475-2		g w a								
2026-2		t w e								
3826-2		ʝ o k a								
4003-2		i β a								
4373-2		l i m i								
4384-2		i n o								
84-2		ʊ l ʊ̀								
116-2		f i k a								
419-2		l o k a								
587-2		o ŋ g o								
660-2		l e l a								
848-2		k a r a								
1122-2		b i n a								
1159-2		ɲ a								
1350-2		l j a								
1374-2		n a a n e								
1906-2		i ŋ g i l a								
2419-2		s e k a								
2750-2		e e s i								
3441-2		s a ŋ g a								
3464-2		β o n a								
3639-2		tʰ e t e m a								
3981-2		i m a								
4192-2		β i m b a								
4350-2		l e e l o								
278-2		β a								
3971-2		k a m a								
55-2		ɲ a m a								
43-2		d i m u								
93-2		x o n o								
459-2		l ʊ m a								
1137-2		s u k u								
1585-2		a a l a								
1872-2		p a								
2166-2		u m b a								
2872-2		k o s i								
2997-2		ɣ a n z a								
3075-2		k ʊ l ʊ b ɛ								
3675-2		l w á a l e								
4137-2		m i l a								
4238-2		i s o z i								
4316-2		t á t u								
4574-2		f w a a l a								
3067-2		n tʰ u								
3531-2		a a n i x a								
1033-2		k ɔ h ɔ l								
3185-2		v i k a								
794-2		v i k a								
143-2		v u								
240-2		ɔ g a								
388-2		u m a								
599-2		t á m b i								
969-2		z a								
994-2		t e r e k a								
1606-2		o t o								
1629-2		k w i								
1895-2		tʃ a								
2592-2		l ɔ l a								
2884-2		p j a a								
3148-2		i t a								
3261-2		d ɛ t ɛ								
3583-2		n o a								
3837-2		h o r o m a								
4621-2		a n i								
1929-2		b u s i								
3940-2		p á l a								
860-2		β i ŋ g a								
2057-2		t e m a								
552-2		f u p a								
959-2		p e h o								
1495-2		f u t a								
2689-3			ɲ a m a							
893-3			a n a							
1285-3			n w a							
1303-3			g o m a							
2197-3			z a l a							
2828-3			i n a							
3572-3			s o n i							
1095-3			l i m a							
1755-3			n ɛ							
1789-3			k á l a ŋ g a							
3207-3			b u l a							
3519-3			t u m a							
3686-3			i m b a							
4249-3			k u m i							
4451-3			v i s i							
448-3			j u n i							
630-3			v e e l e							
1216-3			g a v a							
1228-3			b w a							
1418-3			z i m a							
1475-3			g w a							
3397-3			b ɔ l a							
4003-3			i v a							
4040-3			g e n i							
4373-3			l i m i							
4384-3			i n o							
181-3			ɣ o ŋ g o							
419-3			l o g a							
587-3			o ŋ g o							
660-3			l e l a							
1083-3			l i l a							
1350-3			l j a							
1374-3			n a a n á							
1396-3			z o v u							
1666-3			t á n o							
1767-3			k o k o							
1906-3			i ŋ g i l a							
2177-3			ŋ g a							
2286-3			l a							
2317-3			f u β a							
2750-3			a z i							
3275-3			k á n a							
3464-3			w o n a							
3639-3			t e t e m l a							
3981-3			i m a							
4192-3			j i i m b a							
4260-3			s w a							
4350-3			l e e l o							
278-3			v a							
745-3			t á k o							
3971-3			k a m a							
93-3			k o n o							
200-3			b i							
374-3			dʒ a l w a							
508-3			h o f u							
528-3			β i l i							
1137-3			s i k u							
1585-3			a l a							
1712-3			f u l ɔ							
2088-3			v i s a							
2334-3			f i ɣ o							
2393-3			m a ɲ a							
2665-3			i ŋ g i							
2738-3			β b e l e							
3675-3			l w e e l e							
4137-3			m i l a							
4440-3			β i l i							
4574-3			w a a l a							
4688-3			ŋ w e							
2798-3			n w a							
3067-3			n t u							
3531-3			a a n i k a							
3767-3			l o							
4632-3			k á z i							
401-3			d a							
649-3			l ɛ ɛ t a							
755-3			g ʊ l a							
1032-3			k ɔ l ɔ l a							
1043-3			β a l a							
1273-3			l ɔ ɔ t a							
1362-3			g i							
1895-3			dʒ a							
2615-3			d a a							
2784-3			g ʊ l ʊ̀							
2904-3			k ɛ n d d a							
3385-3			z i							
3430-3			u ɲ u							
3664-3			β ɛ g a							
3756-3			s i i n z a							
24-3			r ʊ χ a							
542-3			b i l a							
564-3			a k a							
928-3			k o l o							
1181-3			f w a							
1241-3			p u n d a							
1607-3			l i l ɔ							
1929-3			b u s i							
2852-3			k u v u							
3198-3			o m a n a							
3502-3			e n e							
3598-3			b e g a							
3698-3			i k a l a							
3735-3			g ʊ l ʊ̀							
3940-3			v á l a							
2689-4				ɲ a m a						
893-4				a n a						
1285-4				n w a						
3572-4				s o n i						
1755-4				n e						
1789-4				k a l a ŋ g a						
3686-4				i m b a						
4451-4				β i s i						
1216-4				g a v a						
4003-4				i v a						
419-4				l o g a						
1122-4				v i n a						
1430-4				i s o						
1666-4				t a a n o						
1767-4				k o k o						
55-4				ɲ a m a						
94-4				β o k ɔ						
2717-4				g a ŋ g a						
1339-4				t w i						
4632-4				k á ʃ i						
2784-4				g ʊ l ʊ̀						
3160-4				l u t a						
675-4				dʒ e ŋ g a						
860-4				v i i ŋ g a						
1151-4				s i						
1631-4				k u n i						
2057-4				t i m a						
2689-5					ɲ a m a					
893-5					a n a					
1285-5					n w a					
1303-5					g o m a					
2197-5					z a l a					
2828-5					i n a					
3572-5					s o n i					
1095-5					l i m a					
3207-5					b u l a					
3519-5					t u m a					
3686-5					i m b a					
4249-5					k u m i					
448-5					n u n i					
630-5					b e l e					
814-5					g o m b e					
1228-5					b w a					
1418-5					z i m a					
2026-5					t w e					
2775-5					b ʊ m b a					
3397-5					b ɔ l a					
3826-5					z o k a					
4040-5					g e n i					
4373-5					l i m i					
4384-5					i n o					
84-5					g ʊ l ʊ̀					
116-5					i k a					
587-5					o ŋ g o					
848-5					k a r a					
1159-5					ɲ a					
1350-5					l j a					
1396-5					z o v u					
1430-5					i s o					
1767-5					g o k o					
2286-5					l a					
2317-5					f u β a					
2419-5					s e k a					
2750-5					e z i					
3018-5					z i l a					
3275-5					k a á n a					
3441-5					s á ŋ g a					
3885-5					tʃ u m o					
4192-5					β i i m b a					
4260-5					s w a					
4350-5					l e l o					
278-5					b a					
745-5					t á k o					
3971-5					k a m a					
55-5					ɲ a m a					
94-5					b ɔ k ɔ					
2717-5					g a ŋ g a					
4139-5					m i n a					
200-5					b i					
374-5					a a l w a					
508-5					h o f u					
528-5					β i l i					
575-5					t a					
1137-5					ʃ i k ʊ					
1339-5					t w i					
1872-5					p a					
2537-5					l o m o					
2738-5					β b e l e					
2872-5					k o s i					
2893-5					t i k ʊ					
3675-5					l w i i l ɛ					
4028-5					w e					
4238-5					i s o z i					
4429-5					a s a					
4485-5					s u					
2798-5					n w a					
3531-5					a n ɛ χ a					
3767-5					l o					
4632-5					k á z i					
1033-5					k o s o l a					
3185-5					b i k a					
649-5					l ɛ ɛ t a					
1110-5					t ɛ m a					
1263-5					d a h a					
1273-5					l ɔ ɔ t a					
1329-5					i k a l a					
1617-5					d i k ɔ					
1917-5					f u m a					
1969-5					a m a					
2483-5					g ʊ l ʊ̀					
2615-5					d a a					
2700-5					g a a ŋ g a					
2884-5					p j a a					
2972-5					z ɛ ɛ					
3030-5					l i p a					
3261-5					d ɛ t ɛ					
3419-5					t ɛ ɛ					
3664-5					β ɛ g a					
3706-5					t a a n d a t ʊ					
3865-5					s á s e					
4406-5					t i i					
4530-5					r u k a					
4552-5					n z i					
24-5					r ʊ χ a					
542-5					b i l a					
1181-5					f w a					
1241-5					p u u n d a					
1607-5					l i l ɔ					
1929-5					b u s i					
3598-5					b e g a					
3698-5					i k a l a					
3735-5					g ʊ l ʊ̀					
3940-5					p á l a					
1631-5					k u n i					
2057-5					t e m a					
552-5					f u p a					
959-5					p e h o					
1318-5					k u ŋ g u					
1411-5					b i					
1495-5					f u t a					
1578-5					r w a					
1303-6						ŋ o m a				
1755-6						n e				
448-6						ɲ u n i				
1475-6						g w a				
3397-6						β o l a				
2286-6						l a				
278-6						β a				
2717-6						g a ŋ g a				
4137-6						m i l a				
3767-6						l o				
1033-6						k o o o o l				
2689-7							ɲ a m a			
893-7							a n a			
1285-7							n w a			
1303-7							g o m a			
2197-7							z a l a			
2828-7							i n a			
3572-7							s o n i			
1095-7							l i m a			
1755-7							n a			
1789-7							k a l a ŋ g a			
3519-7							t u m a			
3686-7							i m b a			
4249-7							k u m i			
4451-7							β i s i			
814-7							ŋ g o m b e			
1216-7							k a β a			
1475-7							g w a			
2026-7							t w e			
2775-7							β ʊ m b a			
3826-7							z o k a			
4003-7							i b a			
4040-7							g e n i			
84-7							g ʊ l ʊ̀			
116-7							i k a			
181-7							g o ŋ g o			
419-7							l ɔ g a			
587-7							o o ŋ g o			
660-7							l e l a			
848-7							k a l a			
1122-7							b i n a			
1159-7							ɲ a			
1374-7							n a a n a			
1396-7							dʒ o f u			
1430-7							i s o			
1906-7							i ŋ g i l a			
2177-7							ŋ g a			
2419-7							s e k a			
3018-7							z i l a			
3275-7							k a a n a			
3441-7							s á ŋ g a			
3464-7							β o n a			
3639-7							t t e m e l a			
3885-7							s u m o			
4192-7							i i m b a			
745-7							t á k o			
3971-7							k a m a			
55-7							ɲ a m a			
2717-7							g a ŋ g a			
4139-7							m i n a			
93-7							k o n o			
459-7							l u m a			
575-7							t a			
1712-7							f u l ɔ			
2088-7							β i s a			
2166-7							u u m b a			
2334-7							p i k ʊ̀			
2393-7							m a ɲ a			
2537-7							l o m o			
2665-7							i ŋ g i			
2997-7							g a a s a			
4028-7							w e			
4316-7							t á t u			
4429-7							a s a			
4688-7							w e			
3067-7							n t u			
3185-7							b i k a			
794-7							v e l e k a			
143-7							β u u			
388-7							ɲ u m a			
599-7							t a á m b i			
836-7							s u m b i			
969-7							i z a			
1110-7							t ɛ m a			
1263-7							d a h a			
1329-7							i k a l a			
1362-7							k i			
1606-7							o ɔ t ɔ			
1629-7							k w i i			
1744-7							i b a			
1917-7							f u m a			
1989-7							s a g a			
2037-7							k a r a			
2128-7							e m b e			
2186-7							g a n a			
2700-7							g a a ŋ g a			
2797-7							l ɔ m ɔ			
2904-7							k e e n d a			
2972-7							z ɛ ɛ			
3148-7							i t a			
3364-7							ɔ tʃ a			
3419-7							t ɛ ɛ			
3430-7							u ɲ u			
3583-7							n n ɔ l a			
3706-7							t a a n d a t ʊ			
3756-7							s ìì n dʒ a			
3837-7							k ɔ l ɔ m a			
4406-7							t i i			
4621-7							n a á n i			
564-7							a g a			
928-7							x o l o			
1181-7							f w a			
1241-7							p u u n d a			
2852-7							x o f u			
3198-7							l o m a n a			
3502-7							n e n e			
675-7							t o ŋ g a			
1151-7							s a			
959-7							b e p o			
1411-7							b i			
1495-7							w u t a			
2689-8								ɲ a m a		
1285-8								n w a		
1303-8								ŋ o m a		
2197-8								s a l a		
2828-8								i n a		
3572-8								s o n i		
1755-8								n ɛ		
1789-8								k a l a a ŋ g a		
3207-8								f u l a		
3519-8								t u m a		
3686-8								i m b a		
4249-8								k u m i		
4451-8								v i s i		
814-8								ŋ o m b e		
1228-8								b w a		
2026-8								t w e		
2775-8								b ʊ m b a		
3826-8								s o k a		
4040-8								e n i		
181-8								ɣ o ŋ g o		
660-8								l e l a		
848-8								k á l a		
1083-8								l i l a		
1159-8								ɲ a		
1350-8								l j a		
1396-8								s o f u		
1666-8								t a á n o		
2177-8								ŋ g a		
2317-8								f u β a		
4260-8								s w a		
745-8								t á k o		
3971-8								k a m a		
94-8								b ɔ χ ɔ		
2717-8								g a ŋ g a		
4139-8								m i n a		
43-8								d i m ʊ		
575-8								t a		
871-8								r á m a		
1339-8								t w i		
1585-8								a l a		
1872-8								p a		
2893-8								s i χ ʊ		
4028-8								β w e		
4316-8								t a t u		
4440-8								β i l i		
4485-8								s u		
4688-8								w e		
2798-8								n w a		
794-8								b ɛ l e k a		
994-8								t e l e k a		
1006-8								n u ŋ g ʊ		
1043-8								β a l a		
1617-8								ʃ i k o		
1969-8								m a m a		
3364-8								ʃ o t a		
4530-8								l u k		
928-8								k o l o		
2852-8								k u v u		
675-8								dʒ o ŋ g a		
860-8								v i i ŋ g a		
1631-8								k u n i		
552-8								w u p a		
1318-8								k u ŋ g u		
1578-8								l w a		
2689-9									ɲ a m a	
893-9									a n a	
1285-9									n w a	
1303-9									ŋ o m a	
2197-9									s a l a	
2828-9									i n a	
3572-9									s o n i	
1095-9									l i m a	
1789-9									k a l a a ŋ g a	
3207-9									f u l a	
4249-9									k u m i	
4451-9									β i s i	
630-9									β e e l e	
814-9									ŋ o m b e	
1228-9									b w a	
1418-9									ʃ i m a	
1475-9									g w a	
2026-9									t w e	
2775-9									β u m b a	
3397-9									β ɔ l	
3826-9									s o k a	
4003-9									i β a	
4040-9									ɣ e n i	
4373-9									l i m i	
4384-9									i n o	
116-9									f i k a	
181-9									ɣ o ŋ g o	
1083-9									l i l a	
1374-9									n a a n e	
1430-9									i s o	
1666-9									t a a n o	
1767-9									g o k o	
1906-9									i ŋ g i l a	
2177-9									ŋ g a	
2419-9									s e k a	
2750-9									e ʃ i	
3018-9									z i l a	
3441-9									s e ŋ g a	
3885-9									tʃ u m o	
3981-9									i m a	
4260-9									s w a	
4350-9									l e e l o	
278-9									β a	
745-9									t á k o	
55-9									n a m a	
94-9									β ɔ k ɔ	
4139-9									m i n a	
200-9									β i	
528-9									β i l i	
871-9									t a m a	
2088-9									β i s a	
2166-9									u u m b a	
2334-9									f i ɣ o	
2393-9									m a ɲ a	
2537-9									l o m o	
2665-9									i ŋ g i	
2738-9									β e e l e	
2872-9									k o ʃ i	
2997-9									g a a n z a	
3075-9									g u l u β ɛ	
4238-9									s o ʃ i	
4429-9									p a s a	
4440-9									β i l i	
4485-9									s u	
4574-9									z w a a l a	
2798-9									n w a	
3067-9									n t u	
3767-9									l o	
4632-9									k á ʃ i	
1033-9									k o o l	
3185-9									β i i k a	
240-9									ɔ g a	
401-9									d a	
755-9									g ʊ l a	
836-9									tʃ u m b i	
1006-9									n u u ŋ g ʊ	
1744-9									i v a	
1989-9									ʃ ʃ a	
2037-9									g á t a	
2128-9									ɣ ɛ m b e	
2186-9									ɣ a n a	
2483-9									u l u	
2592-9									l ɔ l a	
3030-9									l i p	
3160-9									l u t a	
3385-9									s i	
3865-9									s á s e	
4552-9									i n ʃ i	
564-9									h a k a	
3502-9									e ɲ e	
3598-9									β e	
3698-9									i k a l	
3735-9									u l u	
1151-9									s i	
1318-9									k u ŋ g u	
1411-9									f i	
2689-10										ɲ a m a
893-10										a n a
1285-10										n w a
2197-10										z a l a
2828-10										i n a
1095-10										l i m a
1755-10										n e
3207-10										f u l a
3519-10										t u m a
448-10										n u n i
630-10										β e e l e
1216-10										g a v a
1418-10										s i m a
2775-10										β u m b a
3397-10										β o l
4373-10										l i m i
4384-10										i n o
84-10										s u g u l u
1083-10										l i l a
1122-10										v i n a
2286-10										l a
2317-10										f u β a
3018-10										z i l a
3275-10										k a a n a
3464-10										β o n a
3639-10										t e t e m a
3885-10										tʃ u m o
3981-10										i m a
94-10										β ɔ k ɔ
4139-10										m i n a
43-10										d î m u
374-10										a l w a
459-10										l u m a
508-10										p o f u
871-10										t a m a
1712-10										f u l o
2893-10										t î k u
3075-10										g u l u v e
3531-10										a a n i k a
794-10										v i k a
1032-10										x o l o l a
2797-10										l o m ɔ
24-10										t u k a
542-10										β i l a u k
1607-10										l i l o
3198-10										l o m a n a
1578-10										r w a
