COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
555																s e r kʼ ai̯			
555																	s ə r a q i		
27						s a lː i m													
27																s ə l i m			
27																	s ə lː i m		
551			s ɨ s ə																
551					s ɨ sː ə														
551							s ɨ s a												
551								s ɨ s ə											
551														s ə sː ə					
365															w ə r b a				
365																		w ə r a b e	
453	b ə g																		
453						b ə gː ɨ ʕ													
453																b ə gː u ʕ			
453																	b ə g ɨ ʕ		
309										ʔ a t ə w aː kʼ									
309															ʔ ɨ n tʃ a kʼ o				
309																		ʔ ɨ n tʃʼ a kʼ o	
309																			ʔ ɨ n tʼ aː kʼ
523															ʃ ɨ b ə t				
523																		ʃ ɨ b ə t	
523																			ʃ i b ai̯
452	ʔ ɨ s w a																		
452		k ɨ sː a																	
452															ʔ i ʃ a				
452																	n ɨ sː a		
452																		ʔ ɨ ʃ ə	
224						ħ ə r m ə z													
224																h a r m ə z			
224																	ħ a r m a z		
492	s ə h ai̯																		
492						tsʼ ə ħ ai̯													
492																	s ə ħ ai̯		
603		w ə kʼ t																	
603										w a kʼ t i									
603															w ə kʼ t				
603																w ə kʼ ɨ d			
62	f ə lː a																		
62										f ə l a ħ a									
62												f ə lː a m							
62															f ə l a				
62																		f ə l a	
62																			f ə l ə
653			b ə t ɨ t																
653				b ə tː ə d															
653					b ə tː ɨ t														
653							b ə t ɨ t												
653								b ə t ɨ t											
653									b ə tː ə t										
653											b ə t ɨ t								
653												b ə t ə t							
653													b ə tː ə t						
653														b ə tː ɨ t					
653															f ə tː				
653																		f ə tː i	
73			tʃ ə k ə r ə m																
73				tʃ a k a rː a															
73					tʃ ə kː w ə r ə														
73							tʃ ə kː ə r ə m												
73								tʃ ə k ə r ə m											
73									tʃ ə k ə r ə										
73											tʃ ə k w ə r ə								
73													tʃ ə kː w ə r ə						
73														tʃ ə kː w ə r ə m					
537	k ə zː i j a																		
537		w o d g ɨ z e																	
537									x ə g ɨ z ɨ j ə										
537																			j a n e g i
468									m ə g a z										
468																		m ə g a z	
468																			m ə g a z
121			t ɨ k ə																
121				t ɨ k ə															
121					t ɨ k ə														
121							t ɨ k ə												
121								t ɨ k ə											
121									t ɨ k ə										
121											t ɨ k ə								
121													t ɨ x ə						
121														t ɨ k ə					
462				m e j a															
462									m ə j a										
462											m e ʔ a								
462												m o tʃʼ ə							
641	s ə fː i																		
641		s ə f i																	
641																	g ə fː i ħ		
641																			s ə fː i
17			ʔ ə x ɨ r																
17				ʔ ə h ɨ r															
17					ʔ ə x ɨ r														
17							ʔ ə h ɨ r												
17								ʔ ə h ɨ r											
17									ʔ ə x ɨ r										
17											ʔ ə x ɨ r								
17													ʔ ɨ h ɨ r						
17														ʔ ə x i					
17															ʔ ɨ x ɨ l				
17																ʃ ɨ ʕ i r			
17																		ʔ ɨ x ɨ l	
264										ʔ aː z j ə g ə d u									
264															z ə g ə d o				
24						ʕ a r a t													
24																ʕ a r a t			
24																	ʕ a r a t		
337		kʼ ɨ l tʼ ɨ m																	
337										kʼ u l tʼ u m									
582																l a h ai̯			
582																			j a h ai̯
341			kʼ ə n d m ə m																
341				kʼ ə n ə m ə															
341					kʼ ə nː ə m ə m														
341							kʼ ɨ n e m a												
341								kʼ ə n d m ə m											
341									kʼ ə n ə m ə										
341											kʼ ə n ə m ə								
5	g ə b s																		
5						g ə b s													
5										g uː s									
5												g ə b s							
5																			g ə b ɨ s
631																g ə j a ʃ ai̯			
631																	g ə j a ʃ ai̯		
372	k ə n f ə r																		
372			k ə n f ə r																
372				k ə n f ə r															
372					k ə n f ə r														
372						k ə n f ə r													
372							k ə n f ə r												
372									k ə n f ə r										
372											k ə n f ə r								
372												k ə n f ə r							
372													k ə n f ə r						
372														k ə n f ə r					
372																k ə m f ə r			
372																	k ə n f ə r		
416	kʼ ei̯																		
416		kʼ ə j ɨ h																	
416										kʼ eː h									
416																kʼ ai̯ ħ ɨ t			
416																	q ə j ɨ ħ		
416																			kʼ aːi̯
548			x ɨ x																
548				x a d ə															
548							x ɨ x												
548									x ə										
548											x a d a								
68	g o mː ə nː																		
68		g o m ə n																	
155	w ɨ ʃː a																		
155		w ɨ ʃ a																	
155												w ɨ sː a							
157	ʔ a lː ə m ə																		
157						ħ ɨ l u m													
157																ħ a lː ə m			
157																	ħ a l ə m ə		
133												b ai̯							
133																			b aː j u
298			h u t																
298					h u t														
298						w ɨ ʔ ɨ t u													
298							x u t												
298								h u t											
298									x u t a										
298											h u d a								
298													h u t i						
298																h ɨ t u			
298																			ʔ u t
261						tʼ a l i													
261																	tʼʲ ə l		
187										b u tʃ i									
187															b uː tʃ o				
187																		b u tʃ o	
336		g a r																	
336						t ə g b a r													
483																r ə ʔ a			
483																	r ə ʔ a j ə		
81						ʔ ɨ g w ə l t													
81																ʔ ɨ g a l			
296		ʔ i wː a t																	
296			j ə h u t																
296					j ə x u t														
296							j ə x u t												
296								j a h u t											
296									ʔ ɨ x w t a										
296											ʔ ɨ h u d a								
296												j ə k w a							
296													j ə h u t i						
296														j ə x w a					
296															j u h a				
296																		j u h ə	
296																			j aː w ɨ t i
486	n ə tʼː ə kʼ ə																		
486		n ə tʼː ə kʼ ə																	
486				n ə tʼ ə kʼ ə															
486					n ə tʼ ə kʼ ə														
486						n ə tʼ ə kʼ ə													
486							n ə tʼ ə kʼ ə m												
486									n ə tʼ ə kʼ ə										
486											n ə tʼː ə kʼ ə m								
486														n ə tʼː ə kʼ ə m					
486																			n ə tʼ ə kʼ ə
