COGID	Amharic	Argobba	Chaha	Endegagn	Ezha	Geez	Gumer	Gura	Gyeto	Harari	Inor	Kistane	Mesqan	Muher	Silte	Tigre	Tigrigna	Wolane	Zway
667												?					n ɨ s ɨ x a		
667												d ə x ə					?		
118			?		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		?		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		?	tʃ ə n ə	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	?	tʃ ə ɲ ə				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	?				tʃ ə ɲː ə						
118			tʃ ə n ə		tʃ ə n ə		tʃ ə n ə	tʃ ə n ə	tʃ ə ɲ ə				?						
352									?		s i j a								
352									s i j a		?								
335		?															k ə m əi̯		
335		k ə m e															?		
153	?		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		?				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				?				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				?	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	?	w ə w ə sː ɨ n	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	?	w ə w ə sː ɨ n			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	?			w ə sː ə n ə		
153	w ə sː ə n ə		w ə w ə sː ɨ n				w ə s n o t				w ə sː ɨ n	w o w o sː ɨ n	w ə w ə sː ɨ n	w ə w ə sː ɨ n			?		
551			?		s ɨ sː ə		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		?		s ɨ s a	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		?	s ɨ s ə						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	?						s ə sː ə					
551			s ɨ s ə		s ɨ sː ə		s ɨ s a	s ɨ s ə						?					
187										?					b uː tʃ o			b u tʃ o	
187										b u tʃ i					?			b u tʃ o	
187										b u tʃ i					b uː tʃ o			?	
5	?					g ə b s				g uː s		g ə b s							g ə b ɨ s
5	g ə b s					?				g uː s		g ə b s							g ə b ɨ s
5	g ə b s					g ə b s				?		g ə b s							g ə b ɨ s
5	g ə b s					g ə b s				g uː s		?							g ə b ɨ s
5	g ə b s					g ə b s				g uː s		g ə b s							?
62	?									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									?		f ə lː a m			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		?			f ə l a			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			?			f ə l a	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			?	f ə l ə
62	f ə lː a									f ə l a ħ a		f ə lː a m			f ə l a			f ə l a	?
488	?	d ɨ n g ai̯																	
488	d ɨ n g ai̯	?																	
98															?				ʔ ɨ z ə kʼ
98															ʔ ɨ z ə kʼ				?
422				?		g a ʕ t					d a ʔ a					g a ʕ t			
422				d a ʔ ə		?					d a ʔ a					g a ʕ t			
422				d a ʔ ə		g a ʕ t					?					g a ʕ t			
422				d a ʔ ə		g a ʕ t					d a ʔ a					?			
539	?	w ɨ f r a m																	
539	w ə f r a m	?																	
660						?										m ɨ s	m ɨ s		
660						m ɨ s l ə										?	m ɨ s		
660						m ɨ s l ə										m ɨ s	?		
277															?			ʔ a d ə g ə	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			?	ʔ a d ə g ə
277															ʔ ɨ d ə g o t			ʔ a d ə g ə	?
186										?					kʼ oː tʃ e			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					?			kʼ oː tʃ e	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			?	kʼ uː tʃ i
186										kʼ oː tʃʼ a					kʼ oː tʃ e			kʼ oː tʃ e	?
320															?			w ə z aː n	w ə z ə n ə
320															w ə z ə n ə			?	w ə z ə n ə
320															w ə z ə n ə			w ə z aː n	?
629															?			h oi̯ t	h oi̯ t
629															ʔ o ʃ t			?	h oi̯ t
629															ʔ o ʃ t			h oi̯ t	?
631																?	g ə j a ʃ ai̯		
631																g ə j a ʃ ai̯	?		
481																?			n ɨ b r ə t a ɲ ə
481																s ɨ g u b			?
447	?	tʃ ə w				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	?				s e w										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				?										s e w e	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										?	tʃʼ ə w		
447	tʃʼ ə w	tʃ ə w				s e w										s e w e	?		
649		?							b ə	b e								b ə	b ə
649		b ə							?	b e								b ə	b ə
649		b ə							b ə	?								b ə	b ə
649		b ə							b ə	b e								?	b ə
649		b ə							b ə	b e								b ə	?
487	?	z ə f ə n																	
487	z ə f ə n	?																	
610			?	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	?			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			?	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	?	m ə m ɨ r		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	?		m ɨ r ʔ a r		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		?		m ɨ r kʼ a r						
610			m ɨ r kʼ a r	m ɨ r a f ə r			m ɨ r kʼ a r	m ɨ r kʼ a r	m ə m ɨ r		m ɨ r ʔ a r		?						
221			?				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				?	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	?	dʒ ə pː ə r ə		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	?		dʒ ə p ə r ə		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		?		ʒ ə bː ə r ə						
221			dʒ ə p ə r ə				dʒ ə pː ə r ə	dʒ ə p ə r ə	dʒ ə pː ə r ə		dʒ ə p ə r ə		?						
120			?	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	?	d a n g ə		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	?		d a n g a	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		?	d a n g a	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	?	d a n g a				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	?				d a n g a						
120			d a n g a	d a n g ə	d a n g ə		d a n g a	d a n g a	d a n g a				?						
261						?											tʼʲ ə l		
261						tʼ a l i											?		
364															?			b ɨ l	
364															b ɨ l			?	
222					?	f ə sː ə m ə								f ə dʒː ə m					
222					f ə dʒː ə m	?								f ə dʒː ə m					
222					f ə dʒː ə m	f ə sː ə m ə								?					
291	?	d o r o				d o r h o										d ə r h o	d ə r h o		
291	d o r o	?				d o r h o										d ə r h o	d ə r h o		
291	d o r o	d o r o				?										d ə r h o	d ə r h o		
291	d o r o	d o r o				d o r h o										?	d ə r h o		
291	d o r o	d o r o				d o r h o										d ə r h o	?		
471										?					ʔ u n g a			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					?			ʔ u n dʒ ə	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			?	ʔ uː n dʒ ə
471										ʔ uː g a					ʔ u n g a			ʔ u n dʒ ə	?
229												?				w ə dː ə ʔ ə	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				?	w ə dː ə ʔ ə		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	?		ʔ a tʃʼ i r aː kʼ
229												tʃʼ ə rː ə s ə				w ə dː ə ʔ ə	w ə dː ə ʔ ə		?
