COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2341		m ɛ ³⁵							
2341			m ɛ ⁵⁵						
2341				m ɛ ⁵⁵					
2341						m ɛ ³⁵			
2341							m ɛ ³⁵		
6089			m a ⁵⁵						
6089				m a ⁵⁵					
6595	p e ⁴⁴								
6595		p e ⁴⁴							
6595			p e ⁴⁴						
6595				p e ⁴⁴					
6595						p e ⁴⁴			
6595							p e ⁴⁴		
6595								p e ⁴⁴	
6595									p e ⁴⁴
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
4976				t e ⁴⁴					
4976								d ɛ ³³	
6029	ŋ ɤ ⁴²								
6029		ɤ̃ ⁴²							
6029			ɤ̃ ⁴²						
6029						ŋ ɤ ³²			
6029							ŋ ɯ ⁴²		
6029								n e ⁴⁴	
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
218					ts ẽ ⁵⁵				
218								tɕʰ i ³¹	
218									ts ɿ ⁴⁴
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
3630			v ɤ ⁵⁵						
3630					v ɤ ⁵⁵				
196	p ɔ ³⁵								
196		p ɔu ³⁵							
196			p o ⁵⁵						
196				p u ⁵⁵					
196					p ɤ ⁵⁵				
196						p ɔ ³⁵			
196									p ɔ ³⁵
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
5429	m ɛ ³¹								
5429		m ɛ ³¹							
5429			m ɛ ³¹						
5429				m a ³³					
5429					m a ⁴⁴				
5429							m ɛ ²¹		
5429								m ɛ ³¹	
5429									m ɛ ³¹
2195	s ɔ ⁴⁴								
2195		ɕ i ⁴⁴							
2195			ɕ i ⁴⁴						
2195				ɕ i ⁴⁴					
2195							s ɤ ⁴⁴		
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
5588	l ɯ ²¹								
5588		l e ²¹							
1318				x ã ³³					
1318					x a ⁴²				
6134						x w ɔ ³³			
6134									x w a ³³
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
6282	ɲ i ⁴⁴								
6282		j ĩ ⁴⁴							
6282			j ĩ ⁴⁴						
6282				j ĩ ⁴⁴					
6282					ɲ i ³³				
6282						ɲ i ⁴⁴			
6282							n i ⁴⁴		
6282									ɲ i ⁴⁴
138	l a ⁴⁴								
138		l a ⁴⁴							
138							l a ⁴⁴		
3098			j a ⁵⁵						
3098								j ao ²¹	
5150		p ɛ ⁴²							
5150								p ɛ ⁴²	
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
85	tɕ i ³³								
85		tɕ ĩ ³³							
85			tɕ ĩ ³³						
85				tɕ ĩ ³³					
85						tɕ i ³³			
85								dz e ³³	
85									tɕ i ³³
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
997	j i ⁴⁴								
997		j i ⁴⁴							
997			j i ⁴⁴						
997				j i ³¹					
997						j i ⁴⁴			
997							j i ⁴⁴		
997								j i ⁴⁴	
997									j i ⁴⁴
2913					m e ³³				
2913						m ɯ ⁵⁵			
2913								m ɯ ⁴⁴	
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
3664	v ɤ ³³								
3664		f ɤ ³³							
3664			v ɤ ³³						
3664				v ɛ ⁴⁴					
3664						v ɤ ³³			
3664							ɤ ³³		
3664								v ɤ ³³	
3664									v ɤ ³³
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
4824	ʂ ɯ ³⁵								
4824		s ɯ ⁵⁵							
4824			s ɯ ⁵⁵						
4824				s ɯ ⁵⁵					
4824						s ɯ ³⁵			
4824							s ou ³⁵		
4824								s ɤ ³⁵	
4824									s ɯ ³⁵
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
4507	ʈʂ e ³³								
4507		ts ẽ ³³							
4507			ts ẽ ³³						
4507				ts ẽ ⁴⁴					
4507					ɖ ẽ ³³				
4507						ts e ³³			
4507								t w e ³³	
4507									ts e ³³
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
3473	k ɤ ²¹								
3473									k ɤ ²¹
3236					b ɯ ³³				
3236							p ɯ ³³		
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
4110	ɲ i ⁴⁴								
4110					ɲ i ³³				
4110						ɲ i ⁴⁴			
4110							n i ⁴⁴		
4110								ɲ i ⁴⁴	
4110									ɲ ɯ ⁴⁴
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
6719	pʰ ɛ ⁵⁵								
6719		pʰ ɛ̃ ⁵⁵							
6719						pʰ ɛ ⁵⁵			
6719							pʰ j ɛ ⁵⁵		
6719								pʰ ɛ ⁵⁵	
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
1317		j ɛ̃ ³⁵							
1317			j ɯ̃ ⁵⁵						
1317									j i ⁵⁵
6750	n e ³¹								
6750						n e ³¹			
