COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	?		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		?	kʰ ɯ ³³	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	?	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	?	kʰ ɯ ⁵⁵
3873	kʲʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɛ ⁵⁵	kʰ ɯ ⁵⁵		kʰ ɯ ³³	kʰ ɯ ³³	kʰ ɛ ⁵⁵	?
2422	?					p e ⁴⁴			p e ⁴⁴
2422	p e ⁴⁴					?			p e ⁴⁴
2422	p e ⁴⁴					p e ⁴⁴			?
4560				?			kʲ ɛ ³⁵	k ɛ ³³	
4560				k u ⁴⁴			?	k ɛ ³³	
4560				k u ⁴⁴			kʲ ɛ ³⁵	?	
3875		?			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			?	tsʰ ɛ ³³		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	?		ts ɿ ³³	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		?	tsʰ ɛ ³³
3875		ts ɿ ⁵⁵			ts ɯ ³¹	tsʰ ɛ ³³		ts ɿ ³³	?
3248		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
3248		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
4456	?	j ĩ ²¹	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	?	j ĩ ²¹						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	?						ɲ i ²¹
4456	ɲ i ²¹	j ĩ ²¹	j ĩ ²¹						?
5952					?	m i ⁴⁴	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	?	m i ³³		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	?		m i ⁴⁴
5952					m æ̃ ³¹	m i ⁴⁴	m i ³³		?
7035					?		m ɯ ⁵⁵		
7035					m ɤ ⁵⁵		?		
4070						?	tɕ ɿ ³³		ts ɿ ³³
4070						ts ɿ ³³	?		ts ɿ ³³
4070						ts ɿ ³³	tɕ ɿ ³³		?
3666		?					ts ɿ ³³		
3666		ts ɿ ³³					?		
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
967	?	n i ³⁵	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	?	n i ⁵⁵	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	?	n i ⁵⁵					
967	n i ⁵⁵	n i ³⁵	n i ⁵⁵	?					
4116				?					ts ɿ ³¹
4116				ts ɛ ³¹					?
5167	?	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	?	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	?	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	?		j ɔ ³¹	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		?	j u ²¹	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	?	j o ³¹	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	?	j ɔ ³¹
5167	j u ³¹	j u ³¹	j u ³¹	j u ³¹		j ɔ ³¹	j u ²¹	j o ³¹	?
4559	?	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	?	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	?	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	?	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	?	ts ɤ ³²	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	?	tɕ ɛ̃ ⁴²		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	?		ts ɤ ⁴²
4559	ts ɤ ⁴²	ts w ɔ̃ ⁴²	ts ɤ̃ ⁴²	ts ɔ̃ ⁴²	tɕ õ ⁴²	ts ɤ ³²	tɕ ɛ̃ ⁴²		?
1365			?		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		?	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	?	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	?		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
6172				?	n ɔ ⁴⁴				
6172				n ɔ ³¹	?				
1411	?	tsʰ w ã ³³	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	?	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	?	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	tsʰ w ã ³³	?		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		?	tsʰ w ã ³³	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	?	tsʰ w a ³³	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	?	tsʰ w a ³³
1411	tsʰ w a ³³	tsʰ w ã ³³	tsʰ w ã ³³	tɕʰ w ã ⁴⁴		tʃʰ w a ³³	tsʰ w ã ³³	tsʰ w a ³³	?
4988	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	?		ɣ ɯ ⁴²	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		?	ʔ ɯ ⁴²	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	?	ɣ ɯ ⁴²
4988	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴	ɣ ɯ ⁴⁴		ɣ ɯ ⁴²	ʔ ɯ ⁴²	?
2564		?				tsʰ e ³³	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				?	tsʰ e ⁵⁵		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	?		tsʰ ɛ ³³
2564		tʰ e ³³				tsʰ e ³³	tsʰ e ⁵⁵		?
1039		?	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	?	s ɿ ⁵⁵		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	?		s ɤ ⁵⁵			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		?			s ɿ ⁵⁵
1039		s ɿ ⁵⁵	s ɿ ⁵⁵	s ɿ ⁵⁵		s ɤ ⁵⁵			?
141						?			t ɛ ³³
141						t e ³³			?
2501	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	
2501	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	
1192	?	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	?	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	?	v ã ²¹		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	?		v ɤ ²¹			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		?			v ɤ ²¹
1192	v ɤ ²¹	v ɤ ²¹	v ɤ̃ ²¹	v ã ²¹		v ɤ ²¹			?
3487	?							n a ³³	
3487	n a ³³							?	
2484		?			p ɤ ⁵⁵		p ɔ ³⁵		
2484		p ɔu ⁵⁵			?		p ɔ ³⁵		
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		?		
2186				?			w ɔ̃ ³³		
2186				w õ ⁴⁴			?		
5579		?					f ɛ ⁴⁴	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					?	f ɛ ⁴⁴	
5579		f ɛ ⁴⁴					f ɛ ⁴⁴	?	
4111	?	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	?	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	?	t ɯ ³¹		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	?		t ɯ ²¹	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		?	t ou ²¹		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	?		t ɯ ²¹
4111	t ɯ ²¹	t ɯ̃ ³¹	t ɯ̃ ³¹	t ɯ ³¹		t ɯ ²¹	t ou ²¹		?
5900		?	ɤ̃ ³³						
5900		v ɤ ³³	?						
1335	?							s e ⁵⁵	ɕ i ³⁵
1335	ɕ i ⁵⁵							?	ɕ i ³⁵
1335	ɕ i ⁵⁵							s e ⁵⁵	?
5651	?	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	?	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	?	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	?	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	?	ts ɤ ³³		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	?		dz ɤ ⁴⁴	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		?	ts ɤ ³³
5651	ʈʂ ɤ ³³	ts w ɔ ³³	ts ɤ ³³	ts u ³³	tɕ ʊ ³³	ts ɤ ³³		dz ɤ ⁴⁴	?
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
3409		?				l a ⁴⁴			l ɛ ⁵⁵
3409		l a ⁴⁴				?			l ɛ ⁵⁵
3409		l a ⁴⁴				l a ⁴⁴			?
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
1334	?				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	?	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	?	x ɔ ³⁵	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	?	x ɔ ³⁵
1334	x ɔ ³⁵				x ɔ ⁵⁵	x ɔ ³⁵	x ɔ ³⁵	x ɔ ³⁵	?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
985	?			t ẽ ⁴²	t ẽ ³³				
985	t e ³³			?	t ẽ ³³				
985	t e ³³			t ẽ ⁴²	?				
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
4731			?	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	?		ɯ ⁴⁴	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		?	ou ⁴⁴		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	?		ɯ ⁴⁴
4731			ɯ ⁴⁴	ɯ ⁴⁴		ɯ ⁴⁴	ou ⁴⁴		?
4161			?					g ɛ ⁵⁵	
4161			k ɛ ⁴⁴					?	
3009	?	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	?	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	?	p ɯ ³¹	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	?	p ɯ ²¹	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	?	p ou ²¹		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	?		p ɯ ²¹
3009	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ²¹	p ɯ ³¹	p ɯ ²¹	p ou ²¹		?
5889						?	s u ³³	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	?	s w ɔ ³³	s ɔ ³³
5889						ɕ u ³³	s u ³³	?	s ɔ ³³
5889						ɕ u ³³	s u ³³	s w ɔ ³³	?
3113	?	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	?	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	?	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	?		ts ɿ ²¹	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		?	t ɛ ²¹		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	?		t ɯ ²¹
3113	t ɯ ²¹	t ɯ ²¹	ts ɿ ³¹	t j ɯ ²¹		ts ɿ ²¹	t ɛ ²¹		?
1747			?	t j ɯ ³¹				t ɯ ³¹	
1747			t ɯ ²¹	?				t ɯ ³¹	
1747			t ɯ ²¹	t j ɯ ³¹				?	
3668				?					tɕ a ⁴⁴
3668				k a ⁴⁴					?
1444		?	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	?	k o ⁴⁴	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	?	k ɔ ³³		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	?		k ɔu ³³		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		?		tɕʰ ɔ ⁵⁵
1444		k ɔu ³³	k o ³³	k o ⁴⁴	k ɔ ³³		k ɔu ³³		?
6472					?	a ⁵⁵			
6472					a ⁵⁵	?			
5390	?	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	?	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	?	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	?		ts ɿ ²¹	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		?	z ɿ ²¹		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	?		ts ɿ ²¹
5390	ts ɯ ²¹	ts ɿ ²¹	ts ɯ ²¹	ts ɯ ²¹		ts ɿ ²¹	z ɿ ²¹		?
5694		?	v ɤ ⁴²			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
5694		v ɤ ⁴²	?			f ɤ ⁴²	ɤ ⁴²		v ɤ ⁴²
