COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
455	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m	t̪ʰ ɜ l d u m		?
957				?	dʑ ɑ g ɜ t̪	dʑ ɑ g ɜ t̪	
957				dʑʲ ɑ g ɜ t̪	?	dʑ ɑ g ɜ t̪	
957				dʑʲ ɑ g ɜ t̪	dʑ ɑ g ɜ t̪	?	
643			?	pʰ ɜ x m u l	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	?	pʰ l ɜ x m u l	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	?	pʰ ɜ x m ʊ l	
643			pʰ ɜ x m u l	pʰ ɜ x m u l	pʰ l ɜ x m u l	?	
1379	?	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	?		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		?	d̪ʲ u	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	?	d̪ʲ u ŋ	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	?	d̪ʲ u
1379	d̪ʲ u n̪	d̪ʲ u n̪		d̪ʲ u ŋ	d̪ʲ u	d̪ʲ u ŋ	?
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
1397	?	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	?		d̪ʲ u	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		?	d̪ʲ u	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	?	d̪ʲ u	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	?	d̪ʲ u
1397	d̪ʲ u	d̪ʲ u		d̪ʲ u	d̪ʲ u	d̪ʲ u	?
152	?	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	?	tɕ ɜ t̪ s̪		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	?		tɕ ɜ t̪ s̪		
152	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪	tɕ ɜ t̪ s̪		?		
853		?	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	?	ɜ ɕ i n̪	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	?	i ɕ ɪ n̪	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	?	i ɕ ɪ n̪	
853		ɪ ɕ ɪ n̪	ɪ ɕ ɪ n̪	ɜ ɕ i n̪	i ɕ ɪ n̪	?	
1363	?						h s̪ tɕ u
1363	h tɕ u						?
473	?	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	?	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	?	b i ɜ p ʑ ʊ n̪	
473	b i ɜ p ʑ ʊ n̪	b i ɜ m ʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	b i ɜ p dʑ ʊ n̪	b i ɜ p ʑ ʊ n̪	?	
921	?	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	?	l̪ t̪ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	?	l̪ t̪ ɜ n̪ u s̪	
921	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ ʈ ɜ n̪ ʊ s̪	l̪ t̪ ɜ n̪ u s̪	l̪ t̪ ɜ n̪ ʊ s̪	?	
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
1627	?	tɕ ʊ ŋ m ɜ					
1627	tɕ ʊ ŋ m ɜ	?					
96	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?	d̪ u k s̪
96	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	d̪ u k s̪	?
342	?	g o b i	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	?	ɸ u l g o b i				pʰ u l g o b i
342	g o b i	g o b i	?				pʰ u l g o b i
342	g o b i	g o b i	ɸ u l g o b i				?
1	?	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	?	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	?	m i n̪ s̪	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	m ɪ n̪ s̪	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	?	m ɪ n̪ s̪	
1	m i n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	m i n̪ s̪	m ɪ n̪ s̪	?	
618	?	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	?	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɜ ɣ ɑ	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	?	ɣ ɑ	
618	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɣ ɑ	ɜ ɣ ɑ	?	
374	?	ɾ ɜ s̪	ɾ ɜ s̪			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	?	ɾ ɜ s̪			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	?			ɾ ɜ s̪	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	ɾ ɜ s̪			?	ɾ ɜ s̪
374	r̪ ɜ s̪	ɾ ɜ s̪	ɾ ɜ s̪			ɾ ɜ s̪	?
496	?	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	?		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		?	t̪ʰ r̪ ɪ m o ŋ	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	?	t̪ʰ r̪ ɪ m o ŋ	
496	kʰ r̪ i õ ŋ	t̪ʰ r̪ i m o ŋ		ʈʂ ɪ m o k	t̪ʰ r̪ ɪ m o ŋ	?	
1159	?		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	t̪ r̪ ɜ ŋ	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?	ʈ ɑ ŋ
1159	t̪ r̪ ɜ ŋ		t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	t̪ r̪ ɜ ŋ	?
1577	?		k r̪ o				k r̪ o
1577	k r̪ o		?				k r̪ o
1577	k r̪ o		k r̪ o				?
685	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	ɾ ɑ l	
685	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	ɾ ɑ l	?	
