ID	DOCULECT	TOKENS	ALIGNMENT	COGID
76	Jinxing	m a ⁴⁴	m a ⁴⁴	32-8
77	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
78	ProtoBai	m æ ⁴	m æ ⁴	32-8
79	Tuoluo	m a ⁴²	m a ⁴²	32-8
80	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-8
81	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
82	Ega	m a ⁴⁴	m a ⁴⁴	32-9
83	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-9
84	Gongxing	m æ ²⁴	m æ ²⁴	32-9
85	Jinman	m a ⁵⁵	m a ⁵⁵	32-9
86	Jinxing	m a ⁴⁴	m a ⁴⁴	32-9
87	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
88	ProtoBai	m æ ⁴	m æ ⁴	32-9
89	Tuoluo	m a ⁴²	m a ⁴²	32-9
90	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-9
91	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-1
92	Ega	ts ɛ ²¹	ts ɛ ²¹	53-1
93	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-1
94	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-1
95	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-1
96	Jinxing	ts a ²¹	ts a ²¹	53-1
97	Mazhelong	dz i ²¹	dz i ²¹	53-1
98	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-1
99	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-1
100	Zhoucheng	ts i ²¹	ts i ²¹	53-1
101	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-2
102	Ega	ts ɛ ²¹	ts ɛ ²¹	53-2
103	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-2
104	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-2
105	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-2
106	Jinxing	ts a ²¹	ts a ²¹	53-2
107	Mazhelong	dz i ²¹	dz i ²¹	53-2
108	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-2
109	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-2
110	Zhoucheng	ts i ²¹	ts i ²¹	53-2
111	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-3
112	Ega	ts ɛ ²¹	ts ɛ ²¹	53-3
113	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-3
114	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-3
115	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-3
116	Jinxing	ts a ²¹	ts a ²¹	53-3
117	Mazhelong	dz i ²¹	dz i ²¹	53-3
118	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-3
119	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-3
120	Zhoucheng	ts i ²¹	ts i ²¹	53-3
121	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-4
122	Ega	ts ɛ ²¹	ts ɛ ²¹	53-4
123	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-4
124	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-4
125	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-4
126	Jinxing	ts a ²¹	ts a ²¹	53-4
127	Mazhelong	dz i ²¹	dz i ²¹	53-4
128	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-4
129	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-4
130	Zhoucheng	ts i ²¹	ts i ²¹	53-4
131	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-5
132	Ega	ts ɛ ²¹	ts ɛ ²¹	53-5
133	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-5
134	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-5
135	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-5
136	Jinxing	ts a ²¹	ts a ²¹	53-5
137	Mazhelong	dz i ²¹	dz i ²¹	53-5
138	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-5
139	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-5
140	Zhoucheng	ts i ²¹	ts i ²¹	53-5
141	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-6
142	Ega	ts ɛ ²¹	ts ɛ ²¹	53-6
143	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-6
144	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-6
145	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-6
146	Jinxing	ts a ²¹	ts a ²¹	53-6
147	Mazhelong	dz i ²¹	dz i ²¹	53-6
148	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-6
149	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-6
150	Zhoucheng	ts i ²¹	ts i ²¹	53-6
151	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-7
152	Ega	ts ɛ ²¹	ts ɛ ²¹	53-7
153	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-7
154	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-7
155	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-7
156	Jinxing	ts a ²¹	ts a ²¹	53-7
157	Mazhelong	dz i ²¹	dz i ²¹	53-7
158	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-7
159	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-7
160	Zhoucheng	ts i ²¹	ts i ²¹	53-7
161	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-8
162	Ega	ts ɛ ²¹	ts ɛ ²¹	53-8
163	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-8
164	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-8
165	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-8
166	Jinxing	ts a ²¹	ts a ²¹	53-8
167	Mazhelong	dz i ²¹	dz i ²¹	53-8
168	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-8
169	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-8
170	Zhoucheng	ts i ²¹	ts i ²¹	53-8
171	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-9
172	Ega	ts ɛ ²¹	ts ɛ ²¹	53-9
173	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-9
174	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-9
175	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-9
176	Jinxing	ts a ²¹	ts a ²¹	53-9
177	Mazhelong	dz i ²¹	dz i ²¹	53-9
178	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-9
179	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-9
180	Zhoucheng	ts i ²¹	ts i ²¹	53-9
181	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-2
182	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-2
183	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-2
184	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-2
185	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-2
186	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-2
187	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-2
188	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-2
189	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-2
190	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-3
191	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-3
192	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-3
193	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-3
194	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-3
195	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-3
196	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-3
197	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-3
198	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-3
199	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-4
200	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-4
201	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-4
202	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-4
203	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-4
204	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-4
205	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-4
206	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-4
207	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-4
208	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-5
209	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-5
210	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-5
211	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-5
212	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-5
213	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-5
214	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-5
215	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-5
216	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-5
217	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-6
218	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-6
219	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-6
220	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-6
221	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-6
222	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-6
223	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-6
224	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-6
225	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-6
226	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-7
227	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-7
228	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-7
229	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-7
230	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-7
231	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-7
232	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-7
233	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-7
234	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-7
235	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-8
236	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-8
237	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-8
238	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-8
239	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-8
240	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-8
241	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-8
242	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-8
243	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-8
244	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-9
245	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-9
246	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-9
247	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-9
248	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-9
249	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-9
250	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-9
251	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-9
252	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-9
253	Dashi	k ɯ ²¹	k ɯ ²¹	93-1
254	Ega	k ɯ ²¹	k ɯ ²¹	93-1
255	Enqi	k ɯ ²¹	k ɯ ²¹	93-1
256	Gongxing	g ɯ ¹²	g ɯ ¹²	93-1
257	Jinman	k ɯ ²¹	k ɯ ²¹	93-1
258	Jinxing	k ɯ ²¹	k ɯ ²¹	93-1
259	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-1
260	ProtoBai	g ɯ ¹	g ɯ ¹	93-1
261	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-1
262	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-1
263	Dashi	k ɯ ²¹	k ɯ ²¹	93-2
264	Ega	k ɯ ²¹	k ɯ ²¹	93-2
265	Enqi	k ɯ ²¹	k ɯ ²¹	93-2
266	Gongxing	g ɯ ¹²	g ɯ ¹²	93-2
267	Jinman	k ɯ ²¹	k ɯ ²¹	93-2
268	Jinxing	k ɯ ²¹	k ɯ ²¹	93-2
269	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-2
270	ProtoBai	g ɯ ¹	g ɯ ¹	93-2
271	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-2
272	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-2
273	Dashi	k ɯ ²¹	k ɯ ²¹	93-3
274	Ega	k ɯ ²¹	k ɯ ²¹	93-3
275	Enqi	k ɯ ²¹	k ɯ ²¹	93-3
276	Gongxing	g ɯ ¹²	g ɯ ¹²	93-3
277	Jinman	k ɯ ²¹	k ɯ ²¹	93-3
278	Jinxing	k ɯ ²¹	k ɯ ²¹	93-3
279	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-3
280	ProtoBai	g ɯ ¹	g ɯ ¹	93-3
281	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-3
282	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-3
283	Dashi	k ɯ ²¹	k ɯ ²¹	93-4
284	Ega	k ɯ ²¹	k ɯ ²¹	93-4
285	Enqi	k ɯ ²¹	k ɯ ²¹	93-4
286	Gongxing	g ɯ ¹²	g ɯ ¹²	93-4
287	Jinman	k ɯ ²¹	k ɯ ²¹	93-4
288	Jinxing	k ɯ ²¹	k ɯ ²¹	93-4
289	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-4
290	ProtoBai	g ɯ ¹	g ɯ ¹	93-4
291	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-4
292	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-4
293	Dashi	k ɯ ²¹	k ɯ ²¹	93-5
294	Ega	k ɯ ²¹	k ɯ ²¹	93-5
295	Enqi	k ɯ ²¹	k ɯ ²¹	93-5
296	Gongxing	g ɯ ¹²	g ɯ ¹²	93-5
297	Jinman	k ɯ ²¹	k ɯ ²¹	93-5
298	Jinxing	k ɯ ²¹	k ɯ ²¹	93-5
299	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-5
300	ProtoBai	g ɯ ¹	g ɯ ¹	93-5
301	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-5
302	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-5
303	Dashi	k ɯ ²¹	k ɯ ²¹	93-6
304	Ega	k ɯ ²¹	k ɯ ²¹	93-6
305	Enqi	k ɯ ²¹	k ɯ ²¹	93-6
306	Gongxing	g ɯ ¹²	g ɯ ¹²	93-6
307	Jinman	k ɯ ²¹	k ɯ ²¹	93-6
308	Jinxing	k ɯ ²¹	k ɯ ²¹	93-6
309	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-6
310	ProtoBai	g ɯ ¹	g ɯ ¹	93-6
311	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-6
312	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-6
313	Dashi	k ɯ ²¹	k ɯ ²¹	93-7
314	Ega	k ɯ ²¹	k ɯ ²¹	93-7
315	Enqi	k ɯ ²¹	k ɯ ²¹	93-7
316	Gongxing	g ɯ ¹²	g ɯ ¹²	93-7
317	Jinman	k ɯ ²¹	k ɯ ²¹	93-7
318	Jinxing	k ɯ ²¹	k ɯ ²¹	93-7
319	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-7
320	ProtoBai	g ɯ ¹	g ɯ ¹	93-7
321	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-7
322	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-7
323	Dashi	k ɯ ²¹	k ɯ ²¹	93-8
324	Ega	k ɯ ²¹	k ɯ ²¹	93-8
325	Enqi	k ɯ ²¹	k ɯ ²¹	93-8
326	Gongxing	g ɯ ¹²	g ɯ ¹²	93-8
327	Jinman	k ɯ ²¹	k ɯ ²¹	93-8
328	Jinxing	k ɯ ²¹	k ɯ ²¹	93-8
329	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-8
330	ProtoBai	g ɯ ¹	g ɯ ¹	93-8
331	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-8
332	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-8
333	Dashi	k ɯ ²¹	k ɯ ²¹	93-9
334	Ega	k ɯ ²¹	k ɯ ²¹	93-9
335	Enqi	k ɯ ²¹	k ɯ ²¹	93-9
336	Gongxing	g ɯ ¹²	g ɯ ¹²	93-9
337	Jinman	k ɯ ²¹	k ɯ ²¹	93-9
338	Jinxing	k ɯ ²¹	k ɯ ²¹	93-9
339	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-9
340	ProtoBai	g ɯ ¹	g ɯ ¹	93-9
341	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-9
342	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-9
343	Ega	x w a ⁴⁴	x w a ⁴⁴	104-2
344	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-2
345	Gongxing	x w a ²⁴	x w a ²⁴	104-2
346	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-2
347	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-2
348	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-2
349	ProtoBai	h w a ⁴	h w a ⁴	104-2
350	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-2
351	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-2
352	Ega	x w a ⁴⁴	x w a ⁴⁴	104-3
353	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-3
354	Gongxing	x w a ²⁴	x w a ²⁴	104-3
355	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-3
356	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-3
357	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-3
358	ProtoBai	h w a ⁴	h w a ⁴	104-3
359	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-3
360	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-3
361	Ega	x w a ⁴⁴	x w a ⁴⁴	104-4
362	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-4
363	Gongxing	x w a ²⁴	x w a ²⁴	104-4
364	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-4
365	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-4
366	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-4
367	ProtoBai	h w a ⁴	h w a ⁴	104-4
368	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-4
369	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-4
370	Ega	x w a ⁴⁴	x w a ⁴⁴	104-5
371	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-5
372	Gongxing	x w a ²⁴	x w a ²⁴	104-5
373	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-5
374	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-5
375	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-5
376	ProtoBai	h w a ⁴	h w a ⁴	104-5
377	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-5
378	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-5
379	Ega	x w a ⁴⁴	x w a ⁴⁴	104-6
380	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-6
381	Gongxing	x w a ²⁴	x w a ²⁴	104-6
382	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-6
383	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-6
384	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-6
385	ProtoBai	h w a ⁴	h w a ⁴	104-6
386	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-6
387	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-6
388	Ega	x w a ⁴⁴	x w a ⁴⁴	104-7
389	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-7
390	Gongxing	x w a ²⁴	x w a ²⁴	104-7
391	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-7
392	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-7
393	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-7
394	ProtoBai	h w a ⁴	h w a ⁴	104-7
395	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-7
396	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-7
397	Ega	x w a ⁴⁴	x w a ⁴⁴	104-8
398	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-8
399	Gongxing	x w a ²⁴	x w a ²⁴	104-8
400	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-8
401	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-8
402	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-8
403	ProtoBai	h w a ⁴	h w a ⁴	104-8
404	Tuoluo	h w ɔ ⁴²	h w ɔ ⁴²	104-8
405	Zhoucheng	x w a ⁴⁴	x w a ⁴⁴	104-8
406	Ega	x w a ⁴⁴	x w a ⁴⁴	104-9
407	Enqi	χ w a ⁵⁵	χ w a ⁵⁵	104-9
408	Gongxing	x w a ²⁴	x w a ²⁴	104-9
409	Jinman	x w a ⁵⁵	x w a ⁵⁵	104-9
410	Jinxing	x u ɑ ⁴⁴	x u ɑ ⁴⁴	104-9
411	Mazhelong	x w a ⁴⁴	x w a ⁴⁴	104-9
