ID	DOCULECT	TOKENS	ALIGNMENT	COGID
248	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-5
249	Jinxing	ts a ²¹	ts a ²¹	53-5
250	Mazhelong	dz i ²¹	dz i ²¹	53-5
251	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-5
252	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-5
253	Zhoucheng	ts i ²¹	ts i ²¹	53-5
254	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-6
255	Ega	ts ɛ ²¹	ts ɛ ²¹	53-6
256	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-6
257	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-6
258	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-6
259	Jinxing	ts a ²¹	ts a ²¹	53-6
260	Mazhelong	dz i ²¹	dz i ²¹	53-6
261	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-6
262	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-6
263	Zhoucheng	ts i ²¹	ts i ²¹	53-6
264	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-7
265	Ega	ts ɛ ²¹	ts ɛ ²¹	53-7
266	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-7
267	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-7
268	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-7
269	Jinxing	ts a ²¹	ts a ²¹	53-7
270	Mazhelong	dz i ²¹	dz i ²¹	53-7
271	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-7
272	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-7
273	Zhoucheng	ts i ²¹	ts i ²¹	53-7
274	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-8
275	Ega	ts ɛ ²¹	ts ɛ ²¹	53-8
276	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-8
277	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-8
278	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-8
279	Jinxing	ts a ²¹	ts a ²¹	53-8
280	Mazhelong	dz i ²¹	dz i ²¹	53-8
281	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-8
282	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-8
283	Zhoucheng	ts i ²¹	ts i ²¹	53-8
284	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-9
285	Ega	ts ɛ ²¹	ts ɛ ²¹	53-9
286	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-9
287	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-9
288	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-9
289	Jinxing	ts a ²¹	ts a ²¹	53-9
290	Mazhelong	dz i ²¹	dz i ²¹	53-9
291	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-9
292	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-9
293	Zhoucheng	ts i ²¹	ts i ²¹	53-9
294	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-2
295	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-2
296	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-2
297	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-2
298	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-2
299	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-2
300	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-2
301	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-2
302	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-2
303	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-3
304	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-3
305	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-3
306	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-3
307	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-3
308	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-3
309	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-3
310	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-3
311	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-3
312	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-4
313	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-4
314	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-4
315	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-4
316	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-4
317	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-4
318	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-4
319	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-4
320	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-4
321	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-5
322	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-5
323	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-5
324	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-5
325	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-5
326	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-5
327	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-5
328	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-5
329	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-5
330	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-6
331	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-6
332	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-6
333	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-6
334	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-6
335	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-6
336	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-6
337	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-6
338	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-6
339	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-7
340	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-7
341	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-7
342	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-7
343	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-7
344	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-7
345	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-7
346	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-7
347	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-7
348	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-8
349	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-8
350	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-8
351	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-8
352	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-8
353	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-8
354	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-8
355	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-8
356	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-8
357	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-9
358	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-9
359	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-9
360	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-9
361	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-9
362	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-9
363	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-9
364	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-9
365	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-9
366	Ega	m a ⁴²	m - a - ⁴²	65-2
367	Enqi	m a ⁴³	m - a - ⁴³	65-2
368	Gongxing	m a n ²²	m - a n ²²	65-2
369	Jinman	m ã ⁴²	m - ã - ⁴²	65-2
370	Jinxing	m a n ³¹	m - a n ³¹	65-2
371	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-2
372	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-2
373	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-2
374	Ega	m a ⁴²	m - a - ⁴²	65-3
375	Enqi	m a ⁴³	m - a - ⁴³	65-3
376	Gongxing	m a n ²²	m - a n ²²	65-3
377	Jinman	m ã ⁴²	m - ã - ⁴²	65-3
378	Jinxing	m a n ³¹	m - a n ³¹	65-3
379	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-3
380	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-3
381	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-3
382	Ega	m a ⁴²	m - a - ⁴²	65-4
383	Enqi	m a ⁴³	m - a - ⁴³	65-4
384	Gongxing	m a n ²²	m - a n ²²	65-4
385	Jinman	m ã ⁴²	m - ã - ⁴²	65-4
386	Jinxing	m a n ³¹	m - a n ³¹	65-4
387	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-4
388	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-4
389	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-4
390	Ega	m a ⁴²	m - a - ⁴²	65-5
391	Enqi	m a ⁴³	m - a - ⁴³	65-5
392	Gongxing	m a n ²²	m - a n ²²	65-5
393	Jinman	m ã ⁴²	m - ã - ⁴²	65-5
394	Jinxing	m a n ³¹	m - a n ³¹	65-5
395	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-5
396	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-5
397	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-5
398	Ega	m a ⁴²	m - a - ⁴²	65-6
399	Enqi	m a ⁴³	m - a - ⁴³	65-6
400	Gongxing	m a n ²²	m - a n ²²	65-6
401	Jinman	m ã ⁴²	m - ã - ⁴²	65-6
402	Jinxing	m a n ³¹	m - a n ³¹	65-6
403	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-6
404	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-6
405	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-6
406	Ega	m a ⁴²	m - a - ⁴²	65-7
407	Enqi	m a ⁴³	m - a - ⁴³	65-7
408	Gongxing	m a n ²²	m - a n ²²	65-7
