ID	DOCULECT	TOKENS	ALIGNMENT	COGID
76	Jinxing	m a ⁴⁴	m a ⁴⁴	32-8
77	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-8
78	ProtoBai	m æ ⁴	m æ ⁴	32-8
79	Tuoluo	m a ⁴²	m a ⁴²	32-8
80	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-8
81	Dashi	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
82	Ega	m a ⁴⁴	m a ⁴⁴	32-9
83	Enqi	m æ ⁵⁵	m æ ⁵⁵	32-9
84	Gongxing	m æ ²⁴	m æ ²⁴	32-9
85	Jinman	m a ⁵⁵	m a ⁵⁵	32-9
86	Jinxing	m a ⁴⁴	m a ⁴⁴	32-9
87	Mazhelong	m ə˞ ⁴⁴	m ə˞ ⁴⁴	32-9
88	ProtoBai	m æ ⁴	m æ ⁴	32-9
89	Tuoluo	m a ⁴²	m a ⁴²	32-9
90	Zhoucheng	m ɛ ⁴⁴	m ɛ ⁴⁴	32-9
91	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-1
92	Ega	ts ɛ ²¹	ts ɛ ²¹	53-1
93	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-1
94	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-1
95	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-1
96	Jinxing	ts a ²¹	ts a ²¹	53-1
97	Mazhelong	dz i ²¹	dz i ²¹	53-1
98	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-1
99	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-1
100	Zhoucheng	ts i ²¹	ts i ²¹	53-1
101	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-2
102	Ega	ts ɛ ²¹	ts ɛ ²¹	53-2
103	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-2
104	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-2
105	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-2
106	Jinxing	ts a ²¹	ts a ²¹	53-2
107	Mazhelong	dz i ²¹	dz i ²¹	53-2
108	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-2
109	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-2
110	Zhoucheng	ts i ²¹	ts i ²¹	53-2
111	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-3
112	Ega	ts ɛ ²¹	ts ɛ ²¹	53-3
113	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-3
114	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-3
115	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-3
116	Jinxing	ts a ²¹	ts a ²¹	53-3
117	Mazhelong	dz i ²¹	dz i ²¹	53-3
118	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-3
119	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-3
120	Zhoucheng	ts i ²¹	ts i ²¹	53-3
121	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-4
122	Ega	ts ɛ ²¹	ts ɛ ²¹	53-4
123	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-4
124	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-4
125	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-4
126	Jinxing	ts a ²¹	ts a ²¹	53-4
127	Mazhelong	dz i ²¹	dz i ²¹	53-4
128	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-4
129	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-4
130	Zhoucheng	ts i ²¹	ts i ²¹	53-4
131	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-5
132	Ega	ts ɛ ²¹	ts ɛ ²¹	53-5
133	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-5
134	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-5
135	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-5
136	Jinxing	ts a ²¹	ts a ²¹	53-5
137	Mazhelong	dz i ²¹	dz i ²¹	53-5
138	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-5
139	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-5
140	Zhoucheng	ts i ²¹	ts i ²¹	53-5
141	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-6
142	Ega	ts ɛ ²¹	ts ɛ ²¹	53-6
143	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-6
144	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-6
145	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-6
146	Jinxing	ts a ²¹	ts a ²¹	53-6
147	Mazhelong	dz i ²¹	dz i ²¹	53-6
148	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-6
149	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-6
150	Zhoucheng	ts i ²¹	ts i ²¹	53-6
151	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-7
152	Ega	ts ɛ ²¹	ts ɛ ²¹	53-7
153	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-7
154	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-7
155	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-7
156	Jinxing	ts a ²¹	ts a ²¹	53-7
157	Mazhelong	dz i ²¹	dz i ²¹	53-7
158	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-7
159	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-7
160	Zhoucheng	ts i ²¹	ts i ²¹	53-7
161	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-8
162	Ega	ts ɛ ²¹	ts ɛ ²¹	53-8
163	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-8
164	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-8
165	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-8
166	Jinxing	ts a ²¹	ts a ²¹	53-8
167	Mazhelong	dz i ²¹	dz i ²¹	53-8
168	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-8
169	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-8
170	Zhoucheng	ts i ²¹	ts i ²¹	53-8
171	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-9
172	Ega	ts ɛ ²¹	ts ɛ ²¹	53-9
173	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-9
174	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-9
175	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-9
176	Jinxing	ts a ²¹	ts a ²¹	53-9
177	Mazhelong	dz i ²¹	dz i ²¹	53-9
178	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-9
179	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-9
180	Zhoucheng	ts i ²¹	ts i ²¹	53-9
181	Dashi	k ɯ ²¹	k ɯ ²¹	93-1
182	Ega	k ɯ ²¹	k ɯ ²¹	93-1
183	Enqi	k ɯ ²¹	k ɯ ²¹	93-1
184	Gongxing	g ɯ ¹²	g ɯ ¹²	93-1
185	Jinman	k ɯ ²¹	k ɯ ²¹	93-1
186	Jinxing	k ɯ ²¹	k ɯ ²¹	93-1
187	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-1
188	ProtoBai	g ɯ ¹	g ɯ ¹	93-1
189	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-1
190	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-1
191	Dashi	k ɯ ²¹	k ɯ ²¹	93-2
192	Ega	k ɯ ²¹	k ɯ ²¹	93-2
193	Enqi	k ɯ ²¹	k ɯ ²¹	93-2
194	Gongxing	g ɯ ¹²	g ɯ ¹²	93-2
195	Jinman	k ɯ ²¹	k ɯ ²¹	93-2
196	Jinxing	k ɯ ²¹	k ɯ ²¹	93-2
197	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-2
198	ProtoBai	g ɯ ¹	g ɯ ¹	93-2
199	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-2
200	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-2
201	Dashi	k ɯ ²¹	k ɯ ²¹	93-3
202	Ega	k ɯ ²¹	k ɯ ²¹	93-3
203	Enqi	k ɯ ²¹	k ɯ ²¹	93-3
204	Gongxing	g ɯ ¹²	g ɯ ¹²	93-3
205	Jinman	k ɯ ²¹	k ɯ ²¹	93-3
206	Jinxing	k ɯ ²¹	k ɯ ²¹	93-3
207	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-3
208	ProtoBai	g ɯ ¹	g ɯ ¹	93-3
209	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-3
210	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-3
211	Dashi	k ɯ ²¹	k ɯ ²¹	93-4
212	Ega	k ɯ ²¹	k ɯ ²¹	93-4
213	Enqi	k ɯ ²¹	k ɯ ²¹	93-4
214	Gongxing	g ɯ ¹²	g ɯ ¹²	93-4
215	Jinman	k ɯ ²¹	k ɯ ²¹	93-4
216	Jinxing	k ɯ ²¹	k ɯ ²¹	93-4
217	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-4
218	ProtoBai	g ɯ ¹	g ɯ ¹	93-4
219	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-4
220	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-4
221	Dashi	k ɯ ²¹	k ɯ ²¹	93-5
222	Ega	k ɯ ²¹	k ɯ ²¹	93-5
223	Enqi	k ɯ ²¹	k ɯ ²¹	93-5
224	Gongxing	g ɯ ¹²	g ɯ ¹²	93-5
225	Jinman	k ɯ ²¹	k ɯ ²¹	93-5
226	Jinxing	k ɯ ²¹	k ɯ ²¹	93-5
227	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-5
228	ProtoBai	g ɯ ¹	g ɯ ¹	93-5
229	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-5
230	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-5
231	Dashi	k ɯ ²¹	k ɯ ²¹	93-6
232	Ega	k ɯ ²¹	k ɯ ²¹	93-6
233	Enqi	k ɯ ²¹	k ɯ ²¹	93-6
234	Gongxing	g ɯ ¹²	g ɯ ¹²	93-6
235	Jinman	k ɯ ²¹	k ɯ ²¹	93-6
236	Jinxing	k ɯ ²¹	k ɯ ²¹	93-6
237	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-6
238	ProtoBai	g ɯ ¹	g ɯ ¹	93-6
239	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-6
240	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-6
241	Dashi	k ɯ ²¹	k ɯ ²¹	93-7
242	Ega	k ɯ ²¹	k ɯ ²¹	93-7
243	Enqi	k ɯ ²¹	k ɯ ²¹	93-7
244	Gongxing	g ɯ ¹²	g ɯ ¹²	93-7
245	Jinman	k ɯ ²¹	k ɯ ²¹	93-7
246	Jinxing	k ɯ ²¹	k ɯ ²¹	93-7
247	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-7
248	ProtoBai	g ɯ ¹	g ɯ ¹	93-7
249	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-7
250	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-7
251	Dashi	k ɯ ²¹	k ɯ ²¹	93-8
252	Ega	k ɯ ²¹	k ɯ ²¹	93-8
253	Enqi	k ɯ ²¹	k ɯ ²¹	93-8
254	Gongxing	g ɯ ¹²	g ɯ ¹²	93-8
255	Jinman	k ɯ ²¹	k ɯ ²¹	93-8
256	Jinxing	k ɯ ²¹	k ɯ ²¹	93-8
257	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-8
258	ProtoBai	g ɯ ¹	g ɯ ¹	93-8
259	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-8
260	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-8
261	Dashi	k ɯ ²¹	k ɯ ²¹	93-9
262	Ega	k ɯ ²¹	k ɯ ²¹	93-9
263	Enqi	k ɯ ²¹	k ɯ ²¹	93-9
264	Gongxing	g ɯ ¹²	g ɯ ¹²	93-9
265	Jinman	k ɯ ²¹	k ɯ ²¹	93-9
266	Jinxing	k ɯ ²¹	k ɯ ²¹	93-9
267	Mazhelong	k ɯ ²¹	k ɯ ²¹	93-9
268	ProtoBai	g ɯ ¹	g ɯ ¹	93-9
269	Tuoluo	g ɯ ³⁵	g ɯ ³⁵	93-9
270	Zhoucheng	k ɯ ²¹	k ɯ ²¹	93-9
271	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-1
272	Ega	s w a ⁴⁴	s w a ⁴⁴	216-1
273	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-1
274	Gongxing	s w a ²⁴	s w a ²⁴	216-1
275	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-1
276	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-1
277	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-1
278	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-1
279	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-1
280	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-1
281	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-2
282	Ega	s w a ⁴⁴	s w a ⁴⁴	216-2
283	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-2
284	Gongxing	s w a ²⁴	s w a ²⁴	216-2
285	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-2
286	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-2
287	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-2
288	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-2
289	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-2
290	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-2
291	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-3
292	Ega	s w a ⁴⁴	s w a ⁴⁴	216-3
293	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-3
294	Gongxing	s w a ²⁴	s w a ²⁴	216-3
295	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-3
296	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-3
297	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-3
298	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-3
299	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-3
300	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-3
301	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-4
302	Ega	s w a ⁴⁴	s w a ⁴⁴	216-4
303	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-4
304	Gongxing	s w a ²⁴	s w a ²⁴	216-4
305	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-4
306	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-4
307	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-4
308	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-4
309	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-4
310	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-4
311	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-5
312	Ega	s w a ⁴⁴	s w a ⁴⁴	216-5
313	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-5
314	Gongxing	s w a ²⁴	s w a ²⁴	216-5
315	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-5
316	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-5
317	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-5
318	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-5
319	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-5
320	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-5
321	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-6
322	Ega	s w a ⁴⁴	s w a ⁴⁴	216-6
323	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-6
324	Gongxing	s w a ²⁴	s w a ²⁴	216-6
325	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-6
326	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-6
327	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-6
328	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-6
329	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-6
330	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-6
331	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-7
332	Ega	s w a ⁴⁴	s w a ⁴⁴	216-7
333	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-7
334	Gongxing	s w a ²⁴	s w a ²⁴	216-7
335	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-7
336	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-7
337	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-7
338	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-7
339	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-7
340	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-7
341	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-8
342	Ega	s w a ⁴⁴	s w a ⁴⁴	216-8
343	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-8
344	Gongxing	s w a ²⁴	s w a ²⁴	216-8
345	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-8
346	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-8
347	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-8
348	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-8
349	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-8
350	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-8
351	Dashi	sʰ w a ⁴⁴	sʰ w a ⁴⁴	216-9
352	Ega	s w a ⁴⁴	s w a ⁴⁴	216-9
353	Enqi	s w a ⁵⁵	s w a ⁵⁵	216-9
354	Gongxing	s w a ²⁴	s w a ²⁴	216-9
355	Jinman	s w a ⁵⁵	s w a ⁵⁵	216-9
356	Jinxing	s u ɑ ⁴⁴	s u ɑ ⁴⁴	216-9
357	Mazhelong	s w a ⁴⁴	s w a ⁴⁴	216-9
358	ProtoBai	sʰ w a ⁴	sʰ w a ⁴	216-9
359	Tuoluo	s w ɔ ⁴²	s w ɔ ⁴²	216-9
360	Zhoucheng	s w a ⁴⁴	s w a ⁴⁴	216-9
361	Dashi	ts õ ³³	ts õ - ³³	236-1
362	Ega	ts õ ²²	ts õ - ²²	236-1
363	Enqi	ts o ²²	ts o - ²²	236-1
364	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-1
365	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-1
366	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-1
367	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-1
368	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-1
369	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-1
370	Zhoucheng	ts i ³³	ts i - ³³	236-1
371	Dashi	ts õ ³³	ts õ - ³³	236-2
372	Ega	ts õ ²²	ts õ - ²²	236-2
373	Enqi	ts o ²²	ts o - ²²	236-2
374	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-2
375	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-2
376	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-2
377	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-2
378	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-2
379	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-2
380	Zhoucheng	ts i ³³	ts i - ³³	236-2
381	Dashi	ts õ ³³	ts õ - ³³	236-3
382	Ega	ts õ ²²	ts õ - ²²	236-3
383	Enqi	ts o ²²	ts o - ²²	236-3
384	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-3
385	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-3
386	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-3
387	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-3
388	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-3
389	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-3
390	Zhoucheng	ts i ³³	ts i - ³³	236-3
391	Dashi	ts õ ³³	ts õ - ³³	236-4
392	Ega	ts õ ²²	ts õ - ²²	236-4
393	Enqi	ts o ²²	ts o - ²²	236-4
394	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-4
395	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-4
396	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-4
397	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-4
398	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-4
399	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-4
400	Zhoucheng	ts i ³³	ts i - ³³	236-4
401	Dashi	ts õ ³³	ts õ - ³³	236-5
402	Ega	ts õ ²²	ts õ - ²²	236-5
403	Enqi	ts o ²²	ts o - ²²	236-5
404	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-5
405	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-5
406	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-5
407	Mazhelong	ts o ŋ ³³	ts o ŋ ³³	236-5
408	ProtoBai	ts u ŋ ²	ts u ŋ ²	236-5
409	Tuoluo	ts ʯ ŋ ³³	ts ʯ ŋ ³³	236-5
410	Zhoucheng	ts i ³³	ts i - ³³	236-5
411	Dashi	ts õ ³³	ts õ - ³³	236-6
412	Ega	ts õ ²²	ts õ - ²²	236-6
413	Enqi	ts o ²²	ts o - ²²	236-6
414	Gongxing	ts o ŋ ²²	ts o ŋ ²²	236-6
415	Jinman	ts ə ŋ ²²	ts ə ŋ ²²	236-6
416	Jinxing	ts ʯ̃ ³³	ts ʯ̃ - ³³	236-6
