ID	DOCULECT	TOKENS	ALIGNMENT	COGID
203	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-5
204	Zhoucheng	ts i ²¹	ts i ²¹	53-5
205	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-6
206	Ega	ts ɛ ²¹	ts ɛ ²¹	53-6
207	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-6
208	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-6
209	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-6
210	Jinxing	ts a ²¹	ts a ²¹	53-6
211	Mazhelong	dz i ²¹	dz i ²¹	53-6
212	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-6
213	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-6
214	Zhoucheng	ts i ²¹	ts i ²¹	53-6
215	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-7
216	Ega	ts ɛ ²¹	ts ɛ ²¹	53-7
217	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-7
218	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-7
219	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-7
220	Jinxing	ts a ²¹	ts a ²¹	53-7
221	Mazhelong	dz i ²¹	dz i ²¹	53-7
222	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-7
223	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-7
224	Zhoucheng	ts i ²¹	ts i ²¹	53-7
225	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-8
226	Ega	ts ɛ ²¹	ts ɛ ²¹	53-8
227	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-8
228	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-8
229	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-8
230	Jinxing	ts a ²¹	ts a ²¹	53-8
231	Mazhelong	dz i ²¹	dz i ²¹	53-8
232	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-8
233	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-8
234	Zhoucheng	ts i ²¹	ts i ²¹	53-8
235	Dashi	ʈʂ i ³¹	ʈʂ i ³¹	53-9
236	Ega	ts ɛ ²¹	ts ɛ ²¹	53-9
237	Enqi	ts ɿ ²¹	ts ɿ ²¹	53-9
238	Gongxing	ɖʐ i ²¹	ɖʐ i ²¹	53-9
239	Jinman	tɕ ə˞ ²¹	tɕ ə˞ ²¹	53-9
240	Jinxing	ts a ²¹	ts a ²¹	53-9
241	Mazhelong	dz i ²¹	dz i ²¹	53-9
242	ProtoBai	ɖʐ i ¹	ɖʐ i ¹	53-9
243	Tuoluo	ʐ ə˞ ³⁵	ʐ ə˞ ³⁵	53-9
244	Zhoucheng	ts i ²¹	ts i ²¹	53-9
245	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-2
246	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-2
247	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-2
248	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-2
249	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-2
250	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-2
251	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-2
252	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-2
253	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-2
254	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-3
255	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-3
256	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-3
257	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-3
258	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-3
259	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-3
260	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-3
261	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-3
262	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-3
263	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-4
264	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-4
265	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-4
266	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-4
267	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-4
268	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-4
269	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-4
270	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-4
271	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-4
272	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-5
273	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-5
274	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-5
275	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-5
276	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-5
277	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-5
278	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-5
279	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-5
280	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-5
281	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-6
282	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-6
283	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-6
284	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-6
285	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-6
286	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-6
287	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-6
288	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-6
289	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-6
290	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-7
291	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-7
292	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-7
293	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-7
294	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-7
295	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-7
296	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-7
297	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-7
298	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-7
299	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-8
300	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-8
301	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-8
302	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-8
303	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-8
304	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-8
305	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-8
306	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-8
307	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-8
308	Ega	pʰ ə ⁴²	pʰ ə - ⁴²	64-9
309	Enqi	pʰ æ ⁴³	pʰ æ - ⁴³	64-9
310	Gongxing	pʰ a n ⁴²	pʰ a n ⁴²	64-9
311	Jinman	pʰ ã ⁴²	pʰ ã - ⁴²	64-9
312	Jinxing	pʰ a n ³¹	pʰ a n ³¹	64-9
313	Mazhelong	pʰ ə˞ ²¹	pʰ ə˞ - ²¹	64-9
314	ProtoBai	pʰ æ n ³	pʰ æ n ³	64-9
315	Tuoluo	pʰ a ŋ ²¹	pʰ a ŋ ²¹	64-9
316	Zhoucheng	pʰ o ³¹	pʰ o - ³¹	64-9
317	Ega	m a ⁴²	m - a - ⁴²	65-2
318	Enqi	m a ⁴³	m - a - ⁴³	65-2
319	Gongxing	m a n ²²	m - a n ²²	65-2
320	Jinman	m ã ⁴²	m - ã - ⁴²	65-2
321	Jinxing	m a n ³¹	m - a n ³¹	65-2
322	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-2
323	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-2
324	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-2
325	Ega	m a ⁴²	m - a - ⁴²	65-3
326	Enqi	m a ⁴³	m - a - ⁴³	65-3
327	Gongxing	m a n ²²	m - a n ²²	65-3
328	Jinman	m ã ⁴²	m - ã - ⁴²	65-3
329	Jinxing	m a n ³¹	m - a n ³¹	65-3
330	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-3
331	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-3
332	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-3
333	Ega	m a ⁴²	m - a - ⁴²	65-4
334	Enqi	m a ⁴³	m - a - ⁴³	65-4
335	Gongxing	m a n ²²	m - a n ²²	65-4
336	Jinman	m ã ⁴²	m - ã - ⁴²	65-4
337	Jinxing	m a n ³¹	m - a n ³¹	65-4
338	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-4
339	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-4
340	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-4
341	Ega	m a ⁴²	m - a - ⁴²	65-5
342	Enqi	m a ⁴³	m - a - ⁴³	65-5
343	Gongxing	m a n ²²	m - a n ²²	65-5
344	Jinman	m ã ⁴²	m - ã - ⁴²	65-5
345	Jinxing	m a n ³¹	m - a n ³¹	65-5
346	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-5
347	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-5
348	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-5
349	Ega	m a ⁴²	m - a - ⁴²	65-6
350	Enqi	m a ⁴³	m - a - ⁴³	65-6
351	Gongxing	m a n ²²	m - a n ²²	65-6
352	Jinman	m ã ⁴²	m - ã - ⁴²	65-6
353	Jinxing	m a n ³¹	m - a n ³¹	65-6
354	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-6
355	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-6
356	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-6
357	Ega	m a ⁴²	m - a - ⁴²	65-7
358	Enqi	m a ⁴³	m - a - ⁴³	65-7
359	Gongxing	m a n ²²	m - a n ²²	65-7
360	Jinman	m ã ⁴²	m - ã - ⁴²	65-7
361	Jinxing	m a n ³¹	m - a n ³¹	65-7
362	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-7
363	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-7
364	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-7
365	Ega	m a ⁴²	m - a - ⁴²	65-9
366	Enqi	m a ⁴³	m - a - ⁴³	65-9
367	Gongxing	m a n ²²	m - a n ²²	65-9
368	Jinman	m ã ⁴²	m - ã - ⁴²	65-9
369	Jinxing	m a n ³¹	m - a n ³¹	65-9
370	Mazhelong	m ə̃˞ ²¹	m - ə̃˞ - ²¹	65-9
371	Tuoluo	m a ŋ ²¹	m - a ŋ ²¹	65-9
372	Zhoucheng	m j ɛ ³¹	m j ɛ - ³¹	65-9
373	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-1
374	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-1
375	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-1
376	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-1
377	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-1
378	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-1
379	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-1
380	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-1
381	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-2
382	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-2
383	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-2
384	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-2
385	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-2
386	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-2
387	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-2
388	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-2
389	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-3
390	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-3
391	Enqi	tʰ i u ⁵⁵	tʰ i u ⁵⁵	82-3
392	Jinman	ʈʰ o ⁵⁵	ʈʰ - o ⁵⁵	82-3
393	Jinxing	tsʰ ou ⁴⁴	tsʰ - ou ⁴⁴	82-3
394	Mazhelong	tsʰ o ⁴⁴	tsʰ - o ⁴⁴	82-3
395	ProtoBai	tʰ r o ⁴	tʰ r o ⁴	82-3
396	Tuoluo	tʰ i u ⁴²	tʰ i u ⁴²	82-3
397	Dashi	ʈʂʰ ou ⁴⁴	ʈʂʰ - ou ⁴⁴	82-5
398	Ega	tɕʰ j o ⁴⁴	tɕʰ j o ⁴⁴	82-5
