COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4038			?		k oː g e											
4038			k oː g e		?											
597					?			g eː n i								
597					g e n i			?								
3050											?				j o	
3050											j o				?	
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
2026	?	l ɔ s ɔː					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	?					l ɔ s ɔ									
2026	n̩ d ɔ s ɔː	l ɔ s ɔː					?									
1526			?		s a l a											
1526			s ɛ l i		?											
2699					?			nʷ aː g a								
2699					n aː g a			?								
3807	?				b ãː		p iː								p i l	
3807	p iː r̃ i				?		p iː								p i l	
3807	p iː r̃ i				b ãː		?								p i l	
3807	p iː r̃ i				b ãː		p iː								?	
4480		?			k u j e											
4480		k u j o			?											
3638	?	m														
3638	m	?														
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
4154		?								gʷ ãː						
4154		k uː								?						
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
951		?					j a r		j a r							
951		j a r					?		j a r							
951		j a r					j a r		?							
1945						?					p i r i					
1945						p i r i					?					
909	?	j i					j iː									
909	j i	?					j iː									
909	j i	j i					?									
5569			?			p i n d iː		p aː n d o			p aː n d e					
5569			p aː n d e			?		p aː n d o			p aː n d e					
5569			p aː n d e			p i n d iː		?			p aː n d e					
5569			p aː n d e			p i n d iː		p aː n d o			?					
3625									?							d i g ɛ
3625									d ɛː g ɛ							?
5124	?													ɔ̃ s u		
5124	ɔ z i													?		
362			?		k a nː i											
362			g a		?											
1375	?	j														
1375	j	?														
634							?				s u w o					
634							k u w o				?					
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
2373			?					k ɔ dʒ i								
2373			k ɔ dʒ i					?								
1377			?			k u l ɛ										
1377			k u l ɛ			?										
3842		?							g u							
3842		g u							?							
360	?	m														
360	m	?														
1453	?	j														
1453	j	?														
5707	?						n̩ d o									
5707	t oː						?									
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
4961	?	m														
4961	m	?														
4007	?	ɔ r̃ ɔ														
4007	ɔ r̃ ɔ	?														
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
2379												?	k e r u			
2379												g u r u	?			
4409														?	w ɔ	
4409														w ɔ	?	
2006	?					ŋ g o				ŋ g ɛ						
2006	ŋ̍ g uː r e					?				ŋ g ɛ						
2006	ŋ̍ g uː r e					ŋ g o				?						
1033												?	k i g i			k i g i
1033												k i g i	?			k i g i
1033												k i g i	k i g i			?
871	?	m														
871	m	?														
5448		?							p ɔ t ɔ		p ɔ r ɔ					
5448		p ɔ t ɔ							?		p ɔ r ɔ					
5448		p ɔ t ɔ							p ɔ t ɔ		?					
1795													?			j
1795													j			?
3483			?					m i n dʒ i l i								
3483			m i n dʒ i l i					?								
618												?	u d ɔ			u dʒ ɔ
618												u dʒ ɔ	?			u dʒ ɔ
618												u dʒ ɔ	u d ɔ			?
5983			?		w a j a			w a j a								
5983			w a j a		?			w a j a								
5983			w a j a		w a j a			?								
1153				?					n u w̃ o							
1153				n u w̃ o					?							
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
2976	?	dʒ ɛ l ɛː														
2976	dʒ ɛ n d ɛː	?														
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
910	?	m														
910	m	?														
5286													?			s ɔː
5286													s ɔː			?
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
3532	?									m̩ b u g ɔ						
3532	m b uː									?						
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
