COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
1602	?			tʃ a				tʃ a
1602	tʃ a			?				tʃ a
1602	tʃ a			tʃ a				?
2101		?		ʃ i n tʃʰ a m				
2101		ʃ i n dʒ i		?				
2296				?				t o k p a n
2296				tʰ o g tʃʰ a m				?
1112					?		t a ŋ l e m kʰ e n	
1112					t a ŋ l e m		?	
2483					?	n a m kʰ a n	n a m kʰ e n	
2483					n a m kʰ a n	?	n a m kʰ e n	
2483					n a m kʰ a n	n a m kʰ a n	?	
1008		?				a b i tʃ a ŋ	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				?	a i p tʃ a ŋ	
1008		a b i tʃ a ŋ				a b i tʃ a ŋ	?	
