COGID	Achang	Bela	Lashi	Maru	Phon	WrittenBurmese	Zaiwa
400			n ãɪ ⁴				
400				n ɪ n ⁵⁴			
400							n a̰ n ³
561	n ṵ k ⁵³						
561			n ə ŋ ²				
561				n e ⁵			
561						n a n	
561							n j ɔ̰ m ⁵³
405	j a p ³¹						
405				j e ʔ ³			
405					ɹ e ʔ ⁵⁵		
405						r a p	
405							j a̰ p ³¹
123			n ɔ̃ ʔ ³¹				
123							n ɔ ʔ ³²
368				h o k ⁵⁴			
368						h a ts	
227	d a ŋ ⁵						
227		t o ŋ ²³					
227			d a ŋ ⁵				
227							d a ŋ ³²
96		n a k ⁵²					
96			n o k ³²				
96							n u ʔ ³⁵
104	l a ³						
104			l a ²				
104							l u m ⁴
353	ts a̰u ⁵						
353			d z au ⁵³				
353				d z o̰ ʔ ⁵⁴			
353					sʰ o ³¹		
353							d z au ³²
233	n j a̰ ŋ ⁵						
233				m a̰ ⁴			
233							m j a̰ ŋ ³²
324	j a p ⁴²						
324			j æ p ³				
324							v a p ⁵
566			g j ɛ ³¹				
566				k j ɛ̰ t ⁵³			
454	d z w i ³						
454			d z ɨ ²¹				
454				d z ø i ⁵			
454							d z w i ⁵³
419				kʰ e ʔ ⁵⁴			
419						kʰ dʒʷ eː	
541			pʰ j ə k ⁵³				
541				j a k ³			
541						p r a ɲˀ	
541							pʰ j ɪ k ⁵
254		ɣ ɛ ⁵²					
254			j e ⁴				
254				ɣ e ²			
208	n o ŋ ⁵						
208			n o ŋ ⁴⁵				
208						n au k	
537			g ə ⁵				
537				g ə ²			
537						kʷ a	
74			ʃ i ⁵				
74					s i ³¹		
74							ʃ ɪ ³
47			m j ḛ ⁴³				
47				m a ³²			
47					m u		
47							m w i ⁵²
21		k a ŋ ³					
21			g j o t ⁵²				
21				g a ³¹			
21							g j ɔ ⁴
375	ŋ a̰ m ⁵³						
375			m j e ³²				
375				m i t ³			
375							m ɪ t ³
416	d ɨu ⁴³						
416							d u n ⁵³
249	j ḛ ḭ ⁵						
249			j ḛ ⁵				
249				ʔ ḭ t ⁵			
249							ʔ i ³
49	h w i ⁵						
49			h ḛ i ⁴²				
49							h w i ³
323				kʰ j u m ⁴³			
323						kʰ a p	
488	j a m ⁵						
488			j æ̰ m ⁴				
488						ʔ ə	
488							ʔ a̰ m ³¹
318			d z ɔ ³				
318							dʒ ɔ ⁵³
8			ŋ ãɪ ³				
8				ŋ ɪ n ⁴²			
8						h n a ŋ	
8							ŋ a̰ n ⁵³
560	b ɔ ³¹						
560			b ɔ ⁵¹				
560				b o ³			
560							b ɔ ³¹
102	l a ³						
102			l a ²				
479					j ɔ ŋ ⁵⁵		
479						h r a ts	
555			j o ŋ ³				
555				j æu ŋ ⁴			
555						l j a ɲ	
555							ɹ a ³
54					s e ⁵⁵		
54						s a m	
54							ʃ a m ⁵⁴
