COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
108	ɲ ɯ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²	j ɯ̃ ⁴²				ɲ ɯ ⁴²	?
1742	?					n ɤ ³³		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					?		ɲ ɤ ³³	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		?	ɲ ɤ ³³
1742	ɲ ɤ ³³					n ɤ ³³		ɲ ɤ ³³	?
1539	?							tɕ o ³¹	
1539	tɕ y ³¹							?	
3356	?					p ɔ ²¹		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					?		p ɔ ³¹	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		?	p o ³¹
3356	p ɔ ³¹					p ɔ ²¹		p ɔ ³¹	?
5849	?	l ɛ ³⁵					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	?					l i ³⁵		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					?		l i ⁵⁵
5849	l e ⁵⁵	l ɛ ³⁵					l i ³⁵		?
462	?	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	?	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	?	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	?	ts ẽ ⁵⁵		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	?		tɕ ĩ ³⁵	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		?	tɕ i ³⁵	
462	tɕ i ³⁵	tɕ ĩ ³⁵	tɕ ĩ ⁵⁵	tɕ ĩ ⁵⁵	ts ẽ ⁵⁵		tɕ ĩ ³⁵	?	
7035					?		m ɯ ⁵⁵		
7035					m ɤ ⁵⁵		?		
1017					?		z a ³¹		
1017					ʐ a ⁴²		?		
5852		?				k e ⁵⁵	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				?	kʲ ɛ ⁴²		
5852		k ɛ ⁴²				k e ⁵⁵	?		
2404	?		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		?	tɕ ĩ ⁴²		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	?		tɕ i ³²		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		?		tɕ i ⁴²	
2404	tɕ i ⁴²		tɕ i ⁴²	tɕ ĩ ⁴²		tɕ i ³²		?	
4026	?			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			?	ʐ a ⁴²	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	?	s ɿ ³¹		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	?		tɕʰ i ⁴²	
4026	z ɿ ⁴²			ʐ ɛ ³¹	ʐ a ⁴²	s ɿ ³¹		?	
823	?	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	?		k u ³¹		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		?		k ɤ ³¹		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		?		k ɤ ²¹	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		?	k ɤ ³¹
823	k ɤ ²¹	k ɯ ²¹		k u ³¹		k ɤ ³¹		k ɤ ²¹	?
5671	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?	tɕʰ a ⁴⁴		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	?		tɕʰ a ⁴⁴			
5671	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴	tɕʰ a ⁴⁴		?			
4751	?	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	?	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	?	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²	?					
2563	?		ts ɯ ⁴²	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		?	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	?	tʰ ɯ̃ ⁴²			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	ts ɯ̃ ⁴²	?			tsʰ ai ³¹	
2563	ʈʂ ɯ ⁴²		ts ɯ ⁴²	ts ɯ̃ ⁴²	tʰ ɯ̃ ⁴²			?	
4030		?	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	?		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		?	f ɤ ⁴⁴	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	?	f ɤ ⁴⁴		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	?		f ɤ ⁴⁴
4030		f ɤ ⁴⁴	f ɤ ⁴⁴		f ʊ ⁵⁵	f ɤ ⁴⁴	f ɤ ⁴⁴		?
3410			?	pʰ j ɯ ⁴⁴					
3410			pʰ j ɯ ⁴⁴	?					
3098			?					j ao ²¹	
3098			j a ⁵⁵					?	
5888	?	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	?	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	?	tsʰ u ⁴⁴	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	?	ʈʰ u ⁵⁵				
5888	s ɔ ⁴⁴	tsʰ ou ⁴⁴	tsʰ ou ⁴⁴	tsʰ u ⁴⁴	?				
5485	?	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	?		p a ⁴⁴			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		?			p ɛ ⁴²	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			?	p ɛ ⁴⁴	
5485	p ɛ ⁴⁴	p ɛ ⁴²		p a ⁴⁴			p ɛ ⁴²	?	
5226	?							p e ²¹	
5226	p e ²¹							?	
1362	?	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	?	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	?	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	?		x ɯ ⁴⁴	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		?	x ɯ ⁴⁴		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	?		x ɯ ⁴⁴
1362	x u ⁴⁴	x ɯ ⁴⁴	x ɯ ⁴⁴	x u ³³		x ɯ ⁴⁴	x ɯ ⁴⁴		?
1257		?	v ɤ ⁴²						
1257		v ɤ ⁴²	?						
3097		?				j ɔ ³⁵	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				?	j ɔ ³⁵		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	?		j ɔ ³⁵
3097		j ɔ ³⁵				j ɔ ³⁵	j ɔ ³⁵		?
1845				?	w u ³³		w ɔ ⁴²		
1845				w u ³¹	?		w ɔ ⁴²		
1845				w u ³¹	w u ³³		?		
4621				?			ɕ y ³³	ɕ y ³³	
4621				ɕ y ³³			?	ɕ y ³³	
4621				ɕ y ³³			ɕ y ³³	?	
487					?			kʰ ɤ ³¹	
487					qʰ ã ⁴²			?	
2471			?	ɕ o ⁴²					
2471			ɕ o ³¹	?					
6048					?				t ɔ ⁵⁵
6048					t ɔ ⁵⁵				?
6181		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
6915		?	n a ⁴²						
6915		n a ⁴²	?						
53	?	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	?	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	?	t j ɛ̃ ³³			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	?			t ĩ ³³	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			?	t i ³³	
53	t e ³³	t j ɛ ³³	t ĩ ³³	t j ɛ̃ ³³			t ĩ ³³	?	
3210	?	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	?	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	?			ts ɿ ²¹		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			?		dz ɿ ²¹	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		?	ts ɿ ²¹
3210	ts ɿ ²¹	ts ɿ ²¹	ts ɛ ²¹			ts ɿ ²¹		dz ɿ ²¹	?
2436		?		p ẽ ⁴⁴		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		?		p e ⁴⁴			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		?			p e ⁴⁴
2436		p e ⁴⁴		p ẽ ⁴⁴		p e ⁴⁴			?
3487	?							n a ³³	
3487	n a ³³							?	
2969	?		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		?			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			?	ɛ ⁴⁴	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	?	ʔ ɯ ⁴⁴	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	?	v ɤ ⁴⁴
2969	ɤ ⁴⁴		ɤ ⁴⁴			v ɤ ⁴⁴	ɛ ⁴⁴	ʔ ɯ ⁴⁴	?
4689	?				ɤ ⁴⁴				
4689	e ⁵⁵				?				
1988	?	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	?	f ɛ ⁴⁴	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	?	f e ⁴⁴				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	?				f ɛ ⁴⁴	
1988	f ɛ ⁴⁴	f ɤ ²¹	f ɛ ⁴⁴	f e ⁴⁴				?	
6129	?			v ɛ ⁴⁴				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			?				v ɤ ³³	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				?	v ɤ ³¹
6129	v ɤ ³³			v ɛ ⁴⁴				v ɤ ³³	?
6089			?	m a ⁵⁵					
6089			m a ⁵⁵	?					
4343	?			l j ɯ ²¹				l ɯ ³¹	
4343	l ɯ ³¹			?				l ɯ ³¹	
4343	l ɯ ³¹			l j ɯ ²¹				?	
6130	?	tsʰ ɿ ³³			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	?			tɕ a ⁴²			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			?			tɕ i ³¹	
6130	kʲ i ³¹	tsʰ ɿ ³³			tɕ a ⁴²			?	
1365			?		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		?	ŋ ɤ ³⁵	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	?	ɛ ³⁵		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	?		v ɤ ³⁵
1365			v ɤ ⁵⁵		v ɤ ⁵⁵	ŋ ɤ ³⁵	ɛ ³⁵		?
3474			?				ts ou ⁴²		
3474			ts ou ⁴²				?		
4136	?					p i ²¹	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					?	p i ³³	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	?	p i ²¹	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	?	p i ²¹
4136	p i ²¹					p i ²¹	p i ³³	p i ²¹	?
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
6897	?	pʰ ĩ ³¹		pʰ i ³³		p e ²¹			
6897	p e ²¹	?		pʰ i ³³		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		?		p e ²¹			
6897	p e ²¹	pʰ ĩ ³¹		pʰ i ³³		?			
1998	?			a ⁴⁴	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			?	a ⁵⁵			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	?			a ⁵⁵	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			?	a ³³
1998	a ⁵⁵			a ⁴⁴	a ⁵⁵			a ⁵⁵	?
1707	?	s ẽ ⁴²		s ɛ̃ ⁴²				s ɛ ⁴²	
1707	ʂ e ⁴²	?		s ɛ̃ ⁴²				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		?				s ɛ ⁴²	
1707	ʂ e ⁴²	s ẽ ⁴²		s ɛ̃ ⁴²				?	
3213				?	k ɤ ³¹				
3213				k u ²¹	?				
3670						?		tʰ u ⁵⁵	
3670						tʰ u ⁵⁵		?	
5286		?	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	?	kʰ w ã ⁴⁴		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	?		kʰ w a ³⁵		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		?		kʰ w a ⁴⁴	
5286		kʰ w ã ⁵⁵	kʰ w ã ⁵⁵	kʰ w ã ⁴⁴		kʰ w a ³⁵		?	
1583			?					kʰ w ɛ ⁵⁵	
1583			kʰ w ɛ ⁵⁵					?	
6752			?	ɛ ⁵⁵					
6752			ɛ ⁵⁵	?					
5218						?	k ɯ ³⁵		
5218						k ɤ ³⁵	?		
2194	?	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	?	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	?	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	?	qʰ ɔ̃ ³³		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	?		kʰ w ã ³³	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		?	kʰ w a ³³	
2194	kʰ w a ³³	kʰ w ã ³³	kʰ w ã ³³	kʰ w ã ⁴⁴	qʰ ɔ̃ ³³		kʰ w ã ³³	?	
983	?		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		?	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	?			tɕ i ⁴²	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			?	k ɛ ³¹	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	?	kʲ i ⁴²
983	tɕ i ⁴²		tɕ i ⁴²	tɕ i ³¹			tɕ i ⁴²	k ɛ ³¹	?
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
1708		?	p o ³³		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	?		p ɔ ³³	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		?	p o ³³	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	?	p o ³³		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	?		p ɔ ³³
1708		p ɔu ³³	p o ³³		p ɔ ³³	p o ³³	p o ³³		?
1041		?	j ɤ̃ ³³			n ɤ ³³			
1041		j ɤ ³³	?			n ɤ ³³			
1041		j ɤ ³³	j ɤ̃ ³³			?			
664						?			m u ³³
664						m u ³³			?
1337		?	x w a ⁵⁵	x w a ⁵⁵					
1337		x w a ⁵⁵	?	x w a ⁵⁵					
1337		x w a ⁵⁵	x w a ⁵⁵	?					
5855				?		j ɛ ³¹			j a ⁴²
5855				j ɛ̃ ⁴⁴		?			j a ⁴²
5855				j ɛ̃ ⁴⁴		j ɛ ³¹			?
5488		?	ts ɿ ³³			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	?			ts ɿ ³³		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			?		ts ɿ ³³	
5488		ts ɿ ³³	ts ɿ ³³			ts ɿ ³³		?	
5927				?		ts o ³⁵		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		?		ts ao ³⁵	
5927				ts ɔ̃ ⁵⁵		ts o ³⁵		?	
1745		?				t ɔ ⁴⁴			t o ³²
1745		t õ ⁴²				?			t o ³²
1745		t õ ⁴²				t ɔ ⁴⁴			?
4160		?	l ɛ ²¹			l ɯ ³¹			
4160		l ɯ ²¹	?			l ɯ ³¹			
4160		l ɯ ²¹	l ɛ ²¹			?			
6616	?					ɔ ²¹			ɔ ²¹
6616	ɔ ²¹					?			ɔ ²¹
6616	ɔ ²¹					ɔ ²¹			?
947	?	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	?	j ɛ ⁴²			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	?			j ɛ ³²		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			?		j ɛ ⁴²	j ɛ ⁴²
947	j ɛ ⁴²	j ɛ̃ ⁴²	j ɛ ⁴²			j ɛ ³²		?	j ɛ ⁴²
