COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			?	k ou ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	?	kʰ ɯ ³¹	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	?	kʰ ɯ ³¹
2989	kʰ ɯ ³¹	kʰ ɯ ³¹	kʰ ɯ ³¹			kʰ ɯ ³¹	k ou ³¹	kʰ ɯ ³¹	?
5814	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴²	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?	ɣ ɯ ⁴⁴				
5814	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	ɣ ɯ ⁴²	?				
6898		?				k w ɔ ³⁵	k w ɔ ³⁵	k w ɔ ⁵⁵	
6898		k w ɔ ³⁵				?	k w ɔ ³⁵	k w ɔ ⁵⁵	
6898		k w ɔ ³⁵				k w ɔ ³⁵	?	k w ɔ ⁵⁵	
6898		k w ɔ ³⁵				k w ɔ ³⁵	k w ɔ ³⁵	?	
4834	?					x w ɔ ³⁵			
4834	x ɔ ³⁵					?			
3547	?	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	?	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	?	s ɔ̃ ³³	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	?	ʂ ʅ ³³			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	?			s ɔ ³³	
3547	ʂ ɔ ³³	sʰ ɔu ³³	s u ³³	s ɔ̃ ³³	ʂ ʅ ³³			?	
6131		?	t a ⁴²	t a ⁴²					
6131		t e ⁴²	?	t a ⁴²					
6131		t e ⁴²	t a ⁴²	?					
149					?			d ɔ ³¹	
149					t ɯ̃ ³¹			?	
6379	?	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	?	s ɯ ⁴⁴	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	?	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	?	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	?	s ɯ ⁴⁴			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	?			s ɯ ³¹
6379	ʂ ɯ ⁴⁴	s ɯ ⁴⁴	s ɯ ⁴⁴	s ɛ ⁴⁴	ɕ ĩ ⁵⁵	s ɯ ⁴⁴			?
822	?	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	?	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	?	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?	t w ɛ ⁵⁵		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	?		ts w e ⁴⁴		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		?		ts w e ⁴⁴
822	ʈʂ w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	ts w e ⁴⁴	t w ɛ ⁵⁵		ts w e ⁴⁴		?
6181		?	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	?			ʃ w a ⁴⁴		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			?		s w a ⁴⁴	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		?	s w a ⁴⁴
6181		sʰ w a ⁴⁴	s w a ⁴⁴			ʃ w a ⁴⁴		s w a ⁴⁴	?
6063				?	w a ⁴⁴				
6063				w a ⁴⁴	?				
2807	?	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	?			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			?	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	?	p ou ⁵⁵	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	?	p ɯ ⁵⁵	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	?	p ɯ ⁵⁵
2807	p ɯ ⁵⁵	v ɯ ⁵⁵			b ɔ ⁵⁵	v ɯ ⁵⁵	p ou ⁵⁵	p ɯ ⁵⁵	?
2541		?	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	?	w ẽ ⁴²		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	?		w e ⁴²			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		?			w e ³²
2541		w ẽ ⁴²	w ẽ ⁴²	w ẽ ⁴²		w e ⁴²			?
6729	?	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	?	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	?	ɕ y ³³			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	?			ɕ y ³³	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			?	ɕ y ³³	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	?	ɕ y ³³
6729	ɕ y ³³	ɕ y ³³	s o ⁵⁵	ɕ y ³³			ɕ y ³³	ɕ y ³³	?
4115			?	k ɛ ³³					
4115			k ɛ ⁴⁴	?					
253	?	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	?	j ɯ̃ ⁴⁴					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	?					j ɯ ⁴⁴	
253	j ɯ ⁴⁴	j ɯ̃ ⁴⁴	j ɯ̃ ⁴⁴					?	
2342				?			tɕʰ ɛ̃ ²¹		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			?		ts a ⁴⁴
2342				tɕʰ ɛ ⁴⁴			tɕʰ ɛ̃ ²¹		?
6254				?	n æ̃ ⁴²				
6254				n ɛ ⁴⁴	?				
5391				?				pʰ ao ³³	
5391				pʰ ao ⁵⁵				?	
6547							?		kʰ w e ³¹
6547							kʰ w e ³¹		?
5786	?			s e ³³		s e ⁴⁴		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			?		s e ⁴⁴		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			s e ³³		?		s ɛ ⁴⁴	
5786	ʂ e ⁴⁴			s e ³³		s e ⁴⁴		?	
2485			?			a ³¹	a ³¹		a ³¹
2485			a ³¹			?	a ³¹		a ³¹
2485			a ³¹			a ³¹	?		a ³¹
2485			a ³¹			a ³¹	a ³¹		?
2550	?		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		?			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			?	k w ɔ ³⁵	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	?	k ɔ ³⁵	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	?	k w ɔ ³⁵
2550	k ɔ ³⁵		k ou ⁵⁵			k w ɔ ³⁵	k w ɔ ³⁵	k ɔ ³⁵	?
4751	?	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	?	ts w a ⁴²	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	?	ts w a ⁴²					
4751	ts w a ⁴²	ts w a ⁴²	ts w a ⁴²	?					
2638	?	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	?	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	?	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	?		ŋ ɛ ³²		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		?		ŋ ɛ ⁴²	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		?	ŋ ɛ ³²
2638	ŋ ɛ ⁴²	ŋ ɛ ³¹	ŋ ɛ ⁴²	ŋ ɛ ⁴²		ŋ ɛ ³²		ŋ ɛ ⁴²	?
2248	?	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	?	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	?	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	?	k ao ⁴²		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	?		k ã ⁴²	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		?	k ao ⁴²	
2248	k ɔ ²¹	k ɔ̃ ⁴²	k õ ⁴²	k ɔ̃ ²¹	k ao ⁴²		k ã ⁴²	?	
957		?			b o ⁴⁴		p a ³¹	p ao ²¹	
957		p ɔu ³¹			?		p a ³¹	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		?	p ao ²¹	
957		p ɔu ³¹			b o ⁴⁴		p a ³¹	?	
5226	?							p e ²¹	
5226	p e ²¹							?	
3303	?		k ɯ ³³			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		?			k ɯ ³³	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			?	k ɯ ³³	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	?	k ɯ ³³	
3303	k ɯ ³³		k ɯ ³³			k ɯ ³³	k ɯ ³³	?	
2484		?			p ɤ ⁵⁵		p ɔ ³⁵		
2484		p ɔu ⁵⁵			?		p ɔ ³⁵		
2484		p ɔu ⁵⁵			p ɤ ⁵⁵		?		
2575	?	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	?	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	?			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			?	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	?	ts ɿ ³³	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	?	ts ɿ ³³
2575	ts ɿ ³³	ts ɿ ³³	ts ɿ ³³			ts ɿ ³³	ts ɿ ³³	ts ɿ ³³	?
497	?	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	?	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	?	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	?	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	?	ɕ i ⁴⁴	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	?	ɕ i ⁴⁴		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	?		ɕ i ⁴⁴
497	ɕ i ⁴⁴	s ɿ ⁵⁵	s ɿ ⁵⁵	s ɛ ⁴⁴	ɕ i ⁵⁵	ɕ i ⁴⁴	ɕ i ⁴⁴		?
6132			?			ŋ ɤ ³³	ŋ ɛ ³³		
6132			ɤ̃ ³³			?	ŋ ɛ ³³		
6132			ɤ̃ ³³			ŋ ɤ ³³	?		
4621				?			ɕ y ³³	ɕ y ³³	
4621				ɕ y ³³			?	ɕ y ³³	
4621				ɕ y ³³			ɕ y ³³	?	
2846		?			qʰ æ ⁵⁵				
2846		kʰ e ⁴⁴			?				
3047					?				tɕ i ⁴²
3047					c ɤ ³¹				?
5588	?	l e ²¹							
5588	l ɯ ²¹	?							
5567	?	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	?	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	?			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			?	ts ɿ ³⁵	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	?	ts ɿ ⁵⁵
5567	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɿ ⁵⁵	tsʰ ɛ ⁵⁵			tsʰ ɿ ⁵⁵	ts ɿ ³⁵	?
4138		?	ɤ̃ ³¹			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	?			f ɤ ⁴⁴			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			?			f ɤ ⁴⁴
4138		v ɤ ³¹	ɤ̃ ³¹			f ɤ ⁴⁴			?
1944			?	t w ɛ ⁴⁴					
1944			t w ɛ ⁴⁴	?					
740		?					p ɛ̃ ²¹		
740		p j ɛ̃ ²¹					?		
3760	?		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		?	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	?		t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		?		t ɯ ⁴⁴	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		?	t ɯ ³³
3760	t ɯ ⁴⁴		t ɯ ⁴⁴	t ɯ ⁴⁴		t ɯ ⁴⁴		t ɯ ⁴⁴	?
5403					?	n e ²¹	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	?	n e ³¹	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	?	ɲ i ³¹	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	?	n e ²¹
5403					n ɛ ³³	n e ²¹	n e ³¹	ɲ i ³¹	?
109					?		tɕ ɛ ⁴⁴		
109					ʈʂ æ ⁵⁵		?		
350	?			j a ⁴⁴					
350	j a ⁴⁴			?					
2000		?	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	?	t i ⁴⁴		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	?		t i ³³	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		?	t i ³³	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	?	t i ³³	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	?	tɕ i ³³
2000		t i ³³	t i ³³	t i ⁴⁴		t i ³³	t i ³³	t i ³³	?
882		?	ts ɿ ³³				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	?				ts ɿ ³³		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				?		ts ɿ ³³
882		ts ɿ ³³	ts ɿ ³³				ts ɿ ³³		?
5966	?	p i ²¹	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	?	p i ²¹	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	?	p i ²¹		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	?		p i ²¹	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		?	p i ²¹	p i ²¹	p i ²¹
5966	p i ²¹	p i ²¹	p i ²¹	p i ²¹		p i ²¹	?	p i ²¹	p i ²¹
