COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
2342									ts a ⁴⁴
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
6547							kʰ w e ³¹		
6547									kʰ w e ³¹
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
2485			a ³¹						
2485						a ³¹			
2485							a ³¹		
2485									a ³¹
2550	k ɔ ³⁵								
2550			k ou ⁵⁵						
2550						k w ɔ ³⁵			
2550							k w ɔ ³⁵		
2550								k ɔ ³⁵	
2550									k w ɔ ³⁵
4751	ts w a ⁴²								
4751		ts w a ⁴²							
4751			ts w a ⁴²						
4751				ts w a ⁴²					
2638	ŋ ɛ ⁴²								
2638		ŋ ɛ ³¹							
2638			ŋ ɛ ⁴²						
2638				ŋ ɛ ⁴²					
2638						ŋ ɛ ³²			
2638								ŋ ɛ ⁴²	
2638									ŋ ɛ ³²
2248	k ɔ ²¹								
2248		k ɔ̃ ⁴²							
2248			k õ ⁴²						
2248				k ɔ̃ ²¹					
2248					k ao ⁴²				
2248							k ã ⁴²		
2248								k ao ⁴²	
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
5226	p e ²¹								
5226								p e ²¹	
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
2484		p ɔu ⁵⁵							
2484					p ɤ ⁵⁵				
2484							p ɔ ³⁵		
2575	ts ɿ ³³								
2575		ts ɿ ³³							
2575			ts ɿ ³³						
2575						ts ɿ ³³			
2575							ts ɿ ³³		
2575								ts ɿ ³³	
2575									ts ɿ ³³
497	ɕ i ⁴⁴								
497		s ɿ ⁵⁵							
497			s ɿ ⁵⁵						
497				s ɛ ⁴⁴					
497					ɕ i ⁵⁵				
497						ɕ i ⁴⁴			
497							ɕ i ⁴⁴		
497									ɕ i ⁴⁴
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
4621				ɕ y ³³					
4621							ɕ y ³³		
4621								ɕ y ³³	
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
3047					c ɤ ³¹				
3047									tɕ i ⁴²
5588	l ɯ ²¹								
5588		l e ²¹							
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
1944			t w ɛ ⁴⁴						
1944				t w ɛ ⁴⁴					
740		p j ɛ̃ ²¹							
740							p ɛ̃ ²¹		
3760	t ɯ ⁴⁴								
3760			t ɯ ⁴⁴						
3760				t ɯ ⁴⁴					
3760						t ɯ ⁴⁴			
3760								t ɯ ⁴⁴	
3760									t ɯ ³³
5403					n ɛ ³³				
5403						n e ²¹			
5403							n e ³¹		
5403								ɲ i ³¹	
5403									n e ²¹
109					ʈʂ æ ⁵⁵				
109							tɕ ɛ ⁴⁴		
350	j a ⁴⁴								
350				j a ⁴⁴					
2000		t i ³³							
2000			t i ³³						
2000				t i ⁴⁴					
2000						t i ³³			
2000							t i ³³		
2000								t i ³³	
2000									tɕ i ³³
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
2468	f e ³⁵								
2468									f e ³⁵
4066		m j ɛ ⁴²							
4066			m i ⁴²						
4066				m i ³³					
4066							m i ⁴²		
2582						kʰ w ɔ ³³			
2582							kʰ w ɔ ³³		
2582									kʰ w ɔ ³³
532		m i ⁴²							
532			m i ⁴²						
532				m i ³³					
532						m i ⁴⁴			
3487	n a ³³								
3487								n a ³³	
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
4689	e ⁵⁵								
4689					ɤ ⁴⁴				
6897	p e ²¹								
6897		pʰ ĩ ³¹							
6897				pʰ i ³³					
6897						p e ²¹			
4606					qʰ o ⁵⁵				
4606								kʰ ao ⁵⁵	
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
6858	p i ⁵⁵								
6858		p ĩ ⁵⁵							
6858			p i ⁵⁵						
6858				p i ⁵⁵					
6858						p i ³⁵			
6858							p i ³⁵		
6858								p i ³⁵	
6858									p i ³⁵
4112		j ĩ ⁴⁴							
4112			j ɯ̃ ³³						
4112				j ɯ ⁴⁴					
3761		sʰ a ⁵⁵							
3761				s ã ⁴⁴					
3761					s ao ⁵⁵				
1777		j ĩ ³³							
1777			j ĩ ³³						
1777							j ɔ ³³		
3826					s õ ⁵⁵				
3826								s ɿ ⁵⁵	
2194	kʰ w a ³³								
2194		kʰ w ã ³³							
2194			kʰ w ã ³³						
2194				kʰ w ã ⁴⁴					
2194					qʰ ɔ̃ ³³				
2194							kʰ w ã ³³		
2194								kʰ w a ³³	
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
5550						ŋ ɯ ²¹			
5550									ŋ ɯ ²¹
4343	l ɯ ³¹								
4343				l j ɯ ²¹					
4343								l ɯ ³¹	
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
1444		k ɔu ³³							
1444			k o ³³						
1444				k o ⁴⁴					
1444					k ɔ ³³				
1444							k ɔu ³³		
1444									tɕʰ ɔ ⁵⁵
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
3375	kʲ e ³¹								
3375		k e ⁴²							
3375			k ẽ ³¹						
3375				k e ³³					
3375						k e ³¹			
3375							kʲ ẽ ²¹		
3375								k e ³¹	
3413					m i ³¹				
3413								m i ³³	
2072			ts ɿ ³³						
2072					tɕ ɯ̃ ³¹				
2072						ts ɿ ³³			
2072							ts ɿ ³³		
2072								ts ɿ ³³	
2072									ts ɿ ³³
3301	p ɛ ⁴²								
3301		p ɛ ⁴²							
3301			p ɛ ⁴²						
3301					p a ⁴²				
3301						p ɛ ⁴²			
3301							p ɛ ⁴²		
3301								p ɛ ⁴²	
5878	ŋ a ²¹								
5878		ŋ a ²¹							
5878			ŋ a ²¹						
5878				ŋ a ²¹					
5878					ɴ a ²¹				
5878						ŋ a ²¹			
5878									ŋ a ²¹
3549			tsʰ ɯ ⁵⁵						
3549					ʈʂʰ ʅ ³³				
3549						tsʰ ɿ ⁵⁵			
3549							ts ɿ ⁵⁵		
3549									tsʰ ɿ ⁵⁵
1017					ʐ a ⁴²				
1017							z a ³¹		
2294		x ɑ ⁵⁵							
2294						x ɯ ⁵⁵			
2294							x ou ⁵⁵		
2294									x ɯ ⁵⁵
2236	ʐ ɯ ²¹								
2236		z ɯ̃ ²¹							
2236			s ɯ̃ ²¹						
2236				ʐ ɯ ²¹					
2236						s ɯ ²¹			
2236							z ɯ̃ ²¹		
2236								z ɯ ²¹	
2236									z ɯ ²¹
1094		ts ou ⁴⁴							
1094			ts ou ⁴⁴						
1094				ts u ⁴⁴					
1094						ts o ⁴⁴			
1094							ts ɔ ⁴⁴		
1094								ts u ⁴⁴	
1094									ts o ⁴⁴
6519						f e ⁴⁴			
6519									f ɤ ³¹
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
6803					a ⁵⁵				
6803						a ⁵⁵			
6803							a ⁵⁵		
6803								a ⁵⁵	
6803									a ⁵⁵
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
6770	n a ⁴⁴								
6770			n a ⁴⁴						
6770						n a ⁴⁴			
6770								n a ⁴⁴	
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
4620	p ɯ ³³								
4620		p ɯ ³³							
4620			p ɯ ³³						
4620				p ɯ ³³					
4620					b ɯ ³³				
4620						p ɯ ³³			
4620									p ɯ ³³
6753							l e ³¹		
6753									l e ³¹
215	kʰ ɯ ³³								
215			kʰ ɯ ³³						
215				kʰ ɯ ⁴⁴					
215						kʰ ɯ ³³			
215							kʰ ou ³³		
739	k u ²¹								
739			k u ²¹						
739				k u ²¹					
739						k u ²¹			
739									k u ²¹
5744	p ɯ ³¹								
5744						p ɯ ³¹			
3210	ts ɿ ²¹								
3210		ts ɿ ²¹							
3210			ts ɛ ²¹						
3210						ts ɿ ²¹			
3210								dz ɿ ²¹	
3210									ts ɿ ²¹
4276	p ɔ ³¹								
4276					p o ³³				
4276						p ɔ ²¹			
4276								p ɔ ³¹	
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
3357		f ɤ ³³							
3357			f ɤ ³³						
4054	tɕ i ³³								
4054		tɕ ĩ ³³							
4054			tɕ ĩ ³³						
4054				tɕ ĩ ⁴⁴					
4054								tɕ i ³³	
6840	s ɿ ³⁵								
6840				s ɯ ⁵⁵					
6840						s ɯ ⁵⁵			
6840							s ɯ ⁵⁵		
6840									s ɿ ⁵⁵
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
