COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3684						t ɛ ⁴⁴			
3684							t ɛ̃ ⁴⁴		
3684								t ɛ ⁴⁴	
3684									t ɛ ⁴⁴
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
1288						pʰ a ⁴⁴			
1288									pʰ a ⁴⁴
2846		kʰ e ⁴⁴							
2846					qʰ æ ⁵⁵				
4159	tɕʰ i ⁵⁵								
4159		tɕʰ i ³³							
4159							tɕ ĩ ³⁵		
4159									ts ɿ ³³
6874	j i ³¹								
6874		j ĩ ⁴⁴							
6874			j ĩ ³³						
6874					j i ⁴²				
6874						j i ³⁵			
6874							j ɔ ³³		
6874								j i ²¹	
6874									j i ³⁵
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
4056						tɕ j ɛ ³³			
4056							j ĩ ³³		
4056									tɕ j ɛ ³³
7035					m ɤ ⁵⁵				
7035							m ɯ ⁵⁵		
4027	ŋ ɤ ³³								
4027								ŋ w e ³³	
317	p j ɛ ⁴⁴								
317		p j ɛ ⁴⁴							
317			p j ɛ ⁴⁴						
317				p j ɛ ⁴⁴					
317						p j ɛ ⁴⁴			
317							p j ɛ ⁴⁴		
317								p j ɛ ⁴⁴	
317									p j ɛ ⁴⁴
6821	v ɤ ³³								
6821		f ɤ ³³							
6821			v ɤ ³³						
6821				v ɛ ³³					
6821						v ɤ ³³			
6821								v ɤ ³³	
6821									v ɤ ³³
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
1380	m ɛ ²¹								
1380		m ɛ ²¹							
1380			m ɛ ²¹						
1380				m æ ²¹					
1380					m ã ³¹				
1380						m ɛ ²¹			
1380								m ɛ ²¹	
1380									m ɛ ²¹
350	j a ⁴⁴								
350				j a ⁴⁴					
5076	kʲ e ⁴²								
5076		k ẽ ⁴²							
5076			k ẽ ⁴²						
5076				k ɛ̃ ⁴²					
5076						k e ⁴²			
5076							kʲ ẽ ⁴²		
5076									k e ⁴²
3472	s ɔ ³³								
3472		s w ɔ ³³							
3472				s u ⁴⁴					
3472					s ɔ ³³				
3472						ʃ w ɔ ²¹			
3472								s w ɔ ³³	
3472									s w a ³³
3041	m ɯ ⁵⁵								
3041			m ɯ ⁵⁵						
3041				m ɯ ⁵⁵					
3041							m u ⁵⁵		
3041									m ɯ ⁵⁵
6058	n a ⁵⁵								
6058		n a ⁵⁵							
6058			n a ⁵⁵						
6058							n a ⁵⁵		
6058								n a ⁵⁵	
1214	p e ²¹								
1214						pʰ i ²¹			
1214								p e ²¹	
5485	p ɛ ⁴⁴								
5485		p ɛ ⁴²							
5485				p a ⁴⁴					
5485							p ɛ ⁴²		
5485								p ɛ ⁴⁴	
1484			ɕ ɛ ⁴⁴						
1484								ɕ ɛ ⁴⁴	
1041		j ɤ ³³							
1041			j ɤ̃ ³³						
1041						n ɤ ³³			
214	x ɔ ³¹								
214			x u ³¹						
214				x ɔ ³³					
214					x ẽ ⁵⁵				
214						x a ⁴²			
214							x w e ³³		
4789	ɕ i ³³								
4789				ʐ ɯ ³³					
4789					ɖʐ ʅ ³³				
4789						ɕ i ³³			
4789								ɕ i ³³	
4789									ɕ i ³³
2468	f e ³⁵								
2468									f e ³⁵
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
5682	tsʰ u ³³								
5682		tsʰ u ³³							
5682			tsʰ u ³³						
5682				tsʰ u ³³					
5682						tʃʰ u ³³			
5682							tsʰ u ³³		
5682								tsʰ u ³³	
5682									tsʰ u ³³
2271						tɕ i ³²			
2271									tɕ i ³²
2573	ʈʂ ɔ ⁴²								
2573								ts o ⁴²	
440	p ɛ ³¹								
440		p ɛ̃ ³¹							
440			p ɛ̃ ³¹						
440				p æ̃ ⁴²					
440						p ɛ ³¹			
440							p ɛ̃ ³¹		
440								p ɛ ³¹	
440									p ɛ ³¹
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
1874	p j a ⁴⁴								
1874		p j a ⁴⁴							
1874			p j a ⁴⁴						
1874				p j a ⁴⁴					
1874						p j a ⁴⁴			
1874							p j a ⁴⁴		
1874								p j a ⁴⁴	
1874									p j a ⁴⁴
4277		f ɤ ³³							
4277			f ɤ ³³						
1038	ɲ i ²¹								
1038								ɲ i ²¹	
1038									ɲ i ³³
1942	t o ⁴⁴								
1942		t ou ⁴⁴							
1942					t u ⁵⁵				
1942						t o ⁴⁴			
1942								t o ⁴⁴	
1942									t o ⁴⁴
6355	ʈʂ ɯ ³¹								
6355		ts ɯ ³¹							
6355			ts ɯ ³¹						
6355				ts ɯ ²¹					
6355					ɖ ɯ ³¹				
6355						ts ɯ ³¹			
6355								dz ɯ ³¹	
6355									ts ɯ ³¹
4161			k ɛ ⁴⁴						
4161								g ɛ ⁵⁵	
1748			k w ã ⁵⁵						
1748				k w ã ⁵⁵					
6545			tɕʰ ɛ ⁴⁴						
6545					tɕʰ a ⁵⁵				
4246	a ³¹								
4246		a ³¹							
4246			a ³¹						
4246				a ³¹					
4246						a ³¹			
4246							a ³¹		
4246								a ³¹	
4246									a ³¹
957		p ɔu ³¹							
957					b o ⁴⁴				
957							p a ³¹		
957								p ao ²¹	
4139		t ɯ ²¹							
4139			t ɯ ⁴²						
4139				t j ɯ ³¹					
4139					ʈ ɯ ²¹				
4139						t ɯ ²¹			
4139							t ou ³¹		
5579		f ɛ ⁴⁴							
5579							f ɛ ⁴⁴		
5579								f ɛ ⁴⁴	
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
3408		k ɔu ⁵⁵							
3408						k ɤ ³⁵			
840		tsʰ ɛ̃ ⁴⁴							
840			tsʰ ɛ̃ ⁴⁴						
6961	w ɛ ⁴²								
6961		v ɛ ⁴²							
6961			v ɛ ⁴²						
6961				v ɛ ⁴²					
6961						w ɛ ⁴²			
6961							w ɛ ⁴²		
6961								w ɛ ⁴²	
6961									w ɛ ⁴²
6799	a ³¹								
6799			a ³¹						
3824	s w a ³⁵								
3824		s w ã ³⁵							
3824			s w ã ⁵⁵						
3824				s w ã ⁴⁴					
3824						ʃ w a ³⁵			
3824							s w ã ³⁵		
3824								s w a ³⁵	
3824									s a ³⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
1710					m ɔ ³³				
1710						m ɯ ³³			
1710							m e ³³		
1710									m ɔ ³³
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
3170					t ɯ ⁵⁵				
3170						t ɯ ⁴⁴			
3170							t ou ⁴⁴		
3170								t ɯ ³³	
1175		k w ã ³⁵							
1175			k w ã ⁵⁵						
1175							k w ã ³⁵		
1175								kʰ ao ⁵⁵	
530	ɣ ɯ ³³								
530		ɣ ɯ ³³							
530			ɣ ɯ ³³						
530				ɣ ɯ ⁴⁴					
530					x ɯ̃ ³³				
530							ɣ ɯ ³³		
530								x ɯ ⁵⁵	
530									ɣ ɯ ³³
5775	m j ɔ ⁴²								
5775						m j ɔ ³²			
5775								m j ɔ ⁴²	
4875	t i ³⁵								
4875								t i ³⁵	
3781		kʰ a ⁴⁴							
3781				kʰ a ⁴⁴					
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
971						m i ⁵⁵			
971							m i ⁵⁵		
971								m i ⁵⁵	
971									m i ⁵⁵
3139	k ɤ ²¹								
3139		k w ɔ ²¹							
3139			k ɤ ³¹						
3139				k w ɛ ³¹					
3139						k ɤ ²¹			
3139							k ɯ ²¹		
3139								k ɤ ²¹	
3139									k ɤ ³³
54	t ɔ ⁴⁴								
54					t o ⁵⁵				
54						t o ⁴⁴			
54									t o ³³
3409		l a ⁴⁴							
3409						l a ⁴⁴			
3409									l ɛ ⁵⁵
983	tɕ i ⁴²								
983			tɕ i ⁴²						
983				tɕ i ³¹					
983							tɕ i ⁴²		
983								k ɛ ³¹	
983									kʲ i ⁴²
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
1277			x ɯ̃ ³³						
1277								x ɯ ³³	
1277									x ɯ ³⁵
6753							l e ³¹		
6753									l e ³¹
4892	j i ³⁵								
4892		j ĩ ²¹							
822	ʈʂ w e ⁴⁴								
822		ts w e ⁴⁴							
822			ts w e ⁴⁴						
822				ts w e ⁴⁴					
822					t w ɛ ⁵⁵				
822							ts w e ⁴⁴		
822									ts w e ⁴⁴
5489			s ɛ̃ ⁵⁵						
5489						s ɿ ³⁵			
5489									s ɿ ⁵⁵
1988	f ɛ ⁴⁴								
1988		f ɤ ²¹							
1988			f ɛ ⁴⁴						
1988				f e ⁴⁴					
1988								f ɛ ⁴⁴	
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
2249		m ɯ ³¹							
2249			m ɯ ²¹						
2249					m ɯ̃ ³¹				
2249							m u ³¹		
2249								m ɯ ³¹	
5287				ɕ ĩ ⁴⁴					
5287						ɕ i ³⁵			
2422	p e ⁴⁴								
2422						p e ⁴⁴			
2422									p e ⁴⁴
966	a ⁵⁵								
966			a ⁵⁵						
966						a ⁵⁵			
966							a ⁵⁵		
966									a ⁵⁵
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
6132			ɤ̃ ³³						
6132						ŋ ɤ ³³			
6132							ŋ ɛ ³³		
1822						p i ²¹			
1822									p i ³¹
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
6916				l a ⁴²					
6916									l a ⁴²
6381	p ɯ ⁴⁴								
6381			p ɯ ⁴⁴						
6381				p ɯ ⁴⁴					
6381								p ao ⁴⁴	
6381									p ɯ ⁴⁴
1570	n a ³¹								
1570		n a ²¹							
1570			n a ²¹						
1570				n a ²¹					
1570						n a ²¹			
1570							n a ³¹		
1570								n a ³¹	
1570									n a ³¹
5592			n ɯ ²¹						
5592				n i ²¹					
5592						n ɯ ²¹			
5592							n ou ²¹		
5592									n ɯ ²¹
5651	ʈʂ ɤ ³³								
5651		ts w ɔ ³³							
5651			ts ɤ ³³						
5651				ts u ³³					
5651					tɕ ʊ ³³				
5651						ts ɤ ³³			
5651								dz ɤ ⁴⁴	
5651									ts ɤ ³³
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
3666		ts ɿ ³³							
3666							ts ɿ ³³		
2540	ʈʂʰ e ⁴⁴								
2540							tsʰ e ⁴⁴		
2540								tsʰ ɛ ⁴⁴	
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
5448	kʲʰ i ⁴⁴								
5448		tɕʰ i ⁴⁴							
5448			tɕʰ i ⁴⁴						
5448				tsʰ ɯ̃ ⁵⁵					
5448						tɕʰ i ⁴⁴			
5448							tɕʰ i ⁴⁴		
5448								tɕʰ i ⁴⁴	
5448									tsʰ ɿ ⁵⁵
1612	ts ɯ ⁵⁵								
1612		ts ɿ ⁵⁵							
1612			ts u ⁵⁵						
1612				ts u ⁵⁵					
1612						ts ɿ ⁵⁵			
1612							ts ɿ ⁵⁵		
1612								ts ɿ ⁵⁵	
1612									ts ɿ ⁵⁵
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
5848	x e ⁵⁵								
5848			x ẽ ⁵⁵						
5848				x ẽ ⁵⁵					
5848								x e ⁵⁵	
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
3009	p ɯ ²¹								
3009		p ɯ ²¹							
3009			p ɯ ²¹						
3009				p ɯ ²¹					
3009					p ɯ ³¹				
3009						p ɯ ²¹			
3009							p ou ²¹		
3009									p ɯ ²¹
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
6678	ŋ a ⁵⁵								
6678		ŋ a ⁵⁵							
6678			j ã ⁵⁵						
6678				ŋ ã ⁵⁵					
6678						ŋ a ⁵⁵			
6678							ŋ a ⁵⁵		
6678								ɲ a ⁵⁵	
6678									ŋ a ⁵⁵
3406	ŋ w e ³³								
3406							l w ẽ ³³		
3406									x w e ³³
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
1946					x a ⁴⁴				
1946						x ɯ ⁵⁵			
6173							t ou ³¹		
6173									t ɯ ³¹
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
4576			s ẽ ²¹						
4576				ʐ ɛ ²¹					
4576					ʐ æ ⁴²				
4895						ɲ i ⁵⁵			
4895									ɲ i ⁵⁵
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
5623	ɣ ɔ ³³								
5623		kʰ ɔ ³³							
5623			kʰ o ³³						
5623				kʰ u ⁴⁴					
5623						o ³³			
5623							kʰ ɔ ³³		
5623								kʰ ɔ ³³	
5623									kʰ ɔ ³³
5540	ɣ ɔ ³¹								
5540		ɣ ɔ ²¹							
3524		xʰ ã ⁵⁵							
3524			x ã ⁵⁵						
4893	p ɔ ³⁵								
4893		p ɔu ⁵⁵							
4893						p ɔ ³⁵			
4893									p ɔ ³⁵
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
300				kʰ o ⁵⁵					
300						kʰ ɔ ⁵⁵			
3825			ɣ ou ²¹						
3825				ɔ̃ ²¹					
3825					õ ³¹				
3825						o ⁴²			
3825									ɔ ²¹
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
3523	a ³³								
3523			ã ³³						
3523				ã ⁴⁴					
3523						a ³³			
3523							ã ³³		
3523								a ³³	
3523									a ³³
