COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
1337				?								l e w e				
1337				l e m								?				
42	?		k i dʒ ɛ					k i dʒ ɛ								
42	k i s ɛ		?					k i dʒ ɛ								
42	k i s ɛ		k i dʒ ɛ					?								
2581					?					d a ŋ g aː	d eː ŋ g e					
2581					p e ŋ g e					?	d eː ŋ g e					
2581					p e ŋ g e					d a ŋ g aː	?					
5573										?			t a m b a l a			
5573										t a m b a r a			?			
5712					?		t u n d i		d iː n dʒ i							
5712					t u n d u		?		d iː n dʒ i							
5712					t u n d u		t u n d i		?							
180							?								t i m e	
180							t u m a								?	
1644	?	ɔ w							ɔ w							
1644	ɔ w̃ m	?							ɔ w							
1644	ɔ w̃ m	ɔ w							?							
874						?						k o g o				
874						k o k o						?				
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
3519						?				o e					o j e	
3519						o eː				?					o j e	
3519						o eː				o e					?	
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
871	?	m														
871	m	?														
1204	?	k e r i					k e r i			g e r iː						
1204	k e r i	?					k e r i			g e r iː						
1204	k e r i	k e r i					?			g e r iː						
1204	k e r i	k e r i					k e r i			?						
4026					?	g i b a										
4026					g i b a	?										
2459					?			d ɛ							d ɔ	
2459					d ɛ			?							d ɔ	
2459					d ɛ			d ɛ							?	
1533													?		i z ɛ	
1533													i s e		?	
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
652									?			b i j ɛ		b i w		
652									b i j̃ ɛ			?		b i w		
652									b i j̃ ɛ			b i j ɛ		?		
4151	?						g o m b o r o									
4151	g i m b e r e						?									
62				?										k i l a		k i
62				k i										?		k i
62				k i										k i l a		?
4052	?						b a s a		b a s a	b a d a		b a dʒ a				
4052	b a s a						?		b a s a	b a d a		b a dʒ a				
4052	b a s a						b a s a		?	b a d a		b a dʒ a				
4052	b a s a						b a s a		b a s a	?		b a dʒ a				
4052	b a s a						b a s a		b a s a	b a d a		?				
5226				?									j a a			
5226				j aː									?			
5961					?	g i b u		i b i								
5961					g i b i	?		i b i								
5961					g i b i	g i b u		?								
159			?					ɲ a m								
159			ɲ a m i					?								
5198	?	m														
5198	m	?														
1378					?			k u n d a l e								
1378					k u n d a l e			?								
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
60	?	a r														
60	a r	?														
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
3851										?			a b i j ɛ		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			?		ɔ b i j ɛ	a b ɛː
3851										a b ɛ			a b i j ɛ		?	a b ɛː
3851										a b ɛ			a b i j ɛ		ɔ b i j ɛ	?
5038			?		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		?		k ɔ r ɔ	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		?	g ɔ l ɔ			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	?			k ɔ l ɔ ŋ					
5038			g u l ɛ		k ɔ l ɛ		k ɔ r ɔ	g ɔ l ɔ			?					
3752	?	m														
3752	m	?														
3285				?											a n	
3285				a n											?	
4865	?	m														
4865	m	?														
2843					?			l ɛ								
2843					l e			?								
3446	?	tʃ ɛ r ɛ j					k ɛː r ɛ									
3446	k ɛ r ɛ j	?					k ɛː r ɛ									
3446	k ɛ r ɛ j	tʃ ɛ r ɛ j					?									
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
4961	?	m														
4961	m	?														
2286					?			u n a			u n a					
2286					u n a			?			u n a					
2286					u n a			u n a			?					
3343										?					n i ŋ	
3343										n i ŋ g e					?	
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
4947										?				ɔ j̃		
4947										ɔ j̃				?		
200										?					b i j a	
200										b e j aː					?	
1901												?	p u j o			
1901												p i j e	?			
1434			?			ŋ g o					ŋ g e					
1434			ŋ g e			?					ŋ g e					
1434			ŋ g e			ŋ g o					?					
5923			?		w a l e						w a l e					
5923			w a l e		?						w a l e					
5923			w a l e		w a l e						?					
1864			?		k ɔ g u l ɛ			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		?			k ɔ g u l ɛ				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			?				k ɔ g ɔ r ɔ				
1864			k ɔ g u l ɛ		k ɔ g u l ɛ			k ɔ g u l ɛ				?				
1171				?								dʒ aː				
1171				dʒ ãː								?				
412				?								j aː t ũ		j a		
412				j aː								?		j a		
412				j aː								j aː t ũ		?		
5640			?		n ɛː ŋ g a			n e g a			n iː ŋ g a					
5640			d eː g a		?			n e g a			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			?			n iː ŋ g a					
5640			d eː g a		n ɛː ŋ g a			n e g a			?					
5626													?		p ɔː n ɔː	
5626													p ɛː n eː		?	
5962							?		j u r							
5962							j u r		?							
4651				?					d e n			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					?			d ɛ ŋ	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			?	d a nː i	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	?	d i ŋ		
4651				d i ŋ e					d e n			d ɛ ŋ	d a nː i	?		
2338										?		s ɛ̃	s i ɛ		s i j ɛ	
2338										s ɛ		?	s i ɛ		s i j ɛ	
2338										s ɛ		s ɛ̃	?		s i j ɛ	
2338										s ɛ		s ɛ̃	s i ɛ		?	
448				?					n ɛ m			n ɛ		n e ŋ		
448				n ɛ j̃					?			n ɛ		n e ŋ		
448				n ɛ j̃					n ɛ m			?		n e ŋ		
448				n ɛ j̃					n ɛ m			n ɛ		?		
5321			?		s iː						s e g e					
5321			s e		?						s e g e					
5321			s e		s iː						?					
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
3514	?	o m														
3514	o m	?														
2500									?				ɛ g ɛ	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				?	ɛ g u		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	?		ɛ g ɛ
2500									ɛ g ɛ				ɛ g ɛ	ɛ g u		?
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
5847				?					oː n dʒ o			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					?			oː ɲ o				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			?				o ɲ ɔ
5847				oː ɲ o					oː n dʒ o			oː ɲ o				?
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
334									?					s a j		s i s aː
334									s a s a j					?		s i s aː
334									s a s a j					s a j		?
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
2336			?		p ɔ l ɔ			p ɔː l ɔ								
2336			p ɔː l ɔ		?			p ɔː l ɔ								
2336			p ɔː l ɔ		p ɔ l ɔ			?								
2775			?		b a r i m i			b a r m i			b a r i m i					
2775			b a r m i		?			b a r m i			b a r i m i					
2775			b a r m i		b a r i m i			?			b a r i m i					
2775			b a r m i		b a r i m i			b a r m i			?					
1209				?												l a
1209				r̃ a												?
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
2284	?	m														
2284	m	?														
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
5078	?									p i r i m		p u r o	b o r o			
5078	p i r e									?		p u r o	b o r o			
5078	p i r e									p i r i m		?	b o r o			
5078	p i r e									p i r i m		p u r o	?			
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
4480		?			k u j e											
4480		k u j o			?											
2558									?					s u t u		
2558									s u g u					?		
2181				?					oː			o				
2181				oː					?			o				
2181				oː					oː			?				
981						?							j e g e			
981						j e g e							?			
246									?						n ɔ	
246									n ɔː						?	
570						?					s u n dʒ u					
570						s u n dʒ u					?					
4025		?					dʒ u w a				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					?				j u w a	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				?	dʒ u w ɔ				
4025		dʒ u w ɔ					dʒ u w a				j u w a	?				
2617	?	tʃ i j a					k i r a									
2617	k i j a	?					k i r a									
2617	k i j a	tʃ i j a					?									
2461												?	dʒ e l e			dʒ e l e
2461												dʒ e r e	?			dʒ e l e
2461												dʒ e r e	dʒ e l e			?
4297					?			r e								
4297					r e			?								
1130					?										e l	
1130					e l										?	
853			?								b e m b e					
853			b ɛ m b ɔ								?					
829		?							k e l e							
829		tʃ e l eː							?							
5969															?	s ɔ j
5969															s ɔ ŋ	?
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
4721												?	k a l a		g a l a	g a l a
4721												k a r a	?		g a l a	g a l a
4721												k a r a	k a l a		?	g a l a
4721												k a r a	k a l a		g a l a	?
4572					?			d u ŋ g u r i								
4572					d u ŋ g u			?								
832				?	m o											
832				m o	?											
4461	?	j̃														
4461	j̃	?														
3318	?					n o n d iː	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					?	n ɔ n d i				n oː n d i					
3318	n ɔː n iː					n o n d iː	?				n oː n d i					
3318	n ɔː n iː					n o n d iː	n ɔ n d i				?					
4364							?					t i ŋ ɛ				
4364							t i ŋ i					?				
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
597					?			g eː n i								
597					g e n i			?								
3663				?					ɔ g ɔ							
3663				ɔ ɣ ɔ					?							
4363					?	d a m		d a m			d a m				d a m	
4363					d a m i	?		d a m			d a m				d a m	
4363					d a m i	d a m		?			d a m				d a m	
4363					d a m i	d a m		d a m			?				d a m	
4363					d a m i	d a m		d a m			d a m				?	
3089			?		j a w			j a w								
3089			j a w		?			j a w								
3089			j a w		j a w			?								
4053			?		g i m b ɛ	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		?	dʒ u m b ɛ					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	?					i m b ɛ					
4053			g i m b ɛ		g i m b ɛ	dʒ u m b ɛ					?					
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
5848					?			j a l e								
5848					j a l e			?								
4864	?	a w a														
4864	a w a	?														
613	?			m aː					m aː					m a j̃		
613	m a			?					m aː					m a j̃		
613	m a			m aː					?					m a j̃		
613	m a			m aː					m aː					?		
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
5641				?					l e j			l ɔ j		l e j		l ɛ j
5641				l ɛ j					?			l ɔ j		l e j		l ɛ j
5641				l ɛ j					l e j			?		l e j		l ɛ j
5641				l ɛ j					l e j			l ɔ j		?		l ɛ j
5641				l ɛ j					l e j			l ɔ j		l e j		?
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
94			?		d i n											
94			d i n		?											
913					?			w eː								
913					w eː			?								
