COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
3089					j a w											
3089								j a w								
4053			g i m b ɛ													
4053					g i m b ɛ											
4053						dʒ u m b ɛ										
4053											i m b ɛ					
3303										ɛ b ɛ						
3303													i b ɛ			
3303																i b ɛ
5848					j a l e											
5848								j a l e								
4864	a w a															
4864		a w a														
613	m a															
613				m aː												
613									m aː							
613														m a j̃		
3622				d aː ɣ a												
3622					d oː											
3622								d o g o								
3622												d aː g a				
5641				l ɛ j												
5641									l e j							
5641												l ɔ j				
5641														l e j		
5641																l ɛ j
2800						i n o										
2800									iː n ɛ							
2800													i n ɛ			
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
94			d i n													
94					d i n											
913					w eː											
913								w eː								
