COGID	ClassicalNahuatl	JalupaNahuat	MecayapanNahuat	NorthPueblaNahuatl	PajapanNahuat	Pipil	Pochutec	ProtoAztecan	TetelcingoNahuatl
88-3			i kx i						
158-3			w e j a k						
159-3			a t i m tɬ						
177-3			m i a k						
184-3			t oː k a h						
187-3			j a n k w i k						
227-3			x aː h l i						
235-3			m o tɬ aː l i a						
249-3			p oː k t i						
251-3			m o k e ts a						
289-3			k w i tɬ a p i l						
294-3			t e h a						
313-3			t a n						
316-3			n e h n e m i						
318-3			t o t oː n i k						
320-3			aː t						
324-3			i s t aː k						
326-3			aː k						
1-4				n o tʃ iː					
2-4				a k o n e x tɬ iː					
8-4				b i e j iː					
16-4				j e s tɬ iː					
24-4				i s t e					
32-4				m i k iː					
51-4				o n i					
52-4				w a h k iː					
53-4				n a k a s					
54-4				tɬ ø l iː					
55-4				k w a					
60-4				iː x t e l o l o					
83-4				tɬ e ts i n tɬ iː					
87-4				p a tɬ ø n i					
92-4				m a k a					
103-4				m ø					
106-4				k a k iː					
138-4				n a h a					
139-4				m iː k t iː a					
142-4				m a t i					
145-4				m o t i e k a					
176-4				u m b a e					
179-4				n a k a tɬ					
180-4				m i e ts tɬ iː					
186-4				k e tʃ k o tʃ tɬ a					
190-4				j e k a ts l					
194-4				s i e					
220-4				o h tɬ iː					
231-4				ʰt a					
240-4				k o tʃ iː					
283-4				t i e t e t u					
293-4				i n i					
314-4				k w a b iː tɬ					
315-4				u m e					
322-4				t e h w m					
323-4				tɬ i n n u					
9-4				t u t u tɬ					
17-4				o m i t					
30-4				i w i ts					
88-4				i kx iː					
158-4				b e j a k					
177-4				m e j a k					
184-4				t u k ø					
187-4				j a n k w i k					
227-4				x ø l iː					
235-4				m o tɬ ø l iː a					
249-4				p u k tɬ iː					
251-4				m o k e ts a					
289-4				k w iː tɬ a p iː l					
294-4				t a h a					
296-4				n e n e p iː l					
313-4				tɬ a n k o tʃ					
316-4				n e h n e m iː					
318-4				t o t u n k iː					
320-4				ø ts i n tɬ i					
324-4				tʃ pː p ø w a k					
326-4				ø k iː n u					
1-5					m o tʃ i				
2-5					n e x t i				
8-5					w e j				
16-5					e s t i				
24-5					i s t i				
32-5					m i k i				
51-5					o n i				
52-5					w aː k t				
53-5					n a k a s				
54-5					t aː l l i				
55-5					k w a				
60-5					iː x				
83-5					t i t				
87-5					p a t aː n i				
92-5					m a k a				
103-5					m a n				
106-5					k a k i				
138-5					n e h				
139-5					m i k t i a				
142-5					m a t i				
145-5					m o t e k a				
176-5					t aː k a t				
179-5					n a k a t				
180-5					m eː ts t i				
186-5					k e tʃ				
190-5					j a k a				
194-5					s e				
220-5					o h t i				
231-5					i t a				
240-5					k o tʃ i				
283-5					t e t				
293-5					i n i				
314-5					k w a w i t				
315-5					oː m e				
322-5					t e h a m e n				
323-5					t e				
9-5					t oː t oː tɬ				
17-5					o m i t				
22-5					t a t i a				
30-5					w i ts				
88-5					i kx i				
158-5					w e j a k				
159-5					a t i m tɬ				
177-5					m i a k				
184-5					t oː k aː h				
187-5					j a m k w i k				
227-5					x aː h l i				
235-5					m o tɬ a l i a				
249-5					p oː k t i				
251-5					m o k e ts a				
289-5					k w i tɬ a p i l				
294-5					t e h e				
296-5					n e n e p i l				
313-5					t a n				
316-5					n e h n e m i				
318-5					t o t oː n i k				
320-5					aː tɬ				
324-5					i s t aː k				
326-5					a k				
1-6						n o tʃ i			
2-6						tɬ k o n e x tɬ i			
8-6						w e j i			
16-6						j e s tɬ i			
24-6						i s t e			
32-6						m i k i			
51-6						o n i			
52-6						w a h k i			
53-6						n a k a s			
54-6						tɬ aː l i			
55-6						k w a			
60-6						i x t e l o l o			
83-6						tɬ e tɬ			
87-6						p a tɬ aː n i			
92-6						m a k a			
103-6						m a			
106-6						k a k i			
138-6						n e h a			
139-6						m i k t i a			
142-6						m a t i			
145-6						m o t e k a			
176-6						t aː k a tɬ			
179-6						n a k a tɬ			
180-6						m e ts tɬ i			
186-6						k e tʃ tɬ			
190-6						j e k a ts			
194-6						s e			
220-6						o h tɬ i			
231-6						i t a			
240-6						k o tʃ i			
283-6						t e tɬ			
293-6						i n i n			
314-6						k w a w i tɬ			
315-6						oː m e			
322-6						t e h w a n			
323-6						tɬ e n			
9-6						t oː t oː tɬ			
17-6						o m i tɬ			
22-6						tɬ a t i a			
30-6						w i ts			
88-6						i kx i			
158-6						w e j a k			
159-6						a t iː m iː tɬ			
177-6						m i a k			
184-6						t oː k aː h			
187-6						j a n k w i k			
227-6						x aː l i			
235-6						m o tɬ a l i a			
249-6						p oː k tɬ i			
251-6						m o k e ts a			
289-6						k w i tɬ a p i l			
294-6						t e h a			
296-6						n e n e p i l			
313-6						tɬ a n			
316-6						n e h n e m i			
318-6						t o t oː n k i			
320-6						aː tɬ			
324-6						i s t a k			
1-7							m o tʃ i		
2-7							n e x n i		
8-7							w e j		
16-7							e s t i		
24-7							i s t i		
32-7							m i k i		
51-7							o n i		
52-7							w aː k t o k		
53-7							n a k a s		
54-7							t aː h l i		
55-7							k w a		
60-7							iː x		
83-7							t i t		
87-7							p a t aː n i		
92-7							m a k a		
103-7							m a		
106-7							k a k i		
138-7							n e h a		
139-7							m i k t i a		
142-7							m a t i		
145-7							m o t eː k a		
176-7							t aː k a tɬ		
179-7							n a k a t		
180-7							m eː ts t i		
186-7							k e tʃ		
190-7							j a k a		
194-7							s eː		
220-7							o h t i		
231-7							i t a		
240-7							k o tʃ i		
283-7							t e t		
293-7							i n iː n		
314-7							k w a w i t		
315-7							oː m e		
322-7							t e h a m e h		
323-7							t eː		
17-7							o m i tɬ		
22-7							t a t i a		
30-7							w iː ts		
159-7							a t i m i		
251-7							m o k e ts a		
296-7							n e n e p i l		
320-7							aː tɬ		
326-7							aː k		
1-8								n o tʃ i	
2-8								n e x t i	
8-8								w e j	
16-8								e s t i	
24-8								i s t i	
32-8								m i k i	
51-8								o n i	
52-8								w aː k t o	
53-8								n a k a s	
54-8								t aː l l i	
55-8								k w a	
60-8								iː x t l o l o	
83-8								t e t	
87-8								p a t aː n i	
92-8								m a k a	
103-8								m a	
106-8								k a k i	
138-8								n e h	
139-8								m i k t i a	
142-8								m a t i	
145-8								m o t e k a	
176-8								t aː k a t	
179-8								n a k a t	
180-8								m eː ts t i	
186-8								k e tʃ	
190-8								j a k a	
194-8								s e	
220-8								o h t i	
231-8								i t a	
240-8								k o tʃ i	
283-8								t e t	
293-8								i n iː n	
314-8								k w a w i t	
315-8								oː m e	
322-8								t e h w m e	
323-8								t e	
9-8								t oː t u t	
17-8								o m i t	
22-8								t a t i a	
30-8								w i ts	
88-8								i kx i	
158-8								w eː j a k	
159-8								a t i m tɬ	
177-8								m i a k	
184-8								t oː k a	
187-8								j a n k w i k	
227-8								x aː h l i	
235-8								m o t aː l i a	
249-8								p oː k t i	
251-8								m o k e ts a	
289-8								k w i tɬ a p i l	
294-8								t e h w	
296-8								n e n e p i l	
313-8								t a n	
316-8								n e h n e m i	
318-8								t o t oː n i k	
320-8								aː t	
324-8								i s t aː k	
326-8								aː k	
1-9									n o tʃ i n
2-9									tɬ e k o n e x tɬ i
8-9									w e j i
16-9									j e s tɬ i
24-9									i s t n
32-9									m i k i
51-9									o n i
52-9									w a h k i
53-9									n a k a s
54-9									tɬ a l i
55-9									k w a
60-9									i x t e l o l o
83-9									tɬ e tɬ
87-9									p a tɬ a n i
92-9									m a k a
103-9									m a n
106-9									k a k i
138-9									n e h w a tɬ
139-9									m i k t i a
142-9									m a t i
145-9									m o t e k a
176-9									t a k a tɬ
179-9									n a k a tɬ
180-9									m e ts tɬ i
186-9									k e tʃ
190-9									j e k a k
194-9									s e j
220-9									o h tɬ i
231-9									i t a
240-9									k o tʃ i
283-9									t e tɬ
293-9									i n i n
314-9									k a w i tɬ
315-9									o m e
322-9									t e h w m n
323-9									tɬ e n
9-9									t o t o tɬ
22-9									t a t i a
30-9									w i ts
88-9									i kx i
158-9									w e j a k
159-9									a t i m e t
177-9									m i a k
184-9									t o k a h tɬ
187-9									j a n k w i k
227-9									x a l i
235-9									m o tɬ a l i a
249-9									p o k tɬ i
251-9									m o t e k e ts a
289-9									k w i tɬ a p i l
294-9									t e h w a
296-9									n e n e p i l
313-9									tɬ a n
316-9									n e h n e m i
318-9									t o t o n k i
320-9									a tɬ
324-9									i s t a k
326-9									a k i n
