ID	DOCULECT	TOKENS	ALIGNMENT	COGID
174	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
175	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
176	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-2
177	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
178	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-3
179	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-3
180	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-3
181	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
182	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-3
183	Pandong	ɕ i n ¹	ɕ i n ¹	290-3
184	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-3
185	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-3
186	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
187	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
188	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
189	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-3
190	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
191	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
192	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-3
193	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
194	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-4
195	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-4
196	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-4
197	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
198	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-4
199	Pandong	ɕ i n ¹	ɕ i n ¹	290-4
200	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-4
201	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-4
202	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
203	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
204	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
205	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-4
206	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
207	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
208	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-4
209	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
210	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-5
211	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-5
212	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-5
213	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
214	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-5
215	Pandong	ɕ i n ¹	ɕ i n ¹	290-5
216	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-5
217	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-5
218	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
219	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
220	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
221	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-5
222	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
223	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
224	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-5
225	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
226	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-6
227	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-6
228	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-6
229	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
230	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-6
231	Pandong	ɕ i n ¹	ɕ i n ¹	290-6
232	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-6
233	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-6
234	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
235	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
236	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
237	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-6
238	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
239	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
240	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-6
241	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
242	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-7
243	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-7
244	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-7
245	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
246	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-7
247	Pandong	ɕ i n ¹	ɕ i n ¹	290-7
248	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-7
249	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-7
250	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
251	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
252	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
253	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-7
254	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
255	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
256	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-7
257	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
258	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-8
259	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-8
260	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-8
261	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
262	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-8
263	Pandong	ɕ i n ¹	ɕ i n ¹	290-8
264	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-8
265	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-8
266	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
267	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
268	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
269	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-8
270	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
271	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
272	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-8
273	AntangWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
274	BanliangYangAn	kʰ i n ¹	kʰ i n ¹	290-9
275	DujiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-9
276	JiaoliPandong	ɕ i n ¹	ɕ i n ¹	290-9
277	JiarongSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
278	JiuqianSouthernSandong	ȶʰ ə n ¹	ȶʰ ə n ¹	290-9
279	Pandong	ɕ i n ¹	ɕ i n ¹	290-9
280	RenliEasternSandong	ɕ i n ¹	ɕ i n ¹	290-9
281	SanjiangEasternSandong	ɕ i n ¹	ɕ i n ¹	290-9
282	ShuigenCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
283	ShuiweiSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
284	ShuiyaoSouthernSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
285	TangnianYangAn	kʰ i n ¹	kʰ i n ¹	290-9
286	TangzhouWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
287	TingpaiWesternSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
288	ZhongheCentralSandong	ȶʰ i n ¹	ȶʰ i n ¹	290-9
289	AntangWesternSandong	h aː k ¹	h aː k ¹	311-1
290	BanliangYangAn	h aː k ¹	h aː k ¹	311-1
291	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-1
292	JiaoliPandong	h aː k ¹	h aː k ¹	311-1
293	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-1
294	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-1
295	Pandong	h aː k ¹	h aː k ¹	311-1
296	RenliEasternSandong	h aː k ¹	h aː k ¹	311-1
297	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-1
298	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-1
299	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-1
300	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-1
301	TangnianYangAn	h aː k ¹	h aː k ¹	311-1
302	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-1
303	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-1
304	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-1
305	AntangWesternSandong	h aː k ¹	h aː k ¹	311-2
306	BanliangYangAn	h aː k ¹	h aː k ¹	311-2
307	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-2
308	JiaoliPandong	h aː k ¹	h aː k ¹	311-2
309	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-2
310	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-2
311	Pandong	h aː k ¹	h aː k ¹	311-2
312	RenliEasternSandong	h aː k ¹	h aː k ¹	311-2
313	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-2
314	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-2
315	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-2
316	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-2
317	TangnianYangAn	h aː k ¹	h aː k ¹	311-2
318	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-2
319	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-2
320	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-2
321	AntangWesternSandong	h aː k ¹	h aː k ¹	311-3
322	BanliangYangAn	h aː k ¹	h aː k ¹	311-3
323	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-3
324	JiaoliPandong	h aː k ¹	h aː k ¹	311-3
325	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-3
326	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-3
327	Pandong	h aː k ¹	h aː k ¹	311-3
328	RenliEasternSandong	h aː k ¹	h aː k ¹	311-3
329	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-3
330	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-3
331	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-3
332	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-3
333	TangnianYangAn	h aː k ¹	h aː k ¹	311-3
334	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-3
335	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-3
336	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-3
337	AntangWesternSandong	h aː k ¹	h aː k ¹	311-4
338	BanliangYangAn	h aː k ¹	h aː k ¹	311-4
339	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-4
340	JiaoliPandong	h aː k ¹	h aː k ¹	311-4
341	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-4
342	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-4
343	Pandong	h aː k ¹	h aː k ¹	311-4
344	RenliEasternSandong	h aː k ¹	h aː k ¹	311-4
345	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-4
346	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-4
347	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-4
348	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-4
349	TangnianYangAn	h aː k ¹	h aː k ¹	311-4
350	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-4
351	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-4
352	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-4
353	AntangWesternSandong	h aː k ¹	h aː k ¹	311-5
354	BanliangYangAn	h aː k ¹	h aː k ¹	311-5
355	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-5
356	JiaoliPandong	h aː k ¹	h aː k ¹	311-5
357	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-5
358	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-5
359	Pandong	h aː k ¹	h aː k ¹	311-5
360	RenliEasternSandong	h aː k ¹	h aː k ¹	311-5
361	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-5
362	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-5
363	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-5
364	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-5
365	TangnianYangAn	h aː k ¹	h aː k ¹	311-5
366	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-5
367	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-5
368	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-5
369	AntangWesternSandong	h aː k ¹	h aː k ¹	311-6
370	BanliangYangAn	h aː k ¹	h aː k ¹	311-6
371	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-6
372	JiaoliPandong	h aː k ¹	h aː k ¹	311-6
373	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-6
374	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-6
375	Pandong	h aː k ¹	h aː k ¹	311-6
376	RenliEasternSandong	h aː k ¹	h aː k ¹	311-6
377	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-6
378	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-6
379	ShuiweiSouthernSandong	h aː k ¹	h aː k ¹	311-6
380	ShuiyaoSouthernSandong	h aː k ¹	h aː k ¹	311-6
381	TangnianYangAn	h aː k ¹	h aː k ¹	311-6
382	TangzhouWesternSandong	h aː k ¹	h aː k ¹	311-6
383	TingpaiWesternSandong	h aː k ¹	h aː k ¹	311-6
384	ZhongheCentralSandong	h aː k ¹	h aː k ¹	311-6
385	AntangWesternSandong	h aː k ¹	h aː k ¹	311-7
386	BanliangYangAn	h aː k ¹	h aː k ¹	311-7
387	DujiangEasternSandong	h aː k ¹	h aː k ¹	311-7
388	JiaoliPandong	h aː k ¹	h aː k ¹	311-7
389	JiarongSouthernSandong	h aː k ¹	h aː k ¹	311-7
390	JiuqianSouthernSandong	h aː k ¹	h aː k ¹	311-7
391	Pandong	h aː k ¹	h aː k ¹	311-7
392	RenliEasternSandong	h aː k ¹	h aː k ¹	311-7
393	SanjiangEasternSandong	h aː k ¹	h aː k ¹	311-7
394	ShuigenCentralSandong	h aː k ¹	h aː k ¹	311-7
