COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	?	h aː k ¹	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	?	h aː k ¹	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	?	h aː k ¹
9131	h aː k ¹	h aː k ¹	h aː k ¹		f u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h aː k ¹	h u k ¹	h u k ¹	h aː k ¹	h aː k ¹	h aː k ¹	?
9564	?		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?	h ui ¹		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	?		h ui ¹	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		?	h ui ¹	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	?	h ui ¹
9564	h ui ¹		h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹	h ui ¹		h ui ¹	h ui ¹	?
9382	?	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	?	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	?	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	?		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		?	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	?		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		?	k oi ¹			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	?			k oi ¹	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			?	k oi ¹	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	?	k oi ¹	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	?	k oi ¹
9382	k oi ¹	k oi ¹	k oi ¹	k oi ¹		q o t ¹	k oi ¹		k oi ¹	k oi ¹			k oi ¹	k oi ¹	k oi ¹	?
3297							?		h au ¹							
3297							h au ¹		?							
4708			?	ɕ i ¹			ɕ i ¹						ȶʰ i ¹			
4708			ɕ i ¹	?			ɕ i ¹						ȶʰ i ¹			
4708			ɕ i ¹	ɕ i ¹			?						ȶʰ i ¹			
4708			ɕ i ¹	ɕ i ¹			ɕ i ¹						?			
11083	?		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		?			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			?				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				?	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	?			ȶ ə n ¹	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			?	ȶ a n ¹	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	?	ȶ ə n ¹
11083	ȶ ə n ¹		ȶ ə n ¹			ȶ ə n ¹				ȶ i n ¹	ȶ ə n ¹			ȶ ə n ¹	ȶ a n ¹	?
4177	?	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	?		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		?			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			?						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						?	m i ŋ ¹	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	?	m i ŋ ¹	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	?	m i ŋ ¹
4177	m i ŋ ¹	m i ŋ ¹		m i ŋ ¹			m i ŋ ¹						m i ŋ ¹	m i ŋ ¹	m i ŋ ¹	?
9401				?		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		?	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	?	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	?	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	?	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	?	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	?	ⁿj u t ¹		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	?		ȵ u t ¹	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		?	ȵ u t ¹	
9401				ȵ w ə t ¹		ȵ u t ¹	ȵ w ə t ¹	n j u t ¹	n j u t ¹	ȵ u t ¹	ȵ u t ¹	ⁿj u t ¹		ȵ u t ¹	?	
8449		?													q ə ¹	
8449		k ə ¹													?	
8209	?								l j aː m ¹		l j aː m ¹	l j aː m ¹		l j aː m ¹		
8209	l j e m ¹								?		l j aː m ¹	l j aː m ¹		l j aː m ¹		
8209	l j e m ¹								l j aː m ¹		?	l j aː m ¹		l j aː m ¹		
8209	l j e m ¹								l j aː m ¹		l j aː m ¹	?		l j aː m ¹		
8209	l j e m ¹								l j aː m ¹		l j aː m ¹	l j aː m ¹		?		
2268		?											m j aː k ¹			
2268		m j aː k ¹											?			
8007				?			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			?	pʰ j u ŋ ¹	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	?	pʰ j o ŋ ¹		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	?		l j o ŋ ¹					
8007				pʰ j u ¹			pʰ j o ŋ ¹	pʰ j u ŋ ¹	pʰ j o ŋ ¹		?					
7988	?													f o n ¹		f o n ¹
7988	f o n ¹													?		f o n ¹
7988	f o n ¹													f o n ¹		?
3859					?	t a ¹					t a ¹	t a ¹				
3859					t a ¹	?					t a ¹	t a ¹				
3859					t a ¹	t a ¹					?	t a ¹				
3859					t a ¹	t a ¹					t a ¹	?				
8646	?		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		?	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	?	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	?	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	?	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	t j a m ¹	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	?	ts a m ¹	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	?	ts a m ¹	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	?	ts a m ¹
8646	ts a m ¹		ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ȶ a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	ts a m ¹	t j a m ¹	ts a m ¹	ts a m ¹	?
9634								?	pʰ w a ¹				pʰ w a ¹			
9634								pʰ w a ¹	?				pʰ w a ¹			
9634								pʰ w a ¹	pʰ w a ¹				?			
6400		?											kʷ aː ŋ ¹			
6400		kʷ aː ŋ ¹											?			
6140			?	p ə n ¹			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	?			p ə n ¹	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			?	p ə n ¹	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	?	p ə n ¹							
6140			p ə n ¹	p ə n ¹			p ə n ¹	p ə n ¹	?							
7465	?					h a k ¹		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					?		h a k ¹			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		?			h a k ¹	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			?	h a k ¹				
7465	h a k ¹					h a k ¹		h a k ¹			h a k ¹	?				
10056										?				f aːi ¹		
10056										f aːi ¹				?		
8635										?						ɕ aː n ¹
8635										ɕ aː n ¹						?
2822		?											ȵ u ŋ ¹			
2822		ȵ u ŋ ¹											?			
10257					?	ɕ j u ¹					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	?					h j u ¹	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					?	ɕ j u ¹				
10257					ɕ j u ¹	ɕ j u ¹					h j u ¹	?				
1367	?	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	?	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	?	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	?	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	?		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		?	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	?		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		?	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	?	l i ŋ ¹	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	?	l i ŋ ¹	
1367	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	l i ŋ ¹	m i ŋ ¹		l i ŋ ¹	l i ŋ ¹		l i ŋ ¹	m i ŋ ¹	l i ŋ ¹	?	
9075		?		t w ə n ¹	f ə n ¹		t w ə n ¹						t u n ¹			
9075		t u n ¹		?	f ə n ¹		t w ə n ¹						t u n ¹			
9075		t u n ¹		t w ə n ¹	?		t w ə n ¹						t u n ¹			
9075		t u n ¹		t w ə n ¹	f ə n ¹		?						t u n ¹			
9075		t u n ¹		t w ə n ¹	f ə n ¹		t w ə n ¹						?			
10543	?	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	?								ⁿd i n ¹			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								?			ⁿd i n ¹		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			?		ⁿd i n ¹	
10543	ⁿd i n ¹	ⁿd i n ¹								ⁿd i n ¹			ⁿd i n ¹		?	
1316	?	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	?	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	?		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		?	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	?				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				?	ʔ o ¹		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	?		ʔ o ¹	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		?	ʔ o ¹		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	?		ʔ o ¹
1316	ʔ o ¹	ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹				ʔ o ¹	ʔ o ¹		ʔ o ¹	ʔ o ¹		?
69					?		ȶ u ¹				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		?				ȶ u ¹	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				?	ȶ u ¹			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	?			ȶ u ¹	
69					ȶ u ¹		ȶ u ¹				ȶ u ¹	ȶ u ¹			?	
11133			?	q o ¹		k o ¹	k o ¹	q a ¹	q a ¹			ɣ o ¹	q ə ¹			
11133			q a ¹	?		k o ¹	k o ¹	q a ¹	q a ¹			ɣ o ¹	q ə ¹			
11133			q a ¹	q o ¹		?	k o ¹	q a ¹	q a ¹			ɣ o ¹	q ə ¹			
11133			q a ¹	q o ¹		k o ¹	?	q a ¹	q a ¹			ɣ o ¹	q ə ¹			
11133			q a ¹	q o ¹		k o ¹	k o ¹	?	q a ¹			ɣ o ¹	q ə ¹			
11133			q a ¹	q o ¹		k o ¹	k o ¹	q a ¹	?			ɣ o ¹	q ə ¹			
11133			q a ¹	q o ¹		k o ¹	k o ¹	q a ¹	q a ¹			?	q ə ¹			
11133			q a ¹	q o ¹		k o ¹	k o ¹	q a ¹	q a ¹			ɣ o ¹	?			
10686	?		u ¹												u ¹	
10686	u ¹		?												u ¹	
10686	u ¹		u ¹												?	
5258	?			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			?			t ai ¹	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			?	t i ¹	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	?	t i ¹				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	?				t i ¹		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				?		t i ¹	
5258	t i ¹			t a ¹			t ai ¹	t i ¹	t i ¹				t i ¹		?	
9721	?		t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t ai ¹	t əi ¹	t ai ¹	t ai ¹
