COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
9401										ȵ u t ¹						
9401											ȵ u t ¹					
9401												ⁿj u t ¹				
9401														ȵ u t ¹		
9401															ȵ u t ¹	
8449		k ə ¹														
8449															q ə ¹	
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
2268		m j aː k ¹														
2268													m j aː k ¹			
8007				pʰ j u ¹												
8007							pʰ j o ŋ ¹									
8007								pʰ j u ŋ ¹								
8007									pʰ j o ŋ ¹							
8007											l j o ŋ ¹					
7988	f o n ¹															
7988														f o n ¹		
7988																f o n ¹
3859					t a ¹											
3859						t a ¹										
3859											t a ¹					
3859												t a ¹				
8646	ts a m ¹															
8646			ts a m ¹													
8646				ts a m ¹												
8646					ts a m ¹											
8646						ts a m ¹										
8646							ȶ a m ¹									
8646								ts a m ¹								
8646									ts a m ¹							
8646										ts a m ¹						
8646											ts a m ¹					
8646												ts a m ¹				
8646													t j a m ¹			
8646														ts a m ¹		
8646															ts a m ¹	
8646																ts a m ¹
9634								pʰ w a ¹								
9634									pʰ w a ¹							
9634													pʰ w a ¹			
6400		kʷ aː ŋ ¹														
6400													kʷ aː ŋ ¹			
6140			p ə n ¹													
6140				p ə n ¹												
6140							p ə n ¹									
6140								p ə n ¹								
6140									p ə n ¹							
7465	h a k ¹															
7465						h a k ¹										
7465								h a k ¹								
7465											h a k ¹					
7465												h a k ¹				
10056										f aːi ¹						
10056														f aːi ¹		
8635										ɕ aː n ¹						
8635																ɕ aː n ¹
2822		ȵ u ŋ ¹														
2822													ȵ u ŋ ¹			
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
1367	l i ŋ ¹															
1367		m i ŋ ¹														
1367			l i ŋ ¹													
1367				m i ŋ ¹												
1367					l i ŋ ¹											
1367						l i ŋ ¹										
1367							m i ŋ ¹									
1367									l i ŋ ¹							
1367										l i ŋ ¹						
1367												l i ŋ ¹				
1367													m i ŋ ¹			
1367														l i ŋ ¹		
1367															l i ŋ ¹	
9075		t u n ¹														
9075				t w ə n ¹												
9075					f ə n ¹											
9075							t w ə n ¹									
9075													t u n ¹			
10543	ⁿd i n ¹															
10543		ⁿd i n ¹														
10543										ⁿd i n ¹						
10543													ⁿd i n ¹			
10543															ⁿd i n ¹	
1316	ʔ o ¹															
1316		ʔ o ¹														
1316			ʔ o ¹													
1316					ʔ o ¹											
1316						ʔ o ¹										
1316										ʔ o ¹						
1316											ʔ o ¹					
1316													ʔ o ¹			
1316														ʔ o ¹		
1316																ʔ o ¹
69					ȶ u ¹											
69							ȶ u ¹									
69											ȶ u ¹					
69												ȶ u ¹				
69															ȶ u ¹	
11133			q a ¹													
11133				q o ¹												
11133						k o ¹										
11133							k o ¹									
11133								q a ¹								
11133									q a ¹							
11133												ɣ o ¹				
11133													q ə ¹			
10686	u ¹															
10686			u ¹													
10686															u ¹	
5258	t i ¹															
5258				t a ¹												
5258							t ai ¹									
5258								t i ¹								
5258									t i ¹							
5258													t i ¹			
5258															t i ¹	
9721	t ai ¹															
9721			t ai ¹													
9721				t ai ¹												
9721					t ai ¹											
9721						t ai ¹										
9721							t ai ¹									
9721								t ai ¹								
9721									t ai ¹							
9721										t ai ¹						
9721											t ai ¹					
9721												t ai ¹				
9721													t ai ¹			
9721														t əi ¹		
9721															t ai ¹	
9721																t ai ¹
2447		p ui ¹														
2447													p ui ¹			
2266	f e ¹															
2266			f e ¹													
2266				f e ¹												
2266					f e ¹											
2266						f e ¹										
2266								f e ¹								
2266									f e ¹							
2266										f e ¹						
2266											f e ¹					
2266												f e ¹				
2266														f əi ¹		
2266															f e ¹	
2266																f e ¹
8006	ɕ u ŋ ¹															
8006		t u ŋ ¹														
8006			h j u ŋ ¹													
8006										ɕ u ŋ ¹						
8006													t u ŋ ¹			
8006														ɕ u ŋ ¹		
8006															ɕ u ŋ ¹	
8006																ɕ u ŋ ¹
2994		p aː n ¹														
2994											kʷ e n ¹					
2994													p aː n ¹			
2994														pʰ ə ŋ ¹		
10503	f aː ŋ ¹															
10503		p a ŋ ¹														
10503			f aː ŋ ¹													
10503				f a ŋ ¹												
10503					f aː ŋ ¹											
10503						v a ŋ ¹										
10503							h w aː n ¹									
10503										ɣ aː n ¹						
10503											f aː ŋ ¹					
10503													p a ŋ ¹			
10503														f aː ŋ ¹		
10503															f aː ŋ ¹	
10503																f aː ŋ ¹
8986				pʰ j ai ¹												
8986							pʰ j ai ¹									
8986								pʰ ai ¹								
8986									pʰ ai ¹							
3500			q a m ¹													
3500					q a m ¹											
3500						q a m ¹										
3500								q a m ¹								
3500									q a m ¹							
3500										q a m ¹						
3500											q a m ¹					
3500												q a m ¹				
3500														q a m ¹		
3500															q a m ¹	
3500																q a m ¹
8783		ɣ o ¹														
8783							ɣ o ¹									
8783													ɣ o ¹			
6811					p e n ¹											
6811						p j ə ŋ ¹										
6811											p j ə ŋ ¹					
532	p i ¹															
532		p ai ¹														
532			p i ¹													
532				p i ¹												
532							p i ¹									
532								p i ¹								
532									p i ¹							
532										p i ¹						
532													p i ¹			
532														p i ¹		
532															p i ¹	
532																p i ¹
7750	l o t ¹															
7750		l o t ¹														
7750													l o t ¹			
7750														l u t ¹		
7750																l w aː t ¹
3499		k aːu ¹														
3499													k aːu ¹			
5001		p aːu ¹														
5001													p j a ¹			
3824		q aːu ¹														
3824													q aːu ¹			
1158				kʰ e ¹												
1158						q aːu ¹										
9426	ⁿd o ¹															
9426			ⁿd o ¹													
9426				ⁿd o ¹												
9426					ⁿd o ¹											
9426						ⁿd o ¹										
9426								ⁿd o ¹								
9426									ⁿd o ¹							
9426										ⁿd o ¹						
9426											ⁿd o ¹					
9426												ⁿd o ¹				
9426														ⁿd o ¹		
9426															ⁿd o ¹	
9426																ⁿd o ¹
402				h̃ o ¹												
402								h o ¹								
402									h õ ¹							
5962				j i ¹												
5962																j i ¹
3823	ʁ aːu ¹															
3823			ʁ aːu ¹													
3823								ʁ aːu ¹								
3823									ʁ aːu ¹							
3823										ʁ aːu ¹						
3823											ʁ aːu ¹					
3823														ʁ aːu ¹		
3823															ʁ aːu ¹	
3823																ʁ aːu ¹
10450					k u ŋ ¹											
10450												k u ŋ ¹				
1299	z i m ¹															
1299		ȶ i m ¹														
1299			ɕ i m ¹													
1299					s i m ¹											
1299						s i m ¹										
1299								ɕ i m ¹								
1299									ɕ i m ¹							
1299										s i m ¹						
1299											s i m ¹					
1299												s i m ¹				
1299													ȶ i m ¹			
1299														ts i m ¹		
1299															z i m ¹	
1299																s i m ¹
5520	ⁿd j o ŋ ¹															
5520		t j o ŋ ¹														
5520			ⁿd j o ŋ ¹													
5520				ⁿd j o ŋ ¹												
5520						ⁿd j o ŋ ¹										
5520								ⁿd j o ŋ ¹								
5520									ⁿd j o ŋ ¹							
5520										ⁿd j o ŋ ¹						
5520											ⁿd j o ŋ ¹					
5520													ⁿd j o ŋ ¹			
5520														ⁿd j o ŋ ¹		
5520															ⁿd j o ŋ ¹	
5520																ⁿd j o ŋ ¹
4305		qʰ aːu ¹														
4305					qʰ aːu ¹											
4305						qʰ aːu ¹										
4305											qʰ aːu ¹					
4305												qʰ aːu ¹				
2446	p i ¹															
2446			p i ¹													
2446				f i ¹												
2446					p i ¹											
2446						p i ¹										
2446								p i ¹								
2446									p i ¹							
2446										p i ¹						
2446											p i ¹					
2446												p i ¹				
2446														p i ¹		
2446															p i ¹	
2446																p i ¹
4587				t i ¹												
4587							t i ¹									
4587								t i ¹								
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
565	t o ¹															
565		t o ¹														
565			t o ¹													
565					t o ¹											
565						t o ¹										
565								t o ¹								
565									t o ¹							
565										t o ¹						
565											t o ¹					
565												t o ¹				
565													t o ¹			
565														t o ¹		
565															t o ¹	
565																t o ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
6809		k ə n ¹														
6809					k ə n ¹											
6809							k ə n ¹									
6809													k ə n ¹			
6809															k ə n ¹	
7800		k u ¹														
7800													k u ¹			
4863		m u p ¹														
4863													m u p ¹			
10688				ts ə m ¹												
10688											ts j ə m ¹					
2414					h aː n ¹											
2414						h aː n ¹										
2414											h aː n ¹					
1536	l j eu ¹															
1536		l j u ¹														
1536			l j eu ¹													
1536				l j u ¹												
1536					l j u ¹											
1536						l j u ¹										
1536							l j əu ¹									
1536								l j u ¹								
1536									l j u ¹							
1536										l j u ¹						
1536											l j u ¹					
1536												l j u ¹				
1536														l j u ¹		
1536															l j eu ¹	
1536																l j eu ¹
8866	l j e k ¹															
8866		l j a ¹														
8866			l j aː k ¹													
8866				l j e k ¹												
8866					l j a ¹											
8866						l j aː k ¹										
8866							l j a k ¹									
8866								l j aː k ¹								
8866									l j aː k ¹							
8866										l j aː k ¹						
8866												l j aː k ¹				
8866													l j a ¹			
8866														l j e k ¹		
8866															l j a k ¹	
8866																l j aː k ¹
10953		pʰ w aː n ¹														
10953								pʰ w aː n ¹								
10953									pʰ w a n ¹							
10953													pʰ w aː n ¹			
1345		k au ¹														
1345				ɣ o ¹												
1345							ɣ au ¹									
1345													ɣ au ¹			
1345														ɣ au ¹		
1345															q u ¹	
1345																ɣ au ¹
2552		ȵ aː ŋ ¹														
2552													ȵ aː ŋ ¹			
7118	ɕ a ŋ ¹															
7118		h a ŋ ¹														
7118			h j a ŋ ¹													
7118							h j a ŋ ¹									
7118										ɕ a ŋ ¹						
7118													h a ŋ ¹			
7118														ɕ a ŋ ¹		
7118															ɕ a ŋ ¹	
7118																ɕ a ŋ ¹
10619	ɕ ai ¹															
10619		ɕ ai ¹														
10619					ɕ ai ¹											
10619						ɕ ai ¹										
10619										ɕ ai ¹						
10619											ɕ ai ¹					
10619												ɕ ai ¹				
10619													ɕ ai ¹			
10619														ɕ əi ¹		
10619															ɕ ai ¹	
10619																ɕ ai ¹
3448		q a ¹														
3448					q a ¹											
3448						q a ¹										
3448											q a ¹					
3448												q a ¹				
3128			f j a ¹													
3128					f a ¹											
3128						f j a ¹										
3128											f j a ¹					
3128												f a ¹				
11112	ȵ e ¹															
11112		ȵ a ¹														
11112			ȵ a ¹													
11112				ȵ j e ¹												
11112					ȵ a ¹											
11112						ȵ a ¹										
11112							ȵ j a ¹									
11112								ȵ a ¹								
11112									ȵ a ¹							
11112										ȵ a ¹						
11112												ȵ a ¹				
11112														ȵ i ¹		
11112															ȵ j a ¹	
11112																ȵ a ¹
1090				t a ¹												
1090					t a ¹											
1090						t a ¹										
1090							t a ¹									
1090										ȶ i ¹						
1090											t a ¹					
1090												t a ¹				
1090														t ə ¹		
5335					m o ¹											
5335						m o ¹										
5335											m o ¹					
5335												m o ¹				
1627	kʰ u ŋ ¹															
1627		kʰ u ŋ ¹														
1627			kʰ u ŋ ¹													
1627				kʰ u ŋ ¹												
1627						ɣ o ŋ ¹										
1627							kʰ u ŋ ¹									
1627								kʰ u ŋ ¹								
1627									kʰ u ŋ ¹							
1627										kʰ u ŋ ¹						
1627											kʰ u ŋ ¹					
1627													kʰ u ŋ ¹			
1627														kʰ u ŋ ¹		
1627															kʰ u ŋ ¹	
1627																kʰ u ŋ ¹
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
7888	p ai ¹															
7888		p ai ¹														
7888			p ai ¹													
7888				p ai ¹												
7888						p aːi ¹										
7888									p ai ¹							
7888										p ai ¹						
7888											p aːi ¹					
7888														p əi ¹		
7888															p ai ¹	
7888																p ai ¹
169				m j u ¹												
169						ˀm j u ¹										
169											ˀm j u ¹					
169												ˀm j u ¹				
169													m j u ¹			
8784			h j au ¹													
8784				h j au ¹												
8784								h j au ¹								
8784									h j au ¹							
10764	n i ¹															
10764			n i ¹													
10764				n j e ¹												
10764					n i ¹											
10764						n i ¹										
10764								n i ¹								
10764									n i ¹							
10764										n i ¹						
10764											n i ¹					
10764												n i ¹				
10764														n i ¹		
10764															n i ¹	
10764																n i ¹
10545				t j ui ¹												
10545					ˀd u ¹											
10545						ˀd u ¹										
10545							t j ui ¹									
10545											ˀd u ¹					
10545												ˀd u ¹				
8312				h a ¹												
8312						h a ¹										
8312											h a ¹					
8312												h a ¹				
11132		m õ ¹														
11132													m o ¹			
1852		ɕ a ¹														
1852					ɕ a ¹											
1852						ɕ a ¹										
1852										ɕ a ¹						
1852											ɕ a ¹					
1852												ɕ a ¹				
1852													ɕ a ¹			
1852														ɕ e ¹		
1852																ɕ a ¹
9019		qʰ ai ¹														
9019													qʰ ai ¹			
10451						ɕ o ¹										
10451								h j o ¹								
10451									h j o ¹							
10451											h o ¹					
10451													ɕ o ¹			
10451														ɕ o ¹		
1570	k ə ¹															
1570			q e ŋ ¹													
1570					q e ŋ ¹											
1570						q e ŋ ¹										
1570								q e ŋ ¹								
1570									q e ŋ ¹							
1570										q e ŋ ¹						
1570											q e ŋ ¹					
1570												q e ŋ ¹				
1570														q e ŋ ¹		
1570																q e ŋ ¹
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
4274										ˀb a ¹						
4274													p j a ¹			
4274																ˀb a ¹
4538						f u ¹										
4538										f u ¹						
4538														f u ¹		
4538															f u ¹	
3129				k u ŋ ¹												
3129							kʰ o ŋ ¹									
7032											t a ŋ ¹					
7032												t a ŋ ¹				
4537					x o ¹											
4537											x o ¹					
4537												h o ¹				
6812						ʔ aː m ¹										
6812										ʔ aː m ¹						
6812																ʔ aː m ¹
5570										ɕ a ¹						
5570													ɕ a ¹			
5570														ɕ e ¹		
5570																ɕ a ¹
3954					s i ¹											
3954						s i ¹										
3954								ɕ i ¹								
3954									ɕ i ¹							
3954											s i ¹					
3954												s i ¹				
7030		p u n ¹														
7030													p u n ¹			
5401	n̥ j a ¹															
5401		n̥ j ã ¹														
5401			n̥ j a ¹													
5401				pʰ j a ¹												
5401							pʰ j aː k ¹									
5401								pʰ j a ¹								
5401									pʰ j a ¹							
5401										n̥ j a ¹						
5401													ȵ ã ¹			
5401														n̥ j a ¹		
5401															n̥ j a ¹	
5401																n̥ j a ¹
4236		ȶ au ¹														
4236				t a ¹												
2016	m̥ a ¹															
2016			m̥ a ¹													
2016					m̥ a ¹											
2016						m̥ a ¹										
2016										m̥ a ¹						
2016											m̥ a ¹					
2016												m̥ a ¹				
2016														m̥ a ¹		
2016															m̥ a ¹	
2016																m̥ a ¹
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
5984			l o m ¹													
5984					l o m ¹											
5984						l o m ¹										
5984								l o m ¹								
5984									l o m ¹							
470	t u ŋ ¹															
470		t u ŋ ¹														
470								t u ŋ ¹								
470											t u ŋ ¹					
470															t u ŋ ¹	
470																t u ŋ ¹
10635	ˀɣ a k ¹															
10635		ɣ a k ¹														
10635			ɣ a k ¹													
10635				ɣ a k ¹												
10635					ˀɣ a k ¹											
10635						ˀɣ a k ¹										
10635								ɣ a k ¹								
10635									ɣ a k ¹							
10635										ˀɣ a k ¹						
10635											ˀɣ a k ¹					
10635												ˀɣ a k ¹				
10635													ɣ a k ¹			
10635														ˀɣ a k ¹		
10635															ˀɣ a k ¹	
10635																ˀɣ a k ¹
7000		ȵ a ¹														
7000			ˀȵ a ¹													
7000						ˀȵ a ¹										
7000								ȵ a ¹								
7000									ȵ a ¹							
7000										ˀȵ a ¹						
7000											ˀȵ a ¹					
7000													ȵ a ¹			
7000															ˀȵ a ¹	
8109			q o k ¹													
8109				k o k ¹												
8261		ȶ i n ¹														
8261													ȶ i n ¹			
9529		ȵ a p ¹														
9529				j a p ¹												
9529					kʰ a p ¹											
9529							ⁿd a p ¹									
9529												qʰ a p ¹				
9529													ȵ a p ¹			
10297				ⁿd aː ŋ ¹												
10297							ⁿd aː ŋ ¹									
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
4397				pʰ j a ¹												
4397							pʰ j a ¹									
4397								pʰ a ¹								
4397									pʰ a ¹							
2551	k a ŋ ¹															
2551			k a ŋ ¹													
2551				k a ŋ ¹												
2551					k a ŋ ¹											
2551						k a ŋ ¹										
2551							k a ŋ ¹									
2551								k a ŋ ¹								
2551									k a ŋ ¹							
2551										k a ŋ ¹						
2551											k a n ¹					
2551												k a ŋ ¹				
2551														k a ŋ ¹		
2551															k a ŋ ¹	
2551																k a ŋ ¹
7243	h ui ¹															
7243				h ui ¹												
9855	l i n ¹															
9855			l i n ¹													
9855				l i n ¹												
9855					ˀd i n ¹											
9855						ˀd i n ¹										
9855								l i n ¹								
9855									l i n ¹							
9855										l i n ¹						
9855											ˀd i n ¹					
9855												ˀd i n ¹				
9855													l i n ¹			
9855															l i n ¹	
9855																l j ə n ¹
9321	ʔ u n ¹															
9321			ʔ u n ¹													
9321										ʔ u n ¹						
9321											ɣ u n ¹					
9321																ʔ u n ¹
10331	f j e ¹															
10331														f j e ¹		
10331															f j a ¹	
186	t j a ŋ ¹															
186		t j a ŋ ¹														
186			t j a ŋ ¹													
186				t j a ŋ ¹												
186					t j a ŋ ¹											
186						t j a ŋ ¹										
186								t j a ŋ ¹								
186									t j a ŋ ¹							
186										t j a ŋ ¹						
186											t j a ŋ ¹					
186												t j a ŋ ¹				
186													t j a ŋ ¹			
186														t j a ŋ ¹		
186															t j a ŋ ¹	
186																t j a ŋ ¹
1853				l j e ¹												
1853							l j a ¹									
1853															l j a ¹	
9202				p w ə t ¹												
9202					pʰ aː t ¹											
9202						pʰ aː t ¹										
9202							h aː t ¹									
9202											pʰ aː t ¹					
9202												h aː t ¹				
1182				n a ¹												
1182							n a ¹									
9545	h i p ¹															
9545		h i p ¹														
9545			h i p ¹													
9545					ɕ ɪ p ¹											
9545						ɕ i p ¹										
9545								h i p ¹								
9545									h i p ¹							
9545										ɕ i p ¹						
9545											h i p ¹					
9545												ɕ i p ¹				
9545													h i p ¹			
9545														ɕ i p ¹		
9545															h i p ¹	
9545																ɕ i p ¹
10295	ȵ j e ŋ ¹															
10295			ȵ aː ŋ ¹													
10295					ȵ aː ŋ ¹											
10295						ȵ aː ŋ ¹										
10295								pʰ j aː ŋ ¹								
10295									pʰ j aː ŋ ¹							
10295										ȵ aː ŋ ¹						
10295											ȵ aː ŋ ¹					
10295												ȵ aː ŋ ¹				
10295													ȵ̊ aː ŋ ¹			
10295														ȵ j ə ŋ ¹		
10295															ȵ j a ŋ ¹	
10295																ȵ aː ŋ ¹
9686	t j ə t ¹															
9686		l ə t ¹														
9686			t j ə t ¹													
9686				t j a t ¹												
9686					t j i t ¹											
9686						t j ə t ¹										
9686							t j a t ¹									
9686								t j ə t ¹								
9686									t j ə t ¹							
9686										t j ə t ¹						
9686											t j ə t ¹					
9686													l ə t ¹			
9686														t j ə t ¹		
9686															t j a t ¹	
9686																t j ə t ¹
6546	ʔ i ¹															
6546							ʔ i ¹									
6546															ʔ i ¹	
1851	h j e ¹															
1851			h j a ¹													
1851								h j a ¹								
1851									h j a ¹							
4254	z a ¹															
4254			z a ¹													
4254				z a ¹												
4254								z a ¹								
4254									z a ¹							
4254										z a ¹						
4254												z a ¹				
4254														z a ¹		
4254															z a ¹	
4254																z a ¹
10510										ⁿd aː n ¹						
10510											t aː n ¹					
10510																ⁿd aː ŋ ¹
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
7991					n̥ i ¹											
7991						n̥ i ¹										
7991										n̥ i ¹						
7991											n̥ i ¹					
7991												n̥ i ¹				
2267		t j aːi ¹														
2267													t j aːi ¹			
6810			ⁿb j aːi ¹													
6810					ˀb j aːi ¹											
6810						ˀb j aːi ¹										
6810								ⁿb j aːi ¹								
6810									ⁿb j aːi ¹							
6810										ˀb j aːi ¹						
6810											ˀb j aːi ¹					
6810												ˀb j aːi ¹				
6810														m j aːi ¹		
6810																ˀb j aːi ¹
7868		t a t ¹														
7868			t a t ¹													
7868						t a t ¹										
7868										t a t ¹						
7868											t a t ¹					
7868															t a t ¹	
5100		t j aː n ¹														
5100													t j aː n ¹			
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
1976										ts aː n ¹						
1976																ts aː n ¹
9783					p a n ¹											
9783								p a n ¹								
9783									p a n ¹							
9783											p a n ¹					
8904	m a ŋ ¹															
8904		m a ŋ ¹														
8904			m a ŋ ¹													
8904					m a ŋ ¹											
8904						m a ŋ ¹										
8904								m a ŋ ¹								
8904									m a ŋ ¹							
8904										m a ŋ ¹						
8904											m a ŋ ¹					
8904												m a ŋ ¹				
8904													m a ŋ ¹			
8904														m a ŋ ¹		
8904															m a ŋ ¹	
8904																m a ŋ ¹
6242	ˀd j ai ¹															
6242			ⁿd j ai ¹													
6242				ⁿd j ai ¹												
6242					ˀd j ai ¹											
6242						ˀd j ai ¹										
6242							ⁿd j ai ¹									
6242								ⁿd j ai ¹								
6242									ⁿd j ai ¹							
6242										ˀd j ai ¹						
6242											ˀd j ai ¹					
6242												ˀd j ai ¹				
6242														ˀd j əi ¹		
6242															ˀd j ai ¹	
6242																ˀd j ai ¹
6857														l aː k ¹		
6857															l aː k ¹	
6857																l aː k ¹
4964	ˀn j a p ¹															
4964		n j a p ¹														
4964			ˀn j a p ¹													
4964				n j a p ¹												
4964							n j a p ¹									
4964								n j a p ¹								
4964									n j a p ¹							
4964										ˀn j a p ¹						
4964													n j a p ¹			
4964														ˀn j a p ¹		
4964															ˀn j a p ¹	
4964																ˀn j a p ¹
3917													ȶʰ a ¹			
3917															ȶʰ a ¹	
9650						s ə n ¹										
9650											pʰ ə n ¹					
9650															s j a n ¹	
3628					ts ai ¹											
3628						ts ai ¹										
3628								ts ai ¹								
3628										ts ai ¹						
3628											ts ai ¹					
3628												ts ai ¹				
