COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
1287						x ɛ ⁵⁵			
1287									x ɛ ⁵⁵
4943					ʈ õ ²¹				
4943							ts ɔ ⁴²		
3303	k ɯ ³³								
3303			k ɯ ³³						
3303						k ɯ ³³			
3303							k ɯ ³³		
3303								k ɯ ³³	
2095	t ɯ ²¹								
2095		t ɯ ²¹							
2095			t ɯ ²¹						
2095				t i ⁵⁵					
2095					t ɯ ³¹				
2095							t ou ²¹		
2095								t ɯ ²¹	
5475	s w a ⁵⁵								
5475		sʰ w ã ⁵⁵							
5475			s w ã ⁵⁵						
5475				s w ã ⁵⁵					
5475						ʃ w a ⁵⁵			
5475							s w ã ⁵⁵		
5475								s w a ⁵⁵	
5475									s w a ⁵⁵
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
2989	kʰ ɯ ³¹								
2989		kʰ ɯ ³¹							
2989			kʰ ɯ ³¹						
2989						kʰ ɯ ³¹			
2989							k ou ³¹		
2989								kʰ ɯ ³¹	
2989									kʰ ɯ ³¹
1583			kʰ w ɛ ⁵⁵						
1583								kʰ w ɛ ⁵⁵	
879	k ɔ ⁵⁵								
879		k ou ³⁵							
879			k ou ⁵⁵						
879				k u ⁵⁵					
879					q ɛ ⁴⁴				
879						k ɔ ⁵⁵			
879							k ɔ ³⁵		
879								k ɔ ⁵⁵	
879									k ɔ ⁵⁵
5274	ʈʂʰ ɛ ³³								
5274		tsʰ ɛ̃ ³³							
5274			tsʰ ɛ̃ ³³						
5274				tsʰ ɛ̃ ⁴⁴					
5274						tsʰ ɛ ³³			
5274							tsʰ ɛ̃ ³³		
5274								tsʰ ɛ ³³	
5274									tsʰ ɛ ³³
6578	ɕ ɛ ⁵⁵								
6578		ɕʰ ɛ ⁵⁵							
6578			ɕ ɛ̃ ⁵⁵						
6578				ɕ j ɛ̃ ⁵⁵					
6578					tɕ i ⁵⁵				
6578						ɕ i ⁵⁵			
6578							tɕʰ ĩ ⁵⁵		
6578									ɕ i ⁵⁵
1015	ts ɔ ⁴²								
1015		ts ɔu ⁴²							
1015			ts ou ⁴²						
1015				ts a ⁴²					
1015						ts o ⁴²			
1015								ts o ⁴²	
1015									ts o ⁴²
2036	w e ⁴²								
2036		w e ⁴²							
2036			w ẽ ⁴²						
2036				w e ⁴²					
2036						w a ³²			
2036							w e ⁴²		
2036								w ɛ ⁴²	
2036									w e ⁴²
5007	p i ³⁵								
5007		p ĩ ³⁵							
5007			p ĩ ⁵⁵						
5007				p ĩ ⁵⁵					
5007						p i ³⁵			
5007							p ĩ ³⁵		
5007								p i ³⁵	
5007									p i ³⁵
4635	ʈʂ ɔ ⁴²								
4635					tɕ a ⁴²				
4635						ts o ³¹			
4635							k w ɔ ⁴²		
4635								k ɔ ³¹	
4635									tɕʰ o ⁴²
3534	j i ²¹								
3534				j i ²¹					
3534						j i ²¹			
3534									j i ³¹
4198	ɲ i ²¹								
4198		j ĩ ²¹							
4198			j ĩ ²¹						
4198				j ĩ ²¹					
4198						ɲ i ²¹			
4198							n i ²¹		
4198								ɲ i ²¹	
4198									ɲ i ²¹
5588	l ɯ ²¹								
5588		l e ²¹							
2196				ts ɿ ³³					
2196									ts ɿ ³³
5077					t ɯ ⁵⁵				
5077								t ɯ ³³	
2979	ʈʂ ɤ ³¹								
2979		ts w ɔ̃ ⁴²							
2979			ts ɤ̃ ²¹						
2979				ts ɔ ²¹					
2979					tɕ ʊ ³¹				
2979						ts ɤ ²¹			
2979							tɕ ɛ̃ ³¹		
2979									ts ɤ ²¹
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
5148	ts ɿ ⁵⁵								
5148		ts ɿ ³⁵							
5148			ts ɛ̃ ⁵⁵						
5148				ts ɿ ³³					
5148					tɕ ɯ̃ ³³				
5148								ts ɿ ³³	
5148									ts ɿ ⁵⁵
3473	k ɤ ²¹								
3473									k ɤ ²¹
4117					x ɯ̃ ³³				
4117								x ɯ ³¹	
3064	ʈʂ ɔ ⁴²								
3064		ts ɔu ⁴²							
3064			ts o ⁴²						
3064				ts u ³¹					
3064						ts o ⁴²			
3064							ts ou ⁴²		
3064								ts ao ³¹	
3064									ts o ⁴²
6616	ɔ ²¹								
6616						ɔ ²¹			
6616									ɔ ²¹
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
4026	z ɿ ⁴²								
4026				ʐ ɛ ³¹					
4026					ʐ a ⁴²				
4026						s ɿ ³¹			
4026								tɕʰ i ⁴²	
4138		v ɤ ³¹							
4138			ɤ̃ ³¹						
4138						f ɤ ⁴⁴			
4138									f ɤ ⁴⁴
1656	n ɤ ²¹								
1656		n u ²¹							
1656			n ɤ ²¹						
1656				n ɔ ²¹					
1656						n ɤ ²¹			
1656							n ɤ̃ ²¹		
1656								n ɤ ²¹	
5852		k ɛ ⁴²							
5852						k e ⁵⁵			
5852							kʲ ɛ ⁴²		
823	k ɤ ²¹								
823		k ɯ ²¹							
823				k u ³¹					
823						k ɤ ³¹			
823								k ɤ ²¹	
823									k ɤ ³¹
1708		p ɔu ³³							
1708			p o ³³						
1708					p ɔ ³³				
1708						p o ³³			
1708							p o ³³		
1708									p ɔ ³³
4877				k ɯ ⁵⁵					
4877					k ɯ ⁴⁴				
1276	ʈʂ ɤ ⁴²								
1276		ts w ɔ̃ ⁴²							
1276				ts ao ⁴²					
1276						ts ɤ ⁴²			
1276							tɕ ɛ ⁴²		
299			tɕ i ³¹						
299				tɕ i ³¹					
299									tɕʰ ɯ ⁵⁵
6517	s ɿ ³⁵								
6517		sʰ ɯ ⁵⁵							
6517			s ɿ ⁵⁵						
6517				s ɿ ⁵⁵					
6517							s ɿ ³³		
5589	k u ²¹								
5589		k u ²¹							
5589			k ou ²¹						
5589				k u ³³					
5589					q u ⁵⁵				
5226	p e ²¹								
5226								p e ²¹	
3114	ts e ⁴⁴								
3114		ts e ⁴⁴							
3114			t e ⁴⁴						
3114					ts ɛ ⁴⁴				
3114						t e ⁴⁴			
3114							t e ⁴⁴		
3114								ts ɛ ³³	
3114									ts e ⁴⁴
6472					a ⁵⁵				
6472						a ⁵⁵			
2215	m u ²¹								
2215		m ɯ ²¹							
2215			m o ²¹						
2215				m ɯ ²¹					
2215						m u ²¹			
2215							m ou ²¹		
2215								m u ²¹	
2215									m u ²¹
6457	ʈʂ ɔ ³³								
6457		ts u ³³							
6457			ts õ ³³						
6457				ts õ ³³					
6457						ts o ³³			
6457								dz ɔ ³³	
6457									ts o ³³
1365			v ɤ ⁵⁵						
1365					v ɤ ⁵⁵				
1365						ŋ ɤ ³⁵			
1365							ɛ ³⁵		
1365									v ɤ ³⁵
3537			ã ³³						
3537				ã ⁴⁴					
6254				n ɛ ⁴⁴					
6254					n æ̃ ⁴²				
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
5786	ʂ e ⁴⁴								
5786				s e ³³					
5786						s e ⁴⁴			
5786								s ɛ ⁴⁴	
1913	tɕ y ³³								
1913		ts õu ³³							
1913			tɕ i ³³						
1913				tɕ ỹ ³³					
1913					tɕ y ³³				
1913						tɕ y ³³			
1913								dʑ y ³³	
1913									tɕ y ³³
6595	p e ⁴⁴								
6595		p e ⁴⁴							
6595			p e ⁴⁴						
6595				p e ⁴⁴					
6595						p e ⁴⁴			
6595							p e ⁴⁴		
6595								p e ⁴⁴	
6595									p e ⁴⁴
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
1774	ɲ ɤ ³³								
1774						n ɤ ³³			
1774								ɲ ɤ ³³	
1774									ɲ ɤ ³³
3721	tɕ i ³¹								
3721		tɕ i ³¹							
3721			tɕ i ³¹						
3721				tɕ i ³¹					
3721					tɕ i ³¹				
3721								tɕ i ³¹	
3721									tɕ i ³¹
1363	u ⁵⁵								
1363				u ⁵⁵					
4436	ts ɿ ²¹								
4436		ts ɿ ²¹							
4436			ts ɿ ²¹						
4436				ts ɯ ⁴⁴					
4436					ɖʐ ʅ̃ ³³				
4436						ts ɿ ²¹			
4436							ts ɿ ²¹		
4436									ts ɿ ²¹
5465	x ɛ ⁵⁵								
5465		x ɛ̃ ³⁵							
5465			x ɛ̃ ⁵⁵						
5465				x ɛ̃ ⁵⁵					
5465					x ã ⁴⁴				
5465						x ɛ ⁵⁵			
5465								x ɛ ⁵⁵	
5465									x ɛ ⁵⁵
5511	ts ɿ ²¹								
5511		ts ɿ ³¹							
5511			ts ɿ ²¹						
5511				ts ɿ ³³					
5511						tɕ i ⁴²			
5511							ts ɿ ³¹		
5511								ts ɿ ²¹	
5511									ts ɿ ²¹
5167	j u ³¹								
5167		j u ³¹							
5167			j u ³¹						
5167				j u ³¹					
5167						j ɔ ³¹			
5167							j u ²¹		
5167								j o ³¹	
5167									j ɔ ³¹
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
1298	x ɛ ⁵⁵								
1298		xʰ ɛ ⁵⁵							
1298			x ɛ ⁵⁵						
1298				x ɛ ⁵⁵					
1298						x ɛ ⁵⁵			
1298							x ɛ ⁵⁵		
1298								x ɛ ⁵⁵	
1298									x ɛ ⁵⁵
3794	m i ⁴⁴								
3794		m i ⁴²							
3794			m i ⁴²						
3794				m i ³³					
3794						m i ³²			
3794								m i ⁴⁴	
3794									m i ⁴²
882		ts ɿ ³³							
882			ts ɿ ³³						
882							ts ɿ ³³		
882									ts ɿ ³³
1163	pʰ j ɔ ³¹								
1163						pʰ j ɔ ³¹			
1163							pʰ j ɔ ³¹		
1163								pʰ j ɔ ³¹	
1163									pʰ j ɔ ³¹
4548	w a ⁴²								
4548		w a ⁴²							
4548			w a ⁴²						
4548				w a ⁴²					
4548						w a ⁴²			
4548							w a ⁴²		
4548								w a ⁴²	
4548									w a ⁴²
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
2856	k ɤ ⁴⁴								
2856		k w ɔ ⁴⁴							
2856			k ɤ ⁴⁴						
2856				k o ⁵⁵					
2856					q õ ⁵⁵				
2856						k ɤ ⁴⁴			
2856								k ɤ ⁴⁴	
2856									k ɤ ⁴⁴
4573	tɕʰ u ³¹								
4573						tɕʰ ɔ ³³			
4573							tsʰ u ³¹		
4573								tɕʰ u ³¹	
4573									tɕʰ o ³¹
6842		ts ɯ ³¹							
6842			ts ɯ ³¹						
6842								dz ɯ ³¹	
784	tsʰ a ⁵⁵								
784		tsʰ ã ⁵⁵							
784			tsʰ ã ⁵⁵						
784				tsʰ ã ⁴⁴					
784						tsʰ a ⁵⁵			
784							tsʰ ã ⁵⁵		
784								tsʰ a ⁵⁵	
784									tsʰ a ⁵⁵
1318				x ã ³³					
1318					x a ⁴²				
6406		k u ³³							
6406						k u ³³			
6406									k u ³³
441			s ɤ̃ ³¹						
441				s ɔ̃ ⁴²					
441					s õ ³¹				
5830	pʰ i ³¹								
5830		pʰ ĩ ³¹							
5830			pʰ ĩ ³¹						
5830				pʰ ĩ ³¹					
5830						pʰ i ³¹			
5830								pʰ i ³¹	
5830									pʰ i ³¹
4317	ʂ e ⁴²								
4317		sʰ e ⁴⁴							
4317				s e ⁴⁴					
4317						s e ⁴⁴			
4317								s ɛ ⁵⁵	
4317									s e ⁴⁴
2807	p ɯ ⁵⁵								
2807		v ɯ ⁵⁵							
2807					b ɔ ⁵⁵				
2807						v ɯ ⁵⁵			
2807							p ou ⁵⁵		
2807								p ɯ ⁵⁵	
2807									p ɯ ⁵⁵
3407	z ɛ ³³								
3407			s ɛ̃ ²¹						
3407				ʐ ɯ ³³					
5966	p i ²¹								
5966		p i ²¹							
5966			p i ²¹						
5966				p i ²¹					
5966						p i ²¹			
5966							p i ²¹		
5966								p i ²¹	
5966									p i ²¹
5229						s e ³²			
5229									s e ⁴²
4423	s u ³⁵								
4423		s u ⁵⁵							
4423			s u ⁵⁵						
4423				s u ⁵⁵					
4423					ɕ o ⁵⁵				
4423							s u ³⁵		
4423								s u ³⁵	
4423									s u ³⁵
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
1541			pʰ ĩ ⁴⁴						
1541						pʰ i ⁵⁵			
1541							p ĩ ⁵⁵		
925	t ɯ ⁴²								
925		t ɯ ⁴²							
925			t ɯ ⁴²						
925									t ɯ ⁴²
1496	ɲ i ⁴⁴								
1496		j ĩ ⁴⁴							
1496			j ĩ ⁴⁴						
1496				j ĩ ⁴⁴					
1496					ɲ i ³³				
1496						ɲ i ⁴⁴			
1496							n i ⁴⁴		
1496									ɲ i ⁴⁴
2145			ɕ ĩ ⁵⁵						
2145								s ɛ ³³	
2145									ɕ i ³³
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
418		p ɯ ³³							
418			p o ⁴⁴						
418				p u ⁵⁵					
418						p o ⁴⁴			
418							p ou ³³		
5149	j ɔ ²¹								
5149		j ɔ̃ ²¹							
5149			j õ ²¹						
5149				j ɔ ²¹					
5149						j o ²¹			
5149							j ã ²¹		
5149								j ɔ ²¹	
5149									j ɔ ²¹
2767	a ⁵⁵								
2767			a ⁵⁵						
2767				a ⁵⁵					
2767						a ⁵⁵			
2767							a ⁵⁵		
2767								a ⁵⁵	
6751		xʰ a ³¹							
6751			x ɛ̃ ³¹						
6751				x ɛ̃ ⁴²					
6751					x ã ⁴²				
6751						x ɛ ³¹			
6751								x e ³¹	
6751									x a ³¹
3955	k a ³⁵								
3955		kʰ ɔ̃ ⁴⁴							
3955			k ɛ ⁵⁵						
3955				k w ɛ ⁵⁵					
3955					q o ⁴⁴				
3955								k ɛ ³³	
3955									k w a ³⁵
6129	v ɤ ³³								
6129				v ɛ ⁴⁴					
6129								v ɤ ³³	
6129									v ɤ ³¹
5194	ŋ ɛ ²¹								
5194		ŋ ɛ ²¹							
5194			ŋ ɛ ²¹						
5194				ŋ ɛ ²¹					
5194					n i ³¹				
5194								ŋ ɛ ²¹	
5194									ŋ ɛ ²¹
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
3212	k a ³⁵								
3212				k e ⁵⁵					
3212					q ẽ ⁵⁵				
3212								k ɛ ³⁵	
3212									k a ³⁵
6577	ɕ ɛ ⁵⁵								
6577		ɕʰ ɛ̃ ⁵⁵							
6577			ɕ ɛ̃ ⁵⁵						
6577				ɕ j ɛ̃ ⁵⁵					
6577						ɕ ɛ ⁵⁵			
6577									ɕ ɛ ⁵⁵
2342				tɕʰ ɛ ⁴⁴					
2342							tɕʰ ɛ̃ ²¹		
2342									ts a ⁴⁴
3915	a ⁵⁵								
3915				a ⁴⁴					
3915					a ⁵⁵				
3915								a ⁵⁵	
3915									a ³³
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
1195							j ɛ̃ ²¹		
1195								ɥ ɛ ⁴⁴	
5513		ts ou ⁴²							
5513			ts o ⁴⁴						
5513				ts u ⁴⁴					
5513					ts u ⁵⁵				
5513						ts o ⁴⁴			
5513							ts ɔ ⁴⁴		
5513									ts o ⁴⁴
273		ts ɿ ³³							
273			ts ɿ ³³						
273				ts ɿ ⁴⁴					
273					tɕ i ³¹				
273							ts ɿ ³³		
4529	z ɔ ³¹								
4529			ɕ õ ²¹						
4529					ʐ u ³¹				
4529						ɕ o ³¹			
4529							z ou ³¹		
6554	j i ³⁵								
6554		j i ⁵⁵							
6554			j i ⁵⁵						
6554				j i ⁴⁴					
6554						j i ³⁵			
6554							j i ³⁵		
6554								j i ³⁵	
6554									j i ³⁵
3627	l ɛ ⁵⁵								
3627		l a ³⁵							
3627			l i ⁵⁵						
3627				l e ⁵⁵					
3627									l a ⁴²
923	ɕ ɔ ³¹								
923						ɕ ɔ ³¹			
923							c õ ⁴²		
923								ɕ ɔ ³¹	
923									ɕ o ³¹
985	t e ³³								
985				t ẽ ⁴²					
985					t ẽ ³³				
75	ts ɯ ³³								
75		ts ɿ ³³							
75			ts ɿ ³³						
75				ts ɯ̃ ³³					
75					tɕ i ³³				
75						ts ɿ ³³			
75							ts ɿ ³³		
75								ts ɯ ³³	
75									ts ɿ ³³
2482	a ⁵⁵								
2482		a ⁵⁵							
2482				a ⁴⁴					
2482					a ⁵⁵				
2482								a ⁴⁴	
5888	s ɔ ⁴⁴								
5888		tsʰ ou ⁴⁴							
5888			tsʰ ou ⁴⁴						
5888				tsʰ u ⁴⁴					
5888					ʈʰ u ⁵⁵				
