COGID	MonpaBalemu	MonpaDirang	MonpaDirangDum	MonpaKalaktang	MonpaNamsu	MonpaSangti	MonpaTembang	MonpaTomko
415	?		kʰ a u		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		?		kʰ a u		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		?		kʰ a u	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		?	kʰ a m u
415	kʰ a m u ŋ		kʰ a u		kʰ a u		kʰ a u	?
1007	?			d u ŋ d u ŋ m a				
1007	d u ŋ d u ŋ m a			?				
2463			?	d̪ a ŋ tʃʰ a m				
2463			d̪ a ŋ b a	?				
67				?	n a n			
67				n a n	?			
1770		?			o tʃ a n			
1770		tʃ j a ŋ			?			
1150	?		z o ŋ a		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		?		s o ŋ a	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		?	s o ŋ a	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	?	s o ŋ a	
1150	s o ŋ o		z o ŋ a		s o ŋ a	s o ŋ a	?	
1486	?			p a s a g o m				
1486	p a s a g o ŋ			?				
728	?							tʰ a ŋ p u
728	tʰ a ŋ p u							?
908	?			l e k p u				j a k p u
908	l j a k p u			?				j a k p u
908	l j a k p u			l e k p u				?
2329	?					tʃ o k a n	tʃ o kʰ e n	
2329	tʃ o k l a					?	tʃ o kʰ e n	
2329	tʃ o k l a					tʃ o k a n	?	
2783	?	n a ɲ i ŋ			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	?			n a ɲ i ŋ		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			?		n a ɲ i ŋ	
2783	n a ɲ i ŋ	n a ɲ i ŋ			n a ɲ i ŋ		?	
635	?			a t a				
635	a t a			?				
453	?	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	?		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		?	tʃ a ŋ p u		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	?		tʃ a ŋ p u	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		?	tʃ a ŋ p u
453	tʃ a ŋ p u	tʃʰ a ŋ p u		tʃʰ a ŋ p u	tʃ a ŋ p u		tʃ a ŋ p u	?
2034						?	g o kʰ e n	
2034						g o k u	?	
1648						?		ɾ i t a ŋ p u
1648						ɾ i t a ŋ p u		?
2433		?	pʰ i r pʰ o		pʰ i r p o k			
2433		pʰ i r	?		pʰ i r p o k			
2433		pʰ i r	pʰ i r pʰ o		?			
2625		?	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	?			b o i n a m z u ŋ	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			?	b i n a z u ŋ	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	?	i n a ŋ z u m
2625		b e n a m z u m	b i n a z u ŋ			b o i n a m z u ŋ	b i n a z u ŋ	?
1996	?	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	?			m u ŋ d i r		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			?		m u ŋ d i r kʰ e n	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		?	m u ŋ d i r p a n
1996	m u t̪ i r k a	m u ŋ t̪ a ŋ			m u ŋ d i r		m u ŋ d i r kʰ e n	?
200		?	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	?			pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			?	pʰ ɾ a ŋ g a	
200		pʰ ɾ a ŋ g a	pʰ ɾ a ŋ g a			pʰ ɾ a ŋ g a	?	
2163	?		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		?			ŋ a t̪ a k a n		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			?		ŋ a t p a n
2163	ŋ a t̪ k a		ŋ a t a ɲ dʒ i			ŋ a t̪ a k a n		?
2517	?	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	?	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	?	n a m tʃ a ŋ	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	?	ŋ a m tʃ a		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	?		ŋ a m ts i	
2517	ŋ a m tʃ a	ŋ a m tʃʰ a	ŋ a m tʃʰ a	n a m tʃ a ŋ	ŋ a m tʃ a		?	
1796	?	kʰ a b a r		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	?		kʰ a b a r				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		?				pʰ a r
1796	kʰ a b a ɾ a	kʰ a b a r		kʰ a b a r				?
2219		?				ʃ e ʃ u		
2219		ʃ e ʃ u				?		
