COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?	k ɑ r̪ ɸ o
1609	k ɑ r̪ p o	k ɑ r̪ p o	k ɜ ɕ p o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	k ɑ r̪ ɸ o	?
989		?		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		?	s̪ ɜ r̪ ɸ ɜ	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	?	s̪ ɜ r̪ f ɜ	
989		s̪ ɜ r̪ p ɜ		s̪ ɜ r̪ ɸ ɑ	s̪ ɜ r̪ ɸ ɜ	?	
1065	?	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	?	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	?	tɕ ɪ k	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	?	tɕ i k	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	?	tɕ i k
1065	tɕ i k	tɕ ɪ k	tɕ ɪ k	tɕ ɪ k	tɕ i k	tɕ i k	?
405	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?	b o ŋ o
405	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	b o ŋ o	?
871	?	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	?	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	?	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	?	o ŋ ɑ	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	?	o ŋ ɑ	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	?	o ŋ m ɑ
871	o ŋ ɑ	o m ɑ	o m ɜ	o ŋ ɑ	o ŋ ɑ	o ŋ ɑ	?
1554		?	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	?	h ɜ f t̪ ɜ		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	?		h ɜ f t̪ ɜ	
1554		h ɜ f t̪ ɑ	h ɜ f t̪ ɑ	h ɜ f t̪ ɜ		?	
1143	?	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	?	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	?	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	?	m ɑ r̪ ɸ o	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	?	m ɑ r̪ p o
1143	m ɑ ɾ̥ p o	m ɑ r̪ p o	m ɜ ɕ p o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	m ɑ r̪ ɸ o	?
888				?		ɕ ɛ r̪ i	
888				ɕ ɛ r̪ i		?	
17	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?	s̪ k o m s̪
17	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	s̪ k o m s̪	?
375			?	k ɜ p ɽ ɜ			
375			k ɜ p ɽ ɑ	?			
1496	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ȵ i ɕ u	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?	ŋ i ɕ u
1496	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	ȵ i ɕ u	?
1037	?	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	?	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	?	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	?	s̪ ȵ i ŋ m ɜ	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	?	s̪ ŋ i ŋ m ɜ
1037	ȵ̊ i ȵ p ɑ	s̪ ȵ ĩ ŋ m ɜ	ɕ ȵ ĩ m ɜ	s̪ ȵ i ŋ m ɜ	ȵ̊ i ȵ m ɜ	s̪ ȵ i ŋ m ɜ	?
73	?	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	?	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	?		ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		?	ɾ d ɜ p s̪	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	?	ɾ d ɜ p s̪
73	ɾ d ɜ p s̪	ɾ d ɜ p s̪	ɾ d ɜ p s̪		ɾ d ɜ p s̪	ɾ d ɜ p s̪	?
1652	?	l o	l o	l o	l o	l o	l oˑ
1652	l o	?	l o	l o	l o	l o	l oˑ
1652	l o	l o	?	l o	l o	l o	l oˑ
1652	l o	l o	l o	?	l o	l o	l oˑ
1652	l o	l o	l o	l o	?	l o	l oˑ
1652	l o	l o	l o	l o	l o	?	l oˑ
1652	l o	l o	l o	l o	l o	l o	?
213	?	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	?		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		?	t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	?	t̪ʰ ɜ l tɕ ɪ t̪	
213	t̪ʰ ɜ l tθ ɪ ɾ	t̪ʰ ɜ l tθ i ɾ		t̪ʰ ɜ l tɕ ɪ t̪	t̪ʰ ɜ l tɕ ɪ t̪	?	
1405	?	ɾ i ŋ ɑ				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	?				ɾ i ŋ ɑ	
1405	ɾ i ŋ ɑ	ɾ i ŋ ɑ				?	
947				?	kʰ ɑ b ɜ k	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	?	kʰ ɑ b ɜ k	
947				kʰ ɜ p ɜ k	kʰ ɑ b ɜ k	?	
1339	?	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	?	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	?	ȵ i m ɑ		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	?		ȵ i m ɑ	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		?	ȵ i m ɑ
1339	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ	ȵ i m ɑ		ȵ i m ɑ	?
1298	?	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	?	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	?	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	?	o ɣ b ʊ l	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	?	o ɣ b ʊ l	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	?	ɾ z̪ b u l
1298	ɾ b ʊ l	o ɣ b ʊ l	ɜ ɣ b ʊ l	o ɾ b ʊ l	o ɣ b ʊ l	o ɣ b ʊ l	?
957				?	dʑ ɑ g ɜ t̪	dʑ ɑ g ɜ t̪	
957				dʑʲ ɑ g ɜ t̪	?	dʑ ɑ g ɜ t̪	
957				dʑʲ ɑ g ɜ t̪	dʑ ɑ g ɜ t̪	?	
1012	?	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	?	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	?	t̪ r̪ o b ɑ ɾ
1012	t̪ r̪ o b ɜ ɾ	tɕ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɑ ɾ	t̪ r̪ o b ɜ ɾ	t̪ r̪ o b ɜ ɾ	?
1545	?	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɑ d ɑ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	?	ŋ ɜ t̪ ɜ ŋ	ŋ ɑ d ɑ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	?	ŋ ɑ d ɑ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	?	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɑ d ɑ ŋ	?	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɑ d ɑ ŋ	ŋ ɜ t̪ ɜ ŋ	?	ŋ ɜ t̪ ɜ ŋ
1545	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɑ d ɑ ŋ	ŋ ɜ t̪ ɜ ŋ	ŋ ɜ t̪ ɜ ŋ	?
1701		?	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	
1701		s̪ t̪ r̪ i ŋ m o	?	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	
1701		s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	?	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	
1701		s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	?	s̪ t̪ r̪ i ŋ m o	
1701		s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	s̪ t̪ r̪ i ŋ m o	?	
343				?	k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	?	k ɜ ɽ ɜ m	
343				k ɜ ɽ ɜ m	k ɜ ɽ ɜ m	?	
1348		?	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	?	dʑ i n̪ d o	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	?	ʑ ɪ n̪ d o	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	?	ʑ ɪ n̪ d o	
1348		ʑ ɪ n̪ d o	ʑ ɪ g d o	dʑ i n̪ d o	ʑ ɪ n̪ d o	?	
996	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?	tθʰ ɜ n̪
996	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	tθʰ ɜ n̪	?
1700	?					n̪ o ŋ o	n̪ õ ŋ o
1700	n̪ o ŋ o					?	n̪ õ ŋ o
1700	n̪ o ŋ o					n̪ o ŋ o	?
1247	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?	tɕ ɜ t̪
1247	tɕ ɜ t̪ tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	tɕ ɜ t̪	?
172		?		t̪ o k		t̪ o k	
172		t̪ʲ o k		?		t̪ o k	
172		t̪ʲ o k		t̪ o k		?	
80	?	p r̪ ɛ l ɑ			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	?			p r̪ ɛ l ɑ		
80	p r̪ ɛ t̪ l ɑ	p r̪ ɛ l ɑ			?		
1504	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	?	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	?	ȵ ɪ s̪	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	?	ȵ i s̪
1504	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	ȵ i s̪	ȵ i s̪	ȵ ɪ s̪	?
1048	?	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	?	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	?	k ɜ k ɜ	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	?	k ɜ k ɜ	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	?	k ɑ ɣ ɑ
1048	k ɜ k ɑ	k ɜ k ɑ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	k ɜ k ɜ	?
1617	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?	s̪ u
1617	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	s̪ u	?
128	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
128	d̪ r̪ u l s̪	d̪ r̪ u l s̪	?	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪	d̪ r̪ u l s̪
