COGID	Amami	Hachijo	Kagoshima	Kochi	Kyoto	Miyako	Oki	Sado	Shuri	Tokyo
12				?	w a t e r a					w a t a s i t a tɕ i
12				a s i r aː	?					w a t a s i t a tɕ i
12				a s i r aː	w a t e r a					?
265							?	m o j a		
265							m o j a	?		
136	?		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		?			n i v			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			?			n i ɴ z u ɴ	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			?	n e m u r u
136	n ɨ b u r u r i		n e i m u tɕː o i			n i v			n i ɴ z u ɴ	?
91				?	a t a m a		a t a m a	a t a m a		a t a m a
91				a t a m a	?		a t a m a	a t a m a		a t a m a
91				a t a m a	a t a m a		?	a t a m a		a t a m a
91				a t a m a	a t a m a		a t a m a	?		a t a m a
91				a t a m a	a t a m a		a t a m a	a t a m a		?
230	?		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		?	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	?	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	?		a r e	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		?	a n o h i t o	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	?	ʔ a n u tsː u	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	?	a n o h i t o
230	ʔ a ɴ tɕ u		a iː	a n o h i t o	a n o h i t o		a r e	a n o h i t o	ʔ a n u tsː u	?
443		?		s a g e r u						
443		s a g e r u		?						
224					?					a ɴ t a t a tɕ i
224					a ɴ t a r a					?
2				?	w a t e					w a t a s i
2				a s i	?					w a t a s i
2				a s i	w a t e					?
360	?								ʔ i ɴ ts a s a ɴ	
360	ʔ i kː j a s a r i								?	
-260	?		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		?		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		?	t i n	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	?	t e ɴ	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	?	t e ɴ dʑ i k u	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	?	t i ɴ	
-260	θ ɨ ɴ		t e i ɴ		t e ɴ	t i n	t e ɴ	t e ɴ dʑ i k u	?	
161	?	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	?	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	?	j uː	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	?	j uː		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	?		e o	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		?	j uː	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	?	ʔʲ u ɴ	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	?	j uː
161	ʔʲ u r i	j u	j u i u	j uː	j uː		e o	j uː	ʔʲ u ɴ	?
339		?	s i o	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	?	s i j o	s i o		s i o	s i o		s i o
339		ɕ o	s i o	?	s i o		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	?		s i o	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		?	s i o		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	?		s i o
339		ɕ o	s i o	s i j o	s i o		s i o	s i o		?
410	?		u tː a k u						ʔ u ts u ɴ	
410	ʔ u θ u r i		?						ʔ u ts u ɴ	
410	ʔ u θ u r i		u tː a k u						?	
270			?		m i z uː m i					m i z uː m i
270			m i z u i u ɴ		?					m i z uː m i
270			m i z u i u ɴ		m i z uː m i					?
376	?	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	?	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	?		w a r ui		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		?		w a r iː	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		?	w a r ui	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	?	w a sː a ɴ	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	?	w a r ui
376	w a r u s a r i	w a r u kʲ a	w a r i		w a r ui		w a r iː	w a r ui	w a sː a ɴ	?
126	?	k ui ts u k u		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	?		k ui t u k u					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		?					k uː j u ɴ	
126	k ui ts ɨ k ɨ r u r i	k ui ts u k u		k ui t u k u					?	
382			?		ts u r u ts u r u		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		?		ts u r u ts u r u	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		?	ts u r a ts u r a		
382			ts u r u ɴ		ts u r u ts u r u		ts u r u ts u r u	?		
258	?								ʔ i k i r a s a ɴ	
258	ʔ i k i r a s a r i								?	
38					?	u k u		oː k iː		oː k iː
38					oː k iː	?		oː k iː		oː k iː
38					oː k iː	u k u		?		oː k iː
38					oː k iː	u k u		oː k iː		?
109	?					ts ɨ g u s ɨ			tɕ i ɴ s i	
109	ts ɨ b u s i					?			tɕ i ɴ s i	
109	ts ɨ b u s i					ts ɨ g u s ɨ			?	
78		?	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	?	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	?	a b u r a	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	?	a vː a	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	?	a b u r a	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	?	a b u r a n i k u		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	?		a b u r a m i
78		a b u r a n i k u	a b u r a m i	a b u r a	a b u r a	a vː a	a b u r a	a b u r a n i k u		?
343		?	k oː	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	?	k oː r u	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	?	k oː r u		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	?		k oː r u	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		?	k oː r u		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	?		k oː r u
343		k oː r u	k oː	k oː r u	k oː r u		k oː r u	k oː r u		?
448	?	u m u				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	?				mː		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				?		u ɴ d a	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		?	ʔ ɴ d oː r u	
448	ʔ u d u ɴ	u m u				mː		u ɴ d a	?	
444	?				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				?	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	?	m o ts u	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	?	m o ts u	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	?	m u ts u ɴ	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	?	m o ts u
444	m u θ u r i				m o ts u	m u ts ɨ	m o ts u	m o ts u	m u ts u ɴ	?
442	?	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	?	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	?	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	?		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		?	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	?	s i m e ts u k e r u	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	?	s i m i j u ɴ	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	?	s i m e ts u k e r u
442	s e m e ts ɨ k ɨ r u r i	s i m e ts u k e r u	s i m e ts u k u	s i m e r u		ʃ i m i ɭ	s i m e r u	s i m e ts u k e r u	s i m i j u ɴ	?
203			?		s a b ui		s a b iː	s a m ui		s a m ui
203			s a m i		?		s a b iː	s a m ui		s a m ui
203			s a m i		s a b ui		?	s a m ui		s a m ui
203			s a m i		s a b ui		s a b iː	?		s a m ui
203			s a m i		s a b ui		s a b iː	s a m ui		?
58		?			s a k a n a					s a k a n a
58		s a k a n a			?					s a k a n a
58		s a k a n a			s a k a n a					?
300	?	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	?	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	?	h e s o	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	?	h e s o		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	?		ɸ e s o	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		?	h e s o	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	?	h u s u	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	?	o h e s o
300	h u s u	h e tsː o g o	h e i s o	h e s o	h e s o		ɸ e s o	h e s o	h u s u	?
10	?					vː a			ʔʲ aː	
10	ʔʲ a					?			ʔʲ aː	
10	ʔʲ a					vː a			?	
262	?	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	?	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	?	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	?	h i r u m a		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	?		ɸ i r u	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		?	h i r u m a	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	?	h w i r u	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	?	h i r u m a
262	h i r u h i ɴ m a	h i r u m a	h i j i	h i r u m a	h i r u m a		ɸ i r u	h i r u m a	h w i r u	?
