COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4868					n o m o n dʒ i											
4868											n o m o n					
3551				b o n												
3551										b o n g o						
3551												b ɔ̃				
3551													b o j			
3551																b o j
21	d aː b a															
21					d e b u											
21								d aː b a								
910	m															
910		m														
5769	z uː															
5769										z u g o						
5769															z u w o	
5425				j ɔ ɣ ɔ												
5425									j ɔ g ɔ							
5425															j ɔ g ɔ	
5425																j ɔ g ɔ
4314	m															
4314		m														
4314												m ɛː				
4506								n s ĩː								
4506															s ĩː	
389									n							
389													n ɛ			
389														n		
389																n ɛ
6005	n ɔ r̃ ɔ															
6005		n ɔ r̃ ɔ j̃														
3011	b a n d a j															
3011		b a n a j̃														
3011				b a n a												
3011									b a l a							
1944					tʃ i r e											
1944										tʃ i lː iː						
1944														tʃ i r u		
5465		m uː j̃ i														
5465				m u ŋ o												
5465									m u j̃ o							
5465												m u ŋ o				
5465																m u j̃
5939				ɛː r u												
5939							ɛː r i									
5939									ɛː r u							
3552						i n										
3552															i n	
3199				k a r u m												
3199							k ɔ r ɔ ŋ									
3199									k ɔ r ɔ m							
3199										k ɔ r ɔ ŋ						
4223						d e b i										
4223															d ɛ b u	
1257			k o l o m u													
1257					k ɔ n j ɔ											
1257								k o l o								
1257											k ɔ l ɔ ŋ ɔ					
2355				a n												
2355									a n							
2355													a n			
239	t u m b i															
239		t u m d i														
239											t u m b u					
3091				ɲ ɛ n												
3091															ɛ n	
634							k u w o									
634											s u w o					
2395				j e r i												
2395												j e r ĩ				
2395																j e r
3320		m														
3320															m	
651			d i ŋ g e													
651					d i ŋ g e											
651								d i ŋ g e								
3621	ɲ a n															
3621		ɲ a r̃ u														
1453	j															
1453		j														
4981		s u s u														
4981															s u m z u	
4294		j ɔ ɣ ɔ														
4294							j ɔ g ɔ									
4294											j o					
3049				i ɲ e												
3049									i n dʒ e							
892													p a t r ɔ			
892															b a d u	
1153				n u w̃ o												
1153									n u w̃ o							
786		n i														
786				n i												
786									n i							
1456										g a						
1456													g a			
1456																g a
5831				ɲ ɛ												
5831												ɲ ɛ				
1207			g e													
1207					g e											
1207								g e								
4158				g ɔ ŋ ɔ												
4158									g ɔ w̃ ɔ							
4158												g ɔ ŋ ɔ				
1001			g e													
1001					g e											
1001											g o					
283							g o									
283														k u		
283																g e
360	m															
360		m														
1216													l ɛ			
1216															l ɛ	
3813				r̃ e												
3813							r̃ i									
3813									r e							
3813												r̃ i				
2696	ɔ w̃															
2696									ɔ w							
833					t e g a											
833													t u g u			
2867												d a r̃ a				
2867													d a a			
2867																d aː
1292	t u r u s u															
1292														t u s u		
435												k u m u ɲ u				
435													k u m u n dʒ o			
4335			s oː n dʒ a													
4335					s o j n d a											
4335								s o j n d a								
3182												d ɛ n				
3182													d ɛ nː ɛ			
3182																d ɛ n ɛ
1916	dʒ e															
1916				dʒ ɛ												
1916															dʒ e n	
1501			n i g e													
1501					n i g e											
1501								n i g e								
1501											n i g e					
3373				n ɔ w̃ ɔ												
3373												n ɔ w̃ ɔ				
2283	b ɛ r u															
2283		b ɛ r i														
2283				b ɛ r u												
2283							b ɛ r i									
5888			j ɔ													
5888					j ɔː											
5888						j ɛː										
5888								j ɔ̀:								
5888															j ɛ	
2843					l e											
2843								l ɛ								
5144				n iː												
5144									n iː							
117					dʷ ɛː											
117								dʷ ɛː								
117											dʷ ɛː					
6008				j ɔ r ɔ												
6008												j ɔ r ɔ				
6008													ɔː l ɔ			
6008																j u l ɔ
1293	m															
1293														m		
3627													j a ŋ a			
3627														j̃ aː ŋ a		
3090			j a w													
3090					j a w											
3090								j a w								
2517					d ɔ ŋ g a											
2517												d o g u				
2517													t u g o			
5036		t o r o														
5036				t o r o												
5036									t o r o							
5036												t o r o				
5963										z i b e						
5963													dʒ i b u			
5963															z i b e	
5963																dʒ i b u
5739												d iː				
5739													d iː			
5739																d iː
787		n i w̃ ɛ														
787				n i w̃ e												
787									n i w̃ e							
787														n i w̃ a		
3071			d u g ɛ													
3071											t ɔ g ɔ					
3071															t o g o	
2028				k ɔː												
2028						g o										
5286													s ɔː			
5286																s ɔː
1476					k o l o											
1476								k u l u								
1724				l ɛː												
1724									l ɛː							
1724																l ɛː
1209				r̃ a												
1209																l a
670						d ɔ n ɛ										
670											d ɔ n ɔ					
4154		k uː														
4154										gʷ ãː						
1990						m ɛ n d ɛ										
1990							m ɛ n d i									
1990										m ɛ n d i						
3958	m															
3958		m														
1235	n̩ dʒ e r u															
1235							n ɛ r̃ i									
1943			p i lː e													
1943								p i l								
5320			p ɔ n d ɛ													
5320					p o dʒ e											
5320								p ɔ n t ɛ								
4462					s ɔː l i											
4462								s ɔː l i								
242			l ɛ													
242								l ɛ								
242											l ɔ					
5060			k a m g a													
5060											k a m					
3754			k ɛ m n ɔ													
3754					k aː n u											
3754								k aː m n ɔ								
3159				j a ŋ a												
3159									j ɛ l ɛ							
3159													j ɛ			
3159																j ɛ n ɛ
2734	o s u															
2734												s uː				
5229					a n d e											
5229						b a n d e										
5229										i n dʒ e						
5229															i n dʒ u	
5229																b a n
4117	k e s u															
4117		tʃ e s u														
4117							k eː s i									
5109				l a ɣ a												
5109									l a g a							
5109												l a g a				
5109																l a g a
828	j															
828								j e								
115	ɔ j̃															
115		ɔ j̃														
3406			ŋ g e													
3406								ŋ g e								
3406											ŋ g e					
