COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
963													?			m ɔ
963													m ɔ			?
4443					?			ɲ a g u								
4443					ɲ a ŋ g u			?								
2354				?					t i r ɛ				t i r ɛ			t i r ɛ
2354				t i r ɛ					?				t i r ɛ			t i r ɛ
2354				t i r ɛ					t i r ɛ				?			t i r ɛ
2354				t i r ɛ					t i r ɛ				t i r ɛ			?
3721				?					w a							
3721				w a					?							
4296					?			d u g u			d uː r u					
4296					d u g u			?			d uː r u					
4296					d u g u			d u g u			?					
3522									?					e j̃		
3522									o j					?		
4713				?	a m a n a			a m a n a								
4713				m a n a	?			a m a n a								
4713				m a n a	a m a n a			?								
1726						?									i b i	
1726						i b i									?	
1185	?					n										
1185	n					?										
911			?								b eː					
911			b e								?					
4205						?		ɔ n d ɔ		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		?		g o n d o					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		?					g o n d o l o	
4205						ɔ n d ɔ		ɔ n d ɔ		g o n d o					?	
2148											?			z u		
2148											s a			?		
1722		?					uː j i									
1722		uː j i					?									
5550			?					n a r e								
5550			n a r e					?								
2007	?	j̃														
2007	j	?														
1156													?			j i w̃ ɛ
1156													j i m ɛ			?
4807								?						j		
4807								j e						?		
4461	?	j̃														
4461	j̃	?														
1580				?								b a r̃ a				p a l a
1580				p a r̃ a								?				p a l a
1580				p a r̃ a								b a r̃ a				?
4610		?					g o									
4610		g oi					?									
2599			?		i g e			i g e			iː g e					
2599			ʔ i g e		?			i g e			iː g e					
2599			ʔ i g e		i g e			?			iː g e					
2599			ʔ i g e		i g e			i g e			?					
668			?					s ɔ g ɛ								
668			s ɔː w ɛ					?								
4384				?								k oː		k o w		
4384				k o w								?		k o w		
4384				k o w								k oː		?		
954					?			a l e								
954					a l e			?								
873			?		s i dʒ a						s i dʒ a					
873			s iː dʒ a		?						s i dʒ a					
873			s iː dʒ a		s i dʒ a						?					
1071	?						l u g o									
1071	l u w o						?									
4986				?					j ɔ r ɔ	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					?	j o			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	?			j u l ɔ			
4986				j ɔ r ɔː n iː					j ɔ r ɔ	j o			?			
4868					?						n o m o n					
4868					n o m o n dʒ i						?					
3551				?						b o n g o		b ɔ̃	b o j			b o j
3551				b o n						?		b ɔ̃	b o j			b o j
3551				b o n						b o n g o		?	b o j			b o j
3551				b o n						b o n g o		b ɔ̃	?			b o j
3551				b o n						b o n g o		b ɔ̃	b o j			?
21	?				d e b u			d aː b a								
21	d aː b a				?			d aː b a								
21	d aː b a				d e b u			?								
910	?	m														
910	m	?														
5769	?									z u g o					z u w o	
5769	z uː									?					z u w o	
5769	z uː									z u g o					?	
5425				?					j ɔ g ɔ						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					?						j ɔ g ɔ	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						?	j ɔ g ɔ
5425				j ɔ ɣ ɔ					j ɔ g ɔ						j ɔ g ɔ	?
4314	?	m										m ɛː				
4314	m	?										m ɛː				
4314	m	m										?				
4506								?							s ĩː	
4506								n s ĩː							?	
389									?				n ɛ	n		n ɛ
389									n				?	n		n ɛ
389									n				n ɛ	?		n ɛ
389									n				n ɛ	n		?
6005	?	n ɔ r̃ ɔ j̃														
6005	n ɔ r̃ ɔ	?														
3011	?	b a n a j̃		b a n a					b a l a							
3011	b a n d a j	?		b a n a					b a l a							
3011	b a n d a j	b a n a j̃		?					b a l a							
3011	b a n d a j	b a n a j̃		b a n a					?							
1944					?					tʃ i lː iː				tʃ i r u		
1944					tʃ i r e					?				tʃ i r u		
1944					tʃ i r e					tʃ i lː iː				?		
5465		?		m u ŋ o					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		?					m u j̃ o			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					?			m u ŋ o				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			?				m u j̃
5465		m uː j̃ i		m u ŋ o					m u j̃ o			m u ŋ o				?
5939				?			ɛː r i		ɛː r u							
5939				ɛː r u			?		ɛː r u							
5939				ɛː r u			ɛː r i		?							
3552						?									i n	
3552						i n									?	
3199				?			k ɔ r ɔ ŋ		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			?		k ɔ r ɔ m	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		?	k ɔ r ɔ ŋ						
3199				k a r u m			k ɔ r ɔ ŋ		k ɔ r ɔ m	?						
4223						?									d ɛ b u	
4223						d e b i									?	
1257			?		k ɔ n j ɔ			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		?			k o l o			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			?			k ɔ l ɔ ŋ ɔ					
1257			k o l o m u		k ɔ n j ɔ			k o l o			?					
2355				?					a n				a n			
2355				a n					?				a n			
2355				a n					a n				?			
239	?	t u m d i									t u m b u					
239	t u m b i	?									t u m b u					
239	t u m b i	t u m d i									?					
3091				?											ɛ n	
3091				ɲ ɛ n											?	
634							?				s u w o					
634							k u w o				?					
2395				?								j e r ĩ				j e r
2395				j e r i								?				j e r
2395				j e r i								j e r ĩ				?
3320		?													m	
3320		m													?	
651			?		d i ŋ g e			d i ŋ g e								
651			d i ŋ g e		?			d i ŋ g e								
651			d i ŋ g e		d i ŋ g e			?								
3621	?	ɲ a r̃ u														
3621	ɲ a n	?														
1453	?	j														
1453	j	?														
4981		?													s u m z u	
4981		s u s u													?	
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
3049				?					i n dʒ e							
3049				i ɲ e					?							
892													?		b a d u	
892													p a t r ɔ		?	
1153				?					n u w̃ o							
1153				n u w̃ o					?							
786		?		n i					n i							
786		n i		?					n i							
786		n i		n i					?							
1456										?			g a			g a
1456										g a			?			g a
1456										g a			g a			?
5831				?								ɲ ɛ				
5831				ɲ ɛ								?				
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
4158				?					g ɔ w̃ ɔ			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					?			g ɔ ŋ ɔ				
4158				g ɔ ŋ ɔ					g ɔ w̃ ɔ			?				
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
283							?							k u		g e
283							g o							?		g e
283							g o							k u		?
360	?	m														
360	m	?														
1216													?		l ɛ	
1216													l ɛ		?	
3813				?			r̃ i		r e			r̃ i				
3813				r̃ e			?		r e			r̃ i				
3813				r̃ e			r̃ i		?			r̃ i				
3813				r̃ e			r̃ i		r e			?				
2696	?								ɔ w							
2696	ɔ w̃								?							
833					?								t u g u			
833					t e g a								?			
2867												?	d a a			d aː
2867												d a r̃ a	?			d aː
2867												d a r̃ a	d a a			?
1292	?													t u s u		
1292	t u r u s u													?		
435												?	k u m u n dʒ o			
435												k u m u ɲ u	?			
4335			?		s o j n d a			s o j n d a								
4335			s oː n dʒ a		?			s o j n d a								
4335			s oː n dʒ a		s o j n d a			?								
3182												?	d ɛ nː ɛ			d ɛ n ɛ
3182												d ɛ n	?			d ɛ n ɛ
3182												d ɛ n	d ɛ nː ɛ			?
1916	?			dʒ ɛ											dʒ e n	
1916	dʒ e			?											dʒ e n	
1916	dʒ e			dʒ ɛ											?	
1501			?		n i g e			n i g e			n i g e					
1501			n i g e		?			n i g e			n i g e					
1501			n i g e		n i g e			?			n i g e					
1501			n i g e		n i g e			n i g e			?					
3373				?								n ɔ w̃ ɔ				
3373				n ɔ w̃ ɔ								?				
2283	?	b ɛ r i		b ɛ r u			b ɛ r i									
2283	b ɛ r u	?		b ɛ r u			b ɛ r i									
2283	b ɛ r u	b ɛ r i		?			b ɛ r i									
2283	b ɛ r u	b ɛ r i		b ɛ r u			?									
5888			?		j ɔː	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		?	j ɛː		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	?		j ɔ̀:							j ɛ	
5888			j ɔ		j ɔː	j ɛː		?							j ɛ	
5888			j ɔ		j ɔː	j ɛː		j ɔ̀:							?	
2843					?			l ɛ								
2843					l e			?								
5144				?					n iː							
5144				n iː					?							
117					?			dʷ ɛː			dʷ ɛː					
117					dʷ ɛː			?			dʷ ɛː					
117					dʷ ɛː			dʷ ɛː			?					
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
1293	?													m		
1293	m													?		
3627													?	j̃ aː ŋ a		
3627													j a ŋ a	?		
3090			?		j a w			j a w								
3090			j a w		?			j a w								
3090			j a w		j a w			?								
2517					?							d o g u	t u g o			
2517					d ɔ ŋ g a							?	t u g o			
2517					d ɔ ŋ g a							d o g u	?			
5036		?		t o r o					t o r o			t o r o				
5036		t o r o		?					t o r o			t o r o				
5036		t o r o		t o r o					?			t o r o				
5036		t o r o		t o r o					t o r o			?				
5963										?			dʒ i b u		z i b e	dʒ i b u
5963										z i b e			?		z i b e	dʒ i b u
5963										z i b e			dʒ i b u		?	dʒ i b u
5963										z i b e			dʒ i b u		z i b e	?
5739												?	d iː			d iː
5739												d iː	?			d iː
5739												d iː	d iː			?
787		?		n i w̃ e					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		?					n i w̃ e					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					?					n i w̃ a		
787		n i w̃ ɛ		n i w̃ e					n i w̃ e					?		
3071			?								t ɔ g ɔ				t o g o	
3071			d u g ɛ								?				t o g o	
3071			d u g ɛ								t ɔ g ɔ				?	
2028				?		g o										
2028				k ɔː		?										
5286													?			s ɔː
5286													s ɔː			?
1476					?			k u l u								
1476					k o l o			?								
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
1209				?												l a
1209				r̃ a												?
670						?					d ɔ n ɔ					
670						d ɔ n ɛ					?					
4154		?								gʷ ãː						
4154		k uː								?						
1990						?	m ɛ n d i			m ɛ n d i						
1990						m ɛ n d ɛ	?			m ɛ n d i						
1990						m ɛ n d ɛ	m ɛ n d i			?						
3958	?	m														
3958	m	?														
1235	?						n ɛ r̃ i									
1235	n̩ dʒ e r u						?									
1943			?					p i l								
1943			p i lː e					?								
5320			?		p o dʒ e			p ɔ n t ɛ								
5320			p ɔ n d ɛ		?			p ɔ n t ɛ								
5320			p ɔ n d ɛ		p o dʒ e			?								
4462					?			s ɔː l i								
4462					s ɔː l i			?								
242			?					l ɛ			l ɔ					
242			l ɛ					?			l ɔ					
242			l ɛ					l ɛ			?					
5060			?								k a m					
5060			k a m g a								?					
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
3159				?					j ɛ l ɛ				j ɛ			j ɛ n ɛ
3159				j a ŋ a					?				j ɛ			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				?			j ɛ n ɛ
3159				j a ŋ a					j ɛ l ɛ				j ɛ			?
2734	?											s uː				
2734	o s u											?				
5229					?	b a n d e				i n dʒ e					i n dʒ u	b a n
5229					a n d e	?				i n dʒ e					i n dʒ u	b a n
5229					a n d e	b a n d e				?					i n dʒ u	b a n
5229					a n d e	b a n d e				i n dʒ e					?	b a n
5229					a n d e	b a n d e				i n dʒ e					i n dʒ u	?
4117	?	tʃ e s u					k eː s i									
4117	k e s u	?					k eː s i									
4117	k e s u	tʃ e s u					?									
5109				?					l a g a			l a g a				l a g a
5109				l a ɣ a					?			l a g a				l a g a
5109				l a ɣ a					l a g a			?				l a g a
5109				l a ɣ a					l a g a			l a g a				?
828	?							j e								
828	j							?								
115	?	ɔ j̃														
115	ɔ j̃	?														
3406			?					ŋ g e			ŋ g e					
3406			ŋ g e					?			ŋ g e					
3406			ŋ g e					ŋ g e			?					
