ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan,Graphemes,Profile
french-947_foam-2,,french,947_foam,mousse,mus,m u s,,List2014c,,false,^ m u s $,default
dutch-947_foam-1,,dutch,947_foam,schuim,sxœym,s x œy m,,List2014c,,false,^ s x œy m $,default
english-947_foam-1,,english,947_foam,foam,fəʊm,f əʊ m,,List2014c,,false,^ f əʊ m $,default
german-946_ocean-1,,german,946_ocean,Weltmeer,vɛlt-meːr,v ɛ l t + m eː r,,List2014c,,false,^ v ɛ l t - m eː r $,default
german-946_ocean-2,,german,946_ocean,Ozean,oːʦeːaːn,oː ts eː aː n,,List2014c,,true,^ oː ʦ eː aː n $,default
french-946_ocean-1,,french,946_ocean,océan,ɔseɑ̃,ɔ s e ɑ̃,,List2014c,,false,^ ɔ s e ɑ̃ $,default
dutch-946_ocean-1,,dutch,946_ocean,oceaan,oːseːjaːn,oː s eː j aː n,,List2014c,,true,^ oː s eː j aː n $,default
english-946_ocean-1,,english,946_ocean,ocean,əʊʃṇ,əʊ ʃ n̩,,List2014c,,true,^ əʊ ʃ ṇ $,default
german-945_lake-1,,german,945_lake,See,zeː,z eː,,List2014c,,false,^ z eː $,default
french-945_lake-1,,french,945_lake,lac,lak,l a k,,List2014c,,false,^ l a k $,default
dutch-945_lake-1,,dutch,945_lake,meer,meːr,m eː r,,List2014c,,false,^ m eː r $,default
english-945_lake-1,,english,945_lake,lake,leɪk,l eɪ k,,List2014c,,true,^ l eɪ k $,default
german-944_gulfbay-1,,german,944_gulfbay,Meerbusen,meːr-buːzən,m eː r + b uː z ə n,,List2014c,,false,^ m eː r - b uː z ə n $,default
german-944_gulfbay-2,,german,944_gulfbay,Golf,ɡɔlf,ɡ ɔ l f,,List2014c,,true,^ ɡ ɔ l f $,default
german-944_gulfbay-3,,german,944_gulfbay,Bucht,bʊxt,b ʊ x t,,List2014c,,false,^ b ʊ x t $,default
french-944_gulfbay-1,,french,944_gulfbay,golfe,ɡɔlf,ɡ ɔ l f,,List2014c,,false,^ ɡ ɔ l f $,default
french-944_gulfbay-2,,french,944_gulfbay,baie,bɛ,b ɛ,,List2014c,,false,^ b ɛ $,default
dutch-944_gulfbay-1,,dutch,944_gulfbay,baai,baːj,b aː j,,List2014c,,true,^ b aː j $,default
english-944_gulfbay-1,,english,944_gulfbay,bay,beɪ,b eɪ,,List2014c,,true,^ b eɪ $,default
german-943_lagoon-1,,german,943_lagoon,Lagune,laɡuːnə,l a ɡ uː n ə,,List2014c,,true,^ l a ɡ uː n ə $,default
french-943_lagoon-1,,french,943_lagoon,lagune,laɡyn,l a ɡ y n,,List2014c,,false,^ l a ɡ y n $,default
dutch-943_lagoon-1,,dutch,943_lagoon,lagune,laːɣyːnə,l aː ɣ yː n ə,,List2014c,,true,^ l aː ɣ yː n ə $,default
english-943_lagoon-1,,english,943_lagoon,lagoon,ləɡuːn,l ə ɡ uː n,,List2014c,,true,^ l ə ɡ uː n $,default
german-942_reef-1,,german,942_reef,Riff,rɪf,r ɪ f,,List2014c,,true,^ r ɪ f $,default
french-942_reef-1,,french,942_reef,récif,ʀesif,ʀ e s i f,,List2014c,,false,^ ʀ e s i f $,default
dutch-942_reef-1,,dutch,942_reef,rif,rɪf,r ɪ f,,List2014c,,false,^ r ɪ f $,default
english-942_reef-1,,english,942_reef,reef,riːf,r iː f,,List2014c,,true,^ r iː f $,default
german-941_headlandpoint-1,,german,941_headlandpoint,Landzunge,lant-ʦʊŋə,l a n t + ts ʊ ŋ ə,,List2014c,,false,^ l a n t - ʦ ʊ ŋ ə $,default
french-941_headlandpoint-1,,french,941_headlandpoint,promontoire,pʀɔmɔ̃twaʀ,p ʀ ɔ m ɔ̃ t w a ʀ,,List2014c,,false,^ p ʀ ɔ m ɔ̃ t w a ʀ $,default
french-941_headlandpoint-2,,french,941_headlandpoint,pointe,pwɛ̃t,p w ɛ̃ t,,List2014c,,false,^ p w ɛ̃ t $,default
dutch-941_headlandpoint-1,,dutch,941_headlandpoint,kaap,kaːp,k aː p,,List2014c,,false,^ k aː p $,default
english-941_headlandpoint-1,,english,941_headlandpoint,cape,keɪp,k eɪ p,,List2014c,,false,^ k eɪ p $,default
german-940_wave-1,,german,940_wave,Welle,vɛlə,v ɛ l ə,,List2014c,,false,^ v ɛ l ə $,default
german-940_wave-2,,german,940_wave,Woge,voːɡə,v oː ɡ ə,,List2014c,,false,^ v oː ɡ ə $,default
french-940_wave-1,,french,940_wave,vague,vaɡ,v a ɡ,,List2014c,,false,^ v a ɡ $,default
dutch-940_wave-1,,dutch,940_wave,golf,xɔlf,x ɔ l f,,List2014c,,false,^ x ɔ l f $,default
english-940_wave-1,,english,940_wave,wave,weɪv,w eɪ v,,List2014c,,false,^ w eɪ v $,default
german-936_riverstreambrook-1,,german,936_riverstreambrook,Fluss,flʊs,f l ʊ s,,List2014c,,false,^ f l ʊ s $,default
german-936_riverstreambrook-2,,german,936_riverstreambrook,Strom,ʃtroːm,ʃ t r oː m,,List2014c,,false,^ ʃ t r oː m $,default
german-936_riverstreambrook-3,,german,936_riverstreambrook,Bach,bax,b a x,,List2014c,,false,^ b a x $,default
french-936_riverstreambrook-1,,french,936_riverstreambrook,fleuve,flœv,f l œ v,,List2014c,,false,^ f l œ v $,default
french-936_riverstreambrook-2,,french,936_riverstreambrook,rivière,ʀivjɛʀ,ʀ i v j ɛ ʀ,,List2014c,,false,^ ʀ i v j ɛ ʀ $,default
french-936_riverstreambrook-3,,french,936_riverstreambrook,ruisseau,ʀɥiso,ʀ ɥ i s o,,List2014c,,false,^ ʀ ɥ i s o $,default
dutch-936_riverstreambrook-1,,dutch,936_riverstreambrook,rivier,riːviːr,r iː v iː r,,List2014c,,true,^ r iː v iː r $,default
dutch-936_riverstreambrook-2,,dutch,936_riverstreambrook,stroom,stroːm,s t r oː m,,List2014c,,false,^ s t r oː m $,default
english-936_riverstreambrook-1,,english,936_riverstreambrook,river,rɪvər,r ɪ v ə r,,List2014c,,true,^ r ɪ v ə r $,default
english-936_riverstreambrook-2,,english,936_riverstreambrook,stream,striːm,s t r iː m,,List2014c,,false,^ s t r iː m $,default
german-935_whirlpool-1,,german,935_whirlpool,Strudel,ʃtruːdəl,ʃ t r uː d ə l,,List2014c,,false,^ ʃ t r uː d ə l $,default
german-935_whirlpool-2,,german,935_whirlpool,Wirbel,vɪrbəl,v ɪ r b ə l,,List2014c,,false,^ v ɪ r b ə l $,default
french-935_whirlpool-1,,french,935_whirlpool,tourbillon,tuʀbijɔ̃,t u ʀ b i j ɔ̃,,List2014c,,false,^ t u ʀ b i j ɔ̃ $,default
dutch-935_whirlpool-1,,dutch,935_whirlpool,draaikolk,draːjkɔlk,d r aː j k ɔ l k,,List2014c,,false,^ d r aː j k ɔ l k $,default
english-935_whirlpool-1,,english,935_whirlpool,whirlpool,wɜːlpuːl,w ɜː l p uː l,,List2014c,,false,^ w ɜː l p uː l $,default
german-934_springwell-1,,german,934_springwell,Quelle,kvɛlə,k v ɛ l ə,,List2014c,,false,^ k v ɛ l ə $,default
german-934_springwell-2,,german,934_springwell,Brunnen,brʊnən,b r ʊ n ə n,,List2014c,,false,^ b r ʊ n ə n $,default
french-934_springwell-1,,french,934_springwell,source,suʀs,s u ʀ s,,List2014c,,false,^ s u ʀ s $,default
french-934_springwell-2,,french,934_springwell,puits,pɥi,p ɥ i,,List2014c,,false,^ p ɥ i $,default
dutch-934_springwell-1,,dutch,934_springwell,bron,brɔn,b r ɔ n,,List2014c,,false,^ b r ɔ n $,default
english-934_springwell-1,,english,934_springwell,spring,sprɪŋ,s p r ɪ ŋ,,List2014c,,false,^ s p r ɪ ŋ $,default
english-934_springwell-2,,english,934_springwell,well,wɛl,w ɛ l,,List2014c,,false,^ w ɛ l $,default
german-933_swamp-1,,german,933_swamp,Sumpf,zʊmp͡f,z ʊ m pf,,List2014c,,false,^ z ʊ m p͡f $,default
german-933_swamp-2,,german,933_swamp,Morast,moːrast,m oː r a s t,,List2014c,,true,^ m oː r a s t $,default
french-933_swamp-1,,french,933_swamp,marais,maʀɛ,m a ʀ ɛ,,List2014c,,false,^ m a ʀ ɛ $,default
french-933_swamp-2,,french,933_swamp,marécage,maʀekaʒ,m a ʀ e k a ʒ,,List2014c,,false,^ m a ʀ e k a ʒ $,default
dutch-933_swamp-1,,dutch,933_swamp,moeras,muːrɑs,m uː r ɑ s,,List2014c,,true,^ m uː r ɑ s $,default
english-933_swamp-1,,english,933_swamp,swamp,swɔmp,s w ɔ m p,,List2014c,,false,^ s w ɔ m p $,default
german-931_woodsforest-1,,german,931_woodsforest,Wald,valt,v a l t,,List2014c,,false,^ v a l t $,default
french-931_woodsforest-1,,french,931_woodsforest,bois,bwa,b w a,,List2014c,,false,^ b w a $,default
french-931_woodsforest-2,,french,931_woodsforest,forêt,fɔʀɛ,f ɔ ʀ ɛ,,List2014c,,false,^ f ɔ ʀ ɛ $,default
dutch-931_woodsforest-1,,dutch,931_woodsforest,bos,bɔs,b ɔ s,,List2014c,,false,^ b ɔ s $,default
dutch-931_woodsforest-2,,dutch,931_woodsforest,woud,wɑut,w ɑu t,,List2014c,,false,^ w ɑu t $,default
english-931_woodsforest-1,,english,931_woodsforest,forest,fɔrɪst,f ɔ r ɪ s t,,List2014c,,true,^ f ɔ r ɪ s t $,default
german-929_wood-1,,german,929_wood,Holz,hɔlʦ,h ɔ l ts,,List2014c,,false,^ h ɔ l ʦ $,default
french-929_wood-1,,french,929_wood,bois,bwa,b w a,,List2014c,,false,^ b w a $,default
dutch-929_wood-1,,dutch,929_wood,hout,hɑut,h ɑu t,,List2014c,,false,^ h ɑu t $,default
english-929_wood-1,,english,929_wood,wood,wʊd,w ʊ d,,List2014c,,false,^ w ʊ d $,default
german-928_stonerock-1,,german,928_stonerock,Stein,ʃtain,ʃ t ai n,,List2014c,,false,^ ʃ t ai n $,default
german-928_stonerock-2,,german,928_stonerock,Fels,fɛls,f ɛ l s,,List2014c,,false,^ f ɛ l s $,default
french-928_stonerock-1,,french,928_stonerock,pierre,pjɛʀ,p j ɛ ʀ,,List2014c,,false,^ p j ɛ ʀ $,default
french-928_stonerock-2,,french,928_stonerock,roc,ʀɔk,ʀ ɔ k,,List2014c,,false,^ ʀ ɔ k $,default
french-928_stonerock-3,,french,928_stonerock,rocher,ʀɔʃe,ʀ ɔ ʃ e,,List2014c,,false,^ ʀ ɔ ʃ e $,default
dutch-928_stonerock-1,,dutch,928_stonerock,rots,rɔʦ,r ɔ ts,,List2014c,,true,^ r ɔ ʦ $,default
dutch-928_stonerock-2,,dutch,928_stonerock,steen,steːn,s t eː n,,List2014c,,false,^ s t eː n $,default
english-928_stonerock-1,,english,928_stonerock,stone,stəʊn,s t əʊ n,,List2014c,,false,^ s t əʊ n $,default
english-928_stonerock-2,,english,928_stonerock,rock,rɔk,r ɔ k,,List2014c,,true,^ r ɔ k $,default
german-927_earthquake-1,,german,927_earthquake,Erdbeben,eːrt-beːbən,eː r t + b eː b ə n,,List2014c,,false,^ eː r t - b eː b ə n $,default
french-927_earthquake-1,,french,927_earthquake,séisme,seism,s ei s m,,List2014c,,false,^ s ei s m $,default
dutch-927_earthquake-1,,dutch,927_earthquake,aardbeving,aːrd-beːvɪŋ,aː r d + b eː v ɪ ŋ,,List2014c,,false,^ aː r d - b eː v ɪ ŋ $,default
english-927_earthquake-1,,english,927_earthquake,earthquake,ɜːθ-kweɪk,ɜː θ + k w eɪ k,,List2014c,,false,^ ɜː θ - k w eɪ k $,default
german-926_sky-1,,german,926_sky,Himmel,hɪməl,h ɪ m ə l,,List2014c,,false,^ h ɪ m ə l $,default
french-926_sky-1,,french,926_sky,ciel,sjɛl,s j ɛ l,,List2014c,,false,^ s j ɛ l $,default
dutch-926_sky-1,,dutch,926_sky,hemel,heːməl,h eː m ə l,,List2014c,,false,^ h eː m ə l $,default
english-926_sky-1,,english,926_sky,sky,skaɪ,s k aɪ,,List2014c,,false,^ s k aɪ $,default
german-925_sun-1,,german,925_sun,Sonne,zɔnə,z ɔ n ə,,List2014c,,false,^ z ɔ n ə $,default
french-925_sun-1,,french,925_sun,soleil,sɔlɛj,s ɔ l ɛ j,,List2014c,,false,^ s ɔ l ɛ j $,default
dutch-925_sun-1,,dutch,925_sun,zon,zɔn,z ɔ n,,List2014c,,false,^ z ɔ n $,default
english-925_sun-1,,english,925_sun,sun,sʌn,s ʌ n,,List2014c,,false,^ s ʌ n $,default
german-924_moon-1,,german,924_moon,Mond,moːnt,m oː n t,,List2014c,,false,^ m oː n t $,default
french-924_moon-1,,french,924_moon,lune,lyn,l y n,,List2014c,,false,^ l y n $,default
dutch-924_moon-1,,dutch,924_moon,maan,maːn,m aː n,,List2014c,,false,^ m aː n $,default
english-924_moon-1,,english,924_moon,moon,muːn,m uː n,,List2014c,,false,^ m uː n $,default
german-922_lightning-1,,german,922_lightning,Blitz,blɪʦ,b l ɪ ts,,List2014c,,false,^ b l ɪ ʦ $,default
french-922_lightning-1,,french,922_lightning,éclair,eklɛʀ,e k l ɛ ʀ,,List2014c,,false,^ e k l ɛ ʀ $,default
dutch-922_lightning-1,,dutch,922_lightning,bliksem,blɪksəm,b l ɪ k s ə m,,List2014c,,false,^ b l ɪ k s ə m $,default
english-922_lightning-1,,english,922_lightning,lightning,laɪt-nɪŋ,l aɪ t + n ɪ ŋ,,List2014c,,false,^ l aɪ t - n ɪ ŋ $,default
german-920_thunder-1,,german,920_thunder,Donner,dɔnər,d ɔ n ə r,,List2014c,,false,^ d ɔ n ə r $,default
french-920_thunder-1,,french,920_thunder,tonnerre,tɔnɛʀ,t ɔ n ɛ ʀ,,List2014c,,false,^ t ɔ n ɛ ʀ $,default
dutch-920_thunder-1,,dutch,920_thunder,donder,dɔndər,d ɔ n d ə r,,List2014c,,false,^ d ɔ n d ə r $,default
english-920_thunder-1,,english,920_thunder,thunder,θʌndər,θ ʌ n d ə r,,List2014c,,false,^ θ ʌ n d ə r $,default
german-919_storm-1,,german,919_storm,Sturm,ʃtʊrm,ʃ t ʊ r m,,List2014c,,false,^ ʃ t ʊ r m $,default
french-919_storm-1,,french,919_storm,orage,ɔʀaʒ,ɔ ʀ a ʒ,,List2014c,,false,^ ɔ ʀ a ʒ $,default
french-919_storm-2,,french,919_storm,tempête,tɑ̃pɛt,t ɑ̃ p ɛ t,,List2014c,,false,^ t ɑ̃ p ɛ t $,default
dutch-919_storm-1,,dutch,919_storm,storm,stɔrm,s t ɔ r m,,List2014c,,false,^ s t ɔ r m $,default
english-919_storm-1,,english,919_storm,storm,stɔːm,s t ɔː m,,List2014c,,false,^ s t ɔː m $,default
german-918_rainbow-1,,german,918_rainbow,Regenbogen,reːɡən-boːɡən,r eː ɡ ə n + b oː ɡ ə n,,List2014c,,false,^ r eː ɡ ə n - b oː ɡ ə n $,default
french-918_rainbow-1,,french,918_rainbow,arc-en-ciel,aʀkɑ̃sjɛl,a ʀ k ɑ̃ s j ɛ l,,List2014c,,false,^ a ʀ k ɑ̃ s j ɛ l $,default
dutch-918_rainbow-1,,dutch,918_rainbow,regenboog,reːɣəm-boːx,r eː ɣ ə m + b oː x,,List2014c,,false,^ r eː ɣ ə m - b oː x $,default
english-918_rainbow-1,,english,918_rainbow,rainbow,reɪn-bəʊ,r eɪ n + b əʊ,,List2014c,,false,^ r eɪ n - b əʊ $,default
