ID,Form_ID,Form,Cognateset_ID,Doubt,Cognate_Detection_Method,Source,Alignment,Alignment_Method,Alignment_Source
english-958_cliffprecipice-1-1,english-958_cliffprecipice-1,klɪf,829,false,expert,List2014c,,,
english-958_cliffprecipice-2-1,english-958_cliffprecipice-2,prɛsɪpɪs,831,false,expert,List2014c,,,
german-957_plainfield-1-1,german-957_plainfield-1,eːbənə,1664,false,expert,List2014c,,,
german-957_plainfield-2-1,german-957_plainfield-2,flɛxə,1666,false,expert,List2014c,,,
german-957_plainfield-3-1,german-957_plainfield-3,fɛlt,1668,false,expert,List2014c,,,
french-957_plainfield-1-1,french-957_plainfield-1,plɛn,1665,false,expert,List2014c,,,
french-957_plainfield-2-1,french-957_plainfield-2,kɑ̃paɲ,6000,false,expert,List2014c,,,
dutch-957_plainfield-1-1,dutch-957_plainfield-1,vlɑktə,1666,false,expert,List2014c,,,
english-957_plainfield-1-1,english-957_plainfield-1,pleɪn,-1665,false,expert,List2014c,,,
german-956_valley-1-1,german-956_valley-1,taːl,1681,false,expert,List2014c,,,
french-956_valley-1-1,french-956_valley-1,vale,1682,false,expert,List2014c,,,
dutch-956_valley-1-1,dutch-956_valley-1,vɑlɛɪ,-1682,false,expert,List2014c,,,
dutch-956_valley-2-1,dutch-956_valley-2,dɑl,1681,false,expert,List2014c,,,
english-956_valley-1-1,english-956_valley-1,vælɪ,-1682,false,expert,List2014c,,,
german-954_mainland-1-1,german-954_mainland-1,fɛst-lant,1678,false,expert,List2014c,,,
french-954_mainland-1-1,french-954_mainland-1,kɔ̃tinɑ̃,1680,false,expert,List2014c,,,
dutch-954_mainland-1-1,dutch-954_mainland-1,vɑstə-lɑnt,1678,false,expert,List2014c,,,
english-954_mainland-1-1,english-954_mainland-1,meɪn-lənd,1679,false,expert,List2014c,,,
german-953_shore-1-1,german-953_shore-1,uːfər,1091,false,expert,List2014c,,,
german-953_shore-2-1,german-953_shore-2,ʃtrant,1094,false,expert,List2014c,,,
french-953_shore-1-1,french-953_shore-1,ʀivaʒ,1093,false,expert,List2014c,,,
french-953_shore-2-1,french-953_shore-2,kot,1095,false,expert,List2014c,,,
french-953_shore-3-1,french-953_shore-3,litɔʀal,1096,false,expert,List2014c,,,
dutch-953_shore-1-1,dutch-953_shore-1,uːvər,1091,false,expert,List2014c,,,
english-953_shore-1-1,english-953_shore-1,ʃɔːr,1092,false,expert,List2014c,,,
german-951_water-1-1,german-951_water-1,vasər,1025,false,expert,List2014c,,,
french-951_water-1-1,french-951_water-1,o,1026,false,expert,List2014c,,,
dutch-951_water-1-1,dutch-951_water-1,waːtər,1025,false,expert,List2014c,,,
english-951_water-1-1,english-951_water-1,wɔːtər,1025,false,expert,List2014c,,,
german-949_sea-1-1,german-949_sea-1,zeː,1027,false,expert,List2014c,,,
french-949_sea-1-1,french-949_sea-1,mɛʁ,1028,false,expert,List2014c,,,
dutch-949_sea-1-1,dutch-949_sea-1,zeː,1027,false,expert,List2014c,,,
english-949_sea-1-1,english-949_sea-1,siː,1027,false,expert,List2014c,,,
german-950_calmofsea-1-1,german-950_calmofsea-1,meːrəs-ʃtɪlə,1835,false,expert,List2014c,,,
french-950_calmofsea-1-1,french-950_calmofsea-1,etale,1837,false,expert,List2014c,,,
dutch-950_calmofsea-1-1,dutch-950_calmofsea-1,kɑlm,1836,false,expert,List2014c,,,
dutch-950_calmofsea-2-1,dutch-950_calmofsea-2,rʉstəx,1838,false,expert,List2014c,,,
english-950_calmofsea-1-1,english-950_calmofsea-1,kɑːm,1836,false,expert,List2014c,,,
german-948_roughofsea-1-1,german-948_roughofsea-1,rau,1832,false,expert,List2014c,,,
french-948_roughofsea-1-1,french-948_roughofsea-1,tʀubl,1833,false,expert,List2014c,,,
french-948_roughofsea-2-1,french-948_roughofsea-2,aʒite,1834,false,expert,List2014c,,,
dutch-948_roughofsea-1-1,dutch-948_roughofsea-1,ryːw,1832,false,expert,List2014c,,,
english-948_roughofsea-1-1,english-948_roughofsea-1,rʌf,1832,false,expert,List2014c,,,
german-947_foam-1-1,german-947_foam-1,ʃaum,1828,false,expert,List2014c,,,
french-947_foam-1-1,french-947_foam-1,ekym,1830,false,expert,List2014c,,,
french-947_foam-2-1,french-947_foam-2,mus,1831,false,expert,List2014c,,,
dutch-947_foam-1-1,dutch-947_foam-1,sxœym,1828,false,expert,List2014c,,,
english-947_foam-1-1,english-947_foam-1,fəʊm,1829,false,expert,List2014c,,,
german-946_ocean-1-1,german-946_ocean-1,vɛlt-meːr,1815,false,expert,List2014c,,,
german-946_ocean-2-1,german-946_ocean-2,oːʦeːaːn,-1816,false,expert,List2014c,,,
french-946_ocean-1-1,french-946_ocean-1,ɔseɑ̃,1816,false,expert,List2014c,,,
dutch-946_ocean-1-1,dutch-946_ocean-1,oːseːjaːn,-1816,false,expert,List2014c,,,
english-946_ocean-1-1,english-946_ocean-1,əʊʃṇ,-1816,false,expert,List2014c,,,
german-945_lake-1-1,german-945_lake-1,zeː,1029,false,expert,List2014c,,,
french-945_lake-1-1,french-945_lake-1,lak,1030,false,expert,List2014c,,,
dutch-945_lake-1-1,dutch-945_lake-1,meːr,1031,false,expert,List2014c,,,
english-945_lake-1-1,english-945_lake-1,leɪk,-1030,false,expert,List2014c,,,
german-944_gulfbay-1-1,german-944_gulfbay-1,meːr-buːzən,1032,false,expert,List2014c,,,
german-944_gulfbay-2-1,german-944_gulfbay-2,ɡɔlf,-1034,false,expert,List2014c,,,
german-944_gulfbay-3-1,german-944_gulfbay-3,bʊxt,1035,false,expert,List2014c,,,
french-944_gulfbay-1-1,french-944_gulfbay-1,ɡɔlf,1034,false,expert,List2014c,,,
french-944_gulfbay-2-1,french-944_gulfbay-2,bɛ,1033,false,expert,List2014c,,,
dutch-944_gulfbay-1-1,dutch-944_gulfbay-1,baːj,-1033,false,expert,List2014c,,,
english-944_gulfbay-1-1,english-944_gulfbay-1,beɪ,-1033,false,expert,List2014c,,,
german-943_lagoon-1-1,german-943_lagoon-1,laɡuːnə,-335,false,expert,List2014c,,,
french-943_lagoon-1-1,french-943_lagoon-1,laɡyn,335,false,expert,List2014c,,,
dutch-943_lagoon-1-1,dutch-943_lagoon-1,laːɣyːnə,-335,false,expert,List2014c,,,
english-943_lagoon-1-1,english-943_lagoon-1,ləɡuːn,-335,false,expert,List2014c,,,
german-942_reef-1-1,german-942_reef-1,rɪf,-346,false,expert,List2014c,,,
french-942_reef-1-1,french-942_reef-1,ʀesif,6001,false,expert,List2014c,,,
dutch-942_reef-1-1,dutch-942_reef-1,rɪf,346,false,expert,List2014c,,,
english-942_reef-1-1,english-942_reef-1,riːf,-346,false,expert,List2014c,,,
german-941_headlandpoint-1-1,german-941_headlandpoint-1,lant-ʦʊŋə,336,false,expert,List2014c,,,
french-941_headlandpoint-1-1,french-941_headlandpoint-1,pʀɔmɔ̃twaʀ,338,false,expert,List2014c,,,
french-941_headlandpoint-2-1,french-941_headlandpoint-2,pwɛ̃t,339,false,expert,List2014c,,,
dutch-941_headlandpoint-1-1,dutch-941_headlandpoint-1,kaːp,337,false,expert,List2014c,,,
english-941_headlandpoint-1-1,english-941_headlandpoint-1,keɪp,337,false,expert,List2014c,,,
german-940_wave-1-1,german-940_wave-1,vɛlə,1036,false,expert,List2014c,,,
german-940_wave-2-1,german-940_wave-2,voːɡə,1038,false,expert,List2014c,,,
french-940_wave-1-1,french-940_wave-1,vaɡ,1038,false,expert,List2014c,,,
dutch-940_wave-1-1,dutch-940_wave-1,xɔlf,1039,false,expert,List2014c,,,
english-940_wave-1-1,english-940_wave-1,weɪv,1037,false,expert,List2014c,,,
german-936_riverstreambrook-1-1,german-936_riverstreambrook-1,flʊs,1040,false,expert,List2014c,,,
german-936_riverstreambrook-2-1,german-936_riverstreambrook-2,ʃtroːm,1043,false,expert,List2014c,,,
german-936_riverstreambrook-3-1,german-936_riverstreambrook-3,bax,1044,false,expert,List2014c,,,
french-936_riverstreambrook-1-1,french-936_riverstreambrook-1,flœv,1042,false,expert,List2014c,,,
french-936_riverstreambrook-2-1,french-936_riverstreambrook-2,ʀivjɛʀ,1041,false,expert,List2014c,,,
french-936_riverstreambrook-3-1,french-936_riverstreambrook-3,ʀɥiso,1045,false,expert,List2014c,,,
dutch-936_riverstreambrook-1-1,dutch-936_riverstreambrook-1,riːviːr,-1041,false,expert,List2014c,,,
dutch-936_riverstreambrook-2-1,dutch-936_riverstreambrook-2,stroːm,1043,false,expert,List2014c,,,
english-936_riverstreambrook-1-1,english-936_riverstreambrook-1,rɪvər,-1041,false,expert,List2014c,,,
english-936_riverstreambrook-2-1,english-936_riverstreambrook-2,striːm,1043,false,expert,List2014c,,,
german-935_whirlpool-1-1,german-935_whirlpool-1,ʃtruːdəl,1538,false,expert,List2014c,,,
german-935_whirlpool-2-1,german-935_whirlpool-2,vɪrbəl,1539,false,expert,List2014c,,,
french-935_whirlpool-1-1,french-935_whirlpool-1,tuʀbijɔ̃,1540,false,expert,List2014c,,,
dutch-935_whirlpool-1-1,dutch-935_whirlpool-1,draːjkɔlk,1541,false,expert,List2014c,,,
english-935_whirlpool-1-1,english-935_whirlpool-1,wɜːlpuːl,6003,false,expert,List2014c,,,
german-934_springwell-1-1,german-934_springwell-1,kvɛlə,1046,false,expert,List2014c,,,
german-934_springwell-2-1,german-934_springwell-2,brʊnən,1047,false,expert,List2014c,,,
french-934_springwell-1-1,french-934_springwell-1,suʀs,1048,false,expert,List2014c,,,
french-934_springwell-2-1,french-934_springwell-2,pɥi,1050,false,expert,List2014c,,,
dutch-934_springwell-1-1,dutch-934_springwell-1,brɔn,1047,false,expert,List2014c,,,
english-934_springwell-1-1,english-934_springwell-1,sprɪŋ,6004,false,expert,List2014c,,,
english-934_springwell-2-1,english-934_springwell-2,wɛl,1049,false,expert,List2014c,,,
german-933_swamp-1-1,german-933_swamp-1,zʊmp͡f,1020,false,expert,List2014c,,,
german-933_swamp-2-1,german-933_swamp-2,moːrast,-1021,false,expert,List2014c,,,
french-933_swamp-1-1,french-933_swamp-1,maʀɛ,1021,false,expert,List2014c,,,
french-933_swamp-2-1,french-933_swamp-2,maʀekaʒ,1021,false,expert,List2014c,,,
dutch-933_swamp-1-1,dutch-933_swamp-1,muːrɑs,-1021,false,expert,List2014c,,,
english-933_swamp-1-1,english-933_swamp-1,swɔmp,1020,false,expert,List2014c,,,
german-931_woodsforest-1-1,german-931_woodsforest-1,valt,427,false,expert,List2014c,,,
french-931_woodsforest-1-1,french-931_woodsforest-1,bwa,429,false,expert,List2014c,,,
french-931_woodsforest-2-1,french-931_woodsforest-2,fɔʀɛ,428,false,expert,List2014c,,,
dutch-931_woodsforest-1-1,dutch-931_woodsforest-1,bɔs,430,false,expert,List2014c,,,
dutch-931_woodsforest-2-1,dutch-931_woodsforest-2,wɑut,427,false,expert,List2014c,,,
english-931_woodsforest-1-1,english-931_woodsforest-1,fɔrɪst,-428,false,expert,List2014c,,,
german-929_wood-1-1,german-929_wood-1,hɔlʦ,436,false,expert,List2014c,,,
french-929_wood-1-1,french-929_wood-1,bwa,438,false,expert,List2014c,,,
dutch-929_wood-1-1,dutch-929_wood-1,hɑut,436,false,expert,List2014c,,,
english-929_wood-1-1,english-929_wood-1,wʊd,437,false,expert,List2014c,,,
german-928_stonerock-1-1,german-928_stonerock-1,ʃtain,423,false,expert,List2014c,,,
german-928_stonerock-2-1,german-928_stonerock-2,fɛls,426,false,expert,List2014c,,,
french-928_stonerock-1-1,french-928_stonerock-1,pjɛʀ,424,false,expert,List2014c,,,
french-928_stonerock-2-1,french-928_stonerock-2,ʀɔk,425,false,expert,List2014c,,,
french-928_stonerock-3-1,french-928_stonerock-3,ʀɔʃe,425,false,expert,List2014c,,,
dutch-928_stonerock-1-1,dutch-928_stonerock-1,rɔʦ,-425,false,expert,List2014c,,,
dutch-928_stonerock-2-1,dutch-928_stonerock-2,steːn,423,false,expert,List2014c,,,
english-928_stonerock-1-1,english-928_stonerock-1,stəʊn,423,false,expert,List2014c,,,
english-928_stonerock-2-1,english-928_stonerock-2,rɔk,-425,false,expert,List2014c,,,
german-927_earthquake-1-1,german-927_earthquake-1,eːrt-beːbən,420,false,expert,List2014c,,,
french-927_earthquake-1-1,french-927_earthquake-1,seism,422,false,expert,List2014c,,,
dutch-927_earthquake-1-1,dutch-927_earthquake-1,aːrd-beːvɪŋ,420,false,expert,List2014c,,,
english-927_earthquake-1-1,english-927_earthquake-1,ɜːθ-kweɪk,421,false,expert,List2014c,,,
german-926_sky-1-1,german-926_sky-1,hɪməl,2051,false,expert,List2014c,,,
french-926_sky-1-1,french-926_sky-1,sjɛl,2053,false,expert,List2014c,,,
dutch-926_sky-1-1,dutch-926_sky-1,heːməl,2051,false,expert,List2014c,,,
english-926_sky-1-1,english-926_sky-1,skaɪ,2052,false,expert,List2014c,,,
german-925_sun-1-1,german-925_sun-1,zɔnə,2047,false,expert,List2014c,,,
french-925_sun-1-1,french-925_sun-1,sɔlɛj,2047,false,expert,List2014c,,,
dutch-925_sun-1-1,dutch-925_sun-1,zɔn,2047,false,expert,List2014c,,,
english-925_sun-1-1,english-925_sun-1,sʌn,2047,false,expert,List2014c,,,
german-924_moon-1-1,german-924_moon-1,moːnt,2049,false,expert,List2014c,,,
french-924_moon-1-1,french-924_moon-1,lyn,2050,false,expert,List2014c,,,
dutch-924_moon-1-1,dutch-924_moon-1,maːn,2049,false,expert,List2014c,,,
english-924_moon-1-1,english-924_moon-1,muːn,2049,false,expert,List2014c,,,
german-922_lightning-1-1,german-922_lightning-1,blɪʦ,2055,false,expert,List2014c,,,
french-922_lightning-1-1,french-922_lightning-1,eklɛʀ,2057,false,expert,List2014c,,,
dutch-922_lightning-1-1,dutch-922_lightning-1,blɪksəm,2055,false,expert,List2014c,,,
english-922_lightning-1-1,english-922_lightning-1,laɪt-nɪŋ,2056,false,expert,List2014c,,,
german-920_thunder-1-1,german-920_thunder-1,dɔnər,2054,false,expert,List2014c,,,
french-920_thunder-1-1,french-920_thunder-1,tɔnɛʀ,2054,false,expert,List2014c,,,
dutch-920_thunder-1-1,dutch-920_thunder-1,dɔndər,2054,false,expert,List2014c,,,
english-920_thunder-1-1,english-920_thunder-1,θʌndər,2054,false,expert,List2014c,,,
german-919_storm-1-1,german-919_storm-1,ʃtʊrm,2062,false,expert,List2014c,,,
french-919_storm-1-1,french-919_storm-1,ɔʀaʒ,2063,false,expert,List2014c,,,
french-919_storm-2-1,french-919_storm-2,tɑ̃pɛt,2064,false,expert,List2014c,,,
dutch-919_storm-1-1,dutch-919_storm-1,stɔrm,2062,false,expert,List2014c,,,
english-919_storm-1-1,english-919_storm-1,stɔːm,2062,false,expert,List2014c,,,
german-918_rainbow-1-1,german-918_rainbow-1,reːɡən-boːɡən,2065,false,expert,List2014c,,,
french-918_rainbow-1-1,french-918_rainbow-1,aʀkɑ̃sjɛl,2066,false,expert,List2014c,,,
dutch-918_rainbow-1-1,dutch-918_rainbow-1,reːɣəm-boːx,2065,false,expert,List2014c,,,
english-918_rainbow-1-1,english-918_rainbow-1,reɪn-bəʊ,2065,false,expert,List2014c,,,
german-917_lightnoun-1-1,german-917_lightnoun-1,lɪxt,1375,false,expert,List2014c,,,
german-917_lightnoun-2-1,german-917_lightnoun-2,bə-lɔyx-tʊŋ,1377,false,expert,List2014c,,,
french-917_lightnoun-1-1,french-917_lightnoun-1,lymjɛʀ,1375,false,expert,List2014c,,,
dutch-917_lightnoun-1-1,dutch-917_lightnoun-1,lɪxt,1375,false,expert,List2014c,,,
english-917_lightnoun-1-1,english-917_lightnoun-1,laɪt,1375,false,expert,List2014c,,,
german-916_darkness-1-1,german-916_darkness-1,fɪnstər-nɪs,1370,false,expert,List2014c,,,
german-916_darkness-2-1,german-916_darkness-2,dʊŋkəl-hait,1373,false,expert,List2014c,,,
french-916_darkness-1-1,french-916_darkness-1,ɔpskyʀite,1372,false,expert,List2014c,,,
french-916_darkness-2-1,french-916_darkness-2,tenɛbʀ,1374,false,expert,List2014c,,,
dutch-916_darkness-1-1,dutch-916_darkness-1,dœystər-nɪs,6005,false,expert,List2014c,,,
english-916_darkness-1-1,english-916_darkness-1,dɑːk-nɪs,6006,false,expert,List2014c,,,
german-915_shadeshadow-1-1,german-915_shadeshadow-1,ʃatən,1368,false,expert,List2014c,,,
french-915_shadeshadow-1-1,french-915_shadeshadow-1,ɔ̃bʀ,1369,false,expert,List2014c,,,
dutch-915_shadeshadow-1-1,dutch-915_shadeshadow-1,sxaːdyːw,1368,false,expert,List2014c,,,
english-915_shadeshadow-1-1,english-915_shadeshadow-1,ʃædəʊ,1368,false,expert,List2014c,,,
english-915_shadeshadow-2-1,english-915_shadeshadow-2,ʃeɪd,1368,false,expert,List2014c,,,
german-914_dew-1-1,german-914_dew-1,tau,1365,false,expert,List2014c,,,
french-914_dew-1-1,french-914_dew-1,ʀoze,1367,false,expert,List2014c,,,
dutch-914_dew-1-1,dutch-914_dew-1,dɑuw,1365,false,expert,List2014c,,,
english-914_dew-1-1,english-914_dew-1,djuː,1365,false,expert,List2014c,,,
german-913_air-1-1,german-913_air-1,lʊft,758,false,expert,List2014c,,,
french-913_air-1-1,french-913_air-1,ɛʀ,759,false,expert,List2014c,,,
dutch-913_air-1-1,dutch-913_air-1,lʉxt,758,false,expert,List2014c,,,
english-913_air-1-1,english-913_air-1,ɛər,-759,false,expert,List2014c,,,
german-911_wind-1-1,german-911_wind-1,vɪnt,760,false,expert,List2014c,,,
french-911_wind-1-1,french-911_wind-1,vɑ̃,760,false,expert,List2014c,,,
dutch-911_wind-1-1,dutch-911_wind-1,wɪnt,760,false,expert,List2014c,,,
english-911_wind-1-1,english-911_wind-1,wɪnd,760,false,expert,List2014c,,,
german-912_cloud-1-1,german-912_cloud-1,vɔlkə,762,false,expert,List2014c,,,
french-912_cloud-1-1,french-912_cloud-1,nyaʒ,764,false,expert,List2014c,,,
dutch-912_cloud-1-1,dutch-912_cloud-1,wɔlk,762,false,expert,List2014c,,,
english-912_cloud-1-1,english-912_cloud-1,klaʊd,763,false,expert,List2014c,,,
german-910_fog-1-1,german-910_fog-1,neːbəl,750,false,expert,List2014c,,,
french-910_fog-1-1,french-910_fog-1,bʀym,752,false,expert,List2014c,,,
french-910_fog-2-1,french-910_fog-2,bʀujaʀ,752,false,expert,List2014c,,,
dutch-910_fog-1-1,dutch-910_fog-1,mɪst,753,false,expert,List2014c,,,
english-910_fog-1-1,english-910_fog-1,fɔɡ,751,false,expert,List2014c,,,
german-909_rainnoun-1-1,german-909_rainnoun-1,reːɡən,754,false,expert,List2014c,,,
french-909_rainnoun-1-1,french-909_rainnoun-1,plɥi,755,false,expert,List2014c,,,
dutch-909_rainnoun-1-1,dutch-909_rainnoun-1,reːɣə,754,false,expert,List2014c,,,
english-909_rainnoun-1-1,english-909_rainnoun-1,reɪn,754,false,expert,List2014c,,,
german-908_snownoun-1-1,german-908_snownoun-1,ʃneː,756,false,expert,List2014c,,,
french-908_snownoun-1-1,french-908_snownoun-1,nɛʒ,756,false,expert,List2014c,,,
dutch-908_snownoun-1-1,dutch-908_snownoun-1,sneːw,756,false,expert,List2014c,,,
english-908_snownoun-1-1,english-908_snownoun-1,snəʊ,756,false,expert,List2014c,,,
german-906_weather-1-1,german-906_weather-1,vɛtər,768,false,expert,List2014c,,,
french-906_weather-1-1,french-906_weather-1,tɑ̃,769,false,expert,List2014c,,,
dutch-906_weather-1-1,dutch-906_weather-1,weːr,768,false,expert,List2014c,,,
english-906_weather-1-1,english-906_weather-1,wɛðər,768,false,expert,List2014c,,,
german-905_fire-1-1,german-905_fire-1,fɔyər,1211,false,expert,List2014c,,,
french-905_fire-1-1,french-905_fire-1,fø,6007,false,expert,List2014c,,,
dutch-905_fire-1-1,dutch-905_fire-1,vyːr,1211,false,expert,List2014c,,,
english-905_fire-1-1,english-905_fire-1,faɪər,1211,false,expert,List2014c,,,
german-903_smokenoun-1-1,german-903_smokenoun-1,raux,1212,false,expert,List2014c,,,
french-903_smokenoun-1-1,french-903_smokenoun-1,fyme,1214,false,expert,List2014c,,,
dutch-903_smokenoun-1-1,dutch-903_smokenoun-1,roːk,1212,false,expert,List2014c,,,
english-903_smokenoun-1-1,english-903_smokenoun-1,sməʊk,1213,false,expert,List2014c,,,
german-898_lightkindleignite-1-1,german-898_lightkindleignite-1,an-ʦʏndən,1219,false,expert,List2014c,,,
german-898_lightkindleignite-2-1,german-898_lightkindleignite-2,an-ʃtɛkən,1222,false,expert,List2014c,,,
french-898_lightkindleignite-1-1,french-898_lightkindleignite-1,a-lyme,1221,false,expert,List2014c,,,
french-898_lightkindleignite-2-1,french-898_lightkindleignite-2,ɑ̃-flame,6008,false,expert,List2014c,,,
dutch-898_lightkindleignite-1-1,dutch-898_lightkindleignite-1,aːn-steːkə,1222,false,expert,List2014c,,,
english-898_lightkindleignite-1-1,english-898_lightkindleignite-1,laɪt,1220,false,expert,List2014c,,,
german-897_extinguish-1-1,german-897_extinguish-1,aus-lɶːʃən,558,false,expert,List2014c,,,
french-897_extinguish-1-1,french-897_extinguish-1,etɛ̃dʀ,560,false,expert,List2014c,,,
dutch-897_extinguish-1-1,dutch-897_extinguish-1,doːvə,561,false,expert,List2014c,,,
english-897_extinguish-1-1,english-897_extinguish-1,ɪks-tɪŋɡwɪʃ,559,false,expert,List2014c,,,
german-896_matchnoun-1-1,german-896_matchnoun-1,ʃtraix-hɔlʦ,1215,false,expert,List2014c,,,
german-896_matchnoun-2-1,german-896_matchnoun-2,ʦʏnt-hɔlʦ,6009,false,expert,List2014c,,,
french-896_matchnoun-1-1,french-896_matchnoun-1,alymɛt,1217,false,expert,List2014c,,,
dutch-896_matchnoun-1-1,dutch-896_matchnoun-1,lyːsiːfɛr,1218,false,expert,List2014c,,,
english-896_matchnoun-1-1,english-896_matchnoun-1,mæʧ,1216,false,expert,List2014c,,,
german-895_firewood-1-1,german-895_firewood-1,brɛn-hɔlʦ,1208,false,expert,List2014c,,,
french-895_firewood-1-1,french-895_firewood-1,byʃe,1210,false,expert,List2014c,,,
dutch-895_firewood-1-1,dutch-895_firewood-1,brɑnt-hɑut,1208,false,expert,List2014c,,,
english-895_firewood-1-1,english-895_firewood-1,faɪə-wʊd,1209,false,expert,List2014c,,,
german-892_manvswoman-1-1,german-892_manvswoman-1,man,106,false,expert,List2014c,,,
french-892_manvswoman-1-1,french-892_manvswoman-1,ɔm,107,false,expert,List2014c,,,
dutch-892_manvswoman-1-1,dutch-892_manvswoman-1,mɑn,106,false,expert,List2014c,,,
english-892_manvswoman-1-1,english-892_manvswoman-1,mæn,106,false,expert,List2014c,,,
german-891_woman-1-1,german-891_woman-1,frau,100,false,expert,List2014c,,,
german-891_woman-2-1,german-891_woman-2,vaip,103,false,expert,List2014c,,,
french-891_woman-1-1,french-891_woman-1,fam,102,false,expert,List2014c,,,
dutch-891_woman-1-1,dutch-891_woman-1,vrɑuw,100,false,expert,List2014c,,,
english-891_woman-1-1,english-891_woman-1,wʊmən,101,false,expert,List2014c,,,
german-890_male-1-1,german-890_male-1,mɛn-lɪx,104,false,expert,List2014c,,,
french-890_male-1-1,french-890_male-1,mɑl,105,false,expert,List2014c,,,
dutch-890_male-1-1,dutch-890_male-1,mɑnə-lək,104,false,expert,List2014c,,,
english-890_male-1-1,english-890_male-1,meɪl,-105,false,expert,List2014c,,,
german-889_female-1-1,german-889_female-1,vaip-lɪx,114,false,expert,List2014c,,,
french-889_female-1-1,french-889_female-1,fəmɛl,115,false,expert,List2014c,,,
dutch-889_female-1-1,dutch-889_female-1,vrɑuwə-lək,6009,false,expert,List2014c,,,
english-889_female-1-1,english-889_female-1,fiːmeɪl,-115,false,expert,List2014c,,,
german-888_boy-1-1,german-888_boy-1,jʊŋə,116,false,expert,List2014c,,,
german-888_boy-2-1,german-888_boy-2,knaːbə,119,false,expert,List2014c,,,
french-888_boy-1-1,french-888_boy-1,ɡaʀsɔ̃,118,false,expert,List2014c,,,
dutch-888_boy-1-1,dutch-888_boy-1,jɔŋə,116,false,expert,List2014c,,,
english-888_boy-1-1,english-888_boy-1,bɔɪ,117,false,expert,List2014c,,,
german-886_girl-1-1,german-886_girl-1,mɛːtxən,108,false,expert,List2014c,,,
