COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
4422			?		s oː l e											
4422			s oː l e		?											
1943			?					p i l								
1943			p i lː e					?								
431				?												k ɛ m ɲ ɛ
431				k a m ɲ a												?
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
1500	?	g oː m														
1500	g oː m	?														
5198	?	m														
5198	m	?														
4647	?															ɛː
4647	ei															?
5287													?			s ɔː
5287													s ɔː			?
4982		?							n iː							
4982		n iː							?							
4714					?			k oː l o								
4714					k oː l o			?								
4480		?			k u j e											
4480		k u j o			?											
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
3470													?			j eː
3470													iː j ɛ			?
3685							?		k i r̃ e			k i r̃ i				
3685							k i r̃ e		?			k i r̃ i				
3685							k i r̃ e		k i r̃ e			?				
3754			?		k aː n u			k aː m n ɔ								
3754			k ɛ m n ɔ		?			k aː m n ɔ								
3754			k ɛ m n ɔ		k aː n u			?								
5955	?									j aː				j̃ a		
5955	j a									?				j̃ a		
5955	j a									j aː				?		
3072				?									dʒ e ɲː e			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									?			g e ɲ ɛ
3072				dʒ ɛ ɲ ɛ									dʒ e ɲː e			?
3013			?					g a								
3013			g a					?								
1533													?		i z ɛ	
1533													i s e		?	
4026					?	g i b a										
4026					g i b a	?										
827	?						k eː n d e									
827	k e n d e						?									
2303		?				dʒ e n dʒ a	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				?	d ɛ n dʒ ɛ									
2303		dʒ i ŋ dʒ ɛ				dʒ e n dʒ a	?									
1508										?				g ɔ ŋ		
1508										g u n				?		
596				?								s ɔ m u				
596				s aː m a								?				
1729										?		iː				
1729										iː		?				
1724				?					l ɛː							l ɛː
1724				l ɛː					?							l ɛː
1724				l ɛː					l ɛː							?
4187						?				ɲ ɛ ŋ g ɛ						
4187						ɲ ɛ ŋ g o				?						
4610		?					g o									
4610		g oi					?									
3360									?				dʒ aː			dʒ aː
3360									dʒ aː				?			dʒ aː
3360									dʒ aː				dʒ aː			?
2028				?		g o										
2028				k ɔː		?										
2558									?					s u t u		
2558									s u g u					?		
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
2888													?			j u ŋ o l o
2888													j o ŋ o l o			?
5587					?			p u r g u								
5587					p u r u g e			?								
4865	?	m														
4865	m	?														
4845			?								b u r a d a					
4845			b o r a lː a								?					
1255	?	m														
1255	m	?														
2699					?			nʷ aː g a								
2699					n aː g a			?								
4444					?			r e								
4444					r e			?								
3091				?											ɛ n	
3091				ɲ ɛ n											?	
2215			?		a n d e			a n d e								
2215			g eː n d e		?			a n d e								
2215			g eː n d e		a n d e			?								
60	?	a r														
60	a r	?														
1292	?													t u s u		
1292	t u r u s u													?		
5199			?								n iː n dʒ i					
5199			d e n dʒ i								?					
5231								?			j iː n i					
5231								ɲ iː n i			?					
2460						?				g u b u	g u w ɔ					
2460						g u b ɛ				?	g u w ɔ					
2460						g u b ɛ				g u b u	?					
3467				?					ɛː							
3467				ɛː					?							
3957	?					a l i j a					a l i j a					
3957	a r i j e					?					a l i j a					
3957	a r i j e					a l i j a					?					
2267					?			d i g ɛ								
2267					d i g ɛ			?								
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
2304			?		a m a n a			a m a n a								
2304			ʔ a m a n a		?			a m a n a								
2304			ʔ a m a n a		a m a n a			?								
2029						?									n aː	
2029						n aː									?	
5018					?			ɔ n d ɔ								
5018					ɔ n d ɔ			?								
959										?					b a r a	
959										a r̃ a					?	
2374				?					ɔ j ɔ							
2374				ɔ j ɔ					?							
