COGID	ChorbatBalti	KhapaluBalti	KharmangBalti	RonduBalti	ShigarBalti	SkarduBalti	SkarduPurki
947				kʰ ɜ p ɜ k			
947					kʰ ɑ b ɜ k		
947						kʰ ɑ b ɜ k	
767	ɜ ɕ i p ɑ						
767		ɜ ɕ i p ɑ					
767			ɜ ɕ i p ɑ				
767				ɜ ɕ i p ɜ			
767					ɜ ɕ i p ɑ		
767						ɜ ɕ i p ɜ	
726	l̪ tɕʰ o						
726		l̪ tɕʰ o					
726			l̪ tɕʰ o				
726				l̪ tɕʰ o			
726					l̪ tɕʰ o		
726						l̪ tɕʰ o	
572	dz̪ o g u						
572			z̪ o g u				
572							z̪ ɪ g u
1029	m ɑ ɾ						
1029		m ɑ ɾ					
1029			m ɑ ɾ				
1029				m ɑ ɾ			
1029					m ɑ ɾ		
1029						m ɑ ɾ	
1029							m ɑ ɾ
742	tθʰ o						
742		tθʰ o					
742			tθʰ o				
742				tθʰ o			
742					tθʰ o		
742						tθʰ o	
1339	ȵ i m ɑ						
1339		ȵ i m ɑ					
1339			ȵ i m ɑ				
1339				ȵ i m ɑ			
1339						ȵ i m ɑ	
1339							ȵ i m ɑ
566			ɾ ɜ b ɜ q				
566				ɾ ɜ b ɜ q			
566					ɾ ɜ b ɜ q		
566						ɾ ɜ b ɜ q	
1255	t̪ r̪ u k						
1255		tɕ u k					
1255			t̪ r̪ u kʰ				
1255				t̪ r̪ u k			
1255					t̪ r̪ u k		
1255						t̪ r̪ u k	
1255							ʈ u k
988	s̪ o ŋ ɑ						
988			s̪ o m ɑ				
988							s̪ o m ɑ
375			k ɜ p ɽ ɑ				
375				k ɜ p ɽ ɜ			
539	tθʰ ɪ l						
539		tθʰ ɪ l					
539			tθʰ ɪ l				
539				tθʰ ɪ l			
539					tθʰ ɪ l		
539						tθʰ ɪ l	
539							tθʰ ɪ l
634	ʑ i						
634		b ʑ i					
634			b ʑ i				
634				β ʑ i			
634					b ʑ i		
634						b ʑ i	
634							β ʑ i
734	ɾ β̞ ɑ						
734		ɾ β̞ ɑ					
734			ɾ β̞ ɑ				
734				ɾ β̞ ɑ			
734					ɾ β̞ ɑ		
734						ɾ β̞ ɑ	
734							ɾ β̞ ɑ
1561	ɕ e r̪ p ɑ						
1561		ɕ ɪ r̪ p ɑ					
1561			ɕ ɜ ɕ p ɜ				
1561				ɕ ɛ r̪ ɸ ɑ			
1561					x ɕ ɛ r̪ ɸ ɜ		
1561						x ɕ ɛ r̪ ɸ ɜ	
1561							ɕ e r̪ p ɑ
253	tɕ o ɣ o						
253		tɕ o ɣ o					
253			tɕ o ɣ o				
253				tɕ o ɣ o			
253					tɕ o ɣ o		
253						tɕ o ɣ o	
253							tɕ o ɣ o
214			t̪ʰ ɜ l b ɜ				
214							t̪ʰ ɜ l b ɜ
