COGID	AntangWesternSandong	BanliangYangAn	DujiangEasternSandong	JiaoliPandong	JiarongSouthernSandong	JiuqianSouthernSandong	Pandong	RenliEasternSandong	SanjiangEasternSandong	ShuigenCentralSandong	ShuiweiSouthernSandong	ShuiyaoSouthernSandong	TangnianYangAn	TangzhouWesternSandong	TingpaiWesternSandong	ZhongheCentralSandong
8260							ȶ j a ¹									
8260								ȶ e ¹								
8260									ȶ e ¹							
8260										ts j e ¹						
8260											ts e ¹					
8260												ts j e n ¹				
8260														ts j e ¹		
8260															ts j a ¹	
8260																ts j e ¹
8281					ˀd a ¹											
8281								ȶ a ¹								
8281									ȶ a ¹							
8281											t a ¹					
8281												ˀd a ¹				
8281														ȶ a ¹		
8281															ȶ a ¹	
8281																ȶ a ¹
10717				ⁿd w ə ¹												
10717							ⁿd w ə ¹									
8207	s j e ŋ ¹															
8207			ɕ aː ŋ ¹													
8207				ɕ i ŋ ¹												
8207					s j aː ŋ ¹											
8207						s j aː ŋ ¹										
8207							ɕ j ə ŋ ¹									
8207								s j aː ŋ ¹								
8207										s j aː ŋ ¹						
8207															s j a ŋ ¹	
8207																s j aː ŋ ¹
8954					ɣ ai ¹											
8954						ɣ ai ¹										
8954											ɣ ai ¹					
8954												ɣ ai ¹				
10053	l j e ¹															
10053			l j a ¹													
10053								l j a ¹								
10053									l j a ¹							
10053										l j a ¹						
10053																l j a ¹
10276				l o ¹												
10276							l o ¹									
10276												l ə ¹				
7989		ʔ a n ¹														
7989				t w ə n ¹												
7989							h w ə n ¹									
7989								ʔ a n ¹								
7989													h a ŋ ¹			
4831								q u m ¹								
4831									q u m ¹							
7488						k w aː ŋ ¹										
7488											k w aː ŋ ¹					
6158	ˀd j e ¹															
6158			ⁿd j a ¹													
6158				ⁿd j e ¹												
6158						ȶ a ¹										
6158							ⁿd j a ¹									
6158								ⁿd j a ¹								
6158									ⁿd j a ¹							
6158										ˀd j a ¹						
6158											ȶ a ¹					
6158													l j a ¹			
6158														ˀd j e ¹		
6158															ˀd j a ¹	
6158																ˀd j a ¹
1319				ɣ au ¹												
1319								ɣ au ¹								
1319									ɣ au ¹							
1319															ɣ au ¹	
2053					q au ¹											
2053						q au ¹										
2053											q au ¹					
2053												q au ¹				
4039	m i t ¹															
4039		m i t ¹														
4039			m i t ¹													
4039					m i t ¹											
4039						m i t ¹										
4039							m i t ¹									
4039										m i t ¹						
4039											m i t ¹					
4039												m i t ¹				
4039													m i t ¹			
4039														m i t ¹		
4039															m i t ¹	
4039																m i t ¹
5317	ˀn u k ¹															
5317		n u k ¹														
5317			ˀn u k ¹													
5317				n o k ¹												
5317					ˀn u k ¹											
5317						ˀn u k ¹										
5317								n u k ¹								
5317									n u k ¹							
5317										ˀn u k ¹						
5317											ˀn u k ¹					
5317												ˀn u k ¹				
5317													n u k ¹			
5317														ˀn u k ¹		
5317															ˀn u k ¹	
5317																ˀn u k ¹
8617								ⁿd ai ¹								
8617									ⁿd ai ¹							
2340	ȶ e ¹															
2340				ȶ e ¹												
2340														ȶ e ¹		
2340															ȶ e ¹	
8159				h e ¹												
8159					h e ¹											
8159							h e ¹									
8159								h e ¹								
8159									h e ¹							
8159											h e ¹					
8159												h e ¹				
8141		ŋ u k ¹														
8141													ŋ̊ u k ¹			
5569						ȶʰ a ¹										
5569											ȶʰ a ¹					
3015	t i k ¹															
3015		t i k ¹														
3015			t i k ¹													
3015					t i k ¹											
3015						t i k ¹										
3015							t i k ¹									
3015								t i k ¹								
3015									t i k ¹							
3015										t i k ¹						
3015											t i k ¹					
3015												t i k ¹				
3015													t i k ¹			
3015														t i k ¹		
3015															t i k ¹	
3015																t i k ¹
2392	t a ¹															
2392														t a ¹		
120	m j u ¹															
120		m j u ¹														
120			m j u ¹													
120				m j u ¹												
120						ˀm j u ¹										
120							m j u ¹									
120								m j u ¹								
120									m j u ¹							
120										m j u ¹						
120											ˀm j u ¹					
120												ˀm j u ¹				
120													m j u ¹			
120														m j u ¹		
120															m j u ¹	
120																m j u ¹
4235	p a ¹															
4235			p a ¹													
4235				p a ¹												
4235					ʁ a ¹											
4235							p a ¹									
4235								p a ¹								
4235									p a ¹							
4235										p a ¹						
4235													p a ¹			
4235														p a ¹		
4235															p a ¹	
4235																p a ¹
6020		ŋ e ¹														
6020													ŋ e ¹			
10800					ˀd aːi ¹											
10800						ˀd aːi ¹										
10800											ˀd aːi ¹					
10800												ˀd aːi ¹				
7538					ˀȵ i ¹											
7538						ˀȵ i ¹										
7538											ˀȵ i ¹					
7538																ˀȵ i ¹
7243	h ui ¹															
7243				h ui ¹												
6807	p i ¹															
6807				v i ¹												
6807							ⁿb i ¹									
6807															ˀb i ¹	
2623										t o ŋ ¹						
2623											t o ŋ ¹					
2623												t o ŋ ¹				
2623															t o ŋ ¹	
495								ⁿb i n ¹								
495																ˀb i n ¹
4999	ˀd w ə ¹															
4999			d w a ¹													
4999				t j o ¹												
4999					ˀd a ¹											
4999						ˀd a ¹										
4999								d w a ¹								
4999									d w a ¹							
4999										ˀd w a ¹						
4999											ˀd a ¹					
4999												ˀd a ¹				
4999														ˀd o ¹		
4999															ˀd w a ¹	
4999																ˀd w a ¹
6935					ˀd aːi ¹											
6935						ˀd aːi ¹										
6935							d ai ¹									
6935											ˀd aːi ¹					
6935												ˀd ai ¹				
8329	ˀŋ w a ¹															
8329			ˀŋ w a ¹													
8329										ˀŋ w a ¹						
8329														ˀŋ w a ¹		
8329															ˀŋ w a ¹	
8329																ˀŋ w a ¹
11163	m a n ¹															
11163			m a n ¹													
11163				m a n ¹												
11163					m a n ¹											
11163						m a n ¹										
11163							m a n ¹									
11163								m a n ¹								
11163									m a n ¹							
11163										m a n ¹						
11163											m a n ¹					
11163												m a n ¹				
11163														m a n ¹		
11163															m a n ¹	
11163																m a n ¹
9367					s i ¹											
9367						s i ¹										
9367								ɕ i ¹								
9367									ɕ i ¹							
3053	k w a n ¹															
3053						k w a n ¹										
344		kʰ a m ¹														
344			h j a m ¹													
344				h j a m ¹												
344										ɕ a m ¹						
344											qʰ a m ¹					
344												qʰ a m ¹				
344													ɕ a m ¹			
344														ɕ a m ¹		
344															ɕ a m ¹	
344																ɕ a m ¹
4829					p j a ¹											
4829						p j a ¹										
4829											p j a ¹					
4829												p j a ¹				
8484			m aː ŋ ¹													
8484					m j aː ŋ ¹											
8484						m j aː ŋ ¹										
8484								m aː ŋ ¹								
8484									m aː ŋ ¹							
8484										m aː ŋ ¹						
8484											m j aː ŋ ¹					
8484												m j e ŋ ¹				
8484															m w a ŋ ¹	
8484																m aː ŋ ¹
3181										s j e ¹						
3181											s j e ¹					
1037	ʁ aːi ¹															
1037			ʁ aːi ¹													
1037					ʁ aːi ¹											
1037						ʁ aːi ¹										
1037							ɣ aːi ¹									
1037								ʁ aːi ¹								
1037									ʁ aːi ¹							
1037										ʁ aːi ¹						
1037											ʁ aːi ¹					
1037												ʁ aːi ¹				
1037														ʁ aːi ¹		
1037															ʁ aːi ¹	
1037																ʁ aːi ¹
6419				v w ə ŋ ¹												
6419							ⁿb w ə ŋ ¹									
6419								v aː ŋ ¹								
6419									v aː ŋ ¹							
4411	ts u p ¹															
4411		ȶ u p ¹														
4411			ts u p ¹													
4411					ts j u p ¹											
4411						ts j u p ¹										
4411								ts u p ¹								
4411									ts u p ¹							
4411										ts u p ¹						
4411											ts j ə p ¹					
4411												ts ə p ¹				
4411													ȶ ʊ p ¹			
4411														ts u p ¹		
4411															ts u p ¹	
4411																ts u p ¹
9477	p e ¹															
9477		p e ¹														
9477			p e ¹													
9477				p e ¹												
9477							p e ¹									
9477								p e ¹								
9477									p e ¹							
9477										p e ¹						
9477													p e ¹			
9477														p əi ¹		
9477															p e ¹	
9477																p e ¹
2724			ȵ u ¹													
2724										ȵ̥ u ¹						
2724														ȵ̥ u ¹		
2724															ȵ̥ u ¹	
67		ŋ a m ¹														
67			ŋ a m ¹													
67				ŋ a m ¹												
67						ŋ a m ¹										
67								ŋ a m ¹								
67									ŋ a m ¹							
67										ŋ a m ¹						
67													ŋ a m ¹			
67														ŋ a m ¹		
67																ŋ a m ¹
5552	f a k ¹															
5552			f a k ¹													
5552				f a k ¹												
5552					f a k ¹											
5552						v a k ¹										
5552							h w a k ¹									
5552								f a k ¹								
5552									f a k ¹							
5552										f a k ¹						
5552											v a k ¹					
5552												v a k ¹				
5552													p a k ¹			
5552														f a k ¹		
5552																f a k ¹
10332		t j aːu ¹														
10332			t j aːu ¹													
10332					t j aːu ¹											
10332						t j aːu ¹										
10332								t j aːu ¹								
10332									t j aːu ¹							
10332										t j aːu ¹						
10332											t j aːu ¹					
10332													t j aːu ¹			
10332																t j aːu ¹
3160		l j e ¹														
3160													l j e ¹			
6684	l aː k ¹															
6684		l a k ¹														
6684			l aː k ¹													
6684				l a ¹												
6684						l aː k ¹										
6684							l aː k ¹									
6684								l aː k ¹								
6684									l aː k ¹							
6684										l aː k ¹						
6684											l aː k ¹					
6684													l aː k ¹			
6684														l aː k ¹		
6684															l aː k ¹	
6684																l aː k ¹
9916	k u n ¹															
9916		k u n ¹														
9916			k u n ¹													
9916						k u n ¹										
9916								k u n ¹								
9916									k u n ¹							
9916										k u n ¹						
9916											k u n ¹					
9916													k u n ¹			
9916														k u n ¹		
9916															k u n ¹	
9916																k u n ¹
8922		q au ¹														
8922			q au ¹													
8922					q au ¹											
8922						q au ¹										
8922								q au ¹								
8922									q au ¹							
8922										q au ¹						
8922											q au ¹					
8922												q au ¹				
8922													q au ¹			
8922														q au ¹		
8922															q au ¹	
8922																q au ¹
3662	p aːu ¹															
3662		p aːu ¹														
3662			p aːu ¹													
3662				p aːu ¹												
3662							p aːu ¹									
3662								p aːu ¹								
3662									p aːu ¹							
3662										p aːu ¹						
3662													p aːu ¹			
3662														p aːu ¹		
3662															p aːu ¹	
3662																p aːu ¹
7799	j u ¹															
7799			j u ¹													
7799				j u ¹												
7799					j u ¹											
7799						j u ¹										
7799								j u ¹								
7799									j u ¹							
7799										j u ¹						
7799											j u ¹					
7799												j u ¹				
7799														j u ¹		
7799															j u ¹	
7799																j u ¹
153	s ui ¹															
153		s ui ¹														
153			s ui ¹													
153				s ui ¹												
153						s ui ¹										
153							s ui ¹									
153								s ui ¹								
153									s ui ¹							
153										s ui ¹						
153											s ui ¹					
153												s ui ¹				
153													s ui ¹			
153														s ui ¹		
153															s ui ¹	
153																s ui ¹
6071				kʰ i n ¹												
6071							kʰ i n ¹									
6071											kʰ i n ¹					
10652	n i ¹															
10652		n ə ¹														
10652			n i ¹													
10652					n i ¹											
10652						n i ¹										
10652								n i ¹								
10652									n i ¹							
10652										n i ¹						
10652											n i ¹					
10652												n i ¹				
10652													n i ¹			
10652														n i ¹		
10652															n i ¹	
10652																n i ¹
89	k a ¹															
89		k a ¹														
89			k a ¹													
89				k a ¹												
89					k a ¹											
89						k a ¹										
89							k a ¹									
89								k a ¹								
89									k a ¹							
89										k a ¹						
89											k a ¹					
89													k a ¹			
89														k a ¹		
89															k a ¹	
89																k a ¹
3987			ˀn o n ¹													
3987						ˀn o n ¹										
3987								n o n ¹								
3987									n o n ¹							
3987										ˀn o n ¹						
3987																ˀn o n ¹
3602	ˀm au ¹															
3602		m au ¹														
3602										ˀm au ¹						
3602																ˀm au ¹
9400	h aː t ¹															
9400		h aː t ¹														
9400			h aː t ¹													
9400						h aː t ¹										
9400										h aː t ¹						
9400												h aː t ¹				
9400													h aː t ¹			
9400														h aː t ¹		
9400															h aː t ¹	
9400																h aː t ¹
1973					l u ¹											
1973								l u ¹								
1973											l u ¹					
1973												l u ¹				
1973															l u ¹	
8382				h j u ¹												
8382							h j u ¹									
4396		n̥ a ¹														
4396			n̥ a ¹													
4396										n̥ a ¹						
4396											n̥ a ¹					
4396												n̥ a ¹				
4396													n̥ a ¹			
4396														n̥ a ¹		
4396															n̥ a ¹	
4396																n̥ a ¹
6774	l aːi ¹															
6774		l aːi ¹														
6774			l aːi ¹													
6774				l a ¹												
6774					l aːi ¹											
6774						l aːi ¹										
6774								l aːi ¹								
6774									l aːi ¹							
6774										l aːi ¹						
6774											l aːi ¹					
6774												l aːi ¹				
6774													l aːi ¹			
6774														l aːi ¹		
6774															l aːi ¹	
5334	p o ¹															
5334		p o ¹														
5334			p o ¹													
5334				p o ¹												
5334							p o ¹									
5334								p o ¹								
5334									p o ¹							
5334										p o ¹						
5334													p o ¹			
5334														p o ¹		
5334															p o ¹	
5334																p o ¹
1382		q e n ¹														
1382					k i ŋ ¹											
1382						k i ŋ ¹										
1382											k i ŋ ¹					
1382													q e n ¹			
1382															k i n ¹	
10765	ˀb j e k ¹															
10765		m j aː k ¹														
10765			ⁿb j aː k ¹													
10765						ˀb j aː k ¹										
10765								ⁿb j aː k ¹								
10765									ⁿb j aː k ¹							
10765										ˀb j aː k ¹						
10765											ˀb j aː k ¹					
10765												ˀb j aː k ¹				
10765													m j aː k ¹			
10765														ˀm j e k ¹		
10765															ˀb j a k ¹	
10765																ˀb j aː k ¹
10542	l u ¹															
10542			l u ¹													
10542				l u ¹												
10542							l u ¹									
10542								l u ¹								
10542									l u ¹							
10542										l u ¹						
10542													l aːu ¹			
10542														l u ¹		
10542																l u ¹
7013		n j a n ¹														
7013					ˀȵ i n ¹											
7013						ˀȵ ə n ¹										
7013											ˀȵ ə n ¹					
7013												ˀȵ i n ¹				
7013													ȵ ə n ¹			
5003							l o ŋ ¹									
5003													l u ŋ ¹			
3498	k u ¹															
3498				k u ¹												
3498							k u ¹									
7551	tʰ au ¹															
7551		tʰ au ¹														
7551			tʰ au ¹													
7551					tʰ au ¹											
7551						tʰ au ¹										
7551								tʰ au ¹								
7551									tʰ au ¹							
7551										tʰ au ¹						
7551											tʰ au ¹					
7551												tʰ au ¹				
7551													tʰ au ¹			
7551														tʰ au ¹		
7551															tʰ au ¹	
7551																tʰ au ¹
7619	t j u ¹															
7619		t j u ¹														
7619										t j u ¹						
7619														t j u ¹		
7619																t j u ¹
6053	ˀn a ŋ ¹															
6053		n a ŋ ¹														
6053			ˀn a ŋ ¹													
6053						ˀn a ŋ ¹										
6053							n a ŋ ¹									
6053								n a ŋ ¹								
6053									n a ŋ ¹							
6053										ˀn a ŋ ¹						
6053											ˀn a ŋ ¹					
6053													n a ŋ ¹			
6053														ˀn a ŋ ¹		
6053															f aː n ¹	
6053																ˀn a ŋ ¹
9951	l j u ¹															
9951			l j u ¹													
9951				l j u ¹												
9951						ˀd j u ¹										
9951							l j u ¹									
9951								l j u ¹								
9951									l j u ¹							
9951										l j u ¹						
9951														l j u ¹		
9951															l j u ¹	
9951																l j u ¹
7419	ˀȵ a ¹															
7419			ˀȵ a ¹													
7419				n i ¹												
7419					ˀȵ a ¹											
7419						ˀȵ a ¹										
7419								ȵ a ¹								
7419									ȵ a ¹							
7419										ˀȵ a ¹						
7419											ˀȵ a ¹					
7419												ˀȵ a ¹				
7419														ˀȵ a ¹		
7419															ˀȵ a ¹	
7419																ˀȵ a ¹
7552				h i ¹												
7552							h i ¹									
1383			h j ai ¹													
1383				h j ai ¹												
1383								h j ai ¹								
1383									h j ai ¹							
966	ˀd aː ŋ ¹															
966			ⁿd aː ŋ ¹													
966				ⁿd aː ŋ ¹												
966							ⁿd aː ŋ ¹									
966								ⁿd aː ŋ ¹								
966									ⁿd aː ŋ ¹							
966										ˀd aː ŋ ¹						
966													l aː ŋ ¹			
966														ˀd aː ŋ ¹		
966															ˀd aː ŋ ¹	
966																ˀd aː ŋ ¹
7420		p j a ¹														
7420							p j a ¹									
7420													p j a ¹			
1997			t j e p ¹													
1997								t j e p ¹								
1997										t j e p ¹						
1997											t j e p ¹					
1997													t j e ¹			
136	l j eu ¹															
136			l j eu ¹													
136				l j u ¹												
136							l j əu ¹									
136								l j eu ¹								
136									l j eu ¹							
136										l j eu ¹						
136														l j eu ¹		
136															l j eu ¹	
136																l j eu ¹
9953					ˀd j o ¹											
9953											ˀd j o ¹					
9953												ˀd j o ¹				
8209	l j e m ¹															
8209									l j aː m ¹							
8209											l j aː m ¹					
8209												l j aː m ¹				
8209														l j aː m ¹		
1627	kʰ u ŋ ¹															
1627		kʰ u ŋ ¹														
1627			kʰ u ŋ ¹													
1627				kʰ u ŋ ¹												
1627						ɣ o ŋ ¹										
1627							kʰ u ŋ ¹									
1627								kʰ u ŋ ¹								
1627									kʰ u ŋ ¹							
1627										kʰ u ŋ ¹						
1627											kʰ u ŋ ¹					
1627													kʰ u ŋ ¹			
1627														kʰ u ŋ ¹		
1627															kʰ u ŋ ¹	
1627																kʰ u ŋ ¹
7191	l j ə n ¹															
7191		l j ə n ¹														
7191			l j a n ¹													
7191									l j a n ¹							
7191										l j e n ¹						
7191													l j ə n ¹			
7191														l j ə n ¹		
7191															l j a n ¹	
7191																l j a n ¹
492	t j e m ¹															
492		t i m ¹														
492			t j e m ¹													
492				t j i m ¹												
492					t j e m ¹											
492						t j e n ¹										
492							t j ə m ¹									
492									t j e m ¹							
492										t j e m ¹						
492											t j e m ¹					
492												t j e m ¹				
492													t i m ¹			
492														t i m ¹		
492															t j a m ¹	
5982				t u n ¹												
5982							t w ə n ¹									
5099	s aː n ¹															
5099			s aː n ¹													
5099					s aː n ¹											
5099						s aː n ¹										
5099								s aː n ¹								
5099									s aː n ¹							
5099										s aː n ¹						
5099											s aː n ¹					
5099												s aː n ¹				
5099														s aː n ¹		
5099															s aː n ¹	
5099																s aː n ¹
348							h j ã ¹									
348								h j aː ŋ ¹								
348									h a ¹							
6618			j o ¹													
6618					j o ¹											
6618						j o ¹										
6618								j o ¹								
6618									j o ¹							
6618										j o ¹						
6618											j o ¹					
7870					ts e k ¹											
7870												ts e k ¹				
7937					tʰ o ŋ ¹											
7937						tʰ o ŋ ¹										
7937												tʰ o ŋ ¹				
5189					k a m ¹											
5189						k a m ¹										
5189																k a m ¹
9705					ɣ i ¹											
9705						ɣ i ¹										
9705											ɣ i ¹					
9705												ɣ i ¹				
10849				k ai ¹												
10849							k ai ¹									
493				f a n ¹												
493																f a n ¹
10257					ɕ j u ¹											
10257						ɕ j u ¹										
10257											h j u ¹					
10257												ɕ j u ¹				
6277		l j u p ¹														
6277			ⁿd j u p ¹													
6277					ˀd j u p ¹											
6277						ˀd j u p ¹										
6277								ⁿd j u p ¹								
6277									ⁿd j u p ¹							
6277											ˀd j ə p ¹					
6277													l j ʊ p ¹			
6277															ˀd j u p ¹	
2341		q e ¹														
2341			q e ¹													
2341					q e ¹											
2341						q e ¹										
2341							k e ¹									
2341								q e ¹								
2341									q e ¹							
2341										q e ¹						
2341											q e ¹					
2341												q e ¹				
2341													q e ¹			
2341																q e ¹
513				v a ¹												
513								v a ¹								
4881		v a ŋ ¹														
4881			l aː n ¹													
4881				l aː n ¹												
4881							l aː n ¹									
4881													v a ŋ ¹			
3533		t aːu ¹														
3533													t aːu ¹			
10653	m aː ŋ ¹															
10653		m aː ŋ ¹														
10653			m aː ŋ ¹													
10653					m aː ŋ ¹											
10653						m aː ŋ ¹										
10653								m aː ŋ ¹								
10653									m aː ŋ ¹							
10653										m aː ŋ ¹						
10653											m a ŋ ¹					
10653												m aː ŋ ¹				
10653													m aː ŋ ¹			
10653														m aː ŋ ¹		
10653															m aː ŋ ¹	
10653																m aː ŋ ¹
2821	l j e n ¹															
2821			l j aː n ¹													
2821					l j aː n ¹											
2821						l j aː n ¹										
2821							l j e n ¹									
2821								l j aː n ¹								
2821									l j aː n ¹							
2821										l j aː n ¹						
2821											l j aː n ¹					
2821												l j aː n ¹				
2821														l j aː n ¹		
2821															l j a n ¹	
