COGID	Eryuan	Heqing	Jianchuan	Lanping	Luobenzhuo	Qiliqiao	Xiangyun	Yunlong	Zhoucheng
3355				pʰ ao ⁴⁴					
3355						p i ³⁵			
3355							p i ³⁵		
3355								p i ³⁵	
3355									p i ³⁵
6875	kʰ ɤ ⁵⁵								
6875			kʰ ɤ ⁵⁵						
6875				kʰ u ⁵⁵					
6875						kʰ ɤ ⁵⁵			
6875							kʰ ɛ ⁵⁵		
6875									kʰ ɤ ⁵⁵
4030		f ɤ ⁴⁴							
4030			f ɤ ⁴⁴						
4030					f ʊ ⁵⁵				
4030						f ɤ ⁴⁴			
4030							f ɤ ⁴⁴		
4030									f ɤ ⁴⁴
1484			ɕ ɛ ⁴⁴						
1484								ɕ ɛ ⁴⁴	
496	ʈʂ ɤ ⁴⁴								
496					tɕ o ⁵⁵				
496						ts ɤ ⁴⁴			
496							tɕ ɛ ⁴⁴		
496								tsʰ o ³³	
496									ts ɤ ⁴⁴
6486	j ɔ ⁴²								
6486		j ɔ̃u ⁴²							
6486			j õ ⁴²						
6486				j ɔ̃ ⁴²					
6486							j ɛ̃ ²¹		
6486								j ɔ ⁴²	
6618		ɣ ɔu ²¹							
6618			ɣ ou ²¹						
6618							ɣ ɔ ²¹		
1580	kʰ u ²¹								
1580		tɕʰ ɯ̃ ⁵⁵							
1580			tɕʰ ɯ̃ ⁴²						
1580						tɕ ɯ ³¹			
1580							tɕ a ⁴⁴		
1580								tɕʰ ɯ ³¹	
1580									tɕʰ ɯ ⁴²
5612	u ³¹								
5612		u ³¹							
5612			u ³¹						
5612				w u ³³					
5612						u ³¹			
5612							u ³¹		
5612								w u ³¹	
4638		k u ²¹							
4638			k u ²¹						
4638				k ɯ ³¹					
4638					tɕ i ³¹				
5952					m æ̃ ³¹				
5952						m i ⁴⁴			
5952							m i ³³		
5952									m i ⁴⁴
4559	ts ɤ ⁴²								
4559		ts w ɔ̃ ⁴²							
4559			ts ɤ̃ ⁴²						
4559				ts ɔ̃ ⁴²					
4559					tɕ õ ⁴²				
4559						ts ɤ ³²			
4559							tɕ ɛ̃ ⁴²		
4559									ts ɤ ⁴²
6841	ɣ ɯ ³³								
6841		ɣ ɯ ³³							
6841			ɣ ɯ ³³						
6841				ɣ ɯ ³³					
6841						ɯ ³³			
6841							ɣ o ⁴²		
6841								ʔ ɯ ³³	
6841									ɣ ɯ ³³
5167	j u ³¹								
5167		j u ³¹							
5167			j u ³¹						
5167				j u ³¹					
5167						j ɔ ³¹			
5167							j u ²¹		
5167								j o ³¹	
5167									j ɔ ³¹
3762		k ẽ ⁴²							
3762					tɕ a ⁴²				
3762							tɕ ɛ̃ ⁴²		
2196				ts ɿ ³³					
2196									ts ɿ ³³
702	t ɯ ²¹								
702		t ɯ ²¹							
702			t ɯ ²¹						
702						t ɯ ²¹			
702							t ou ²¹		
702								t ɯ ²¹	
702									t ɯ ²¹
859	tʰ ɤ ²¹								
859		tʰ ɔ̃ ³¹							
859			tʰ ɤ̃ ³¹						
859						tʰ ɤ ²¹			
859							tʰ ɛ̃ ⁴²		
859								tʰ ɤ ²¹	
859									tʰ ɤ ³¹
880	l ɛ ⁴⁴								
880		l ɛ ⁴⁴							
880			l ɛ ⁴⁴						
880				l e ³³					
880					l ɛ ⁴⁴				
880						l i ⁴⁴			
880							l i ⁴⁴		
880								l ɛ ⁴⁴	
880									l ɛ ⁴⁴
3150	t a ⁵⁵								
3150		t ã ⁵⁵							
3150			t ã ⁵⁵						
3150				t ã ⁵⁵					
3150						t a ³⁵			
3150							t ã ³⁵		
3150								t a ⁵⁵	
3150									t a ³⁵
1666	ɯ ³³								
1666		ɯ ³³							
1666			ɯ̃ ³³						
1666					ɯ̃ ³³				
1666						ɯ ³³			
1666							ẽ ³³		
1666								ʔ ɯ ³³	
3565	ɕ i ⁴⁴								
3565		ɕ i ⁴⁴							
3565			ɕ i ⁴⁴						
3565				ɕ i ⁴⁴					
3565					ɕ i ⁴⁴				
3565						ɕ i ⁴⁴			
3565							ɕ i ⁴⁴		
3565								ɕ i ⁴⁴	
3565									ɕ i ⁴⁴
351	t ɯ ⁴²								
351		t ɯ ⁴²							
351						t ɯ ⁴²			
351							t ɯ̃ ⁴²		
351								t ɯ ²¹	
351									t ɯ ³²
294	p e ³³								
294			p e ³³						
5926	ts ɿ ³³								
5926		ts ɿ ³³							
5926			ts ɿ ³³						
5926				ts ɿ ³³					
5926						ts ɿ ³³			
5926							ts o ³³		
5926								ts ɿ ³³	
5926									ts ɿ ³³
6771		m a ⁴⁴							
6771				m a ⁵⁵					
6771					m ã ⁵⁵				
2551		t ɔu ⁴²							
2551			t ou ⁴²						
2551				t o ³¹					
2551					d ao ⁴²				
2551								d ao ³¹	
3853	m i ⁵⁵								
3853		m i ³⁵							
3853			m i ⁵⁵						
3853				m ĩ ⁵⁵					
3853						m i ⁵⁵			
3853							m i ³⁵		
3853								m i ⁵⁵	
3853									m i ³⁵
139			s ẽ ³³						
139				s w ẽ ³³					
3357		f ɤ ³³							
3357			f ɤ ³³						
2574	p ɔ ⁴²								
2574				p o ³³					
2574								p o ⁴²	
3042	t ɯ ²¹								
3042		t ɯ ⁵⁵							
3042			t ɯ ²¹						
3042				t j ɯ ²¹					
3042						t ɯ ²¹			
3042							t ou ³¹		
4397	p e ²¹								
4397		p e ²¹							
4397			p e ²¹						
4397				p e ²¹					
4397						p e ²¹			
4397							p e ²¹		
4397								p e ²¹	
4397									p e ²¹
6242	l ɔ ²¹								
6242		l ɔ ²¹							
6242			l ou ²¹						
6242				l ao ²¹					
6242					l ao ³¹				
6242						l ɔ ²¹			
6242							l o ²¹		
6242								l ao ²¹	
6242									l ɔ ²¹
384	m i ³⁵								
384		m i ⁵⁵							
384			m e ⁵⁵						
384				m e ⁵⁵					
384					m ɯ̃ ⁵⁵				
384						m i ³⁵			
384							m i ³⁵		
384								m i ³⁵	
384									m i ³⁵
1776	ts a ²¹								
1776									ts a ²¹
6729	ɕ y ³³								
6729		ɕ y ³³							
6729			s o ⁵⁵						
6729				ɕ y ³³					
6729							ɕ y ³³		
6729								ɕ y ³³	
6729									ɕ y ³³
5853		ts ɿ ³³							
5853			ts ɿ ³³						
5853				ts ɿ ⁴⁴					
5853					tɕ i ³¹				
5853						ts ɿ ³³			
5853							ts ɿ ³³		
5853								ts ɿ ³³	
5853									ts ɿ ³³
4677	pʰ j a ⁴²								
4677				p j a ⁴²					
4677								p j a ⁴²	
3875		ts ɿ ⁵⁵							
3875					ts ɯ ³¹				
3875						tsʰ ɛ ³³			
3875								ts ɿ ³³	
3875									tsʰ ɛ ³³
1315	y ⁵⁵								
1315								y ⁵⁵	
1256	ʐ ɤ ⁴²								
1256						s ɤ ⁴²			
1256								z ɤ ⁴²	
1256									z ɤ ⁴²
350	j a ⁴⁴								
350				j a ⁴⁴					
4275	ŋ w a ⁴⁴								
4275		w ã ⁴⁴							
4275			w ã ⁴⁴						
4275				w ã ⁵⁵					
4275						w a ⁴⁴			
4275							w ã ⁴⁴		
4275								ŋ w a ⁴⁴	
4275									w a ⁴⁴
1286	tsʰ ɯ ³¹								
1286		tsʰ ɯ ³¹							
1286			tsʰ ɯ ³¹						
1286				tsʰ ɯ ³¹					
1286					tsʰ ɯ ³¹				
1286							tsʰ ou ³¹		
1286								tsʰ ɯ ³¹	
1362	x u ⁴⁴								
1362		x ɯ ⁴⁴							
1362			x ɯ ⁴⁴						
1362				x u ³³					
1362						x ɯ ⁴⁴			
1362							x ɯ ⁴⁴		
1362									x ɯ ⁴⁴
3356	p ɔ ³¹								
3356						p ɔ ²¹			
3356								p ɔ ³¹	
3356									p o ³¹
2599	t ɯ ²¹								
2599			t ɯ ²¹						
2599				t j ɯ ³³					
2599					t e ³¹				
2599						t ɯ ²¹			
2599							t ou ²¹		
2599								d ɯ ²¹	
2599									t ɯ ²¹
6544	t a ⁴²								
6544		t ã ⁴²							
6544						t a ³²			
6544								t a ⁴²	
3415							j ɛ̃ ³³		
3415								j ɛ ³³	
784	tsʰ a ⁵⁵								
784		tsʰ ã ⁵⁵							
784			tsʰ ã ⁵⁵						
784				tsʰ ã ⁴⁴					
784						tsʰ a ⁵⁵			
784							tsʰ ã ⁵⁵		
784								tsʰ a ⁵⁵	
784									tsʰ a ⁵⁵
6471	ts ɿ ⁴⁴								
6471					ʈʂ æ ⁵⁵				
5879							ɣ ã ²¹		
5879								ɣ a ²¹	
5567	tsʰ ɿ ⁵⁵								
5567		tsʰ ɿ ⁵⁵							
5567			tsʰ ɿ ⁵⁵						
5567				tsʰ ɛ ⁵⁵					
5567							tsʰ ɿ ⁵⁵		
5567								ts ɿ ³⁵	
5567									ts ɿ ⁵⁵
6947	t ɔ ²¹								
6947		t ɔ̃ ²¹							
6947			t õ ²¹						
6947				t ɔ̃ ²¹					
6947					t ɔ̃ ³¹				
6947						t o ²¹			
6947							t ã ²¹		
6947									t o ²¹
5588	l ɯ ²¹								
5588		l e ²¹							
6253	kʰ u ³³								
6253		kʰ u ³³							
6253			kʰ u ³³						
6253				kʰ u ³³					
6253						kʰ u ³³			
6253							kʰ u ³³		
6253								kʰ u ³³	
6253									kʰ u ³³
6950					ts o ³¹				
6950								dz ɿ ³¹	
1845				w u ³¹					
1845					w u ³³				
1845							w ɔ ⁴²		
3793	kʲ ɛ ⁴²								
3793		k ɛ̃ ⁴²							
3793			k ɛ ⁴²						
3793				k ɛ ⁴²					
3793						k ɛ ³²			
3793							kʲ ɛ̃ ⁴²		
3793								k ɛ ⁴²	
3793									kʲ ɛ ⁴²
4111	t ɯ ²¹								
4111		t ɯ̃ ³¹							
4111			t ɯ̃ ³¹						
4111				t ɯ ³¹					
4111						t ɯ ²¹			
4111							t ou ²¹		
4111									t ɯ ²¹
5591	k a ³⁵								
5591								k ɛ ³⁵	
5591									k a ³⁵
5329	kʲ e ⁴²								
5329		k ɛ ⁴²							
5329			k e ⁴²						
5329				k e ⁴²					
5329						k e ³²			
5329							kʲ i ⁴²		
5329								k ɛ ⁴²	
5329									k e ⁴²
2471			ɕ o ³¹						
2471				ɕ o ⁴²					
4197	k u ³³								
4197		k u ³³							
4197			k u ³³						
4197				k u ³³					
4197						k u ³³			
4197							k u ³³		
4197								k u ³³	
4197									k u ³³
4069						p ɔ ³⁵			
4069									p ɔ ³⁵
2910		ts ɿ ⁵⁵							
2910			ts ɿ ⁵⁵						
2910					ʈʂ ɛ̃ ⁵⁵				
2910						ts ɿ ⁵⁵			
2910									ts ɯ ⁵⁵
6088	p a ⁵⁵								
6088		v a ⁵⁵							
6088					b i ⁵⁵				
6088						v a ⁵⁵			
6088							p a ⁵⁵		
6088								p a ⁵⁵	
6088									p a ⁵⁵
2452		p e ⁴⁴							
2452				p ẽ ⁴⁴					
2452						p e ⁴⁴			
2452								p e ⁴⁴	
2452									p e ⁴⁴
1742	ɲ ɤ ³³								
1742						n ɤ ³³			
1742								ɲ ɤ ³³	
1742									ɲ ɤ ³³
4295	k ɔ ²¹								
4295		k w ɔ ²¹							
4295			k ou ²¹						
4295				k u ²¹					
4295					q ao ³¹				
4295						k w ɔ ²¹			
4295							k u ²¹		
4295								k ao ²¹	
4295									k w ɔ ²¹
6171			l ɯ ³¹						
6171						l ɯ ³¹			
6426	tsʰ ɔ ⁴⁴								
6426		s ou ⁴⁴							
6426			tsʰ ou ⁴⁴						
6426				tsʰ w ɔ ⁴⁴					
6426					tsʰ o ⁵⁵				
6426						tsʰ o ⁴⁴			
6426							tsʰ ɔ ³³		
6426									tsʰ o ⁴⁴
5849	l e ⁵⁵								
5849		l ɛ ³⁵							
5849							l i ³⁵		
5849									l i ⁵⁵
927				k a ⁵⁵					
927					q a ⁵⁵				
12	ʈʂʰ ɤ ³¹								
12		tɕʰ w ɔ ³¹							
12			tsʰ ɤ ³¹						
12				tsʰ ɛ ⁴²					
12						tsʰ ɤ ³¹			
12									tsʰ ɤ ³¹
2155	ʈʂ ɛ ³⁵								
2155		ts ɛ̃ ³⁵							
2155			ts ɿ ⁵⁵						
2155				ts ã ⁵⁵					
2155						ts ɛ ³⁵			
2155							ts ɛ̃ ³⁵		
2155								ts ɛ ³⁵	
2155									ts ɛ ³⁵
2404	tɕ i ⁴²								
2404			tɕ i ⁴²						
2404				tɕ ĩ ⁴²					
2404						tɕ i ³²			
2404								tɕ i ⁴²	
564	f ɤ ⁴⁴								
564		f ɤ ⁴⁴							
564			f ɤ ⁴⁴						
564						f ɤ ⁴⁴			
564							f ɤ ⁴⁴		
564								f ɤ ⁴⁴	
564									f ɤ ⁴⁴
4924	p ɔ ³¹								
4924						p ɔ ²¹			
4924									p o ³¹
3114	ts e ⁴⁴								
3114		ts e ⁴⁴							
3114			t e ⁴⁴						
3114					ts ɛ ⁴⁴				
3114						t e ⁴⁴			
3114							t e ⁴⁴		
3114								ts ɛ ³³	
3114									ts e ⁴⁴
5578	tʰ ɤ ⁴²								
5578			tʰ ɤ ³¹						
5578						tʰ ɤ ³¹			
5578									tʰ ɤ ³¹
2830	ʂ e ⁴²								
2830		s ẽ ⁴²							
2830			s ẽ ⁴²						
2830				s ẽ ⁴²					
2830								s e ⁴²	
2830									s e ⁴²
1337		x w a ⁵⁵							
1337			x w a ⁵⁵						
1337				x w a ⁵⁵					
272	p ɯ ³¹								
272		p ɯ ²¹							
272			p o ²¹						
272						p ɯ ³¹			
272							p ou ²¹		
272								p ɯ ³¹	
272									p ɯ ³¹
5692	z ɿ ⁴²								
5692				ʐ ɛ ⁴²					
5692					s æ̃ ³³				
1036	m a ³⁵								
1036								m a ³⁵	
6252	ʂ ɔ ³⁵								
6252		s ou ⁵⁵							
6252			s ou ⁵⁵						
6252				s o ⁵⁵					
6252						s ɔ ³⁵			
6252							s ɔ ³⁵		
6252								s ɔ ³⁵	
6252									s ɔ ³⁵
2564		tʰ e ³³							
2564						tsʰ e ³³			
2564							tsʰ e ⁵⁵		
2564									tsʰ ɛ ³³
5218						k ɤ ³⁵			
5218							k ɯ ³⁵		
565				ʐ ɛ ³¹					
565					ʐ a ⁴⁴				
3823	u ²¹								
3823		u ²¹							
3823								w u ²¹	
2519	tsʰ ɔ ³³								
2519		tsʰ u ³³							
2519			tsʰ u ³³						
2519				tsʰ u ³³					
2519						tʃʰ u ³³			
2519							tsʰ u ³³		
2519								tsʰ u ³³	
2519									tsʰ u ³³
3097		j ɔ ³⁵							
3097						j ɔ ³⁵			
3097							j ɔ ³⁵		
3097									j ɔ ³⁵
3098			j a ⁵⁵						
3098								j ao ²¹	
1113	z ɿ ²¹								
1113		z ɛ ²¹							
1113			s ɛ̃ ²¹						
1113				ʐ e ²¹					
1113						s ɿ ²¹			
1113							z ɛ̃ ²¹		
1113								z ɛ ²¹	
1113									z ɿ ³¹
4835		tsʰ ɛ ⁴⁴							
4835			tsʰ ɛ ⁴⁴						
4835				tsʰ ɛ ⁴⁴					
4835						tsʰ ɛ ⁴⁴			
4835							tsʰ ɛ ⁴⁴		
4835								tsʰ ɛ ³³	
4835									tsʰ ɛ ⁴⁴
2755	p ɔ ⁴²								
2755		p ɔu ⁴²							
2755			p o ⁴²						
2755				p u ³¹					
2755						p o ⁴²			
2755							pʰ j ɔ ³¹		
2755								pʰ j ɔ ³¹	
2755									p o ³²
6878					l ao ³¹				
6878						l a ⁴⁴			
6878								l ao ²¹	
2067	t ɯ ²¹								
2067		t ɯ ²¹							
2067			t ɯ ²¹						
2067				t i ⁵⁵					
2067						ts ɿ ³¹			
2067							t ou ²¹		
2067									t ɯ ²¹
5391				pʰ ao ⁵⁵					
5391								pʰ ao ³³	
483	ʈʂ ɔ ³¹								
483		ts ɔ̃u ²¹							
483			ts õu ²¹						
483				ts ɔ ³³					
483						ts o ²¹			
483									ts o ²¹
6223	x e ⁵⁵								
6223		xʰ ẽ ⁵⁵							
6223			x ẽ ⁵⁵						
6223				x ẽ ⁵⁵					
6223					x ẽ ⁵⁵				
6223						x e ⁵⁵			
6223							x ẽ ⁵⁵		
6223								x e ⁵⁵	
6223									x e ⁵⁵
1242	j ɯ ³⁵								
1242								j ɯ ³⁵	
1242									j ɯ ³⁵
6488						z ɤ ³³			
6488									z ɤ ³¹
374	p j a ⁴²								
374		p j a ⁴²							
374			p j a ⁴²						
374				p j a ⁴²					
374						p j a ⁴²			
374							p j a ⁴²		
374								p j a ⁴²	
2124	x w e ³³								
2124		xʰ w e ³³							
2124			x w e ³³						
2124				x w e ⁴⁴					
2124						x w e ³³			
2124							x w e ³³		
2124								x w e ³³	
2124									x w e ³³
1040		ts ɿ ³³							
1040			ts ɿ ³³						
1040				ts ɯ ⁴⁴					
1040					ts ɿ ⁴⁴				
1040						ts ɤ ³³			
1040							ts ɿ ³³		
1040									ts ɿ ³³
752	kʲ i ²¹								
752		tɕ ĩ ²¹							
752			tɕ i ²¹						
752				tɕ ĩ ³¹					
752						tɕ i ²¹			
752							tɕ i ²¹		
752								tɕ i ²¹	
752									kʲ i ²¹
417	p ɯ ⁴⁴								
417		p ɯ ⁵⁵							
417			p o ⁵⁵						
417				p u ⁵⁵					
417						p o ⁵⁵			
417							p ɔ ³⁵		
417								p u ⁵⁵	
4436	ts ɿ ²¹								
4436		ts ɿ ²¹							
4436			ts ɿ ²¹						
4436				ts ɯ ⁴⁴					
4436					ɖʐ ʅ̃ ³³				
4436						ts ɿ ²¹			
4436							ts ɿ ²¹		
4436									ts ɿ ²¹
6030				w ɛ̃ ⁴²					
6030					w ẽ ⁵⁵				
180	tɕʰ ɔ ⁵⁵								
180		ts a ³⁵							
180			ts a ³⁵						
180				tɕʰ ɛ̃ ⁵⁵					
180					d a ⁵⁵				
180							tɕʰ w ɛ ⁵⁵		
180								ts a ⁵⁵	
2529	l ɤ ⁴⁴								
2529		l w ɔ ⁴⁴							
2529			l u ⁴⁴						
2529				l ao ⁴⁴					
2529							l ɯ ⁴⁴		
2529								l ɤ ³³	
2529									l ɤ ⁴⁴
3874	t ɯ ²¹								
3874		t ɯ ²¹							
3874			t ɛ ²¹						
3874				t j ɯ ³¹					
3874					ts ɯ ³¹				
3874								t ɯ ²¹	
3385	tsʰ ɛ ⁵⁵								
3385		tsʰ ɛ̃ ⁵⁵							
3385			tsʰ ɛ̃ ⁵⁵						
3385				tsʰ ɛ̃ ⁵⁵					
3385						tsʰ ɛ ⁵⁵			
3385							tsʰ ɛ̃ ⁵⁵		
3385								tsʰ ɛ ⁵⁵	
3385									tsʰ ɛ ⁵⁵
3854	ŋ w a ⁴⁴								
3854		w ã ⁴⁴							
3854			w ã ⁴⁴						
3854				w ã ⁴⁴					
3854						w a ⁴⁴			
3854							w ã ⁴⁴		
3854								ŋ w a ⁴⁴	
3854									w a ⁴⁴
4409	f ɤ ⁴⁴								
4409		f ɤ ⁴⁴							
4409			f ɤ ⁴⁴						
4409				f ɛ ⁴⁴					
4409						f ɤ ⁴⁴			
4409							f ɤ ⁴⁴		
4409								f ɤ ³³	
4409									f ɤ ⁴⁴
4707	m a ³⁵								
4707		m a ⁵⁵							
4707			m j a ⁵⁵						
4707				m a ⁴⁴					
4707						m a ³⁵			
4707							m a ³⁵		
4707								m a ³⁵	
4707									m a ³⁵
