COGID	Bankan_Tey	Ben_Tey	Bunoge	Jamsay	Mombo	Najamba	Nanga	Penange	Perge_Tegu	Tebul_Ure	Tiranige_Diga	Togo_Kan	Tommo_So	Toro_Tegu	Yanda_Dom	Yorno_So
2800						?			iː n ɛ				i n ɛ			
2800						i n o			?				i n ɛ			
2800						i n o			iː n ɛ				?			
5358			?								w ɛː					
5358			w ɛː								?					
1475	?	t ɔ w					t ɔ ŋ ɔ									
1475	t o w	?					t ɔ ŋ ɔ									
1475	t o w	t ɔ w					?									
5516									?					l e l a		
5516									l ɛ l ɛ					?		
5865			?					g u b a								
5865			g u b a					?								
4872							?		b u m b ɔ							
4872							b u m b a		?							
2676													?		t i j a	
2676													t i j ɛ		?	
1239						?		ŋ k ɛ								
1239						ŋ̍ gʷ ɛː		?								
2704												?				n ɔː
2704												n uː				?
3514	?	o m														
3514	o m	?														
911			?								b eː					
911			b e								?					
3001													?	p a s u		
3001													p a d a	?		
5286													?			s ɔː
5286													s ɔː			?
1375	?	j														
1375	j	?														
4409														?	w ɔ	
4409														w ɔ	?	
871	?	m														
871	m	?														
5082			?		p i n d i						p i dʒ i					
5082			p i n i		?						p i dʒ i					
5082			p i n i		p i n d i						?					
451													?			i lː iː
451													i l i j e			?
5940												?				a n d u r̃ ɔ
5940												a d u r̃ u				?
1001			?		g e						g o					
1001			g e		?						g o					
1001			g e		g e						?					
4162								?			s e					
4162								s ɛ j̃			?					
1292	?													t u s u		
1292	t u r u s u													?		
2754	?	ɔ ŋ g ɔ r ɔ								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	?								ɔ n g ɔ						
2754	ɔ ŋ g ɔ r ɔ	ɔ ŋ g ɔ r ɔ								?						
3340			?					b iː ŋ g o			b iː ŋ g o					
3340			b iː ŋ g e					?			b iː ŋ g o					
3340			b iː ŋ g e					b iː ŋ g o			?					
2148											?			z u		
2148											s a			?		
5287													?			s ɔː
5287													s ɔː			?
5675							?			ɛ n d ɛ						
5675							k ɛ n dʒ i			?						
2110											?				tʃ ɛ z ɔ	
2110											tʃ ɛː dʒ ɔ				?	
345		?					k u w o									
345		k u w o					?									
5624					?						p ɛ n ɛ ŋ g a					
5624					p ɛː n ɛː ŋ g a						?					
4539													?	b ɔ s u		b ɔ dʒ ɔ
4539													b ɔ d ɔ	?		b ɔ dʒ ɔ
4539													b ɔ d ɔ	b ɔ s u		?
3013			?					g a								
3013			g a					?								
4905					?			n ɔː			nʷ ɛː					n ɛː
4905					n ɔː			?			nʷ ɛː					n ɛː
4905					n ɔː			n ɔː			?					n ɛː
4905					n ɔː			n ɔː			nʷ ɛː					?
2399						?		b iː m b a			b iː m a					
2399						b e m b aː		?			b iː m a					
2399						b e m b aː		b iː m b a			?					
3303										?			i b ɛ			i b ɛ
3303										ɛ b ɛ			?			i b ɛ
3303										ɛ b ɛ			i b ɛ			?
1216													?		l ɛ	
1216													l ɛ		?	
2822						?							d uː			
2822						dʒ a							?			
3032			?		n ɛ l ɛ						n ɛ l ɔ					
3032			d ɛ l ɛ		?						n ɛ l ɔ					
3032			d ɛ l ɛ		n ɛ l ɛ						?					
4294		?					j ɔ g ɔ				j o					
4294		j ɔ ɣ ɔ					?				j o					
4294		j ɔ ɣ ɔ					j ɔ g ɔ				?					
832				?	m o											
832				m o	?											
5574												?				p ɛ r̃ ɛ
5574												p ɛ r̃ ɛ				?
1943			?					p i l								
1943			p i lː e					?								
4336				?					s u							s u
4336				s i					?							s u
4336				s i					s u							?
1376			?			k u l ɛ										
1376			k u l ɛ ŋ			?										
484			?					w e n a m a								
484			w e n a m a					?								
2865				?					w ɔː					w ɔ w		
2865				w ɔː					?					w ɔ w		
2865				w ɔː					w ɔː					?		
2497			?		d e						d o					
2497			d e		?						d o					
2497			d e		d e						?					
3840	?	m						m ɛ								
3840	m	?						m ɛ								
3840	m	m						?								
144													?	t u ŋ ɔ		o n ɔ
144													o nː u	?		o n ɔ
144													o nː u	t u ŋ ɔ		?
2799			?		d u b e			d u b ɛ								
2799			d u b ɛ		?			d u b ɛ								
2799			d u b ɛ		d u b e			?								
4389										?					tʃ ɛ b z ɛ	
4389										tʃ ɛ b d ɛ					?	
5587					?			p u r g u								
5587					p u r u g e			?								
4332	?	s u m o j												s u m e j		
4332	s u m b a j	?												s u m e j		
4332	s u m b a j	s u m o j												?		
159			?					ɲ a m								
159			ɲ a m i					?								
224					?			j a g a			j a g a					
224					j aː g a			?			j a g a					
224					j aː g a			j a g a			?					
928	?	o m b o					ɔː m b ɔ									
928	ɔ m b ɔ	?					ɔː m b ɔ									
928	ɔ m b ɔ	o m b o					?									
120													?			u n ɔ
120													u n d ɔ			?
5231								?			j iː n i					
5231								ɲ iː n i			?					
5277						?					d a m u				d a m	
5277						d a m					?				d a m	
5277						d a m					d a m u				?	
4038			?		k oː g e											
4038			k oː g e		?											
4161						?					ŋ g e					
4161						ŋ g o					?					
2419	?	k u j ɔ					k i j a									
2419	k u j a	?					k i j a									
2419	k u j a	k u j ɔ					?									
2824						?		a g a						k a		
2824						g aː		?						k a		
2824						g aː		a g a						?		
3622				?	d oː			d o g o				d aː g a				
3622				d aː ɣ a	?			d o g o				d aː g a				
3622				d aː ɣ a	d oː			?				d aː g a				
3622				d aː ɣ a	d oː			d o g o				?				
5498			?		k a b a			k a b a l a								
5498			k a b a l a		?			k a b a l a								
5498			k a b a l a		k a b a			?								
3908								?			n d aː		n̩ d ɛ			
3908								n t a			?		n̩ d ɛ			
3908								n t a			n d aː		?			
5088														?	p i d i m	
5088														b e t e	?	
5655	?	o m dʒ u													o m z u	
5655	ɔ z uː	?													o m z u	
5655	ɔ z uː	o m dʒ u													?	
5146						?				u d u g o						
5146						u dʒ u ŋ g o				?						
4893														?	ɛ r̃ ɛ	
4893														ɛ r a	?	
1544													?			j oː
1544													j oː			?
4811												?				u dʒ i
4811												u dʒ u				?
2820				?								ɛ w̃ ɛ				
2820				ɛ w̃ ɛ								?				
5143				?					n i			n u				
5143				n i					?			n u				
5143				n i					n i			?				
3710													?		n i m ɛ m	
3710													n i m ɛ m		?	
5017	?					d a j										
5017	d a j̃					?										
2696	?								ɔ w							
2696	ɔ w̃								?							
3637	?	t eː s i					t eː s iː									
3637	t eː s u	?					t eː s iː									
3637	t eː s u	t eː s i					?									
571						?					s u n dʒ o					
571						s u n dʒ i					?					
5645													?		n ɔː	
5645													n eː		?	
5023											?		t e nː e			t e n ɛ
5023											t eː n i		?			t e n ɛ
5023											t eː n i		t e nː e			?
4649		?					e w									
4649		e w					?									
4011									?			d e ŋ u		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			?		d e ŋ		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		?		d ɛ j̃
4011									d ɛ̃ː			d e ŋ u		d e ŋ		?
5361									?				k i d ɛ		k i	k i dʒ ɛ
5361									k iː				?		k i	k i dʒ ɛ
5361									k iː				k i d ɛ		?	k i dʒ ɛ
5361									k iː				k i d ɛ		k i	?
200										?					b i j a	
200										b e j aː					?	
1922			?	ɲ uː								ɲ uː				
1922			n i	?								ɲ uː				
1922			n i	ɲ uː								?				
594	?	u s u n iː					u s i r i									
594	u s i r̃ iː	?					u s i r i									
594	u s i r̃ iː	u s u n iː					?									
2477				?											d a r̃ a	
2477				d a r̃ a											?	
6008				?								j ɔ r ɔ	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								?	ɔː l ɔ			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	?			j u l ɔ
6008				j ɔ r ɔ								j ɔ r ɔ	ɔː l ɔ			?
1207			?		g e			g e								
1207			g e		?			g e								
1207			g e		g e			?								
